”, <extra_id_0> miecz i Swiãtopôłka biôtczi.	<extra_id_0> we fragmeńce: Sambòrów <extra_id_1>
To <extra_id_0> drapieżnikiem.	<extra_id_0> je òchrona przede <extra_id_1>
Ta wërosła baro wësok <extra_id_0> tak, że trzej chłopi ni mògą ji òbłapic.	<extra_id_0> i je grëbô <extra_id_1>
Żëcopis <extra_id_0> krótczé opisanié dotëchczôsnégò żëcô człowieka, ògrańczoné do wôżnëch faktów.	<extra_id_0> - to je <extra_id_1>
Kùba je słôwnô z komunisticzni rewolucëji pòd przédnictwã Fidela Castro <extra_id_0> proamerikańscziemù diktatorowi Batista.	<extra_id_0> procëm USA i <extra_id_1>
Taką samą <extra_id_0> z tipów gitarów: gitara akùsticznô.	<extra_id_0> nazwã mô jeden <extra_id_1>
Jak masa gwiôzdë nie przewiższô masë Słuńca 1,2 razë, to kùrczenié kòńczi sã, jak ji parmień <extra_id_0> czile tesąców kilometrów.	<extra_id_0> skùrczi sã do <extra_id_1>
Sarka przóde <extra_id_0> òkòlim rzéków, lasów i chróscënach.	<extra_id_0> mieszka blós w <extra_id_1>
Je to 959 rok naszi erë (pò <extra_id_0> rok pierszégò tësąclecégò, 59. rok X stolatégò, 9. rok 6-égò dzesãcolecô X stolatégò.	<extra_id_0> narodzenim Christusa), 959. <extra_id_1>
Fele sztature są <extra_id_0> zjinaczenie.	<extra_id_0> pòwstałi bez patologòwi <extra_id_1>
Biwô, że <extra_id_0> dwie piesni.	<extra_id_0> karna milą te <extra_id_1>
Je to 953 rok naszi erë (pò narodzenim Christusa), 953. <extra_id_0> 53. rok X stolatégò, 3. rok 6-égò dzesãcolecô X stolatégò.	<extra_id_0> rok pierszégò tësąclecégò, <extra_id_1>
Piesniodzeja <extra_id_0> –	<extra_id_0> nordowëch Kaszëb <extra_id_1>
Piscowanié - <extra_id_0> szpòrtowi biôtczi, w chtërny dwóch piscowników prowadzy pistną biôtkã.	<extra_id_0> to je dyscyplina <extra_id_1>
Pòd kùńc II swiatowi wòjnë, amerikańsczé ë sowiecczé wòjska òkùpòwôłe pôłniowi ë nordowi partë Kòreji, dzéląc <extra_id_0> zdłużą 38 równoleżnika.	<extra_id_0> midze sebie półòstrów <extra_id_1>
Do <extra_id_0> ok.	<extra_id_0> terô òpisónô <extra_id_1>
Òn béł kòpóny jesz w pierszi <extra_id_0> i nie bëło to wcale dôwno jak pò nim òstôwałë torfkùle.	<extra_id_0> pòłowie XX stalata <extra_id_1>
Gbùrzëzna - to <extra_id_0> i ùprawa roscënów, z chtërnich są produktë wëzwëskiwòné do ùtrzimaniô i pòprôwianiô żëcëgò lëdzy, np.	<extra_id_0> je gałąz gòspòdarczi <extra_id_1>
Pòspół z pòdzelenim miemiecczégò państwa na apartną Federalną Repùblikã na zôpadze ë Demòkraticzną Repùblikã na pòrénkù, wërobił sã <extra_id_0> chtëren òbtaksowôł dalszé kawle regionu.	<extra_id_0> nowi pòliticzny pòrządk, <extra_id_1>
W kùńcu 19. stalatégò òsecczi majątk słëchôł do <extra_id_0> 532 ha gruńtu.	<extra_id_0> rodzëznë Zielke mającë <extra_id_1>
Nie mdzesz na darmò brôł <extra_id_0> twégò.	<extra_id_0> miona Pana Bòga <extra_id_1>
Niechtërne lëdë <extra_id_0> drzewa – przepowiëdzene.	<extra_id_0> ùwôżałë dãbë za <extra_id_1>
A wiãc më tak <extra_id_0> przodkòwie gôdalë, to je pò kaszëbskù.	<extra_id_0> gôdómë, jak naszi <extra_id_1>
Dwaji <extra_id_0> Józef ë Môrcën, òstalë ksydzama.	<extra_id_0> jegò starszi bracynë, <extra_id_1>
Sztandardowi <extra_id_0> bòsnianégò brëkùją òbù alfabetów, a chòrwacczi blós łacëńsczi.	<extra_id_0> wersëje serbsczégò ë <extra_id_1>
W Langdale w Lake <extra_id_0> z wczasnёch tego tipù obiektów.	<extra_id_0> District je nowicy <extra_id_1>
Bes (Sambucus L. ) – <extra_id_0> roscënów z rodzëznë besowatëch.	<extra_id_0> to je szlach <extra_id_1>
Sztôłconé tu czedës w seminarii <extra_id_0> do starë ò dësze w pòlsczim i górnomiemiecczim jãzëkù.	<extra_id_0> ksãża, bëlë przëszëkòwóné <extra_id_1>
W latach 50. <extra_id_0> w 200 telewizjowëch przedstôwkach.	<extra_id_0> pòjawił sã jaż <extra_id_1>
Lewô strona: <extra_id_0> człowiek òb noc.	<extra_id_0> Tak widzi zdrów <extra_id_1>
Òn <extra_id_0> kg, a żëwi sã zwiksza roscënama.	<extra_id_0> mòże wôżëc 0,7–1,8 <extra_id_1>
Zagrzebòny zwijô sã w kłãbòk, zgrużdżony w <extra_id_0> do zymkù.	<extra_id_0> casną kùlã, zasëpiô <extra_id_1>
Stosowóny je <extra_id_0> emblematach.	<extra_id_0> téż w wòjskòwëch <extra_id_1>
Òn <extra_id_0> Mg2SiO4.	<extra_id_0> mô chemiczny wzór <extra_id_1>
Wiôldżi rozwij pòwiescë nastôł <extra_id_0> pòtimù w XIX stolaté.	<extra_id_0> w òswiecenim, a <extra_id_1>
Palecznica (Digitalis <extra_id_0> je szlach dwalatnëch abò wielelatnëch roscënów z rodzëznë bùlwicowatëch (Scrophuliaceae).	<extra_id_0> L.) – to <extra_id_1>
Biég na distanse 42 <extra_id_0> métrów.	<extra_id_0> kilométrów ë 195 <extra_id_1>
Szëkùje jejim leże i <extra_id_0> ògradzym w jejich zëmòwim spikù.	<extra_id_0> mô je w <extra_id_1>
Liturgiczny <extra_id_0> Eucharistią.	<extra_id_0> dzéń kùńczi sã <extra_id_1>
Samica znôszi òd 400 do <extra_id_0> strzednicë 1,5-2 mm, z galaretowatą òsłonką 9-12 mm.	<extra_id_0> 1800 jaj ò <extra_id_1>
Miast tegò, 22 gòdnika <extra_id_0> sã na filozoficzny wëdzél Wrocłôwsczégò Ùniwersytetu.	<extra_id_0> 1841 r. zôpisôł <extra_id_1>
Ògnistim <extra_id_0> sã wkół Òcenau Spòkòjnégò.	<extra_id_0> Piestrzeniu Pacyfikù, rozcygającym <extra_id_1>
Charzt (Carex L.) - <extra_id_0> roscënów z rodzëznë charztowatëch.	<extra_id_0> to je szlach <extra_id_1>
Je to 1401 rok naszi erë (pò narodzenim Christusa), 401. rok drëdżégò tësąclecô, 1. rok XV stolatégò, 1. <extra_id_0> XV stolatégò.	<extra_id_0> rok 1-égò dzesãcolecô <extra_id_1>
Je to 1887 rok naszi erë (pò narodzenim <extra_id_0> drëdżégò tësąclecô, 87. rok XIX stolatégò, 7. rok 9-égò dzesãcolecô XIX stolatégò.	<extra_id_0> Christusa), 887. rok <extra_id_1>
Òni miélë troje dzecy: Ùrszulã, <extra_id_0> mia dzesãc miesãcy, Szczepan béł zabiti w Drëdżi Wòjnie Swiotwi.	<extra_id_0> ona ùmarła czedë <extra_id_1>
'Green Carpet' – niskô òdmiana ò fòrmie płożącé <extra_id_0> zemi), mô zelonô farbã jigłów.	<extra_id_0> (baro przëlégającé do <extra_id_1>
Czëdës tego dnia swiãtowano <extra_id_0> zymkù.	<extra_id_0> kùńc zëmë, pòczątk <extra_id_1>
Ùrażewé zelé (Mentha arvensis L.) – to <extra_id_0> z rodzëznë głëszkòwatëch.	<extra_id_0> je wielelatnô roscëna <extra_id_1>
Ùczãstnik Miónków <extra_id_0> 2016.	<extra_id_0> Eùropë 2012 i <extra_id_1>
Òno <extra_id_0> kaszëbizną.	<extra_id_0> zajimô sã m.jin. <extra_id_1>
W <extra_id_0> stetoskòpù bëła dodónô metalowi lirã midzé słëchùlkama.	<extra_id_0> 1890 rokù do <extra_id_1>
Òni <extra_id_0> III zdrëszënie w Pòlsce.	<extra_id_0> kòpią balã w <extra_id_1>
Dzys czãsto zastãpiwô sã <extra_id_0> (pòlsczi: 'przysiółek', 'wybudowanie za wsią').	<extra_id_0> 'pùstczi' słowã 'wëbùdowanié' <extra_id_1>
Mô bëlny wãch, rôd (szlachǜje) cknie, <extra_id_0> mù kôrzesz.	<extra_id_0> przënôszô (aportùje)to co <extra_id_1>
We Strzépczu, kòl Kaszëbsczégò Òglowòsztôłcącégò Liceum stoji szlachòta Grzenié - <extra_id_0> "	<extra_id_0> Dëcha ze szlachù <extra_id_1>
Je nôcwiardszą <extra_id_0> nôtërë.	<extra_id_0> znóną substancją w <extra_id_1>
Szãtopiérze (Chiroptera) - to <extra_id_0> chtërne lôtają.	<extra_id_0> je rząd susków, <extra_id_1>
Tak je dlôtë, <extra_id_0> je wësuszëc.	<extra_id_0> bò òn mùszé <extra_id_1>
Ne slédne są dali dzeloné na trzëcy równi w <extra_id_0> ë robòtnicze distriktë.	<extra_id_0> gardczi, sąsedztwa, wse <extra_id_1>
Nôwiãkszé w ùprocemnienim do wiéchrzeznë miasto w krajach Bôłtu, wiôldżé gòspòdarczé, finansowé, <extra_id_0> dargòwi, fligrowi transpòrt; centróm kùlturë i nôùczi, 8 ùniwersytetów, w tim Wilëńsczi.	<extra_id_0> industriowé centróm; banowi, <extra_id_1>
Òbjimô Meczelbòrską <extra_id_0> tzw.	<extra_id_0> (Mecklenburg), wikszi dzél <extra_id_1>
Òb zëmã je nôniższô ceplëzna lëftu w całim rokù i dosc wiele òpadu, czãsto zmiarzłégò, a wikszi dzél swiata <extra_id_0> je ùspionô.	<extra_id_0> roscënów i zwiérzãtów <extra_id_1>
W 1953 <extra_id_0> ju kardinałã.	<extra_id_0> rokù òn béł <extra_id_1>
Spódk cała wiedno jednofarwny – biôłi, <extra_id_0> gardle òchrowi nalot.	<extra_id_0> na szëji i <extra_id_1>
Czej równak jã <extra_id_0> wòlny dlô procëmstawny zdrëszënë.	<extra_id_0> przekroczi, je rzut <extra_id_1>
Nôstarszé szlache browarzeniô mają nie przëmiérzającë sétme tësąców lat, co je wiedzec z <extra_id_0> grónków z dzysdniowégò môlu Jiranu.	<extra_id_0> chemicznëch testów dôwnëch <extra_id_1>
Òstałë wëdóné w <extra_id_0> leżnoscach wòlnotë słowa pò 1989.	<extra_id_0> wikszoscë ju w <extra_id_1>
Pôłniowô, <extra_id_0> Filipinë.	<extra_id_0> Wëspë Japòńsczi, <extra_id_1>
Je baro <extra_id_0> lëftu ë téż na nisczé ceplëznë.	<extra_id_0> czëłô na zaczapanié <extra_id_1>
Do Pòmòrsczi doprzëszli zôs wnożniczi <extra_id_0> ë Kresów, ë téż mùszowi prôcowniczi z òdpòjãtich lôgrów prôcë Piskorski, J. M. (red.), Pomorze Zachodnie poprzez wieki, Szczecin: Zamek Książąt Pomorskich, 1999.	<extra_id_0> z westrzédni Pòlsczi <extra_id_1>
Je to 1730 rok <extra_id_0> narodzenim Christusa), 730. rok drëdżégò tësąclecô, 30. rok XVIII stolatégò, 10. rok 3-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> naszi erë (pò <extra_id_1>
Twòrzi sã na <extra_id_0> sã zwie kwiatowim dnã.	<extra_id_0> kùńcu chłądu, chtëren <extra_id_1>
Òd 1922 <extra_id_0> w spòdleczny szkòle, a òd 1927 rokù w Gimnazjum miona Tadeùsza Czacczégò w Warszawie.	<extra_id_0> rokù ùcził sã <extra_id_1>
Òn <extra_id_0> rokù.	<extra_id_0> je òd 2001 <extra_id_1>
W 1661 rokù zaczãlë <extra_id_0> robòtë zakùńczëłë sã dopiérze w 1991 rokù.	<extra_id_0> ùprawiac zómk, ale <extra_id_1>
Òsoblëwò <extra_id_0> tim pòwiatë: gduńsczi 14 na 1000 lëdzy, wejrowsczi 7,5 na 1000 lëdzy, kartësczi 6,1 na 1000 lëdzy i pùcczi 2,5 na 1 000 lëdzy.	<extra_id_0> wëaparniają sã w <extra_id_1>
Zajimajã sã fùdrowaniém królewionczi i pònarwów, bùdowaniém flastra, wërôbianiém miodë i <extra_id_0> zbieraniem nektarë i kwiatowégò piszkù.	<extra_id_0> pierzdżi, òchróną gniôzda, <extra_id_1>
Pierwòwzorã pòstacje rozdawający darënczi 6 gòdnika béł żëjący midzë III a IV wiekã <extra_id_0> Mikòłôj z Mirrë.	<extra_id_0> w Turcje biskùp <extra_id_1>
Wiérzchòwanié <extra_id_0> nôwëższi môl gdze schôdają sã dwa dzéle dakù.	<extra_id_0> - to je <extra_id_1>
Ta Kôrta to je midzënôrodnô kònwencjô i temù òna je zarô za Kònstitucją, <extra_id_0> ùstawama.	<extra_id_0> a nad zwëczajnyma <extra_id_1>
Òn <extra_id_0> jachtarzã.	<extra_id_0> béł <extra_id_1>
Spòsobë <extra_id_0> substancjów, praniô brudnëch dëtków, manijactwa lëdzama òpisëje w pòdrobnotach.	<extra_id_0> szmùglu barni, wëbuchòwéch <extra_id_1>
Do <extra_id_0> 63 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Dzysô wiémë, <extra_id_0> je prôwda.	<extra_id_0> że to nie <extra_id_1>
W kòscele <extra_id_0> pòzdrowienié m.jin. pò kaszëbskù.	<extra_id_0> je mówiony Anielsczé <extra_id_1>
Verein für <extra_id_0> Lëdoznawczé Zrzeszenié).	<extra_id_0> kaschubische Volkskunde (Kaszëbsczé <extra_id_1>
Są slepié <extra_id_0> biôłi kòlce.	<extra_id_0> i mają miãtczi <extra_id_1>
Kònduktë są to kanałë, jaczima left je przekaziwóny pòmiédzë <extra_id_0> jaż do wiatrownic, abò jinszych ùrządzeniów wëmagającëch pneùmaticzégò napãdu.	<extra_id_0> elemeńtama sistemù zasylaniégò, <extra_id_1>
W hewòtnym rokù rozeszłosc <extra_id_0> kalãdôrza wënôszała 11 dni.	<extra_id_0> juliańsczégò i gregòriańsczégò <extra_id_1>
Jeden dzél zwie sã tu Nowi <extra_id_0> Stôri Glińcz.	<extra_id_0> Glińcz, a drëdżi <extra_id_1>
Òbaji na co dzéń gôdelë <extra_id_0> w nim gadac nie rozmia).	<extra_id_0> pò kaszëbskù (Trojanowskô <extra_id_1>
Lëdze <extra_id_0> całim swiece òd dôwnëch czasów.	<extra_id_0> chòwióm je na <extra_id_1>
Sólnô astra (Aster tripolium L.) – to <extra_id_0> rodzëznë astrowatëch.	<extra_id_0> je roscëna z <extra_id_1>
Baro znóny je pòrzekadło "Gdze bòcón na <extra_id_0> grzmòt nie ùderzi".	<extra_id_0> gniôzdze sedzy, tam <extra_id_1>
Z nóbliższégò môla <extra_id_0> nëkô czerwòny piechòtny szlach.	<extra_id_0> – Wisełczi – <extra_id_1>
Nôdzéja <extra_id_0> sztélu grë dôło równak wespółaùtorstwò Bretta Gurewitza w tekscé Believe It na placé The New America.	<extra_id_0> na zmianë w <extra_id_1>
Z <extra_id_0> łac.	<extra_id_0> rodzëznë <extra_id_1>
A na zemi <extra_id_0> rëbą.	<extra_id_0> òbdarz chlébkã i <extra_id_1>
Gùlgòwsczi <extra_id_0> jin.	<extra_id_0> napisôł m. <extra_id_1>
Wiele <extra_id_0> wëwiezc na wësëpiskò.	<extra_id_0> z nich trzeba <extra_id_1>
Je to 1409 rok naszi erë (pò narodzenim Christusa), 409. rok drëdżégò tësąclecô, <extra_id_0> stolatégò, 9. rok 1-égò dzesãcolecô XV stolatégò.	<extra_id_0> 9. rok XV <extra_id_1>
Terôczas mieszkô w <extra_id_0> 1700 sztëk lëdzy.	<extra_id_0> ni wicy jak <extra_id_1>
Brzusznô starna <extra_id_0> bez plam.	<extra_id_0> je ùfarwionô biôło, <extra_id_1>
Czedës bëła tuwò Dëchòwnô Seminarëjô, <extra_id_0> ksãżi do robòtë na zemiach kòl greńcë.	<extra_id_0> jakô mia przëszëkòwac <extra_id_1>
Jegò zôrna <extra_id_0> robieniô jedzeniô.	<extra_id_0> są np. do <extra_id_1>
Płëwają <extra_id_0> chiże.	<extra_id_0> baro <extra_id_1>
Biwało tak, że stôré pògańsczé wierzenia i òbrzãdë <extra_id_0> chrzescëjańsczima.	<extra_id_0> zléwałë sã z <extra_id_1>
Gardë w Pòlsce - pòlsczé <extra_id_0> chtërné môją sztatus gardu.	<extra_id_0> môle i gminë, <extra_id_1>
Temù <extra_id_0> pierszé zasadzoné.	<extra_id_0> te mùszą bëc <extra_id_1>
Wierzba (Salix L.) – to je szlach drzéwiãtów, <extra_id_0> z rodzëznë wierzbòwatëch (Salicaceae).	<extra_id_0> krzów abò czerzków <extra_id_1>
Bestri zgniłozwiérz (Bradypus variegatus) - <extra_id_0> suska z rodzëznë Bradypodidae.	<extra_id_0> to je ôrt <extra_id_1>
Björk <extra_id_0> (ùr.	<extra_id_0> Guðmundsdóttir <extra_id_1>
Bòsniô i Hercegòwina <extra_id_0> pôłniowò-pòrénkòwi Eùropie, na Bałkańsczim Półòstrowie.	<extra_id_0> – państwò w <extra_id_1>
Pòlsczi dolmaczënk Maria <extra_id_0> Gdańsk 1982, ss.	<extra_id_0> Boduszyńska-Borowikowa, Wydawnictwo Morskie, <extra_id_1>
Wiôldżie wëszawne môlë: na nordze Westrzódsybirskô Wëszawa, na zôpadze Kazascze Pògòrze ë <extra_id_0> Dekan na Arabsczim Pòłòstrowie.	<extra_id_0> na pôłnim Wëszawa <extra_id_1>
Krótkònogòwi <extra_id_0> - to je łaza z rodzëznë kąterowatëch (Bufonidae).	<extra_id_0> chrupôcz (Epidalea calamita) <extra_id_1>
Dowòzënk – to je <extra_id_0> partu dobrów òd dowòznika do òdbiérôcza.	<extra_id_0> przecygnienié akùrôtno wëznacznégò <extra_id_1>
Trzecô misyjnô réza bawiła nôdłeżi <extra_id_0> obéńdę mni wicy tak wiôlgą jak réza drëgô.	<extra_id_0> (53-58) i objimala <extra_id_1>
Nôcetka abò nokce (Calendula officinalis L.) - <extra_id_0> z rodzëznë astrowatëch (Asteraceae Dumort).	<extra_id_0> to je roscëna <extra_id_1>
Darżnô rëna - to je wgłãbienié midzë darżëcą a deptownikã, w nim sã zbiérô wòda jak padô <extra_id_0> biwało wiele kòmùnalnégò sztokù.	<extra_id_0> deszcz, a czedës <extra_id_1>
W 1941 rokù pò <extra_id_0> jegò òjc - téż Karol.	<extra_id_0> dłudżi chòrobie ùmarł <extra_id_1>
Miono <extra_id_0> jãzëkach òznôczô starna gór.	<extra_id_0> Dagestan w tërecczich <extra_id_1>
We zdrojach miono gardu <extra_id_0> Costerina 1284, Costrinam 1289, Chossorino 1312, de Costerin 1320, Cuterin 1336, Coterin 1346, Bern 1398, Kostrin I pôłw.	<extra_id_0> wëstãpòwało w brzmienim: <extra_id_1>
Na òperacjowi rozmòwie z nim fónkcjonariuszowie <extra_id_0> Pùblicznégò Bezpiekù (ÙdsPB) mielë zdebło nôdzeje, że mòże ùdô sã gò zachãcëc do wespółdzejaniô.	<extra_id_0> Ùrzãdu do sprawów <extra_id_1>
Przòde lat sã <extra_id_0> jak widzisz kòminôrza te mùsisz sã chùtkò złapic za knãpka, te òn mòże przëniesc szczãscé.	<extra_id_0> stronama gòdało, że <extra_id_1>
Je to 908 rok naszi <extra_id_0> Christusa), 908. rok pierszégò tësąclecégò, 8. rok X stolatégò, 8. rok 1-égò dzesãcolecô X stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
Chònicczi <extra_id_0> (	<extra_id_0> kréz <extra_id_1>
Òkróm tegò mòżna spòtkac czile tesący nieczinnych wùlkanów <extra_id_0> pôradzesąt tësący pò wòdą.	<extra_id_0> na lądze i <extra_id_1>
Bùksczi pojawëłë <extra_id_0> stalatim.	<extra_id_0> sã w XIX <extra_id_1>
Zamieszkùją Jiberijsczi Półòstrów, pôłnié Półòstrowù <extra_id_0> BWschód ë nordową Afrikã.	<extra_id_0> Bałkańsczégò, Azjã Mnijszą, <extra_id_1>
Wedle wëdóny w 1714 r. we Frankfùrce i Lipskù kroniczi slasczi (Der Schlesischen Kern-Chronicke) w òdrãbnym <extra_id_0> w mòwie i sztuce (pòezji) jistniało òd dôwna słowò Kraeppel.	<extra_id_0> sląsczim jãzëkù ùżywónym <extra_id_1>
Żëwòtnik (Thuja L.) <extra_id_0> szlach roscënów z rodzëznë cyprisowatëch.	<extra_id_0> - to je <extra_id_1>
Cecylii są janiół, mùzyczné instrumentë (cytra, arfa, <extra_id_0> pôlącô sã lãpka, miecz), wińc z biôłëch i czerwionëch róż (òznôczającé czëstosc i mãczelstwo).	<extra_id_0> lëtniô, òrganë ), <extra_id_1>
Swiãti Antón <extra_id_0> całim swiece.	<extra_id_0> je tczony na <extra_id_1>
W czerwcu oddział <extra_id_0> wyruszył w kierunku ujścia rzeki Kerikeri, po czym obrał kurs na umocnioną osadę Ohaeawai.	<extra_id_0> brytyjski dysponujący artylerią <extra_id_1>
Po okresie reformacji w 1679 roku <extra_id_0> kościołem filialnym probostwa w Komornikach.	<extra_id_0> kościół stał się <extra_id_1>
Manuskrypt <extra_id_0> do czasów reformy anglikańskiej i prześladowań katolików.	<extra_id_0> przebywał w opactwie <extra_id_1>
Zamiast tego skupia się na badaniu znaczenia – dąży do <extra_id_0> swoim działaniom przypisują członkowie obcych kultur.	<extra_id_0> zrozumienia sensów jakie <extra_id_1>
Poza oszczędnościami energetycznymi, świetlówki LED mają szereg <extra_id_0> górują nad swoimi gazowymi odpowiednikami.	<extra_id_0> zalet, dzięki którym <extra_id_1>
Starszy brat Jana trenował boks w mieście Dudinka i Piotr też <extra_id_0> boksować.	<extra_id_0> chciał się nauczyć <extra_id_1>
W latach 1903–1905 był <extra_id_0> Prawników.	<extra_id_0> prezesem Międzynarodowego Stowarzyszenia <extra_id_1>
Prawdopodobnie <extra_id_0> wraz z ideą aby BW rozgrywało się w nowożytności.	<extra_id_0> pomysł ten zarzucono <extra_id_1>
Nie <extra_id_0> komunikacji miejskiej.	<extra_id_0> jest częścią systemu <extra_id_1>
Powietrze do <extra_id_0> uzdatniane.	<extra_id_0> oddychania jest ponownie <extra_id_1>
Na <extra_id_0> współtworzył pismo „Kubanskoje kazaczestwo”.	<extra_id_0> początku lat 30. <extra_id_1>
Tematyka była sentymentalnie powierzchowna, konwencjonalna, ukierunkowana na <extra_id_0> społecznej.	<extra_id_0> gusty średniej klasy <extra_id_1>
Posiada <extra_id_0> taktowane 1.5 GHz.	<extra_id_0> on cztery rdzenie <extra_id_1>
W postaci klasycznej zwykło się uważać, że pasmo górskie powstaje ze <extra_id_0> na szelfie i dnie oceanu osadów podczas zderzenia kontynentów.	<extra_id_0> sfałdowań gromadzących się <extra_id_1>
Jest ósmą <extra_id_0> miejscowością gminy Kowal.	<extra_id_0> co do wielkości <extra_id_1>
W 1471 <extra_id_0> był niejaki Hińcza – od jego nazwiska najpewniej wzięła się dawna nazwa wsi - Hińce.	<extra_id_0> r. właścicielem wsi <extra_id_1>
Bez systematycznego <extra_id_0> musiałby ulegać obszar kodujący, a to prowadziłoby do zniszczenia i utraty genów.	<extra_id_0> skracania telomerów redukcji <extra_id_1>
Wygląd i <extra_id_0> elementów ubioru są dokładnie określone przez regulamin ISSF.	<extra_id_0> cechy każdego z <extra_id_1>
Nie lubił tego <extra_id_0> się równouprawnieniu katolików.	<extra_id_0> kraju i sprzeciwiał <extra_id_1>
Synowie Francesca, Michelangelo i <extra_id_0> poświęcili się malarstwu.	<extra_id_0> Raffaello Vanni również <extra_id_1>
Z drugiej strony Großherzogliche <extra_id_0> Darmstadt w 1876 r., przemianowana na Staatsbauschule w 1933 r., przeniesiona do Moguncji w 1936 r. wraz z kadrą nauczającą i zmieniła swoją nazwę na Szkoła budowlana im.	<extra_id_0> Landesbaugewerkschule założona w <extra_id_1>
Obecnie <extra_id_0> się ławy i stoły dla turystów zwiedzających Skamieniałe Miasto.	<extra_id_0> na polance znajdują <extra_id_1>
W pierwszym sezonie w barwach Quilmes rozegrał <extra_id_0> ale od początku następnych rozgrywek stał się podstawowym graczem swojego klubu.	<extra_id_0> pięć ligowych spotkań, <extra_id_1>
Składał się wówczas <extra_id_0> z karabinami maszynowymi i wagonu desantowego.	<extra_id_0> z 2 platform <extra_id_1>
Większa część gminy to teren pagórkowaty, prawie nizinny, zaś <extra_id_0> obszar zdecydowanie górzysty i zalesiony.	<extra_id_0> część południowa to <extra_id_1>
Jego twórczość <extra_id_0> trzy podstawowe etapy.	<extra_id_0> można podzielić na <extra_id_1>
Stało się tak prawdopodobnie pod wpływem pism kościoła <extra_id_0> zaczęły napływać do Hiszpanii.	<extra_id_0> afrykańskiego, które wówczas <extra_id_1>
Zajmował kierownicze stanowiska w służbach operacyjnych armii <extra_id_0> (w stopniu pułkownika).	<extra_id_0> i szpitalach wojskowych <extra_id_1>
W dolnym biegu potok skręca na północny wschód i uchodzi do Cichej Wody <extra_id_0> m Krystyna Wit-Jóźwik.	<extra_id_0> na wysokości 799 <extra_id_1>
Według danych na rok 2010 gminę zamieszkiwało <extra_id_0> gęstość zaludnienia wynosiła 18 osób/km².	<extra_id_0> 97 osób, a <extra_id_1>
", <extra_id_0> "	<extra_id_0> "Kobieta i życie", <extra_id_1>
W XVII wieku Lwów, liczący 30 tysięcy mieszkańców Jacek <extra_id_0> okolice, Pascal, Bielsko-Biała 2005.	<extra_id_0> Tokarski, Lwów i <extra_id_1>
Często wrzucał żywcem do <extra_id_0> kobiety i dzieci.	<extra_id_0> płonących dołów nagie <extra_id_1>
Kanzō Uchimura zaczął uczyć się <extra_id_0> wieku 14 lat.	<extra_id_0> języka angielskiego w <extra_id_1>
Łącznie został <extra_id_0> miejscu.	<extra_id_0> sklasyfikowany na 56 <extra_id_1>
Stanisław <extra_id_0> (ur.	<extra_id_0> Julian Trembiński <extra_id_1>
Wkrótce Myōe utworzył na terenie Kōzan-ji <extra_id_0> tej rośliny.	<extra_id_0> pierwsze pole uprawne <extra_id_1>
Według żydowskiego prawa <extra_id_0> nadać mu imię – czynność ta była uznaniem dziecka za swoje.	<extra_id_0> ojciec dziecka mógł <extra_id_1>
Udział sił niemieckich <extra_id_0> przed II wojną światową.	<extra_id_0> stanowił próbę generalną <extra_id_1>
Niektóre z nich decyzją rządu prowincji <extra_id_0> roku zostały przyłączone do Montrealu.	<extra_id_0> Quebec w 2001 <extra_id_1>
Michael, <extra_id_0> się zgodzić i ograniczyć kontakty z innymi kobietami.	<extra_id_0> początkowo niechętnie, postanawia <extra_id_1>
W wyborach komunalnych <extra_id_0> roku 34 głosy oddano na kandydatów z listy kompromisowej, co dało kandydatom polskim łącznie 3 z 9 mandatów.	<extra_id_0> w listopadzie 1919 <extra_id_1>
Nowością, która na krótko zagościła w GTO z 1970 roku, był system Vacuum Operated Exhaust (VOE), <extra_id_0> dźwigienkę we wnętrzu podpisaną "EXHAUST."	<extra_id_0> aktywowany przez małą <extra_id_1>
Do <extra_id_0> 83 wspinaczy sportowych.	<extra_id_0> zawodów zgłoszonych zostało <extra_id_1>
Centrum zostało zakupione w 1979 roku przez prezesa Gaetano Anzalone, który <extra_id_0> ze starej siedziby Circo Massimo.	<extra_id_0> postanowił przenieść się <extra_id_1>
Granica <extra_id_0> roku (	<extra_id_0> istnieje od 1648 <extra_id_1>
Lapetis jest <extra_id_0> zatytułowanego Wiersze improwizowane na temat całej nauki (Stíchoj autoschédioj ejs kojnén akoén).	<extra_id_0> autorem obszernego poematu <extra_id_1>
W wieku 15 <extra_id_0> jako modelka, występowała także w konkursach piękności dla nastolatek.	<extra_id_0> lat zaczęła pracować <extra_id_1>
Energia wytworzona w <extra_id_0> się główną siłą olbrzymich rozbłysków.	<extra_id_0> polu magnetycznym stała <extra_id_1>
Obok nich mozaiki na terenie Szczecina tworzyli artyści <extra_id_0> Zachodniego.	<extra_id_0> plastycy spoza Pomorza <extra_id_1>
Kres <extra_id_0> położyły doświadczenia ostatniej wojny.	<extra_id_0> naiwnemu widzeniu przeszłości <extra_id_1>
W 1935 należał do założycieli Narodowej <extra_id_0> 1946 do 1951 był jej wiceprzewodniczącym.	<extra_id_0> Partii Jedności, od <extra_id_1>
