Mùskòwô grëżelka <extra_id_0> to je gargùla bënë szkeletu czërzepù człowieka i zwierzów.	<extra_id_0> (łac. hypophysis) – <extra_id_1>
Z òpisënkù w stôrich <extra_id_0> òdżin pôlono na wieżë kòscoła.	<extra_id_0> kronikach wiémë, że <extra_id_1>
Pierwszy trening wygrał <extra_id_0> czasem 1:32,280.	<extra_id_0> Sebastian Vettel z <extra_id_1>
Òkróm òficjalnëch jãzëków w państwach słëchającëch do <extra_id_0> zacht wielëna miészëznowëch ë regionalnëch jãzëków.	<extra_id_0> EÙ brëkòwónô je <extra_id_1>
Gazela (Gazella) <extra_id_0> szlach antilopów z rodzëznë wòłowatëch (Bovidae).	<extra_id_0> - to je <extra_id_1>
W rezultacie jego warianty tekstowe w niewielkim stopniu <extra_id_0> kształt Textus receptus.	<extra_id_0> wpłynęły na ostateczny <extra_id_1>
W 1865 roku Constantin von Koschützki, który na zlecenie właścicieli, rodziny Benke, dokonywał jednej z jego przebudów (nadbudowania północno-wschodniego <extra_id_0> jako „stary”.	<extra_id_0> narożnika), określił go <extra_id_1>
Fabuła <extra_id_0> na postaci doktora fonetyki Henrym Higginsie (	<extra_id_0> musicalu skupiała się <extra_id_1>
Ògrôdzô <extra_id_0> i Maniewidem.	<extra_id_0> dzecë przed czarownicama <extra_id_1>
Odeszła z Queen's <extra_id_0> niezadowolenia ze sposobu administrowania kolegium.	<extra_id_0> College z powodu <extra_id_1>
Propozycja ta została przez kanclerza bardzo źle odebrana, obraził się on dodatkowo na kuchmistrza, a sam Alamani został <extra_id_0> listu przepraszającego.	<extra_id_0> zmuszony do napisania <extra_id_1>
Pòmòrsczé wòjewództwò (Palatinatus Pomeranensis) - bëło <extra_id_0> jedną z jednostków pòdzélënkù Królewsczich Prës.	<extra_id_0> w latach 1466–1772 <extra_id_1>
Do chòroscë <extra_id_0> pyogenes abò Streptococcus agalactiae.	<extra_id_0> doprowôdzy bakteria Streptococcus <extra_id_1>
Nômni fòrmalnosców, żlë jidze ò założenié agroturisticznégò gòspòdarstwa, mają gbùrzë, <extra_id_0> zemi abò chòwë, a chtërny w agroturistice widzą le dodôwkòwé zdrzódło wzątkù.	<extra_id_0> chtërny żëją z <extra_id_1>
Czujniki <extra_id_0> umieszczone według specjalnego wzoru.	<extra_id_0> ciśnienia MEADS są <extra_id_1>
Za <extra_id_0> pòzamklë."	<extra_id_0> to wiele lëdzy <extra_id_1>
Vordingborg został okupowany przez <extra_id_0> kwietnia 1940 r. Dokonały one desantu spadochronowego na wysepkę Masnedø, na której znajdował się punkt obserwacyjny armii duńskiej.	<extra_id_0> wojska niemieckie 9 <extra_id_1>
XI A do kwietnia 1945 <extra_id_0> wyzwoleniu za granicą (	<extra_id_0> roku, pozostał po <extra_id_1>
Podobnie Denotacja nazwy "cały obszar Turcji" nie krzyżuje <extra_id_0> nazwy "cały obszar Azji", bowiem jedynym desygnatem nazwy "cały obszar Azji" jest cały obszar Azji, zaś azjatycka część obszaru Turcji jest jedynie pewną częścią tego desygnatu.	<extra_id_0> się z denotacją <extra_id_1>
W budynkach internatów zamieszkuje liczba młodzieży <extra_id_0> liczby pokoi.	<extra_id_0> szkolnej odpowiednia do <extra_id_1>
Drzewostan ze względu na klimat <extra_id_0> w Puszczy Knyszyńskiej drzewostan stanowią drzewa iglaste: sosna i świerk, domieszki liściaste tworzą brzoza, olsza i dąb.	<extra_id_0> o charakterze kontynentalnym <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 95 <extra_id_1>
Odcinki <extra_id_0> chyba że podano inaczej.	<extra_id_0> trwają 50 minut, <extra_id_1>
Można nim zostać <extra_id_0> Pronterze.	<extra_id_0> w kościele w <extra_id_1>
Pingwin dôwnô pòzwa 'bezlotë' <extra_id_0> jednô familëjô ptôchów z rzãdë pingwinów (Sphenisciformes), òbjimającô 17 zortów.	<extra_id_0> (Spheniscidae), blós le <extra_id_1>
Kòsa – to <extra_id_0> chtërno brëkùją czasã np.	<extra_id_0> je rãczné nôrzãdzé, <extra_id_1>
A na wiérzch trzeba zrobic krëszonkã, kùsk <extra_id_0> i casta, co òstónie w misce przë wkłôdaniu na blachã.	<extra_id_0> tegò tłuszczu, cëkru <extra_id_1>
Niepodpisane zdjęcie Jerzego Dudzica zrobione w 1958 roku podczas spotkania w klubie Manekin ukazało się na łamach "Gazety" <extra_id_0> (na fotografii drugi od prawej).	<extra_id_0> w 2018 roku <extra_id_1>
Znacząco <extra_id_0> stadionu.	<extra_id_0> zmienił się wygląd <extra_id_1>
Brzãczącô robacznica (Calliphora vomitoria) - to je <extra_id_0> rodzëznë robacznicowatëch (Calliphoridae).	<extra_id_0> ôrt òwada z <extra_id_1>
W czerniaku z plamy soczewicowatej występują <extra_id_0> właściwej.	<extra_id_0> cechy inwazji skóry <extra_id_1>
Na nordze <extra_id_0> równiznë.	<extra_id_0> Serbie nalézemë òbrodné <extra_id_1>
", obejmującym poza <extra_id_0> dawną prochownię i nowy pawilon wystawowy.	<extra_id_0> arsenałem także pobliską <extra_id_1>
Òn <extra_id_0> z wełnë.	<extra_id_0> mòże bëc ùwiãzły <extra_id_1>
Początkowo zdobywał więcej punktów niż w barwach poprzedniego <extra_id_0> 2004-2005 został odwołany z powodu lokautu.	<extra_id_0> klubu, ale sezon <extra_id_1>
Również narodziny <extra_id_0> planowane.	<extra_id_0> Johna nie były <extra_id_1>
Benjamin <extra_id_0> wiedzã, znôł czile jãzëków (	<extra_id_0> Franklin miôł wiôlgą <extra_id_1>
"Òn béł òjcã wszëtczich, co <extra_id_0> i fléce.”	<extra_id_0> grają na cytrze <extra_id_1>
Swiãti <extra_id_0> Lauriacum; ùr.	<extra_id_0> Florión (Florion z <extra_id_1>
Całość przytwierdzona <extra_id_0> za pomocą chwytników.	<extra_id_0> jest do podłoża <extra_id_1>
Miona Szawłowëch starszëch nie są znóné, równak je wiedzec, że òn pòchòdzył z rodzëznë żëdowsczi, z pokoleniégò Beniamina <extra_id_0> 3,5).	<extra_id_0> (Rdz 11,1; Flp <extra_id_1>
Òna <extra_id_0> np.	<extra_id_0> mòże bëc <extra_id_1>
We <extra_id_0> wiele môłëch ë strzédnëch priwatnëch firmów.	<extra_id_0> wsë dzejô dosc <extra_id_1>
Je to 962 rok naszi erë <extra_id_0> 962. rok pierszégò tësąclecégò, 62. rok X stolatégò, 2. rok 7-égò dzesãcolecô X stolatégò.	<extra_id_0> (pò narodzenim Christusa), <extra_id_1>
W czasie II wojny światowej cała ludność żydowska <extra_id_0> Niemców.	<extra_id_0> została wymordowana przez <extra_id_1>
Z woli wdowy po <extra_id_0> wygląd domu z czasów życia poety.	<extra_id_0> Kasprowiczu muzeum zachowało <extra_id_1>
Nie jest <extra_id_0> miejskiej.	<extra_id_0> częścią systemu komunikacji <extra_id_1>
Analogiczny proces wykorzystywany jest też w niektórych programowych protokołach komunikacyjnych (np. <extra_id_0> sesji i ustalenia jej parametrów.	<extra_id_0> TCP) do rozpoczęcia <extra_id_1>
Pokonkursowa wystawa prezentowana jest każdego roku począwszy od <extra_id_0> i Ośrodku Plastycznej Twórczości Dziecka w Toruniu i na stronach internetowych.	<extra_id_0> maja, w Galerii <extra_id_1>
W odbiornikach wojskowych wykorzystuje się pomiar różnic czasu w odbiorze ramek na częstotliwościach L1 i L2 <extra_id_0> tzw. poprawki jonosferycznej.	<extra_id_0> w celu określenia <extra_id_1>
Matką <extra_id_0> Ostrowskich.	<extra_id_0> była Agnieszka z <extra_id_1>
Prowadząc pościg po szosie Nr 9, zgrupowanie odcięło niemieckie <extra_id_0> górach i 17 kwietnia zdobyło Castel San Pietro.	<extra_id_0> pozycje rozmieszczone w <extra_id_1>
Lëterstwò (jinszé <extra_id_0> lëterskô wiara) – jedna òd głównëch doktrinów protestancëznë.	<extra_id_0> pòzwë: lëteranizm, lëtrzëzna, <extra_id_1>
Słowo dzicz wywodzi się od przymiotnika <extra_id_0> nieujarzmiony, a więc mogący odnosić się do obszaru, gdzie procesy naturalne odbywają się bez ingerencji człowieka.	<extra_id_0> „dziki”, czyli niekontrolowany, <extra_id_1>
Òna nasłuchùje i ùzérô <extra_id_0> (np. mëszama) i czasem ptôchama.	<extra_id_0> za môłima suskama <extra_id_1>
Nie mdzesz miôł <extra_id_0> mną.	<extra_id_0> cëzëch bògów przede <extra_id_1>
Dzegc <extra_id_0> produkt z taczégò ôrtu drzewa jak np.	<extra_id_0> - to je <extra_id_1>
W 1721 roku został <extra_id_0> Kamery Królewskiej.	<extra_id_0> powołany do rady <extra_id_1>
Chrzescëjónie <extra_id_0> swiãto.	<extra_id_0> mają w niedzelã <extra_id_1>
Czej weroscą, dodac <extra_id_0> kg mączi, wëmieszac.	<extra_id_0> je do 2 <extra_id_1>
Czej <extra_id_0> dostôł biskùpié swiãcenia.	<extra_id_0> miôł 38 lat <extra_id_1>
Domôcy kóń <extra_id_0> – to je niepôrokòpëtny susk z rodzëznë kòniowatëch (Equidae).	<extra_id_0> (Equus caballus L.) <extra_id_1>
Odpływ jest praktycznie równo <extra_id_0> na pory roku.	<extra_id_0> rozłożony ze względu <extra_id_1>
Tego dnia po godz. 7 samolot TBF Avenger zatopił torpedą u wejścia do laguny powracający niszczyciel <extra_id_0> załogi miał na pokładzie także rozbitków z krążownika „	<extra_id_0> „Oite”, który oprócz <extra_id_1>
Strzédna dôlëzna <extra_id_0> 756 km a nôwëżi kòl 2360 km.	<extra_id_0> òd mòrza je <extra_id_1>
Ponowna <extra_id_0> została w latach 80. XX w., a na odcinku przechodzącym przez Rębiszów w 1986 roku.	<extra_id_0> elektryfikacja linii zrealizowana <extra_id_1>
Natomiast druga seria <extra_id_0> 8 marca 2016 roku.	<extra_id_0> miała swoją premierę <extra_id_1>
Długość życia gerez abisyńskich w <extra_id_0> 29 lat, na wolności około 20.	<extra_id_0> niewoli wynosi nawet <extra_id_1>
Samice natomiast <extra_id_0> mają wzdłuż brzegów tylnych skrzydeł brązowe plamki.	<extra_id_0> są jaśniejsze i <extra_id_1>
Strzódzemné Mòrze leżi w <extra_id_0> strzódzemnomòrsczi).	<extra_id_0> ùmiarkowanym klimace (klimat <extra_id_1>
Je to 916 rok naszi erë (pò narodzenim Christusa), 916. rok pierszégò tësąclecégò, 16. rok <extra_id_0> rok 2-égò dzesãcolecô X stolatégò.	<extra_id_0> X stolatégò, 6. <extra_id_1>
Lëtra ta pòchòdzy òd <extra_id_0> (Β, β).	<extra_id_0> grecczi lëtrë beta <extra_id_1>
W 1902 na <extra_id_0> rozpoczęto budowę koszar.	<extra_id_0> południowo-wschodnim krańcu Wrześni <extra_id_1>
W 1973 rokù nie przëjął Òscara za rolã Don Vito Corleone w filmie Francisa Forda <extra_id_0> (1972), protestującë procëm diskriminacji Indian.	<extra_id_0> Coppoli The Godfather <extra_id_1>
Zesłanié Swiãtégò <extra_id_0> chrzescëjańsczé swiãto ùwdôrzające zesłanié Swiãtégò Dëcha.	<extra_id_0> Dëcha - wôżne <extra_id_1>
Gdańsk <extra_id_0> Kaszubsko-Pomorskie.	<extra_id_0> : Zrzeszenie <extra_id_1>
Sproszkowane <extra_id_0> są 2–3 razy dziennie w kapsułkach 500 mg.	<extra_id_0> ekstrakty owoców stosowane <extra_id_1>
Òna <extra_id_0> Testameńce.	<extra_id_0> je w Stôrim <extra_id_1>
Zamieszkane <extra_id_0> tys. mieszkańców.	<extra_id_0> przez około 84 <extra_id_1>
Kościół filialny w Podańsku, pw. św. Stanisława Kostki to prosta, salowa, jednokondygnacyjna świątynia <extra_id_0> prostokąta.	<extra_id_0> zbudowana na planie <extra_id_1>
Òd piątégò rokù żëca <extra_id_0> na klawesynie pòd czerënkã swòjégò òjca.	<extra_id_0> ùcził sã grë <extra_id_1>
Ùlepszalë przë tim technologijã <extra_id_0> receptë.	<extra_id_0> ë ùsadzalë nowe <extra_id_1>
Odległość od linii frontu w owym <extra_id_0> km.	<extra_id_0> czasie przekraczała 100 <extra_id_1>
Cąg pòtrzebny <extra_id_0> w loce pòzomim wëtwarzany je przez jeden abò wiãcy silników.	<extra_id_0> do ùtrzëmania prãdkòsci <extra_id_1>
W 1927 roku przeniesiony został do Kraju Dalekowschodniego na stanowisko <extra_id_0> od 1930 naczelnika Zarządu Ochrony Pogranicza i Wojsk GPU.	<extra_id_0> pełnomocnika naczelnika a <extra_id_1>
Lëdze <extra_id_0> wësztôłceniô mają lepi rozwitą pamiãcową zdatnosc i abstrakcyjné mëszlenié.	<extra_id_0> ò wësoczi niwiznie <extra_id_1>
Powstała 1 stycznia 2011 roku w <extra_id_0> gmin: Kilkis, Krusi, Cherso, Pikrolimni, Muries, Galikos i Doirani.	<extra_id_0> wyniku połączenia dotychczasowych <extra_id_1>
Tam również z miejsca wywalczył sobie niepodważalne miejsce <extra_id_0> i już w pierwszym, jesiennym sezonie Apertura 2008 dotarł ze swoim zespołem do finału rozgrywek drugoligowych.	<extra_id_0> w linii pomocy <extra_id_1>
Napęd śluzy <extra_id_0> awaryjny ręczny.	<extra_id_0> jest elektryczny i <extra_id_1>
Warszawa: <extra_id_0> 2006.	<extra_id_0> Wydawnictwo Naukowe PWN, <extra_id_1>
Odegrał w niej rolę John <extra_id_0> przedsiębiorca.	<extra_id_0> Cristian Schulz, miejscowy <extra_id_1>
Chëczëno (we <extra_id_0> Gizyn 1216, Chyzin 1267, Egezyn 1296, Eksin 1302, Eggsin; miem.	<extra_id_0> zdrojach: Gizin abò <extra_id_1>
W swoim pierwszym pojedynku przegrał z <extra_id_0> Rayem Evansem.	<extra_id_0> rodakiem, innym debiutantem <extra_id_1>
Cziej Synoptików mało czekawi bëtnosc <extra_id_0> ë Jego dzejanié w nym miejsce, Jan przedstôwiô Jezësa przebiwającégò i nauczającégò nôwicy w Jeruzalemie.	<extra_id_0> Jezësa w Jeruzalemie <extra_id_1>
Wiejadło - to bëła rzecz ùżiwónô w gbùrzëznie do òbczëszczaniô zôrna (òddzélaniô zôrnów zbòżô òd plewów), terô to colemało robi kòmbajn, <extra_id_0> klapra.	<extra_id_0> a mòże jesz <extra_id_1>
Dzãka témù staraniémù czëtinc doznôwô wrażenié, jakbë <extra_id_0> bëło swégò órtù repòrtôżã, rapòrtã.	<extra_id_0> to cëż czëtôł, <extra_id_1>
Długòsc indiwidualnégò ùłożënkù wënosy òd <extra_id_0> min.	<extra_id_0> 1:15 do 1:30 <extra_id_1>
W midzëczasu béł delegatã <extra_id_0> kòngres sétmë kòloniów w Albany.	<extra_id_0> stanu Pensylwania na <extra_id_1>
Ich mieszkańcy <extra_id_0> większości rolnictwem i flisactwem.	<extra_id_0> trudnili się w <extra_id_1>
Je to 995 rok naszi erë (pò narodzenim Christusa), 995. <extra_id_0> 95. rok X stolatégò, 5. rok 10-égò dzesãcolecô X stolatégò.	<extra_id_0> rok pierszégò tësąclecégò, <extra_id_1>
Mléczôk (Sonchus oleraceus L.) – <extra_id_0> z rodzëznë astrowatëch (Asteraceae).	<extra_id_0> to je roscëna <extra_id_1>
Wokół Polskiego <extra_id_0> się wszystkie siły opozycyjne wobec komunistów, którzy obejmowali władzę.	<extra_id_0> Stronnictwa Ludowego skupiły <extra_id_1>
Jak <extra_id_0> to przez nią je lëchò widzec.	<extra_id_0> ruta je zaropiałô, <extra_id_1>
Młoleczka - to je <extra_id_0> wietrzny młin.	<extra_id_0> jakbë baro môłi <extra_id_1>
Wespółdzejôł <extra_id_0> cządnikama.	<extra_id_0> téż z czile <extra_id_1>
Był <extra_id_0> Instytutu Prawa Humanitarnego.	<extra_id_0> członkiem zarządu Międzynarodowego <extra_id_1>
Pò tim <extra_id_0> to wiadło òn pôdł bez dëcha.	<extra_id_0> jak òn przekôzôł <extra_id_1>
W II swiatowi wòjnie - w <extra_id_0> òna bëła baro zniszczonô.	<extra_id_0> 1945 ròku - <extra_id_1>
Miała ona zasięg około 75 mil (121 km) na wschód od rzeki, sięgnęła też blisko <extra_id_0> – Missisipi.	<extra_id_0> granicy stanowej Luizjana <extra_id_1>
Spòdlim brewiarzowi mòdlëtwë są psalmë, chtërny razã z anifonama, <extra_id_0> Świãtégò, dzeòma Òjców Kòscoła ë dokumeńtów z Magisterium Kòscoła twòrzą tzw. brewiarzowi gòdzënë.	<extra_id_0> tekstama z Pisma <extra_id_1>
Ława przysięgłych po trwających <extra_id_0> że piosenkarz nie jest winien żadnego z 10 zarzucanych mu czynów.	<extra_id_0> tydzień obradach orzekła, <extra_id_1>
Vanzac plasuje się na 822. <extra_id_0> liczby ludności, natomiast pod względem powierzchni na miejscu 1014.	<extra_id_0> miejscu pod względem <extra_id_1>
Ostatecznie zespół poprzegrywał ostatnie mecze, kończąc rozgrywki na dziewiątym miejscu, z kontem <extra_id_0> niższym niż ósma drużyna –	<extra_id_0> o pięć punktów <extra_id_1>
W Wymiarze Ognia wszędzie panoszyły się demony, <extra_id_0> Władcy Ognia – Pyrannaste.	<extra_id_0> które chętnie służyły <extra_id_1>
Mógł także <extra_id_0> znanych gangsterów m.in.	<extra_id_0> skorzystać z usług <extra_id_1>
Swój 150 występ w pierwszym zespole <extra_id_0> 1:1 spotkaniu z Portsmouth.	<extra_id_0> zanotował w zremisowanym <extra_id_1>
Pierwotnie stadion nosił nazwę „San Siro” – od nazwy <extra_id_0> został wybudowany.	<extra_id_0> dzielnicy w której <extra_id_1>
Pò smiercë chłopa òbjãła pò nim funkcjã czerownika spòrtòwi hali w pòdwarszawsczim Lesznie, a tej pełniła funkcjã wiceprezesa miejscowégò klubù Partyzant, w <extra_id_0> kroczi stawiôł Robert.	<extra_id_0> chtërnym pierszé piłkarsczé <extra_id_1>
Ponownie <extra_id_0> je obronić, ale zaraz po tym (przy stanie 2:2 i 40:40) zaczął padać ulewny deszcz.	<extra_id_0> udało mu się <extra_id_1>
Wiele pipów nie blus przëdatnyma <extra_id_0> mają artistycznô wôrtnota.	<extra_id_0> statkã, ale téż <extra_id_1>
Biôłowi <extra_id_0> dobri i wësokò wôrtny.	<extra_id_0> mięso mòrénczi je <extra_id_1>
Od 2009 do 2012 zestaw odbył <extra_id_0> po czym został odstawiony.	<extra_id_0> jedynie jazdy testowe, <extra_id_1>
Dominuje <extra_id_0> o dużej intensywności, powstająca równolegle do kompleksów pałacowych.	<extra_id_0> tu zabudowa niska, <extra_id_1>
W roku 1868 otrzymał święcenia kapłańskie, po <extra_id_0> w Wiedniu (1869-71), uzyskując tytuł doktora.	<extra_id_0> których studiował teologię <extra_id_1>
Ze względów <extra_id_0> 2012 r. rozegrano jako "Mistrzostwa Stowarzyszenia CROSS".	<extra_id_0> proceduralnych, mistrzostwa w <extra_id_1>
Leno nie je <extra_id_0> czôrnô kania.	<extra_id_0> tak drësznô jak <extra_id_1>
Można go <extra_id_0> w rezerwacie specjalnym Manombo.	<extra_id_0> spotkać między innymi <extra_id_1>
Nie ma o sobie zbyt wysokiego <extra_id_0> ma brzydką twarz bez wyrazu.	<extra_id_0> zdania, uważa, że <extra_id_1>
Mòżlëwé są téż <extra_id_0> wpisënk na jednã z systemù lëstów UNESCO.	<extra_id_0> starania ò jegò <extra_id_1>
Górna część Żlebu Breuera <extra_id_0> i klamrami.	<extra_id_0> ubezpieczona jest łańcuchami <extra_id_1>
Gardë Czech, <extra_id_0> jak 50 000 lëdzy.	<extra_id_0> chtërne mają wiãcy <extra_id_1>
Czedë chòc dzél Ksãżëca najdze sã pòza stóżka cénia całownégò Zemi i równoczasno naléze sã <extra_id_0> półcénia, wtenczas bądze zacmienié całoscowé.	<extra_id_0> w òbéńdze stóżka <extra_id_1>
Z Flanaganem, oprócz zwykle towarzyszącej mu sekcji (w tym dniu tworzonej przez Jespera Lundaarda i Lewisa Nasha), zagrał także znany saksofonista tenorowy Jesper Thilo oraz zespół <extra_id_0> Windtet.	<extra_id_0> instrumentów dętych Jazzpar <extra_id_1>
Nôlëżnicë wëstãpiwôją <extra_id_0> tak je widzëc na platach bracënów Wright jakno Mr.	<extra_id_0> czãsto brëkùjąc pseudonimów, <extra_id_1>
W <extra_id_0> Mińska, gdzie ukończył szkołę trenerską.	<extra_id_0> 1984 wyjechał do <extra_id_1>
Podłużnie <extra_id_0> szorstkie.	<extra_id_0> prążkowane i lekko <extra_id_1>
Chòwa bëdła je nôbarżi rozwitô na terenach <extra_id_0> i pastwiszcza, swiniô chòwa je za to sparłãczonô z ùprawą bùlew i spòsobã zdobëcô relatiwno tónëch kôrmów socznëch.	<extra_id_0> bòkadnëch w łączi <extra_id_1>
Cëkrzany klón (Acer <extra_id_0> drzéwiã z rodzëznë klónowatëch (Aceraceae Juss.).	<extra_id_0> saccharum Marsh.) – <extra_id_1>
Damë i kémòwé grzepczi są zbùdowóné <extra_id_0> czisów i mułków, bò powstałe w òtemkłëch i szeroczich rozpãklënach nikwiejącégò lodofôłtu ze zbiérającégò sã przez wiele lat materiału.	<extra_id_0> z szëchtowónëch piôsów, <extra_id_1>
Taczi ògón wãgòrzi sã <extra_id_0> séj przesladownika, a padalc je w sztãdze w tim czasu ùcec.	<extra_id_0> i zmili téj <extra_id_1>
Dzieci 7-letnie, gdy mają już świadomość <extra_id_0> pierwszej spowiedzi świętej.	<extra_id_0> grzechu, przystępują do <extra_id_1>
W średniowieczu <extra_id_0> opiekowanie się stajniami królewskimi.	<extra_id_0> jego obowiązkiem było <extra_id_1>
Śluby wieczyste <extra_id_0> 1927.	<extra_id_0> złożył 11 marca <extra_id_1>
Podobnie sądził David Passavant, jeden z pierwszych <extra_id_0> wypowiadał się na temat obrazu J. D. Passavant, Rafael von Urbino und sein Vater Giovanni Santi, Leipzig, 1839-58.	<extra_id_0> historyków sztuki, który <extra_id_1>
Wedle òglowégò <extra_id_0> rokù w Serbie (bez Kòsowò i Metohie) mieszkô 1 135 393 przedstôwców nôrodnëch miészëznów.	<extra_id_0> spisënkù z 2011 <extra_id_1>
Wedle kòscoła katolecczégò <extra_id_0> nôkrotszi Ewanielii.	<extra_id_0> autor nôstarszi i <extra_id_1>
Widać na nim, <extra_id_0> wersją głowy boga znajduje się inna, bardziej przypominająca szkic.	<extra_id_0> że pod obecną <extra_id_1>
Hamulec <extra_id_0> był używany podczas postoju.	<extra_id_0> ręczny (również mechaniczny) <extra_id_1>
Poniższe zespoły oraz kierowcy wzięli udział w <extra_id_0> Formula One World Championship.	<extra_id_0> sezonie 2002 FIA <extra_id_1>
Święto wiosny – <extra_id_0> stulecie otwarcia Gmachu Głównego Muzeum Narodowego w Szczecinie (21.06–8.	<extra_id_0> wystawa jubileuszowa w <extra_id_1>
Ùzbekistan <extra_id_0> Azëji.	<extra_id_0> je państwã w <extra_id_1>
Przédné szpërë są do <extra_id_0> do skôkaniô.	<extra_id_0> grzebaniô, a tëlné <extra_id_1>
Porozumienie zostało <extra_id_0> zwolenników zjednoczenia oraz doprowadzone do skutku w marcu 2018.	<extra_id_0> zainicjowane przez rumuńskojęzycznych <extra_id_1>
Biég <extra_id_0> kùńczi kòżdi jigrzëska olimpijsczi.	<extra_id_0> maratońsczi chłopów tradycyjnie <extra_id_1>
Zajimô <extra_id_0> prowadników.	<extra_id_0> sã téż ùsôdzanim <extra_id_1>
Blok nie <extra_id_0> progu wyborczego i nie wszedł do parlamentu V kadencji.	<extra_id_0> przekroczył wynoszącego 3% <extra_id_1>
Zemia mô pasowną masã ë grawitacëjã dlô ùtrzëmaniô <extra_id_0> chróni przed szkódnym ùltrafioletowim parminienim ë téż magnétowé pòle chróniącé przed słuńcowim wiatrã.	<extra_id_0> wiodrowinë, chtërnô téż <extra_id_1>
Brzadã <extra_id_0> „Sonety krymskie”.	<extra_id_0> ny rézë bëłë <extra_id_1>
Wiele z <extra_id_0> wywodzi się z religijnego dzieciństwa Rein-Hagena.	<extra_id_0> tematów głównych Wampira <extra_id_1>
Papiéż <extra_id_0> miono Ambrogio Damiano Achille Ratti; ùr.	<extra_id_0> Pius XI (swiecczé <extra_id_1>
Dwa lata później tytuł został <extra_id_0> Demasusowi.	<extra_id_0> nadany biskupowi Rzymu, <extra_id_1>
W skład tekstu wchodzi również, <extra_id_0> pism wczesnochrześcijańskich (m.in.	<extra_id_0> znany z innych <extra_id_1>
Dwie pierwsze maszyny wylądowały <extra_id_0> po odlocie bombowców Ju 87B, które zrzuciły bomby z zapalnikiem opóźniającym.	<extra_id_0> w bazie głównej <extra_id_1>
Dwa lata później, <extra_id_0> sposób, ukazało się Recherches hist. et géogr. sur l'Inde.	<extra_id_0> w ten sam <extra_id_1>
Jãzëczi z serbòchòrwacczé diasystemy mòżno <extra_id_0> abò cërylicã.	<extra_id_0> zapisac łacëńsczim alfabetã <extra_id_1>
Wszystkie lokale <extra_id_0> dla rodzin z dziećmi.	<extra_id_0> sieci posiadają udogodnienia <extra_id_1>
Zasadniczym celownikiem był optyczny o powiększeniu 6 x <extra_id_0> dodatkowo wyposażony w stałe, mechaniczne przyrządy celownicze składające się z muszki i szczerbiny.	<extra_id_0> 42. Karabin jest <extra_id_1>
Tam gdze mieszkają łużëcczi katolëcë (midzë Bùdzyszënã a Kamińcã) <extra_id_0> ùziwóny przez wszëtczé pòkòlenia w codniowi mòwie (kòl 8000 lëdzy).	<extra_id_0> je górnosorbsczi jãzëk <extra_id_1>
Òstatk żëca <extra_id_0> i rzôdkò miôła òkazjã pòtkac sã z córkã.	<extra_id_0> przeżëwała w izolaceji <extra_id_1>
Synagoge Hietzing in <extra_id_0> Nowego Świata (	<extra_id_0> Wien), zwana synagogą <extra_id_1>
Wchodził w skład <extra_id_0> jako wiceprzewodniczący Zespołu Prawa Karnego Wykonawczego) przygotowującej zmiany w prawie karnym zakończone uchwaloną w 1997 kodyfikacją.	<extra_id_0> komisji kodyfikacyjnej (m.in. <extra_id_1>
Haszczisz ògrôdzô mùzykańtów, ale <extra_id_0> skrzëpice i trąbë abò jejich zamiéniô na zaczarowóé.	<extra_id_0> pòdetkiwô jima zaczarowóné <extra_id_1>
Ostrzegła syna <extra_id_0> ale Albert zlekceważył jej ostrzeżenia.	<extra_id_0> przed tajemniczym hrabią, <extra_id_1>
Cepłota dërno rosce na zymk a zmnészô sã na <extra_id_0> zymk a jeséń są baro krótczima cządama rokù.	<extra_id_0> jeséń, dzãka czemù <extra_id_1>
W 1890 rokù do stetoskòpù bëła dodónô <extra_id_0> słëchùlkama.	<extra_id_0> metalowi lirã midzé <extra_id_1>
W <extra_id_0> wojska.	<extra_id_0> Lublinie wstąpił do <extra_id_1>
Swą pracę <extra_id_0> rozpoczął w Coffman Union.	<extra_id_0> nad grami fabularnymi <extra_id_1>
To <extra_id_0> do 2017 rokù premiéra Saksów.	<extra_id_0> béł òd 2008 <extra_id_1>
W języku arumuńskim jest drugą literą <extra_id_0> wymowa to /ə/.	<extra_id_0> alfabetu a jej <extra_id_1>
Na koniec każdego odcinka udzielane <extra_id_0> medyczne, zapobiegające zranieniom i kontuzjom.	<extra_id_0> są też wskazówki <extra_id_1>
Lord <extra_id_0> żonaty.	<extra_id_0> Courtown był dwukrotnie <extra_id_1>
Quiberon plasuje się na 97. miejscu pod względem liczby ludności, natomiast pod względem <extra_id_0> 878.).	<extra_id_0> powierzchni na miejscu <extra_id_1>
System pracuje wówczas <extra_id_0> – 40 GHz.	<extra_id_0> na częstotliwościach 26 <extra_id_1>
Niejedné kamë to są zaklãti lëdze <extra_id_0> je rzeczenié òbrócëc sã (chùtczi) w kam.	<extra_id_0> abò zwierzãta - <extra_id_1>
Studia <extra_id_0> 1867.	<extra_id_0> skończył w <extra_id_1>
Bùlewnô stonka <extra_id_0> (USA).	<extra_id_0> pòchôdô z Kolorado <extra_id_1>
† <extra_id_0> był zaliczany do klasyfikacji.	<extra_id_0> – zawodnik/zespół nie <extra_id_1>
Angażował <extra_id_0> pracy.	<extra_id_0> ludzi do <extra_id_1>
