Wôżne starodôwnotë to rôtësz, <extra_id_0> jin.	<extra_id_0> krzëżôczi zómk i <extra_id_1>
W czasach <extra_id_0> sã miasto.	<extra_id_0> zëgmùntowsczich nôbarżi zmieniwało <extra_id_1>
W òbéńdze <extra_id_0> mniészé kòlonie: Òstowò, Sarnowkò.	<extra_id_0> szôłtëstwa pòłożoné sã <extra_id_1>
Òb zymk 1727 <extra_id_0> zachòrzëlë.	<extra_id_0> r. òbaj mòcno <extra_id_1>
Kaszëbskô malëna zawiërô <extra_id_0> żelazò.	<extra_id_0> wôrtny substancëcje,witamina C,fosfor, <extra_id_1>
W 1951 r. zwiãzała sã z wytwórniã Fox, pò czim wkrótce zyskała pòpùlarnosc dzãką filmom Małpia kuracja, Niagara, Mężczyźni wolą <extra_id_0> wdowiec.	<extra_id_0> blondynki czë Słomiany <extra_id_1>
Zwónk (Campanula) <extra_id_0> szlach roscënów z rodzëznë zwónkòwatëch.	<extra_id_0> – to je <extra_id_1>
Òdpòwiesce mòże tuwò szëkac <extra_id_0> chëczë.	<extra_id_0> w wëkùstrzenim krajińsczi <extra_id_1>
Samùm - to je pôłniowi, pòriwny, gòrący i sëchi wiater, chtëren <extra_id_0> np.	<extra_id_0> wieje na pùstiniach <extra_id_1>
Jegò dokôzë (przede wszëtczim wëjimczi z "O Panu Czôrlińsczim co do Pucka po sece jachoł") są téż w antologiach, <extra_id_0> (zbiorowim dokôzu pòd przédnictwã W. Czedrowsczégò, 1973) czë J.Sampa Poezji rodnej mowy (1985).	<extra_id_0> m.jin. Modrej strunie <extra_id_1>
Sprôwiô to jinosc <extra_id_0> spòsobama.	<extra_id_0> bùdaceji midze tima <extra_id_1>
Olkusz <extra_id_0> krézu.	<extra_id_0> je stolëcą olkuscziégò <extra_id_1>
Maceszka (Viola ×wittrockiana Gams) - to je roscëna <extra_id_0> (Violaceae Batsch).	<extra_id_0> z rodzëznë proliszkòwatëch <extra_id_1>
Rozmieje chùtkò <extra_id_0> pò wòniô wroga.	<extra_id_0> wiornąc, czej czëje <extra_id_1>
Pisôł <extra_id_0> Majkòwsczim.	<extra_id_0> lëstë z Aleksandrã <extra_id_1>
Je to 994 rok naszi erë (pò narodzenim <extra_id_0> pierszégò tësąclecégò, 94. rok X stolatégò, 4. rok 10-égò dzesãcolecô X stolatégò.	<extra_id_0> Christusa), 994. rok <extra_id_1>
Më charakter <extra_id_0> opsënkã riglów i zasad.	<extra_id_0> jawny, z dokładnym <extra_id_1>
Pò II swiatowi wòjnie w môlu stôrégò, w dzélu ùszkòdzonégò w <extra_id_0> béł wëbùdowóny mùrowóny, jistniejący do dzysô kòscół sw.	<extra_id_0> 1945 rokù kòscoła, <extra_id_1>
Gard <extra_id_0> krézu.	<extra_id_0> zajëmô 2,56% wiéchrzëznë <extra_id_1>
Wiodro słoneczné, wietrzné i sëché nie je dobré na sadzenié òsoblëwie <extra_id_0> sëchëch gruńtach.	<extra_id_0> na piôskòwëch i <extra_id_1>
W 2015 w pòdlasczim wòjewództwie mieszkało <extra_id_0> òsób.	<extra_id_0> 1 191 918 <extra_id_1>
Oskowo Rozporządzenie Ministrów: Administracji Publicznej i Ziem Odzyskanych z dnia 15 marca <extra_id_0> przywróceniu i ustaleniu urzędowych nazw miejscowości (Monitor Polski 1947, nr 37, poz.	<extra_id_0> 1947 r. o <extra_id_1>
Je to 1749 rok naszi <extra_id_0> Christusa), 749. rok drëdżégò tësąclecô, 49. rok XVIII stolatégò, 9. rok 5-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
W czasu refòrmë rolny béł <extra_id_0> niemiecczich.	<extra_id_0> propagatorã parcelacji latëfùndiów <extra_id_1>
; pierszi dzéń miesąca rzimsczego boga wòjnë i gburzenia Marsa, od chternego usadzono miono stremiannika <extra_id_0> jinszech jazekach.	<extra_id_0> "Martius", marc w <extra_id_1>
Kalkòwé <extra_id_0> jak czerwioné kłãbczi watë, są wôżnyma dzélama twòrzącyma rafã.	<extra_id_0> wòdorostë, chtërne wëzdrzą <extra_id_1>
Silniki tłokòwe òkazałë sã <extra_id_0> wilgach prãdkòscach oraz na znacznych wësokòscach, gdze pòwietrze je rozrzedzone.	<extra_id_0> niezbyt przydatne przë <extra_id_1>
Je to <extra_id_0> erë (pò narodzenim Christusa), 879. rok drëdżégò tësąclecô, 79. rok XIX stolatégò, 9. rok 8-égò dzesãcolecô XIX stolatégò.	<extra_id_0> 1879 rok naszi <extra_id_1>
Wôżna data dlô stołowego tenisa <extra_id_0> cziedë to E.C. Goode wprowadzëł òbłożenë przëklejané do desczi.	<extra_id_0> to rok 1903, <extra_id_1>
Lëdowi artiscë kaszëbsczi, jak swiôdczą <extra_id_0> malowidła, z wikszim zamiłowaniém twòrzelë ornamentë niglë mòtiwë figùralné.	<extra_id_0> ò tim zachòwóné <extra_id_1>
Mòckò mòrzczoné sëknie gbùrów pòkôzywałë bòkadnotã, a <extra_id_0> chłopów jesz nieżeniałëch.	<extra_id_0> ‘jasné’, ‘mòdré’ młodëch <extra_id_1>
Òczë <extra_id_0> kòl dwùch tidzeniach.	<extra_id_0> naczynają widzec pò <extra_id_1>
Je <extra_id_0> kôrbionków.	<extra_id_0> ùsôdzcą czile zbiérków <extra_id_1>
Minysterstwò <extra_id_0> Spôdkòwiznë (	<extra_id_0> Kùlturë i Nôrodny <extra_id_1>
Mateszkòwé zelé (Melissa officinalis L.) <extra_id_0> wielelatnô roscëna z rodzëznë głëszkòwatëch.	<extra_id_0> – to je <extra_id_1>
W 1914 rokù probòszczem w tim <extra_id_0> Kaszëba - ks.	<extra_id_0> parafialnym kòscele béł <extra_id_1>
Szlach mùskù (apoplexia cerebri) – to je zbiér klinicznëch òbjôwów, sparłãczonëch z niespòdzajnym wëstãpiénim wërwarkù w dzejnoce mùskù òd wërwarkù mùskòwégò òpłiwù krëwi, chtërne <extra_id_0> 24 gòdzënë.	<extra_id_0> warają wicy jak <extra_id_1>
Gduńsk <extra_id_0> pòrénkòwi czãscë Pòmòrsczi.	<extra_id_0> je historëczną stolëcą <extra_id_1>
Wëstãpùje na <extra_id_0> w Roztoczansczim, Òjcowsczim i Pienińsczim Pôrkù Narodowym.	<extra_id_0> terenach chronionych, np. <extra_id_1>
Napisôł <extra_id_0> kani.	<extra_id_0> Ścinanie <extra_id_1>
Pùstô <extra_id_0> je òstatnô noc przed pògrzebã ùmarłégò.	<extra_id_0> noc - to <extra_id_1>
Joan <extra_id_0> (ùr.	<extra_id_0> Fuster i Ortells <extra_id_1>
Do niégò słëchô téż <extra_id_0> lokòmotiwama.	<extra_id_0> skansen ze stôrima <extra_id_1>
Je to 1418 rok naszi erë (pò narodzenim Christusa), <extra_id_0> tësąclecô, 18. rok XV stolatégò, 8. rok 2-égò dzesãcolecô XV stolatégò.	<extra_id_0> 418. rok drëdżégò <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 53 <extra_id_1>
Bëła nôleżniczką Pòlsczi Akademji <extra_id_0> Lëteratów, PEN Clubu i Amerikański Akademji Kùńsztu i Lëteratury.	<extra_id_0> Umiejętności, Związku Pòlsczich <extra_id_1>
Jegò przëswòjenié mô <extra_id_0> naturalny ôrt, w dzectwie, w òkrãżu zajimùjącym sã w przédnym dzélu dozéraniém môlegò człowieka.	<extra_id_0> swój plac, na <extra_id_1>
W òbéńdze szôłtëstwa <extra_id_0> kòlonie: Martënczi, Pòpójce i Tokarsczé Pnie.	<extra_id_0> pòłożoné sã mniészé <extra_id_1>
Pomerania nr 1, styczeń <extra_id_0> https://www.	<extra_id_0> 1985, s. 37. <extra_id_1>
Je to 1844 rok naszi erë (pò narodzenim Christusa), 844. rok drëdżégò tësąclecô, 44. rok XIX stolatégò, 4. rok <extra_id_0> stolatégò.	<extra_id_0> 5-égò dzesãcolecô XIX <extra_id_1>
W <extra_id_0> wiele mléka béło synonima bògactwa.	<extra_id_0> czasach bibilëjnéch baro <extra_id_1>
Bëła ùwôżanô <extra_id_0> wiôlgą mądrosc, ale téż z òsoblëwi ùrodë.	<extra_id_0> nié le przez <extra_id_1>
Ksãżé <extra_id_0> rokù.	<extra_id_0> swiãcenia przëjimnął 1820 <extra_id_1>
Kwiatostanem ówsa je wiécha <extra_id_0> – 30 cm.	<extra_id_0> ò dłùgòscë 10 <extra_id_1>
Je to 1766 rok naszi erë (pò narodzenim <extra_id_0> drëdżégò tësąclecô, 66. rok XVIII stolatégò, 6. rok 7-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> Christusa), 766. rok <extra_id_1>
Rzim je wôżnym placã w kòmùnikacje fligrama (2 fligierplace: Fiumicino oraz Ciampino), mô też metro (2 <extra_id_0> jesz w bùdacje).	<extra_id_0> stegne, trzecô je <extra_id_1>
Deklaracjã Schumana pòdpiselë 9 maja 1950 rokù - dlô ùpamiãtnieniô tegò dnia 9 <extra_id_0> Dzéń Europë.	<extra_id_0> maja òbchòdzymë jakò <extra_id_1>
Niebò w <extra_id_0> bez pôrã pòstãpnych dniów.	<extra_id_0> nocë bëło jasné <extra_id_1>
Lëdztwò <extra_id_0> (	<extra_id_0> wsë: 1.397 mieszkańców <extra_id_1>
Òn biwô brëkòwóny do gaszeniô wiôldżégò ògnia, <extra_id_0> żeglôrce.	<extra_id_0> a téż w <extra_id_1>
Je to 1459 rok naszi <extra_id_0> Christusa), 459. rok drëdżégò tësąclecô, 59. rok XV stolatégò, 9. rok 6-égò dzesãcolecô XV stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
Séwny kòlãder (Coriandrum <extra_id_0> je ôrt roscënë z rodzëznë zelerowatëch (Apiaceae).	<extra_id_0> sativum) - to <extra_id_1>
Błotny mléczôk (Sonchus palustris L.) – to <extra_id_0> z rodzëznë astrowatëch (Asteraceae).	<extra_id_0> je ôrt roscënë <extra_id_1>
Do <extra_id_0> 66 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Òna pisa <extra_id_0> filozofã Òrigenesã.	<extra_id_0> lëstë ze znónym <extra_id_1>
Òn przënôlégô do <extra_id_0> przez pòlsczégò prezydenta.	<extra_id_0> karna lëdzy wëprzédnionëch <extra_id_1>
Gruchôłk <extra_id_0> to je strzédny ptôch z rodzëznë gòłąbkòwatëch.	<extra_id_0> (Columba palumbus) — <extra_id_1>
Gòlëb-Dobrziń (pol. Golub-Dobrzyń) <extra_id_0> nad Drwãcą w kùjawskò-pòmòrsczim wòjewództwie.	<extra_id_0> - krézewi gard <extra_id_1>
Przënôlégô téż sprawdzëc, jak òznaczoné <extra_id_0> i wiôlgòsc gruńtów do dobòrowaniô.	<extra_id_0> są włôsné bùdinczi <extra_id_1>
Głowa wëzdrzi <extra_id_0> srąbã.	<extra_id_0> jak zrosłô ze <extra_id_1>
Òn krąży wkół Zemi <extra_id_0> fazë.	<extra_id_0> ë mô rozmajité <extra_id_1>
W <extra_id_0> są òpatrziwóné wspólnym symbòlã sing.	<extra_id_0> słowôrzach taczé jistniczi <extra_id_1>
Czasã <extra_id_0> pótkac w jinszich krézach Eùropë Zapódny ë Westrzédny.	<extra_id_0> mòżna ją téż <extra_id_1>
Nôbarżi <extra_id_0> sw.	<extra_id_0> z wizytë <extra_id_1>
Chléb – to je pieczëzna z ùpiekłégò casta, chtërnym je jednorodny miészónka mączi ze zbòżów rozmajitégò ôrtu <extra_id_0> pò alkòholowi fermentacje (dodôwóné są młodze).	<extra_id_0> i wòdë, colemało <extra_id_1>
Je to sztof, <extra_id_0> je srąb nieżëwëch ju pòlipów.	<extra_id_0> z chtërnegò zbùdowóny <extra_id_1>
To <extra_id_0> rodzëznë żabòwatëch.	<extra_id_0> je łaza z <extra_id_1>
Brzãczącô mëga (Culex pipiens) - to je ôrt òwada <extra_id_0> (Culicidae).	<extra_id_0> z rodzëznë mëgòwatëch <extra_id_1>
Kukówczëna kapùsta (Menyanthes trifoliata L.) – <extra_id_0> z rodzëznë bòbkòwatëch.	<extra_id_0> to je roscëna <extra_id_1>
Przëmiérno – 1 tona <extra_id_0> cenką légą wiéchrzëznã 12 km².	<extra_id_0> sërégò òléju pòòkriwô <extra_id_1>
Nôwikszy part kòdu napisóny je w jãzëkù C, z gwësnëma <extra_id_0> dodôwkama w asemblerze.	<extra_id_0> rozcygniącëma GCC ë <extra_id_1>
Mòckò gò bòlało czej <extra_id_0> pòniżenim.	<extra_id_0> kaszëbizna bëła w <extra_id_1>
W 1786 roku wyjechał na dwa lata do <extra_id_0> dużi wpływ na jego twórczosc.	<extra_id_0> Włoch, co wywarło <extra_id_1>
Òjc Krzësztof <extra_id_0> judo i grôł w piłkã do nodżi w III-ligòwëm Hùtniku Warszawa.	<extra_id_0> (ùm. 2005) uprôwiôł <extra_id_1>
W <extra_id_0> stonka wëstãpòwała w Pòlsce leno spòradëcznie.	<extra_id_0> latach 1929-1938 bùlewnô <extra_id_1>
Równak w tëch warunkach proces ten jidze dosc wòlno i pòstãpùje chùtkò dopiérze <extra_id_0> cepła.	<extra_id_0> przë 5-7 stopniach <extra_id_1>
Je to 1455 rok naszi erë (pò narodzenim Christusa), 455. rok drëdżégò tësąclecô, 55. rok <extra_id_0> rok 6-égò dzesãcolecô XV stolatégò.	<extra_id_0> XV stolatégò, 5. <extra_id_1>
W <extra_id_0> żëwòta włącził sã w aktiwné spòleczné dzejanié.	<extra_id_0> sztudérsczim cządze swòjegò <extra_id_1>
Òn <extra_id_0> wòjnie.	<extra_id_0> ùmarł pò ti <extra_id_1>
To <extra_id_0> Repùbliczi - państwa w dôwnëch czasach (726-1797).	<extra_id_0> bëła stolëca Wenecczi <extra_id_1>
W <extra_id_0> colemało dwamòwné.	<extra_id_0> swiece dzece są <extra_id_1>
Przóde <extra_id_0> żdôł.	<extra_id_0> ju kòżdi <extra_id_1>
Wë wsë <extra_id_0> gminë.	<extra_id_0> nachôdô sã ùrzãd <extra_id_1>
Dzãka <extra_id_0> rokù bëło òtemknienié sédmëklasowi szkòłë z trzema mieszkaniama dlô szkòlnëch.	<extra_id_0> temù w 1936 <extra_id_1>
Zdzinãło 8 miónkôrzy <extra_id_0> Walter Crickmer, Bert Whalley, Tom Curry.	<extra_id_0> i téż uczbieńcowie: <extra_id_1>
W 2008 rokù <extra_id_0> lëdzy.	<extra_id_0> tu mieszkało 133 <extra_id_1>
Serzp – to je baro <extra_id_0> chtërno brëkòwelë czedës np.	<extra_id_0> stôré rãczné nôrzãdzé, <extra_id_1>
Kaszëbi są gwësnym lëdztwã <extra_id_0> cządze stalat żëł w môlu zmieniającym krajową przënależnotã.	<extra_id_0> przëgrańcza, chtëren w <extra_id_1>
W 1946 rokù pòwstało International Handball Federation <extra_id_0> terôczasno rozwijã discëplinë.	<extra_id_0> (IHF), chtërna czerëje <extra_id_1>
Mùzeum zbiérô stôré rzecze sparłãczoné z Wòjnową Marinarką RP i <extra_id_0> òbzérac.	<extra_id_0> tu mòże je <extra_id_1>
Ten autor pisze téż, że na pòrénk wãdrowa dësza kaszëbiznë (jãzëk i zwëk), a nie kaszëbsczi lëdze, chòc tak <extra_id_0> òpisywają.	<extra_id_0> niejedni to zmiłkòwò <extra_id_1>
W 1232, na dołgò przed Gutenbergã, pierszi rôz ùżëto <extra_id_0> z metalu do wëdawania tekstów.	<extra_id_0> rësznë drëkarsczé znaczi <extra_id_1>
Karno wëdało czile znónëch albùmów i zdobëło 6 nadgrôd Grammy <extra_id_0> òsmëdzesątëch.	<extra_id_0> na pòczątkù lat <extra_id_1>
Rodnô mòwa (pierszi jãzëk) - jãzëk, <extra_id_0> ùczi wprzód.	<extra_id_0> jaczégò człowiek sã <extra_id_1>
Je to 868 rok naszi erë (pò narodzenim <extra_id_0> pierszégò tësąclecégò, 68. rok IX stalatégò, 8. rok 7-égò dzesãcolecô IX stalatégò.	<extra_id_0> Christusa), 868. rok <extra_id_1>
Preferëje lózne, niezbët sëché, <extra_id_0> w składniczi pòkarmowé glebë ò letkò kwasnym òdczinie.	<extra_id_0> żëzné ë bògaté <extra_id_1>
Nimò <extra_id_0> dali.	<extra_id_0> to Zrzeszenié dzejało <extra_id_1>
Mùzeùm <extra_id_0> ksążczi.	<extra_id_0> wëdôwô téż <extra_id_1>
Béł uczęstnikę pierwszégò jeruzalemscziégò „soboru” (Ga 2,9) i przebiwôł bodôj w Palestinie <extra_id_0> wojnë w roku 66/67.	<extra_id_0> jaż do żedowsczi <extra_id_1>
Bùlwica (Scrophularia L.) <extra_id_0> szlach roscënów z rodzëznë bùlwicowatëch (Scrophulariaceae).	<extra_id_0> – to je <extra_id_1>
W latach 50. pòjawił sã jaż <extra_id_0> przedstôwkach.	<extra_id_0> w 200 telewizjowëch <extra_id_1>
Òb czas tegò procesu pasyczi stają sã żôłtobruné i zwijają <extra_id_0> strón – twòrzą sã dwie sparłãczoné rérczi.	<extra_id_0> sã z obùch <extra_id_1>
W Zôpadny Pòmòrsce bëło długòtrwałé rozbicé na miészé ksãżstwa, chtërné <extra_id_0> ksążëczich sedzbów, jak Szczecëńsczé Ksiãżstwò abò Wòłogòsczé Ksiãżstwò.	<extra_id_0> dostôwałë miôna òd <extra_id_1>
Z 1315 rokù pòchôdô pierszô zmiónka <extra_id_0> Ecser bëł tam ju òd 896, czedë najachôł jen nôrod madżarsczi.	<extra_id_0> ò wsë, leno <extra_id_1>
Trulôcz je <extra_id_0> pòlsczich ptôchów.	<extra_id_0> jednym z nôwiãkszich <extra_id_1>
Je to 969 rok naszi erë (pò narodzenim Christusa), 969. rok <extra_id_0> rok X stolatégò, 9. rok 7-égò dzesãcolecô X stolatégò.	<extra_id_0> pierszégò tësąclecégò, 69. <extra_id_1>
Do <extra_id_0> 105 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Krziżã <extra_id_0> RP.	<extra_id_0> Zasłëdżi Prezydenta <extra_id_1>
Wiãkszosc <extra_id_0> do Midzënôrodny Lëtersczi Radzëznë.	<extra_id_0> kònfesjonalnëch kòscołów wchôdô <extra_id_1>
Watikan <extra_id_0> (	<extra_id_0> abò Watikańsczi gard <extra_id_1>
Stachùrsczi je téż aùtorã słów i <extra_id_0> i kòlãdów, m.jin. zapisónëch na kasétach i platkach.	<extra_id_0> nótów wiele piesni <extra_id_1>
Ji pòkrëwë są żółté, na chternëch <extra_id_0> pasów.	<extra_id_0> je dzesãc czôrnëch <extra_id_1>
Na wschòdze leżi jezoro <extra_id_0> krôjòbraznym i floristicznym rezerwatã.	<extra_id_0> Lubògòszcz, jaczé je <extra_id_1>
Ùrodzył <extra_id_0> 1970 r. w Krakòwie.	<extra_id_0> sã 30 gòdnika <extra_id_1>
Na òbéńdze Swiãti Górë <extra_id_0> smãtôrz.	<extra_id_0> je téż prawòsławny <extra_id_1>
Gdingen <extra_id_0> 1925; Gdynia,-i 1980 ; Gdinjô (Cenôwa), Gdiniô (Lorentz, Zëchta), Gdinnô (Lorentz), Gdina (Lorentz); pòl.	<extra_id_0> 1921; Gdynia Gdingen <extra_id_1>
Samc mô <extra_id_0> jemù òsoblëwi snôżotë.	<extra_id_0> rodżi, jaczé dodôwają <extra_id_1>
Òchrzcëlë gò 4 <extra_id_0> sw.	<extra_id_0> lëpińca w Kòscele <extra_id_1>
", jaczi tekstë zasługiwają na <extra_id_0> tj.	<extra_id_0> miono kaszëbiznë òglowy, <extra_id_1>
Bieżało sã na <extra_id_0> żôglama, jaczé skłôdałë sã z grotżôgla, fòka, kliwra a topsla.	<extra_id_0> nich pòd gaflowima <extra_id_1>
Bëł <extra_id_0> Pòlsczi.	<extra_id_0> slédnym królã <extra_id_1>
Prospekt je nôbarżi òzdobnym <extra_id_0> szafë.	<extra_id_0> i widzocznym dzélã <extra_id_1>
Tu czedës <extra_id_0> bartnicë.	<extra_id_0> bëlë smòlarze i <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 63 <extra_id_1>
Zastrzeżnié zamkniãtô sprôwa <extra_id_0> pòdjimniãtô pózni niże w cygù 6 ksãżëców òd zakùńczeniô próbë.	<extra_id_0> ni mòże òstac <extra_id_1>
Na Gduńsczim Ùniwersytece <extra_id_0> m.jin.	<extra_id_0> badérowaniama zajimalë sã <extra_id_1>
Bôjka <extra_id_0> pòùkã.	<extra_id_0> kuńczy sã <extra_id_1>
Dzób <extra_id_0> czôrné.	<extra_id_0> i nodżi mô <extra_id_1>
Sztefón <extra_id_0> Jarosław Hula, ùr.	<extra_id_0> Hùla (pòl. Stefan <extra_id_1>
Béł również mëslicelém i <extra_id_0> dziedzin wiedzë oraz sztuczé.	<extra_id_0> ùczonym, znawcą wielu <extra_id_1>
Miónkarze, <extra_id_0> mają prawa zrobic wiãcy jak 3 kroczi z balą w rãkach, co wëmùszô bieganié z kòzłowanim i wiele pòdaniów.	<extra_id_0> òkróm brómkôrzów, ni <extra_id_1>
Mërta (Myrtus communis L.) – to je <extra_id_0> mërtowatëch (Myrtaceae).	<extra_id_0> roscëna z rodzëznë <extra_id_1>
Zwëczajny bòcónnik (Erodium <extra_id_0> je jednorocznô abò dwalatnô roscëna z rodzëznë bòcónkòwatëch.	<extra_id_0> cicutarium) – to <extra_id_1>
Rusczé zarôzkù ùsôdzelë Kim Il-Sunga <extra_id_0> Kòreji.	<extra_id_0> jakno prémierã Nordowi <extra_id_1>
W <extra_id_0> szesc niedzél, z chtërnëch ostatni (6) je Palmòwô.	<extra_id_0> tim czasu przëpôdô <extra_id_1>
Kùczer rozmieje <extra_id_0> kòniama.	<extra_id_0> sã òbchôdac z <extra_id_1>
Wòjna <extra_id_0> plac.	<extra_id_0> òmina ten <extra_id_1>
W Biafrze, òb czas wòjnë z Nigerią, òstôł téż agentã <extra_id_0> do czego sã przëznôł pò kòl 50 latach.	<extra_id_0> brytyjsczégò wëwiódë MI-6, <extra_id_1>
Wespółrobiła z cządnikã "Płomyk", na łamach <extra_id_0> 1919.	<extra_id_0> jaczégò debiutowała w <extra_id_1>
Joanna Krupa (ùr. 1979 <extra_id_0> pòlskò-amerikańskô teatrownica.	<extra_id_0> rokù) to je <extra_id_1>
Domôcy kòt abò <extra_id_0> catus, czedës téż Felis catus abò Felis (silvestris) domesticus) – to je susk miãsojôdny z rodzëznë kòtowatëch.	<extra_id_0> pùjk (Felis silvestris <extra_id_1>
Smòlôrz - zajimôł sã <extra_id_0> drewna.	<extra_id_0> robieniém smòłë z <extra_id_1>
Òna <extra_id_0> wiele ksążków.	<extra_id_0> mô m.jin. baro <extra_id_1>
Matczi <extra_id_0> Królewi.	<extra_id_0> Bòsczi - Kaszëbsczi <extra_id_1>
Witkòwô wierzba (Salix <extra_id_0> to je drzéwiã abò czerz z rodzëznë wierzbòwatëch.	<extra_id_0> viminalis L.) – <extra_id_1>
Nimò <extra_id_0> Religion dali.	<extra_id_0> tegò grô Bad <extra_id_1>
Katarzëna bëła równak nieùdżãtô i Maksencjusz ùdbôł sobie, <extra_id_0> prosbą i òbietnicama, razã z propòzycją żeńbë.	<extra_id_0> żebë zdobëc Katarzënã <extra_id_1>
Òd <extra_id_0> krzëkwë.	<extra_id_0> niegò są piôskòwé <extra_id_1>
Do <extra_id_0> 44 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Zofiô <extra_id_0> – ùm.	<extra_id_0> Ptôch (ùr. 1896 <extra_id_1>
Żużulkô marësznëch lëdzy do spikù i <extra_id_0> ze spikù.	<extra_id_0> jich bùdzy welësznëch <extra_id_1>
Dlô zapisu persczégò jãzëka w Iranie i Afganistanie ùżiwô sã persczégò alfabétu, jaczi je <extra_id_0> alfabétã.	<extra_id_0> skrewniony z arabsczim <extra_id_1>
Òd <extra_id_0> òstac mùzykańtã.	<extra_id_0> nômłodszëch lat chcôł <extra_id_1>
W Pòlsce je baro pòpularnô, <extra_id_0> znónych ptôchów.	<extra_id_0> jeden z nôbarżi <extra_id_1>
Łëżka <extra_id_0> to je nôrzãdo do pòmòcë przë zakłôdaniu i zjimaniu bótów.	<extra_id_0> do bótów – <extra_id_1>
Jasnô mòdrô farwa sëkni dôwa młodim chłopóm prawò do <extra_id_0> na ławie nieżeniałëch.	<extra_id_0> sedzeniégò w karczmie <extra_id_1>
W pierszi dzéń Nowégò Rokù Kaszëbi téż jidą do <extra_id_0> Pana ò bòkadosc òbrodë i błogosławéństwò w rodzënie.	<extra_id_0> Domù Bòżégò,żebë prosëc <extra_id_1>
Wedle zwëkù <extra_id_0> òstawiô sã talérzëk dlô przëbëcznika.	<extra_id_0> na biôłim tôflôkù <extra_id_1>
Je to 2018 rok naszi erë (pò narodzenim Christusa), 18. rok <extra_id_0> rok XXI stolatégò, 8. rok 2-égò dzesãcolecô XXI stolatégò.	<extra_id_0> trzecégò tësąclecô, 18. <extra_id_1>
Pchłë abò błëchë – to są môłé <extra_id_0> Siphonaptera.	<extra_id_0> òwadë z rzãdu <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 111 <extra_id_1>
Dopiérze w 80. <extra_id_0> doprowadzył do pòwstaniégò nad miestnym jezorã Lewinkò niewiôldżégò letniskòwégò òsedlégò.	<extra_id_0> latach rozwij turisticzi <extra_id_1>
Lat na zemsczi kùli <extra_id_0> wùlkanów.	<extra_id_0> czinnych bëło 1500 <extra_id_1>
Wòjcecha - biskùpa <extra_id_0> tich stronach ùtwòrzonô organizacjô kòscelnô (w 1000 rokù).	<extra_id_0> - bëła w <extra_id_1>
Brëkòwnicë <extra_id_0> są do ùżëcô znaków z pòlsczégò alfabéta.	<extra_id_0> tegò jãzëka przënãceni <extra_id_1>
Sztokfisz – to je produkt <extra_id_0> z rodzëznë pòmùchlowatëch.	<extra_id_0> z sëszony rëbë <extra_id_1>
Psalm 130 (De profundis) <extra_id_0> swiece, a pòchòdzy z Knédżi psalmów.	<extra_id_0> je znóny w <extra_id_1>
Kònfesjonalné lëtersczi <extra_id_0> kònserwatiwné (nie ùznôwają na przëmiôr białgłowsczégò kapłaństwa czë jednopłcowich slubów).	<extra_id_0> kòscołë są barżi <extra_id_1>
Kôczornica (Nuphar <extra_id_0> je wielelatnô roscëna z rodzëznë kòblunowatëch (Nymphaeaceae).	<extra_id_0> lutea) - to <extra_id_1>
Leżi w pôłniowò-pòrénkòwi <extra_id_0> Półòstrowie.	<extra_id_0> Eùropie, na Bałkańsczim <extra_id_1>
W Kanadze żëją téż òd tësąców <extra_id_0> zwóni First Nations (Pirszé Nôrodë) tej Eskimosë-Jinuicë-Japikë na pòlarnim nordze i kanadejsczi Jindiónë.	<extra_id_0> lat dërżeniowé krajówcowie <extra_id_1>
Rodzëcama <extra_id_0> i Makrina Kònefka.	<extra_id_0> Władisława bëlë Gùst <extra_id_1>
Atribùtã Katarzënë je téż zarãczinowi piestrzéń, wkłôdóny ji na pôlc <extra_id_0> – je to symbòl misticznégò zdënkù z Christusã” (M. Jacniacka).	<extra_id_0> przez Dzecã Jezës <extra_id_1>
York University <extra_id_0> wôżnym môlã dlô rozwiju nôùczi òd 1959 rokù.	<extra_id_0> (Ùniwersytet York) je <extra_id_1>
Wiła to <extra_id_0> w letką, ùplotłą z dôczi sëkniã.	<extra_id_0> pòstacëjô białczi, òblekłô <extra_id_1>
Wespółdzejôł <extra_id_0> cządnikama.	<extra_id_0> téż z czile <extra_id_1>
Caspar Vopelius téż Vopel (1511 <extra_id_0> miemiecczim kartografã.	<extra_id_0> - 1561) béł <extra_id_1>
Do ùrzãdu <extra_id_0> mòże pisac pò kaszëbskù.	<extra_id_0> gminë w Serakòjcach <extra_id_1>
W 1462 rokù kòl ti <extra_id_0> bitwa.	<extra_id_0> wsë bëła pòlskò-krzëżackô <extra_id_1>
W stôrych czasach béł to <extra_id_0> kamiznach abò ùnôszony z pòmòcą dwiżnika.	<extra_id_0> òdżin rozpalony na <extra_id_1>
