Inflect starania | N;NOM(PL)	starania
Inflect pòłni | ADJ;NOM(FEM,SG)	Pólnô
Inflect wëraz | N;GEN(PL)	wërazów
Inflect zagrożony | ADJ;GEN(PL,MASC,INAN)	zagrożonëch
Inflect sycëna | N;NOM(FEM,SG)	sycëna
Inflect widzec | V;PST;MASC;SG	widzôł
Inflect widzec | V;3;PL;PRES	widzą
Inflect wëzwëskanie | N;LOC;SG;MASC	wëzwëskanim
Inflect swiôdk | N;VOC(MASC,SG)	swiôdk
Inflect Awangarda | N;NOM(SG,FEM)	Awangarda
Inflect pòkrowca | N;NOM(FEM,SG)	pòwinna
Inflect wónia | N;F;NOM(SG)	wòniô
Inflect òpisënk | N;NOM(SG)	òpisënk
