prediction	target	loss	dist
p o h l á d z a n o s t i	p o h l á d z a n o s t i	0.0406017005443573	0
p o h l á d z a n o s t i a m	p o h l á d z a n o s t i a m	0.04014730080962181	0
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i a	0.22705183923244476	2
r o z p e r m u t o v á v a c í c h	r o z p e r m u t o v á v a c í c h	0.040623344480991364	0
r o z p e r m u t o v á v a c í h o	r o z p e r m u t o v á v a c i e h o	0.18054135143756866	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c e j	0.41319331526756287	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.30573445558547974	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.2924889922142029	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.26510679721832275	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.2753922641277313	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.28470587730407715	2
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c i e	0.2891831398010254	2
r o z p e r m u t o v á v a c í m	r o z p e r m u t o v á v a c í m	0.040612105280160904	0
r o z p e r m u t o v á v a c í m	r o z p e r m u t o v á v a c í m	0.04057729244232178	0
r o z p e r m u t o v á v a c í	r o z p e r m u t o v á v a c í	0.040598656982183456	0
n e p u c ú v a t e ľ n e	p u c ú v a t e ľ n e	0.16901719570159912	2
n e p u c ú v a t e ľ n e	n e p u c ú v a t e ľ n e	0.06153241917490959	0
n e p u c ú v a t e ľ n e j š i e	p u c ú v a t e ľ n e j š i e	0.14049132168293	2
n e p u c ú v a t e ľ n e j š i e	n e p u c ú v a t e ľ n e j š i e	0.055660102516412735	0
d e b u g e r a	d e b u g g e r u	1.0229241847991943	2
d e b u g e r o v i	d e b u g g e r u	1.457213282585144	4
d e b u g e r e m	d e b u g g e r o m	0.9744588732719421	2
d e b u g e r ů m	d e b u g g e r o m	1.1477651596069336	2
e j e k t o r y	e j e k t o r y	0.038824662566185	0
e j e k t o r y	e j e k t o r m i	0.5244225859642029	2
e j e k t o r ů	e j e k t o r o v	0.3733741343021393	2
e j e k t o r e	e j e k t o r	0.9821725487709045	1
e j e k t o r e c h	e j e k t o r o c h	0.2485937923192978	1
e j e k t o r o v i	e j e k t o r u	0.7821562886238098	3
n e r o z p a r c e l ú v a n e	n e r o z p a r c e l ú v a n e	0.05821404606103897	0
n a j n e r o z p a r c e l ú v a n e j š i e	n a j r o z p a r c e l ú v a n e j š i e	0.10070090740919113	2
z d e z i n t e g r o v á v a c í	z d e z i n t e g r o v á v a c í c h	0.2775282859802246	2
z d e z i n t e g r o v á v a c í c h	z d e z i n t e g r o v á v a c í c h	0.04019805043935776	0
z d e z i n t e g r o v á v a c í c h	z d e z i n t e g r o v á v a c í c h	0.040233541280031204	0
z d e z i n t e g r o v á v a c í c h	z d e z i n t e g r o v á v a c í c h	0.040252137929201126	0
z d e z i n t e g r o v á v a c í c h	z d e z i n t e g r o v á v a c í c h	0.04021205008029938	0
z d e z i n t e g r o v á v a c i e h o	z d e z i n t e g r o v á v a c i e h o	0.03966459259390831	0
z d e z i n t e g r o v á v a c e j	z d e z i n t e g r o v á v a c e j	0.04078583046793938	0
z d e z i n t e g r o v á v a c i e	z d e z i n t e g r o v á v a c i e	0.039688121527433395	0
z d e z i n t e g r o v á v a c i e m u	z d e z i n t e g r o v á v a c i e m u	0.039830513298511505	0
z d e z i n t e g r o v á v a c i e m u	z d e z i n t e g r o v á v a c i e m u	0.0397920161485672	0
z d e z i n t e g r o v á v a c í m	z d e z i n t e g r o v á v a c í m	0.04016802832484245	0
z d e z i n t e g r o v á v a c í m	z d e z i n t e g r o v á v a c í m	0.04014957323670387	0
z d e z i n t e g r o v á v a c o m	z d e z i n t e g r o v á v a c o m	0.04061316326260567	0
z d e z i n t e g r o v á v a c í	z d e z i n t e g r o v á v a c í	0.04019568860530853	0
z d e z i n t e g r o v á v a c í	z d e z i n t e g r o v á v a c í	0.04018225893378258	0
z d e z i n t e g r o v á v a c í	z d e z i n t e g r o v á v a c í	0.040048155933618546	0
p r e a s f a l t o v á v a t e ľ n o s ť	p r e a s f a l t o v á v a t e ľ n o s ť	0.04013234004378319	0
p r e a s f a l t o v á v a t e ľ n o s t i	p r e a s f a l t o v á v a t e ľ n o s t i	0.04050687700510025	0
p r e a s f a l t o v á v a t e ľ n o s t i	p r e a s f a l t o v á v a t e ľ n o s t i	0.0405072458088398	0
p r e a s f a l t o v á v a t e ľ n o s ť o u	p r e a s f a l t o v á v a t e ľ n o s ť o u	0.03983816131949425	0
v y h r n u t o u	v y h r n u t ú	0.6580855250358582	2
v y h r n u t é	v y h r n u t é	0.040097419172525406	0
v y h r n u t á	v y h r n u t é	0.8351665139198303	1
v y h r n u t é	v y h r n u t é	0.04002059996128082	0
v y h r n u t é m	v y h r n u t o m	0.7687926292419434	1
n e j v y h r n u t ě j š í	n a j v y h r n u t e j š i u	0.8865885734558105	4
v y h r n u t ě j š í m	v y h r n u t e j š o m	0.6287432312965393	2
v y h r n u t ě j š í m u	v y h r n u t e j š i e m u	0.5472654700279236	3
v y h r n u t é h o	v y h r n u t é h o	0.03983873128890991	0
v y h r n u t ě j š í m	v y h r n u t e j š í m	0.6248626708984375	1
n e j v y h r n u t ě j š í m	n a j v y h r n u t e j š í m	0.8964658379554749	2
v y h r n u t ě j š í	v y h r n u t e j š i a	0.6229733228683472	3
v y h r n u t á	v y h r n u t á	0.040773358196020126	0
v y h r n u t ě j š í	v y h r n u t e j š í	0.6714075207710266	1
n e j v y h r n u t ě j š í	n a j v y h r n u t e j š í	0.94147127866745	2
n e j v y h r n u t ě j š í c h	n a j v y h r n u t e j š í c h	0.8449727296829224	2
v y h r n u t ě j š í	v y h r n u t e j š í c h	0.583509087562561	3
n e j v y h r n u t ě j š í	n a j v y h r n u t e j š í c h	0.8357300162315369	4
n e j v y h r n u t ě j š í c h	n a j v y h r n u t e j š í c h	0.8436907529830933	2
n e j v y h r n u t ě j š í c h	n a j v y h r n u t e j š í c h	0.8420828580856323	2
v y h r n u t ě j š í c h	v y h r n u t e j š í c h	0.5836790204048157	1
n e j v y h r n u t ě j š í c h	n a j v y h r n u t e j š í c h	0.8446249961853027	2
v y h r n u t ě j š í c h	v y h r n u t e j š í c h	0.5836086869239807	1
v y h r n u t ě j š í c h	v y h r n u t e j š í c h	0.5830755233764648	1
n e j v y h r n u t ě j š í c h	n a j v y h r n u t e j š í c h	0.8417166471481323	2
n e j v y h r n u t ě j š í	n a j v y h r n u t e j š i e	0.8906038999557495	4
v y h r n u t ě j š í	v y h r n u t e j š i e	0.6263240575790405	3
n e j v y h r n u t ě j š í	n a j v y h r n u t e j š i e	0.8885639309883118	4
v y h r n u t ě j š í	v y h r n u t e j š i e	0.6264447569847107	3
n e j v y h r n u t ě j š í	n a j v y h r n u t e j š i e	0.884878396987915	4
v y h r n u t ě j š í	v y h r n u t e j š i e	0.6297934055328369	3
v y h r n u t ě j š í	v y h r n u t e j š i e	0.6267554759979248	3
v y h r n u t ý c h	v y h r n u t ý c h	0.040490493178367615	0
v y h r n u t ý c h	v y h r n u t ý c h	0.04051872715353966	0
v y h r n u t ý c h	v y h r n u t ý c h	0.0404699482023716	0
v y h r n u t é m u	v y h r n u t é m u	0.03985296189785004	0
n e j v y h r n u t ě j š í h o	n a j v y h r n u t e j š i e h o	0.7907891273498535	4
v y h r n u t ý m	v y h r n u t ý m	0.040302544832229614	0
v y h r n u t é	v y h r n u t e j	0.7910863161087036	2
v y h r n u t ě j š í m i	v y h r n u t e j š í m i	0.5826708674430847	1
v y h r n u t ě j š í m i	v y h r n u t e j š í m i	0.5824868083000183	1
o t e s á v a t e ľ n ú	o t e s á v a t e ľ n ú	0.03992193937301636	0
o t e s á v a t e ľ n é	o t e s á v a t e ľ n é	0.03986097872257233	0
o t e s á v a t e ľ n é	o t e s á v a t e ľ n é	0.039876773953437805	0
o t e s á v a t e ľ n é	o t e s á v a t e ľ n é	0.03987209126353264	0
o t e s á v a t e ľ n o m	o t e s á v a t e ľ n o m	0.04012583941221237	0
o t e s á v a t e ľ n o m	o t e s á v a t e ľ n o m	0.040123287588357925	0
o t e s á v a t e ľ n o u	o t e s á v a t e ľ n o u	0.04010651633143425	0
n a j o t e s á v a t e ľ n e j š o m	n a j o t e s á v a t e ľ n e j š o m	0.040471356362104416	0
o t e s á v a t e ľ n e j š o m	o t e s á v a t e ľ n e j š o m	0.04013851657509804	0
n a j o t e s á v a t e ľ n e j š o m	n a j o t e s á v a t e ľ n e j š o m	0.04047439247369766	0
o t e s á v a t e ľ n e j š i e m u	o t e s á v a t e ľ n e j š i e m u	0.03987608850002289	0
o t e s á v a t e ľ n ý m i	o t e s á v a t e ľ n ý m i	0.039837345480918884	0
o t e s á v a t e ľ n é h o	o t e s á v a t e ľ n é h o	0.03979121148586273	0
o t e s á v a t e ľ n ý	o t e s á v a t e ľ n ý	0.04001063480973244	0
o t e s á v a t e ľ n ý	o t e s á v a t e ľ n ý	0.039949797093868256	0
o t e s á v a t e ľ n ý	o t e s á v a t e ľ n ý	0.039976298809051514	0
n a j o t e s á v a t e ľ n e j š í m	n a j o t e s á v a t e ľ n e j š í m	0.04081665351986885	0
n a j o t e s á v a t e ľ n e j š í m	n a j o t e s á v a t e ľ n e j š í m	0.04083627834916115	0
n a j o t e s á v a t e ľ n e j š í m	n a j o t e s á v a t e ľ n e j š í m	0.04084702581167221	0
o t e s á v a t e ľ n e j š í m	o t e s á v a t e ľ n e j š í m	0.04051957279443741	0
o t e s á v a t e ľ n e j š í m	o t e s á v a t e ľ n e j š í m	0.040490757673978806	0
n a j o t e s á v a t e ľ n e j š í m	n a j o t e s á v a t e ľ n e j š í m	0.04082215577363968	0
o t e s á v a t e ľ n e j š i a	o t e s á v a t e ľ n e j š i a	0.040071215480566025	0
o t e s á v a t e ľ n á	o t e s á v a t e ľ n á	0.0400175079703331	0
n a j o t e s á v a t e ľ n e j š í	n a j o t e s á v a t e ľ n e j š í	0.040896784514188766	0
o t e s á v a t e ľ n e j š í	o t e s á v a t e ľ n e j š í	0.04053477942943573	0
n a j o t e s á v a t e ľ n e j š í	n a j o t e s á v a t e ľ n e j š í	0.04088781774044037	0
o t e s á v a t e ľ n e j š í	o t e s á v a t e ľ n e j š í	0.04036908224225044	0
n a j o t e s á v a t e ľ n e j š í c h	n a j o t e s á v a t e ľ n e j š í c h	0.04081956669688225	0
n a j o t e s á v a t e ľ n e j š í c h	n a j o t e s á v a t e ľ n e j š í c h	0.040769681334495544	0
n a j o t e s á v a t e ľ n e j š í c h	n a j o t e s á v a t e ľ n e j š í c h	0.04074340686202049	0
n a j o t e s á v a t e ľ n e j š í c h	n a j o t e s á v a t e ľ n e j š í c h	0.04083199054002762	0
n a j o t e s á v a t e ľ n e j š í c h	n a j o t e s á v a t e ľ n e j š í c h	0.04075300320982933	0
o t e s á v a t e ľ n e j š i e	o t e s á v a t e ľ n e j š i e	0.04000459983944893	0
o t e s á v a t e ľ n e j š i e	o t e s á v a t e ľ n e j š i e	0.039961718022823334	0
o t e s á v a t e ľ n e j š i e	o t e s á v a t e ľ n e j š i e	0.04003634676337242	0
o t e s á v a t e ľ n e j š i e	o t e s á v a t e ľ n e j š i e	0.04001389443874359	0
o t e s á v a t e ľ n e j š i e	o t e s á v a t e ľ n e j š i e	0.040084272623062134	0
o t e s á v a t e ľ n e j š i e	o t e s á v a t e ľ n e j š i e	0.040029507130384445	0
o t e s á v a t e ľ n ý c h	o t e s á v a t e ľ n ý c h	0.04014988988637924	0
o t e s á v a t e ľ n ý c h	o t e s á v a t e ľ n ý c h	0.04002726078033447	0
o t e s á v a t e ľ n e j š e j	o t e s á v a t e ľ n e j š e j	0.040099017322063446	0
n a j o t e s á v a t e ľ n e j š e j	n a j o t e s á v a t e ľ n e j š e j	0.04047334939241409	0
o t e s á v a t e ľ n e j š e j	o t e s á v a t e ľ n e j š e j	0.04006117209792137	0
o t e s á v a t e ľ n é m u	o t e s á v a t e ľ n é m u	0.03985345736145973	0
o t e s á v a t e ľ n e j š i e h o	o t e s á v a t e ľ n e j š i e h o	0.03967168182134628	0
n a j o t e s á v a t e ľ n e j š i e h o	n a j o t e s á v a t e ľ n e j š i e h o	0.04006535932421684	0
o t e s á v a t e ľ n e j š i e h o	o t e s á v a t e ľ n e j š i e h o	0.039704203605651855	0
o t e s á v a t e ľ n ý m	o t e s á v a t e ľ n ý m	0.039911992847919464	0
o t e s á v a t e ľ n e j	o t e s á v a t e ľ n e j	0.040131669491529465	0
o t e s á v a t e ľ n e j š í m i	o t e s á v a t e ľ n e j š í m i	0.040360357612371445	0
o d v l i e k a v a t e	o d v l i e k a v a t e	0.039659976959228516	0
n e o d v l i e k a v a l i   s m e	n e o d v l i e k a v a l i   s m e	0.03988233208656311	0
n e o d v l i e k a v a l i   b y	n e o d v l i e k a v a l i   b y	0.040404461324214935	0
n e b o l i   b y   s m e   o d v l i e k a v a l i	n e b o l i   b y   s m e   o d v l i e k a v a l i	0.03960074856877327	0
n e o d v l i e k a v a l i   s t e	n e o d v l i e k a v a l i   s t e	0.04004610329866409	0
n e o d v l i e k a v a l i   b y	n e o d v l i e k a v a l i   b y	0.04039723426103592	0
n e o d v l i e k a v a l i   b y   s t e	n e o d v l i e k a v a l i   b y   s t e	0.04017461836338043	0
n e b o l i   b y   o d v l i e k a v a l i	n e b o l i   b y   o d v l i e k a v a l i	0.04001690819859505	0
n e b o l i   b y   s t e   o d v l i e k a v a l i	n e b o l i   b y   s t e   o d v l i e k a v a l i	0.039699308574199677	0
n e o d v l i e k a v a l i   s m e	n e o d v l i e k a v a l i   s m e	0.03987165167927742	0
n e o d v l i e k a v a l i   s t e	n e o d v l i e k a v a l i   s t e	0.040020935237407684	0
n e o d v l i e k a v a l i   b y	n e o d v l i e k a v a l i   b y	0.0403912253677845	0
n e o d v l i e k a v a l i   b y   s m e	n e o d v l i e k a v a l i   b y   s m e	0.04008390009403229	0
n e b o l i   b y   s t e   o d v l i e k a v a l i	n e b o l i   b y   s t e   o d v l i e k a v a l i	0.03969020023941994	0
n e o d v l i e k a v a l i   s m e	n e o d v l i e k a v a l i   s m e	0.039868757128715515	0
n e o d v l i e k a v a l i   b y	n e o d v l i e k a v a l i   b y	0.04038785398006439	0
n e o d v l i e k a v a l i   b y   s t e	n e o d v l i e k a v a l i   b y   s t e	0.0401512049138546	0
n e b o l i   b y   o d v l i e k a v a l i	n e b o l i   b y   o d v l i e k a v a l i	0.04001310095191002	0
n e o d v l i e k a v a l i   s m e	n e o d v l i e k a v a l i   s m e	0.03988201543688774	0
n e o d v l i e k a v a l i   b y	n e o d v l i e k a v a l i   b y	0.04040426388382912	0
n e b o l i   b y   o d v l i e k a v a l i	n e b o l i   b y   o d v l i e k a v a l i	0.04001202806830406	0
n e b o l i   b y   s m e   o d v l i e k a v a l i	n e b o l i   b y   s m e   o d v l i e k a v a l i	0.03960099071264267	0
n e o d v l i e k a v a l i   s m e	n e o d v l i e k a v a l i   s m e	0.03988314047455788	0
n e o d v l i e k a v a l i   b y   s m e	n e o d v l i e k a v a l i   b y   s m e	0.04007663577795029	0
n e o d v l i e k a v a l i   s m e	n e o d v l i e k a v a l i   s m e	0.039887234568595886	0
n e o d v l i e k a v a l i   s t e	n e o d v l i e k a v a l i   s t e	0.0400569811463356	0
b o l a   b y   s i   o d v l i e k a v a l a	b o l a   b y   s i   o d v l i e k a v a l a	0.03943440318107605	0
o d v l i e k a v a l a   s o m	o d v l i e k a v a l a   s o m	0.039713162928819656	0
o d v l i e k a v a l a   s i	o d v l i e k a v a l a   s i	0.03972916305065155	0
o d v l i e k a v a l a   b y   o d v l i e k a v a l a	o d v l i e k a v a l a   b y   o d v l i e k a v a l a	0.039445146918296814	0
b o l a   b y   s o m   o d v l i e k a v a l a	b o l a   b y   s o m   o d v l i e k a v a l a	0.03947055712342262	0
n e o d v l i e k a v a n ý	n e o d v l i e k a v a n ý	0.040315624326467514	0
n e o d v l i e k a v a l o   b y   o d v l i e k a v a l	n e o d v l i e k a v a l o   b y   o d v l i e k a v a l a	0.08476405590772629	1
n e b o l o   b y   s o m   o d v l i e k a v a l o	n e b o l o   b y   s o m   o d v l i e k a v a l o	0.03972635045647621	0
n e o d v l i e k a v a l o   b y   o d v l i e k a v a l o	n e o d v l i e k a v a l o   b y   o d v l i e k a v a l o	0.03956696763634682	0
n e b o l o   b y   s o m   o d v l i e k a v a l o	n e b o l o   b y   s o m   o d v l i e k a v a l o	0.039724115282297134	0
o d v l i e k a v a n ú	o d v l i e k a v a n ú	0.03972824290394783	0
o d v l i e k a v a j t e	o d v l i e k a v a j t e	0.0395030714571476	0
o d v l i e k a v a n í	o d v l i e k a v a n í	0.03998499736189842	0
n e o d v l i e k a v a n í	n e o d v l i e k a v a n í	0.040296025574207306	0
n e o d v l i e k a v a l a   s o m	n e o d v l i e k a v a l a   s o m	0.03996307775378227	0
n e b o l a   b y   o d v l i e k a v a l a	n e b o l a   b y   o d v l i e k a v a l a	0.040227629244327545	0
n e o d v l i e k a v a l a	n e o d v l i e k a v a l a	0.04044013470411301	0
n e o d v l i e k a v a l a   b y   o d v l i e k a v a l a	n e o d v l i e k a v a l a   b y   o d v l i e k a v a l a	0.03957356885075569	0
n e b o l a   b y   o d v l i e k a v a l a	n e b o l a   b y   o d v l i e k a v a l a	0.04022654891014099	0
o d v l i e k a v a j	o d v l i e k a v a j	0.039796967059373856	0
o d v l i e k a v a n é	o d v l i e k a v a n é	0.039728403091430664	0
b u d e m   o d v l i e k a v a ť	b u d e m   o d v l i e k a v a ť	0.038243744522333145	0
b u d e   o d v l i e k a v a ť	b u d e   o d v l i e k a v a ť	0.03828921914100647	0
n e b u d e   o d v l i e k a v a ť	n e b u d e   o d v l i e k a v a ť	0.03900684416294098	0
b u d e m e   o d v l i e k a v a ť	b u d e m e   o d v l i e k a v a ť	0.03825932741165161	0
n e b u d e m e   o d v l i e k a v a ť	n e b u d e m e   o d v l i e k a v a ť	0.03892650455236435	0
b u d ú   o d v l i e k a v a ť	b u d ú   o d v l i e k a v a ť	0.03840905800461769	0
o d v l i e k a v a l o	o d v l i e k a v a l o	0.039995428174734116	0
b o l o   b y   o d v l i e k a v a l o	b o l o   b y   o d v l i e k a v a l o	0.0399404838681221	0
b o l o   b y   s i   o d v l i e k a v a l o	b o l o   b y   s i   o d v l i e k a v a l o	0.03942611441016197	0
o d v l i e k a v a l o   s o m	o d v l i e k a v a l o   s o m	0.039712294936180115	0
n e o d v l i e k a v a n é	n e o d v l i e k a v a n é	0.040053486824035645	0
o d v l i e k a v a m e	o d v l i e k a v a m e	0.03942110389471054	0
o d v l i e k a v a m e	o d v l i e k a v a m e	0.03942445293068886	0
n e o d v l i e k a v a n ú	n e o d v l i e k a v a n ú	0.040116604417562485	0
n e o d v l i e k a v a n ú	n e o d v l i e k a v a n ú	0.04010625556111336	0
o d v l i e k a v a j ú	o d v l i e k a v a j ú	0.03918611630797386	0
o d v l i e k a v a j ú	o d v l i e k a v a j ú	0.039208367466926575	0
n e o d v l i e k a v a n ý	n e o d v l i e k a v a n ý	0.040332309901714325	0
o d v l i e k a v a l i   b y   s t e	o d v l i e k a v a l i   b y   s t e	0.03992091864347458	0
o d v l i e k a v a l i   b y	o d v l i e k a v a l i   b y	0.0401332750916481	0
o d v l i e k a v a l i   b y   s m e	o d v l i e k a v a l i   b y   s m e	0.0398126021027565	0
b o l i   b y   s m e   o d v l i e k a v a l i	b o l i   b y   s m e   o d v l i e k a v a l i	0.039299432188272476	0
b o l i   b y   s m e   o d v l i e k a v a l i	b o l i   b y   s m e   o d v l i e k a v a l i	0.03929901495575905	0
o d v l i e k a v a l i	o d v l i e k a v a l i	0.039935268461704254	0
o d v l i e k a v a l i   b y   s t e	o d v l i e k a v a l i   b y   s t e	0.03987107425928116	0
o d v l i e k a v a l i	o d v l i e k a v a l i	0.039938803762197495	0
o d v l i e k a v a l i   b y	o d v l i e k a v a l i   b y	0.040146470069885254	0
b o l i   b y   o d v l i e k a v a l i	b o l i   b y   o d v l i e k a v a l i	0.0397162102162838	0
b o l i   b y   s m e   o d v l i e k a v a l i	b o l i   b y   s m e   o d v l i e k a v a l i	0.03930095583200455	0
o d v l i e k a v a l i   b y   s m e	o d v l i e k a v a l i   b y   s m e	0.03978893160820007	0
o d v l i e k a v a l i   s t e	o d v l i e k a v a l i   s t e	0.039770811796188354	0
o d v l i e k a v a l i   s m e	o d v l i e k a v a l i   s m e	0.03963359817862511	0
b o l i   b y   s m e   o d v l i e k a v a l i	b o l i   b y   s m e   o d v l i e k a v a l i	0.03931679204106331	0
n e o d v l i e k a v a j ú	n e o d v l i e k a v a j ú	0.03962226212024689	0
n e o d v l i e k a v a j ú	n e o d v l i e k a v a j ú	0.03964800760149956	0
o d v l i e k a v a n á	o d v l i e k a v a n á	0.03996796905994415	0
o d v l i e k a v a n á	o d v l i e k a v a n á	0.03995378315448761	0
n e o d v l i e k a v a n é	n e o d v l i e k a v a n é	0.04011479392647743	0
n e o d v l i e k a v a m	n e o d v l i e k a v a m	0.0402216799557209	0
n e o d v l i e k a v a l   s i	n e o d v l i e k a v a l   s i	0.04001516476273537	0
n e o d v l i e k a v a l   b y   s o m   o d v l i e k a v a l	n e o d v l i e k a v a l   b y   s o m   o d v l i e k a v a l i	0.08598654717206955	1
n e o d v l i e k a v a l	n e o d v l i e k a v a l	0.040524620562791824	0
n e o d v l i e k a v a l   b y   s o m   o d v l i e k a v a l	n e o d v l i e k a v a l   b y   s o m   o d v l i e k a v a l	0.039564330130815506	0
n e b o l   b y   s o m   o d v l i e k a v a l	n e b o l   b y   s o m   o d v l i e k a v a l	0.03988229110836983	0
n e o d v l i e k a v a j t e	n e o d v l i e k a v a j t e	0.03995075449347496	0
o d v l i e k a v a n é	o d v l i e k a v a n é	0.03973597660660744	0
o d v l i e k a v a l	o d v l i e k a v a l	0.04008806496858597	0
o d v l i e k a v a l   s i	o d v l i e k a v a l   s i	0.03969632089138031	0
o d v l i e k a v a l   b y   s i   o d v l i e k a v a l i	o d v l i e k a v a l   b y   s i   o d v l i e k a v a l	0.10475857555866241	1
b o l   b y   o d v l i e k a v a l	b o l   b y   o d v l i e k a v a l	0.039958108216524124	0
o d v l i e k a v a l   b y   o d v l i e k a v a l	o d v l i e k a v a l   b y   o d v l i e k a v a l	0.039598073810338974	0
o d v l i e k a v a l   b y   s i   o d v l i e k a v a l	o d v l i e k a v a l   b y   s i   o d v l i e k a v a l	0.03930269181728363	0
b o l   b y   o d v l i e k a v a l	b o l   b y   o d v l i e k a v a l	0.039957694709300995	0
o d v l i e k a v a	o d v l i e k a v a	0.039921823889017105	0
n e u r o p o č í t a č e	n e u r o p o č í t a č e	0.06628898531198502	0
n e u r o p o č í t a č e m	n e u r o p o č í t a č o m	0.44791945815086365	1
n e u r o p o č í t a č	n e u r o p o č í t a č	0.045728959143161774	0
n e u r o p o č í t a č	n e u r o p o č í t a č	0.03906816989183426	0
n a j n e s f a r b ú v a t e ľ n e j š i e	n a j s f a r b ú v a t e ľ n e j š i e	0.11430765688419342	2
n a j n e s f a r b ú v a t e ľ n e j š i e	n a j n e s f a r b ú v a t e ľ n e j š i e	0.05381355062127113	0
č m e l i a k	č m e l i a k	0.03749540448188782	0
č m e l i a k í c h	č m e l i a k o c h	0.34577757120132446	1
č m e l i a k y	č m e l i a k m i	0.6805351972579956	2
p r e s n o r i š	p r e s n o r í š	0.2420327365398407	1
p r e s n o r i š	p r e s n o r í š	0.2657807469367981	1
p r e s n o r i l	p r e s n o r i l	0.041526880115270615	0
p r e s n o r i l   b y   p r e s n o r i l a	p r e s n o r i l   b y   p r e s n i l o	0.5569362640380859	3
p r e s n o r i l   s i	p r e s n o r i l   s i	0.040450699627399445	0
p r e s n o r i l   b y   s i   p r e s n o r i l	p r e s n o r i l   b y   s i   p r e s n o r i l	0.04016021266579628	0
b o l   b y   p r e s n o r i l	b o l   b y   p r e s n o r i l	0.04070563241839409	0
n e p r e s n o r i l o   s o m	n e p r e s n o r i l o   s o m	0.04085738584399223	0
n e p r e s n o r i l o   b y   s o m   p r e s n o r i l a	n e p r e s n o r i l o   b y   s o m   p r e s n o r i l	0.09561038017272949	1
n e b o l o   b y   s o m   p r e s n o r i l o	n e b o l o   b y   s o m   p r e s n o r i l o	0.040347613394260406	0
n e b o l o   b y   s i   p r e s n o r i l o	n e b o l o   b y   s i   p r e s n o r i l o	0.04033045470714569	0
n e p r e s n o r e n ú	n e p r e s n o r e n ú	0.04310430586338043	0
n e p r e s n o r e n é	n e p r e s n o r e n é	0.04173270985484123	0
n e p r e s n o r e n é	n e p r e s n o r e n é	0.04189823195338249	0
p r e s n o r a j ú	p r e s n o r i a	0.5396283864974976	3
p r e s n o r a j ú	p r e s n o r i a	0.5458506345748901	3
p r e s n o r e n ý	p r e s n o r e n ý	0.06978905200958252	0
p r e s n o r e n é	p r e s n o r e n é	0.04142826423048973	0
n e p r e s n o r i ť	n e p r e s n o r i ť	0.04082218185067177	0
p r e s n o r e n é	p r e s n o r e n é	0.04141749441623688	0
n e p r e s n o r i m e	n e p r e s n o r m e	0.14700113236904144	1
n e p r e s n o r i l i	n e p r e s n o r i l i	0.04161759838461876	0
n e p r e s n o r i l i   s t e	n e p r e s n o r i l i   s t e	0.040902622044086456	0
n e b o l i   b y   s m e   p r e s n o r i l i	n e b o l i   b y   s m e   p r e s n o r i l i	0.04012291878461838	0
n e p r e s n o r i l i	n e p r e s n o r i l i	0.041618768125772476	0
n e p r e s n o r i l i   s m e	n e p r e s n o r i l i   s m e	0.040724460035562515	0
n e p r e s n o r i l i   b y   s m e	n e p r e s n o r i l i   b y   s m e	0.040729619562625885	0
n e p r e s n o r i l i   b y   s t e	n e p r e s n o r i l i   b y   s t e	0.04085694998502731	0
n e p r e s n o r i l i   b y   s m e	n e p r e s n o r i l i   b y   s m e	0.04073860123753548	0
n e p r e s n o r i l i   b y   s t e	n e p r e s n o r i l i   b y   s t e	0.040848903357982635	0
n e p r e s n o r i l i   s t e	n e p r e s n o r i l i   s t e	0.04089227691292763	0
n e p r e s n o r i l i   b y   s m e	n e p r e s n o r i l i   b y   s m e	0.04072538763284683	0
n e b o l i   b y   p r e s n o r i l i	n e b o l i   b y   p r e s n o r i l i	0.040654025971889496	0
n e p r e s n o r i l i   s m e	n e p r e s n o r i l i   s m e	0.040710557252168655	0
n e b o l i   b y   p r e s n o r i l i	n e b o l i   b y   p r e s n o r i l i	0.04067547619342804	0
n e p r e s n o r i l i   b y   s t e	n e p r e s n o r i l i   b y   s t e	0.04087067022919655	0
n e b o l i   b y   s m e   p r e s n o r i l i	n e b o l i   b y   s m e   p r e s n o r i l i	0.04013005271553993	0
n e p r e s n o r i l i   s t e	n e p r e s n o r i l i   s t e	0.040900152176618576	0
n e p r e s n o r i l i   b y	n e p r e s n o r i l i   b y	0.041354142129421234	0
n e p r e s n o r i l i   b y   s m e	n e p r e s n o r i l i   b y   s m e	0.04080894961953163	0
n e b o l i   b y   s m e   p r e s n o r i l i	n e b o l i   b y   s m e   p r e s n o r i l i	0.04014589264988899	0
n e p r e s n o r i l i	n e p r e s n o r i l i	0.04158969968557358	0
n e p r e s n o r i l i   b y   s t e	n e p r e s n o r i l i   b y   s t e	0.04095029830932617	0
b o l o   b y   s o m   p r e s n o r i l o	b o l o   b y   s o m   p r e s n o r i l o	0.04009484127163887	0
p r e s n o r i l o   b y   s o m   p r e s n o r i l o	p r e s n o r i l o   b y   s o m   p r e s n o r i l o	0.04009457305073738	0
n e p r e s n o r e n é	n e p r e s n o r e n é	0.0417366549372673	0
