prediction	target	loss	dist
d e i i l n a a d	d e i i l n a a d	0.04404500126838684	0
y i i l n a a d	y i i l n a a d	0.04372931644320488	0
y i s h n a a d	y i s h n a a d	0.04370037093758583	0
n i ł n a a d	n i ł n a a d	0.0442165806889534	0
y i ł n a a d	y i ł n a a d	0.04407591372728348	0
d a j i ł n a a d	d a j i ł n a a d	0.04409357160329819	0
j i ł n a a d	j i ł n a a d	0.043874021619558334	0
j i ł n a a d	j i ł n a a d	0.04389297962188721	0
d a s i i l n a a d	d e i i l n á á d	0.9969775080680847	4
y i i l n a a d	y i i l n á á d	0.781736433506012	2
y í ł n a a d	y í ł n á á d	0.8720561861991882	2
y í n í ł n a a d	y í n í ł n á á d	0.7056886553764343	2
d e i s n a a d	d a y í í ł n á á d	1.1044906377792358	7
y i y í í ł n a a d	y i y í í ł n á á d	0.6477418541908264	2
d a j í í ł n a a d	d a j í í ł n á á d	0.6554015278816223	2
j í í ł n a a d	j í í ł n á á d	0.7813817262649536	2
j í í ł n a a d	j í í ł n á á d	0.7814080715179443	2
d i i l n a ł	d i i l n a ł	0.044008806347846985	0
d e e s h n a ł	d e e s h n a ł	0.04298027977347374	0
d o o ł n a ł	d o o ł n a ł	0.046990878880023956	0
d e i d í n ó o ł n a ł	d e i d o o ł n a ł	0.16760505735874176	3
j i d o o ł n a ł	j i d o o ł n a ł	0.054373107850551605	0
d e i i l n e ʼ	d e i i l n e ʼ	0.04450095817446709	0
y i i l n e ʼ	y i i l n e ʼ	0.04424996301531792	0
y i s h n e ʼ	y i s h n e ʼ	0.04402444139122963	0
d a a ł n e ʼ	d a a ł n e ʼ	0.04421943426132202	0
w o ł n e ʼ	w o ł n e ʼ	0.0434965081512928	0
n i ł n e ʼ	n i ł n e ʼ	0.044927895069122314	0
d e i ł n e ʼ	d e i ł n e ʼ	0.044453129172325134	0
y i ł n e ʼ	y i ł n e ʼ	0.04470716044306755	0
y i ł n e ʼ	y i ł n e ʼ	0.044698577374219894	0
d a j i ł n e ʼ	d a j i ł n e ʼ	0.044556211680173874	0
j i ł n e ʼ	j i ł n e ʼ	0.0445844866335392	0
j i ł n e ʼ	j i ł n e ʼ	0.044592566788196564	0
d e i i l n e ʼ	d e i i l n e ʼ	0.044764332473278046	0
y i i l n e ʼ	y i i l n e ʼ	0.049466729164123535	0
y i s h n e ʼ	y í ł n e ʼ	1.918316125869751	3
d a a ł n e ʼ	d a o o ł n e ʼ	1.505399465560913	2
w o ł n e ʼ	w o o ł n e ʼ	0.8954823613166809	1
n i ł n e ʼ	y í n í ł n e ʼ	1.4050393104553223	3
d e i ł n e ʼ	d a y í í ł n e ʼ	2.568544387817383	4
y i ł n e ʼ	y i y í í ł n e ʼ	1.6699755191802979	3
y i ł n e ʼ	y i y í í ł n e ʼ	1.678101897239685	3
d a b i j i ʼ n	d a j í í ł n e ʼ	1.4991638660430908	7
j i ł n e ʼ	j í í ł n e ʼ	1.728817343711853	2
j i ł n e ʼ	j í í ł n e ʼ	1.7286708354949951	2
d e i i l t i n	d e i i l t i n	0.04470042511820793	0
y i i l t i n	y i i l t i n	0.04441157355904579	0
y i s h t i n	y i s h t i n	0.04429474472999573	0
d a a ł t i n	d a a ł t i n	0.044260114431381226	0
w o ł t i n	w o ł t i n	0.043486375361680984	0
n i ł t i n	n i ł t i n	0.04468705877661705	0
d e i ł t i n	d e i ł t i n	0.04463019222021103	0
y i ł t i n	y i ł t i n	0.04481929540634155	0
y i ł t i n	y i ł t i n	0.04480726271867752	0
d a j i ł t i n	d a j i ł t i n	0.04458198323845863	0
j i ł t i n	j i ł t i n	0.0445464663207531	0
j i ł t i n	j i ł t i n	0.04455917701125145	0
d a s i i l t ą ́ ą ́ ʼ	d a s i i l t i n	0.38842856884002686	5
s i i l t ą ́ ą ́ ʼ	s i i l t i n	0.3086361587047577	5
s é ł t ą ́ ą ́ ʼ	s é ł t i n	0.4152301251888275	5
d a s o o ł t ą ́ ą ́ ʼ	d a s o o ł t i n	0.5394635796546936	5
s o o ł t ą ́ ą ́ ʼ	s o o ł t i n	0.5171241760253906	5
s í n í ł t ą ́ ą ́ ʼ	s í n í ł t i n	0.5899887681007385	5
d e i s t ą ́ ą ́ ʼ	d e i s t i n	0.3918781876564026	5
y i s t ą ́ ą ́ ʼ	y i s t i n	0.3588423430919647	5
y i s t ą ́ ą ́ ʼ	y i s t i n	0.3477709889411926	5
d a j i s t ą ́ ą ́ ʼ	d a j i s t i n	0.4824596047401428	5
j i s t ą ́ ą ́ ʼ	j i s t i n	0.3519752025604248	5
j i s t ą ́ ą ́ ʼ	j i s t i n	0.35463765263557434	5
d e i i l t s ʼ é é h	d e i i l t s ʼ é é h	0.04434502124786377	0
y i i l t s ʼ é é h	y i i l t s ʼ é é h	0.04403349384665489	0
y i s t s ʼ é é h	y i s t s ʼ é é h	0.044028185307979584	0
d a a ł t s ʼ é é h	d a a ł t s ʼ é é h	0.044062092900276184	0
w o ł t s ʼ é é h	w o ł t s ʼ é é h	0.043529823422431946	0
n i ł t s ʼ é é h	n i ł t s ʼ é é h	0.04428631439805031	0
d e i ł t s ʼ é é h	d e i ł t s ʼ é é h	0.04431076720356941	0
y i ł t s ʼ é é h	y i ł t s ʼ é é h	0.044425785541534424	0
y i ł t s ʼ é é h	y i ł t s ʼ é é h	0.04441145062446594	0
d a j i ł t s ʼ é é h	d a j i ł t s ʼ é é h	0.044294193387031555	0
j i ł t s ʼ é é h	j i ł t s ʼ é é h	0.04426507279276848	0
j i ł t s ʼ é é h	j i ł t s ʼ é é h	0.04425687715411186	0
d a s i i l t s ʼ i	d e i i l t s ʼ e e ʼ	1.6247142553329468	5
y i i l t s ʼ i ʼ	y i i l t s ʼ e e ʼ	1.1968635320663452	2
y í ł t s ʼ i ʼ	y í ł t s ʼ e e ʼ	1.2923543453216553	2
d a s o o ł t s ʼ i	d a o o ł t s ʼ e e ʼ	1.6651549339294434	4
w o o ł t s ʼ i ʼ	w o o ł t s ʼ e e ʼ	1.1976195573806763	2
y í n í ł t s ʼ i ʼ	y í n í ł t s ʼ e e ʼ	1.1263083219528198	2
d e i s t s ʼ i z h	d a y í í ł t s ʼ e e ʼ	1.554614543914795	8
y i y í í ł t s ʼ i	y i y í í ł t s ʼ e e ʼ	1.0506138801574707	3
y i y í í ł t s ʼ i	y i y í í ł t s ʼ e e ʼ	1.0501071214675903	3
d a j i s t s ʼ i z h	d a j í í ł t s ʼ e e ʼ	1.574185848236084	6
j í í ł t s ʼ i ʼ	j í í ł t s ʼ e e ʼ	1.0828701257705688	2
j í í ł t s ʼ i ʼ	j í í ł t s ʼ e e ʼ	1.0734474658966064	2
d e i i l t ʼ e e s	d e i i l t ʼ e e s	0.044491831213235855	0
y i i l t ʼ e e s	y i i l t ʼ e e s	0.044285036623477936	0
y i s t ʼ e e s	y i s t ʼ e e s	0.04388533532619476	0
d a a ł t ʼ e e s	d a a ł t ʼ e e s	0.04401765391230583	0
w o ł t ʼ e e s	w o ł t ʼ e e s	0.04350005462765694	0
d e i ł t ʼ e e s	d e i ł t ʼ e e s	0.04440078139305115	0
j i ł t ʼ e e s	j i ł t ʼ e e s	0.044405486434698105	0
y i i l t ʼ e e z	s i i l t ʼ é	2.1155941486358643	4
d a s o o ł t ʼ e e z	d a s o o ł t ʼ é	0.9717819094657898	3
w o o ł t ʼ e e z	s o o ł t ʼ é	1.9148951768875122	4
d e i s t ʼ e e z	d e i s t ʼ é	1.2450271844863892	3
y i y í í ł t ʼ e z	y i s t ʼ é	2.4813156127929688	6
y i y í í ł t ʼ e z	y i s t ʼ é	2.4778265953063965	6
d i i l t ʼ i s	d i i l t ʼ i s	0.04479749873280525	0
d a d o o ł t ʼ i s	d a d o o ł t ʼ i s	0.04478072747588158	0
d o o ł t ʼ i s	d o o ł t ʼ i s	0.04449447989463806	0
d í í ł t ʼ i s	d í í ł t ʼ i s	0.04461986571550369	0
d e i d o o ł t ʼ i s	d e i d o o ł t ʼ i s	0.044281572103500366	0
y i d o o ł t ʼ i s	y i d o o ł t ʼ i s	0.044346537441015244	0
y i d o o ł t ʼ i s	y i d o o ł t ʼ i s	0.04433099925518036	0
j i d o o ł t ʼ i s	j i d o o ł t ʼ i s	0.04428769648075104	0
j i d o o ł t ʼ i s	j i d o o ł t ʼ i s	0.0442645400762558	0
d e í n í i t ʼ a a h	d e í n í i t ʼ a a h	0.04326283931732178	0
y i i t ʼ á á ł	y i i t ʼ á á ł	0.044328365474939346	0
y i s h t ʼ á á ł	y i s h t ʼ á á ł	0.04422994703054428	0
d e í n ó h t ʼ a a h	d e í n ó h t ʼ a a h	0.04286080598831177	0
w o h t ʼ á á ł	w o h t ʼ á á ł	0.043442871421575546	0
y í t ʼ á á ł	y í t ʼ á á ł	0.04429878666996956	0
d e í t ʼ a a h	d e í t ʼ a a h	0.043937817215919495	0
y o o t ʼ á á ł	y o o t ʼ á á ł	0.04370793327689171	0
y o o t ʼ á á ł	y o o t ʼ á á ł	0.043707020580768585	0
d a j í t ʼ a a h	d a j í t ʼ a a h	0.04393748566508293	0
j o o t ʼ á á ł	j o o t ʼ á á ł	0.04367263615131378	0
j o o t ʼ á á ł	j o o t ʼ á á ł	0.043667834252119064	0
y i n í z a a h	y i s í n í n a h	3.049729108810425	4
d a j o o z a a h	d a j i y o o z n a h	2.412135601043701	3
ń d e i i d z a h	ń d a y o o ʼ n a h	2.8467490673065186	6
n é i i d z a h	n á y o o ʼ n a h	3.206287384033203	6
n á s d z a h	n á y o o s h ʼ n a h	2.535284996032715	6
n á h d z a h	n á y o o h ʼ n a h	1.8317760229110718	5
y o o z a h	n á y o o ʼ n a h	1.5037386417388916	4
ń j í d z a h	ń j i y o o ʼ n a h	1.904657244682312	6
ń j í d z a h	ń j i y o o ʼ n a h	1.8411768674850464	6
w o h s a h	y i d i y o o h n a h	4.916574001312256	7
y o o z a h	y i d i y o o n a h	4.720453262329102	5
y o o z a h	y i d i y o o n a h	4.7190165519714355	5
d a d i i d z a h	d a y o o ʼ n a h	2.7140920162200928	5
d a d o o h s a h	d a y o o h n a h	1.3773324489593506	2
d í í z n a h	y o o n a h	3.9269027709960938	4
d e i d o o z n a h	d a y o o n a h	1.6559008359909058	4
y o o z n a h	y o o n a h	1.2304414510726929	1
d a z h d o o z n a h	d a j i y o o n a h	1.889096736907959	4
j i d o o z n a h	j i y o o n a h	1.5145585536956787	2
d a y o o z a ʼ	d a y o o n é é h	1.3632678985595703	4
y o o z a h	y o o n é é h	1.7352523803710938	3
d a j ó z a h	d a j i y o o n é é h	2.525686025619507	7
j o o z a h	j i y o o n é é h	2.7057888507843018	5
d e í n í i d ǫ ́ ǫ ́ s	d e í n í i d ǫ ́ ǫ ́ s	0.046081941574811935	0
y i i d ǫ ́ ǫ ́ s	y i i d ǫ ́ ǫ ́ s	0.04820213466882706	0
y i s ǫ ́ ǫ ́ s	y i s ǫ ́ ǫ ́ s	0.048828162252902985	0
d e í n ó h s ǫ ́ ǫ ́ s	d e í n ó h s ǫ ́ ǫ ́ s	0.04566940292716026	0
w o h s ǫ ́ ǫ ́ s	w o h s ǫ ́ ǫ ́ s	0.04704171419143677	0
y í z ǫ ́ ǫ ́ s	y í z ǫ ́ ǫ ́ s	0.04873460903763771	0
d e í z ǫ ́ ǫ ́ s	d e í z ǫ ́ ǫ ́ s	0.047943469136953354	0
y o o z ǫ ́ ǫ ́ s	y o o z ǫ ́ ǫ ́ s	0.04764652997255325	0
y o o z ǫ ́ ǫ ́ s	y o o z ǫ ́ ǫ ́ s	0.04762962460517883	0
d a j í z ǫ ́ ǫ ́ s	d a j í z ǫ ́ ǫ ́ s	0.047743797302246094	0
j o o z ǫ ́ ǫ ́ s	j o o z ǫ ́ ǫ ́ s	0.04778719320893288	0
j o o z ǫ ́ ǫ ́ s	j o o z ǫ ́ ǫ ́ s	0.04778485372662544	0
d e i s i i l b ą ́ ą ́ z	d e í n í i l b ą ą s	1.8451614379882812	6
y i s i i l b ą ́ ą ́ z	y i i l b ą s	2.2965331077575684	6
y i s é ł b ą ́ ą ́ z	y i s b ą s	2.508441209793091	6
d a o o ł b ą ́ ą ́ z	d e í n ó ł b ą ą s	2.2900140285491943	7
y i s o o ł b ą ́ ą ́ z	w o ł b ą s	2.6650941371917725	8
y i s í n í ł b ą ́ ą ́ z	y í ł b ą s	3.628509759902954	8
d a y o o s b ą ́ ą ́ z	d e í ł b ą ą s	3.422624111175537	8
y o o s b ą ́ ą ́ z	y o o ł b ą s	1.550830364227295	5
y o o s b ą ́ ą ́ z	y o o ł b ą s	1.5560859441757202	5
d a j o o s b ą ́ ą ́ z	d a j í ł b ą ą s	2.4322028160095215	6
j o o s b ą ́ ą ́ z	j o o ł b ą s	1.54353666305542	5
j o o s b ą ́ ą ́ z	j o o ł b ą s	1.5470950603485107	5
d e í n í i l t ʼ á á h	d e í n í i l t ʼ á á h	0.04275594279170036	0
y i i l t ʼ a h	y i i l t ʼ a h	0.04471363499760628	0
y i s h t ʼ a h	y i s h t ʼ a h	0.04447638615965843	0
d e í n ó ł t ʼ á á h	d e í n ó ł t ʼ á á h	0.04235266521573067	0
w o ł t ʼ a h	w o ł t ʼ a h	0.04408019036054611	0
y í ł t ʼ a h	y í ł t ʼ a h	0.04489809274673462	0
d e í ł t ʼ á á h	d e í ł t ʼ á á h	0.04340014606714249	0
y o o ł t ʼ a h	y o o ł t ʼ a h	0.04410509392619133	0
y o o ł t ʼ a h	y o o ł t ʼ a h	0.044102542102336884	0
d a j í ł t ʼ á á h	d a j í ł t ʼ á á h	0.04351036623120308	0
j o o ł t ʼ a h	j o o ł t ʼ a h	0.04399476572871208	0
j o o ł t ʼ a h	j o o ł t ʼ a h	0.04401044920086861	0
d e í n í i l g ę ́ ę ́ z h	d e í n í i l g ę ́ ę ́ z h	0.06019623577594757	0
y í n í i l g ę ́ ę ́ z h	y í n í i l g ę ́ ę ́ z h	0.05379881337285042	0
y í n í s h g ę ́ ę ́ z h	y í n í s h g ę ́ ę ́ z h	0.05203300714492798	0
d e í n ó ł g ę ́ ę ́ z h	d e í n ó ł g ę ́ ę ́ z h	0.06081076338887215	0
y í n ó ł g ę ́ ę ́ z h	y í n ó ł g ę ́ ę ́ z h	0.06573691964149475	0
y í n í l g ę ́ ę ́ z h	y í n í l g ę ́ ę ́ z h	0.07240095734596252	0
d a y o o l g ę ́ ę ́ z h	d a y ó l g ę ́ ę ́ z h	0.17475543916225433	2
y ó l g h ę ́ ę ́ z h	y ó l g ę ́ ę ́ z h	0.15343338251113892	1
y ó l g h ę ́ ę ́ z h	y ó l g ę ́ ę ́ z h	0.17285872995853424	1
d a j ó l g ę ́ ę ́ z h	d a j ó l g ę ́ ę ́ z h	0.09055519849061966	0
j ó l g h ę ́ ę ́ z h	j ó l g ę ́ ę ́ z h	0.16252413392066956	1
j ó l g h ę ́ ę ́ z h	j ó l g ę ́ ę ́ z h	0.18993984162807465	1
d a ł i n i i t s x o z	d a ł i n i i t s x o	0.35266122221946716	1
ł i n i i t s x o o l	ł i n i i t s x o	0.40777474641799927	2
ł i n i s t s x o o l	ł i n i s t s x o	0.35294175148010254	2
d a ł i n o h t s x o s	d a ł i n o h t s x o	0.33803120255470276	1
ł i n o h t s x o o l	ł i n o h t s x o	0.4476631283760071	2
ł i n í t s x o o l	ł i n í t s x o	0.443959504365921	2
d a a l t s x o	d a a l t s x o	0.075516477227211	0
ł i t s x o o	ł i t s x o	0.3451845049858093	1
ł i t s x o o	ł i t s x o	0.37599459290504456	1
d a j i l t s x o o l	d a j i l t s x o	0.24520747363567352	2
j i l t s x o	j i l t s x o	0.14454114437103271	0
j i l t s x o	j i l t s x o	0.17698252201080322	0
ł í d a d i i l c h í	ł í d a d i i l c h í	0.05585610866546631	0
ł í d í i l c h í í h	ł í d i i l c h í	0.9084571599960327	3
ł í d i s h c h í	ł í d í s h c h í	0.508752703666687	1
ł í d a d o ł c h í í h	ł í d a d o ł c h í	0.12910495698451996	2
ł ó ł c h í í h	ł í d ó ł c h í	0.7970950603485107	4
ł í d í ł c h í í h	ł í d í l c h í	1.2118479013442993	3
d a ł c h í	ł í d e i d i l c h í	0.5857424139976501	7
ł í i d i ł c h í í h	ł í i d i l c h í	0.8732522130012512	3
ł í i d i ł c h í í h	ł í i d i l c h í	0.8767958879470825	3
d a z h d i i ł c h í	ł í d a z h d i l c h í	0.672818124294281	4
j i d í i ł c h í	ł í z h d í l c h í	0.8464256525039673	6
j i d í i ł c h í	ł í z h d í l c h í	0.8456207513809204	6
ł í d a d i i l c h í í ʼ	ł í d a d e e l c h į ́	1.8726181983947754	5
ł í d i i l c h i i ʼ	ł í d e e l c h į ́	2.0997889041900635	5
ł í d i i ł c h í í ʼ	ł í d é s h c h į ́	2.0588972568511963	6
ł í d a d o o ł c h í í ʼ	ł í d a d i s h o o ł c h į ́	1.0092456340789795	6
ł í d o o ł c h i i ʼ	ł í d i s h o o ł c h į ́	1.2807934284210205	6
ł í d í n í ł c h i i ʼ	ł í d í n í l c h į ́	1.4653788805007935	4
ł í d e i d i i ł c h i i ʼ	ł í d e i d e e s h c h į ́	1.162146806716919	7
ł í i d i i ł c h i i ʼ	ł í i d e e s h c h į ́	2.009889841079712	7
ł í i d i i ł c h i i ʼ	ł í i d e e s h c h į ́	2.0225882530212402	7
ł í d a z h d i i ł c h i i ʼ	ł í d a z h d e e s h c h į ́	1.4388155937194824	7
j i d i i ł c h i i ʼ	ł í z h d e e s h c h į ́	2.1598289012908936	11
j i d i i ł c h i i ʼ	ł í z h d e e s h c h į ́	2.1187570095062256	11
