prediction	target	loss	dist
m ʌ w e ̂ n s u	m ʌ w e ̂ n s u	0.06476596742868423	0
m u w e ̂ n n u	m u w e ̂ n n u	0.06614571809768677	0
m u w e ̂ n n u	m u w e ̂ n n u	0.06604363769292831	0
m ʌ w e j n i	m ʌ w e j n i	0.06721027195453644	0
m ʌ w e j	m ʌ w e j	0.06653330475091934	0
m u w e n d ʉ	m u w e n d ʉ	0.06274250149726868	0
ʔ i w e j n i	ʔ i w e j n i	0.06799276918172836	0
ʔ i w e j k ʌ	ʔ i w e j k ʌ	0.06817972660064697	0
w e ̂ n n u	w e ̂ n n u	0.06365232914686203	0
m ʌ w e ̂ ː s w ɛ n u	m ʌ w e ̂ ː s w ɛ n u	0.06603050231933594	0
m u w e j w i k i	m u w e j w i k i	0.0694500058889389	0
m ʌ w e j w ʌ k ʌ	m ʌ w e j w ʌ k ʌ	0.06680384278297424	0
m ʌ w e ː s w ʌ s u	m ʌ w e ː s w ʌ s u	0.065165676176548	0
m ʌ w e ː s w u	m ʌ w e ː s w u	0.06707368046045303	0
w e j t i k i	w e j t i k i	0.06694955378770828	0
ʔ i w e ː s t u	ʔ i w e ː s t u	0.06680168956518173	0
ʔ i w e j t ʌ k ʌ	ʔ i w e j t ʌ k ʌ	0.06690112501382828	0
m u w ɵ k i j e	m u w ɵ k i j e	0.06902293115854263	0
w ɵ k i j e	w ɵ k i j e	0.06703229993581772	0
w o k k ʌ j e	w o k k ʌ j e	0.06504137068986893	0
w ɵ k ʌ n u j e	w ɵ k ʌ n u j e	0.06547988206148148	0
m u w ɵ k u	m u w ɵ k u	0.07011924684047699	0
m ʌ w o k k ʌ	m ʌ w o k k ʌ	0.06737634539604187	0
m ʌ w o ̂ ː ŋ ʌ s u	m ʌ w o ̂ ː ŋ ʌ s u	0.06136133894324303	0
m ʌ w o k k i	m ʌ w o k k i	0.06844379007816315	0
m u w ɵ ̂ ː k n u	m u w ɵ ̂ ː k n u	0.0659157857298851	0
w ɵ k u	w ɵ k u	0.06816577911376953	0
ʔ i w ɵ k u	ʔ i w ɵ k u	0.07087845355272293	0
ʔ i w o ̂ ː ŋ ʌ n u	ʔ i w o ̂ ː ŋ ʌ n u	0.06306106597185135	0
ʔ i w ɵ k i	ʔ i w ɵ k i	0.07193606346845627	0
ʔ i w o ̂ ː n i	ʔ i w o ̂ ː n i	0.06357330828905106	0
m ʌ w o k w ʌ k ʌ	m ʌ w o k w ʌ k ʌ	0.06718074530363083	0
m ʌ w o k w ʌ k ʌ	m ʌ w o k w ʌ k ʌ	0.06722653657197952	0
m ʌ w ɵ k w ɛ n u	m ʌ w ɵ k w ɛ n u	0.06996508687734604	0
m u w ɵ ̂ ː k w ɛ s u	m u w ɵ ̂ ː k w ɛ s u	0.0659051313996315	0
m ʌ w o k w i k i	m ʌ w o k w i k i	0.06947760283946991	0
ʔ i w ɵ k t ɛ n u	ʔ i w ɵ k t ɛ n u	0.06959859281778336	0
w ɛ ʦ ʌ j e	w ɛ ʦ ʌ j e	0.06383710354566574	0
m ʌ w ɛ ç k ʌ	m ʌ w ɛ ç k ʌ	0.06691968441009521	0
m ʌ w ɛ ç k ʌ	m ʌ w ɛ ç k ʌ	0.06691256165504456	0
m ʌ w ɛ ̂ j ŋ ʌ	m ʌ w ɛ ̂ j ŋ ʌ	0.06162692606449127	0
m ʌ w ɛ t s u	m ʌ w ɛ t s u	0.06584595143795013	0
m ʌ w ɛ ̂ n n i	m ʌ w ɛ ̂ n n i	0.06432731449604034	0
m ʌ w ɛ ̂ j	m ʌ w ɛ ̂ j	0.0628352239727974	0
ʔ i w ɛ ʦ i	ʔ i w ɛ ʦ i	0.07055686414241791	0
ʔ i w ɛ t ʉ	ʔ i w ɛ t ʉ	0.06553395092487335	0
ʔ i w ɛ ̂ j ŋ ʌ n u	ʔ i w ɛ ̂ j ŋ ʌ n u	0.06389788538217545	0
m ʌ w ɛ s w u	m ʌ w ɛ s w u	0.0681724026799202	0
m ʌ w ɛ s w u	m ʌ w ɛ s w u	0.06819690763950348	0
m ʌ w ɛ s w i	m ʌ w ɛ s w i	0.06878802180290222	0
m ʌ w ɛ ç w i k i	m ʌ w ɛ ç w i k i	0.0688084214925766	0
m ʌ w ɛ s w ʌ	m ʌ w ɛ s w ʌ	0.06638199090957642	0
m ʌ w ɛ s w i	m ʌ w ɛ s w i	0.06879060715436935	0
w ɛ ̂ n t ɛ n s u	w ɛ ̂ n t ɛ n s u	0.06114288419485092	0
ʔ i w ɛ t t ɛ s u	ʔ i w ɛ t t ɛ s u	0.06545261293649673	0
ʔ i w ɛ s t ɛ n u	ʔ i w ɛ s t ɛ n u	0.06707430630922318	0
w ɛ t t ɛ s u	w ɛ t t ɛ s u	0.06302814930677414	0
m u ŋ ʉ r i j e	m u ŋ ʉ r i j e	0.06645020842552185	0
ŋ ʉ r n u j e	ŋ ʉ r n u j e	0.06404104828834534	0
ŋ ʌ r n ɛ	ŋ ʌ r n ɛ	0.05956399813294411	0
m u ŋ ʉ r u	m u ŋ ʉ r u	0.06740911304950714	0
m u ŋ ʌ r k ʌ	m u ŋ ʌ r k ʌ	0.0653822049498558	0
m u ŋ ʉ r i	m u ŋ ʉ r i	0.06824331730604172	0
m ʌ ŋ ʉ r i	m ʌ ŋ ʉ r i	0.06770378351211548	0
m ʌ ŋ ʌ r n i	m ʌ ŋ ʌ r n i	0.0645454153418541	0
m u ŋ ʌ r n u	m u ŋ ʌ r n u	0.06475883722305298	0
m u ŋ ʌ r	m u ŋ ʌ r	0.06368917226791382	0
ŋ ʉ r u	ŋ ʉ r u	0.0650639459490776	0
ŋ ʉ r i	ŋ ʉ r i	0.06632272899150848	0
ŋ ʌ r	ŋ ʌ r	0.05871082842350006	0
m u ŋ ʉ r i w i	m u ŋ ʉ r i w i	0.06917998194694519	0
m ʌ ŋ ʉ ̂ r w ɛ	m ʌ ŋ ʉ ̂ r w ɛ	0.06562170386314392	0
m u ŋ ʉ r i w i	m u ŋ ʉ r i w i	0.0687585175037384	0
m u ŋ ʉ ̂ r w ɛ n u	m u ŋ ʉ ̂ r w ɛ n u	0.06681781262159348	0
ŋ ʌ r t i k i	ŋ ʌ r t i k i	0.06530511379241943	0
ʔ i ŋ ʉ r i t i	ʔ i ŋ ʉ r i t i	0.06840075552463531	0
ʔ i ŋ ʉ ̂ r t ɛ n u	ʔ i ŋ ʉ ̂ r t ɛ n u	0.06629204005002975	0
ɦ ʌ ŋ i j e	ɦ ʌ ŋ i j e	0.06314539164304733	0
ɦ a ŋ n u j e	ɦ a ŋ n u j e	0.062376197427511215	0
m u ɦ a ŋ	m u ɦ a ŋ	0.06377345323562622	0
m u ɦ a ŋ k i	m u ɦ a ŋ k i	0.06703931093215942	0
m u ɦ ʌ ŋ u	m u ɦ ʌ ŋ u	0.06119149923324585	0
m ʌ ɦ ʌ ŋ i	m ʌ ɦ ʌ ŋ i	0.06652114540338516	0
m ʌ ɦ a ̂ ŋ n u	m ʌ ɦ a ̂ ŋ n u	0.06456582248210907	0
m ʌ ɦ a ː ŋ ʉ	m ʌ ɦ a ː ŋ ʉ	0.07512438297271729	0
m ʌ ɦ a ŋ ŋ ʌ s u	m ʌ ɦ a ŋ ŋ ʌ s u	0.06255282461643219	0
ʔ i ɦ a ː n i	ʔ i ɦ a ː n i	0.06451676040887833	0
ʔ i ɦ ʌ ŋ u	ʔ i ɦ ʌ ŋ u	0.066779226064682	0
ʔ i ɦ a ŋ k ʌ	ʔ i ɦ a ŋ k ʌ	0.0662778690457344	0
m u ɦ a ŋ w ʌ k ʌ	m u ɦ a ŋ w ʌ k ʌ	0.0656459778547287	0
m u ɦ ʌ ŋ i w i	m u ɦ ʌ ŋ i w i	0.0681581124663353	0
m ʌ ɦ ʌ ̂ ŋ w ɛ	m ʌ ɦ ʌ ̂ ŋ w ɛ	0.06482168287038803	0
ɦ ʌ ŋ i t i	ɦ ʌ ŋ i t i	0.06561090797185898	0
ɦ ʌ ŋ ʌ t ʌ	ɦ ʌ ŋ ʌ t ʌ	0.0604582242667675	0
ɦ a ̂ n t ɛ n n u	ɦ a ̂ n t ɛ n n u	0.0608844980597496	0
ɦ ʌ ŋ u t ʌ s u	ɦ ʌ ŋ u t ʌ s u	0.05949689447879791	0
ʔ i ɦ a ŋ t ʌ k ʌ	ʔ i ɦ a ŋ t ʌ k ʌ	0.06538808345794678	0
m u ɦ i l ʌ j e	m u ɦ i l ʌ j e	0.06683246791362762	0
ɦ ʌ l k ʌ j e	ɦ ʌ l k ʌ j e	0.06545377522706985	0
m u ɦ i l u	m u ɦ i l u	0.0701250359416008	0
m u ɦ i l u	m u ɦ i l u	0.06522496789693832	0
m ʌ ɦ ʌ l n i	m ʌ ɦ ʌ l n i	0.0669810026884079	0
m ʌ ɦ ʌ l	m ʌ ɦ ʌ l	0.06704897433519363	0
m u ɦ i ̂ l n u	m u ɦ i ̂ l n u	0.06833479553461075	0
m ʌ ɦ ʌ l	m ʌ ɦ ʌ l	0.0670240968465805	0
ɦ ʌ l k ʌ	ɦ ʌ l k ʌ	0.0664777085185051	0
m ʌ ɦ i ̂ l w ɛ	m ʌ ɦ i ̂ l w ɛ	0.06769926846027374	0
m u ɦ ʌ l w ʌ k ʌ	m u ɦ ʌ l w ʌ k ʌ	0.06760814040899277	0
m ʌ ɦ i l i w i	m ʌ ɦ i l i w i	0.07092972844839096	0
m ʌ ɦ i ̂ l w ɛ n u	m ʌ ɦ i ̂ l w ɛ n u	0.06817454099655151	0
m u ɦ i ̂ l w ɛ s u	m u ɦ i ̂ l w ɛ s u	0.06775003671646118	0
ʔ i ɦ i l i t i	ʔ i ɦ i l i t i	0.07057000696659088	0
ʔ i ɦ i ̂ l t ɛ n u	ʔ i ɦ i ̂ l t ɛ n u	0.06801117956638336	0
ʔ i ɦ ʌ l t ʌ k ʌ	ʔ i ɦ ʌ l t ʌ k ʌ	0.0673966333270073	0
ʔ i ɦ i l u t u	ʔ i ɦ i l u t u	0.06934087723493576	0
ʔ i ɦ i l i t i	ʔ i ɦ i l i t i	0.07042621076107025	0
ʔ i ɦ i ̂ l t ɛ	ʔ i ɦ i ̂ l t ɛ	0.0678161084651947	0
m u ɦ ɵ m n u j e	m u ɦ ɵ m n u j e	0.06830400973558426	0
m u ɦ ɵ m e	m u ɦ ɵ m e	0.06902310997247696	0
ɦ ɵ m e	ɦ ɵ m e	0.06727965921163559	0
m u ɦ ɵ m i	m u ɦ ɵ m i	0.07142902910709381	0
m ʌ ɦ o ɔ m	m ʌ ɦ o ɔ m	0.06741552799940109	0
m u ɦ ɵ m i	m u ɦ ɵ m i	0.07117223739624023	0
m u ɦ o ɔ m n u	m u ɦ o ɔ m n u	0.06799867749214172	0
m u ɦ o ɔ m	m u ɦ o ɔ m	0.06776569038629532	0
ɦ o ɔ m k i	ɦ o ɔ m k i	0.06846051663160324	0
ʔ i ɦ o ɔ m	ʔ i ɦ o ɔ m	0.0683654397726059	0
ɦ ɵ m i	ɦ ɵ m i	0.07023794203996658	0
ɦ o ɔ m n u	ɦ o ɔ m n u	0.06641677767038345	0
m u ɦ o ɔ m w ʌ k ʌ	m u ɦ o ɔ m w ʌ k ʌ	0.06799555569887161	0
m ʌ ɦ ɵ m i w i	m ʌ ɦ ɵ m i w i	0.07108183950185776	0
m ʌ ɦ ɵ ̂ m w ɛ n u	m ʌ ɦ ɵ ̂ m w ɛ n u	0.06856068968772888	0
m u ɦ ɵ m i w i	m u ɦ ɵ m i w i	0.07124985009431839	0
m u ɦ ɵ ̂ m w ɛ n u	m u ɦ ɵ ̂ m w ɛ n u	0.06883804500102997	0
ɦ ɵ m i t i	ɦ ɵ m i t i	0.06992624700069427	0
ɦ ɵ m ʌ t ʌ	ɦ ɵ m ʌ t ʌ	0.06502849608659744	0
ɦ ɵ m i t i	ɦ ɵ m i t i	0.06936150789260864	0
m u ɦ ɛ p u j e	m u ɦ ɛ p u j e	0.0688643828034401	0
m u ɦ ɛ p k ʌ j e	m u ɦ ɛ p k ʌ j e	0.06837490946054459	0
m u ɦ ɛ p n u j e	m u ɦ ɛ p n u j e	0.06868096441030502	0
m ʌ ɦ ɛ ̂ m n i	m ʌ ɦ ɛ ̂ m n i	0.06614026427268982	0
m u ɦ ɛ ̂ m s u	m u ɦ ɛ ̂ m s u	0.06585778295993805	0
m ʌ ɦ ɛ ̂ m ŋ ʌ	m ʌ ɦ ɛ ̂ m ŋ ʌ	0.06379573047161102	0
m ʌ ɦ ɛ p i	m ʌ ɦ ɛ p i	0.07136818021535873	0
ʔ i ɦ ɛ p i	ʔ i ɦ ɛ p i	0.07206915318965912	0
ɦ ɛ p i	ɦ ɛ p i	0.07108217477798462	0
ɦ ɛ p k i	ɦ ɛ p k i	0.07013361901044846	0
ɦ ɛ ̂ m n ɛ	ɦ ɛ ̂ m n ɛ	0.06242597848176956	0
ɦ ɛ p t u s u	ɦ ɛ p t u s u	0.06247416138648987	0
m u ɦ ɛ p w i k i	m u ɦ ɛ p w i k i	0.07118012011051178	0
m ʌ ɦ ɛ p i w i	m ʌ ɦ ɛ p i w i	0.07132890820503235	0
m ʌ ɦ ɛ p w ʌ k ʌ	m ʌ ɦ ɛ p w ʌ k ʌ	0.06860534101724625	0
ɦ ɛ p i t i	ɦ ɛ p i t i	0.06983558088541031	0
ʔ i ɦ ɛ p t ʌ k ʌ	ʔ i ɦ ɛ p t ʌ k ʌ	0.06865720450878143	0
ʔ i ɦ ɛ p i t i	ʔ i ɦ ɛ p i t i	0.07136818021535873	0
ʔ i ɦ ɛ p t ɛ n u	ʔ i ɦ ɛ p t ɛ n u	0.06947118043899536	0
ʔ i ɦ ɛ p t ɛ n u	ʔ i ɦ ɛ p t ɛ n u	0.06959660351276398	0
ʔ o ɔ m n ɛ	ʔ o ɔ m n ɛ	0.06434410065412521	0
m ʌ ʔ o ɔ m k ʌ	m ʌ ʔ o ɔ m k ʌ	0.06791198253631592	0
m ʌ ʔ ɵ m i	m ʌ ʔ ɵ m i	0.07095766067504883	0
m ʌ ʔ o ɔ m	m ʌ ʔ o ɔ m	0.06748481094837189	0
m u ʔ o ɔ ̂ m s u	m u ʔ o ɔ ̂ m s u	0.06620543450117111	0
m u ʔ o ɔ ̂ m n u	m u ʔ o ɔ ̂ m n u	0.06721993535757065	0
m u ʔ o ɔ m d ʉ	m u ʔ o ɔ m d ʉ	0.06394462287425995	0
ʔ i ʔ ɵ m u	ʔ i ʔ ɵ m u	0.07101787626743317	0
ʔ i ʔ o ɔ m k ʌ	ʔ i ʔ o ɔ m k ʌ	0.06875471025705338	0
ʔ i ʔ o ɔ m ŋ ʌ	ʔ i ʔ o ɔ m ŋ ʌ	0.06600441783666611	0
ʔ i ʔ ɵ m i	ʔ i ʔ ɵ m i	0.0717039704322815	0
ʔ i ʔ o ɔ m n i	ʔ i ʔ o ɔ m n i	0.06833504140377045	0
ʔ i ʔ o ɔ m	ʔ i ʔ o ɔ m	0.06852812319993973	0
m ʌ ʔ ɵ m u w u	m ʌ ʔ ɵ m u w u	0.06963323056697845	0
m ʌ ʔ ɵ ̂ m w ɛ	m ʌ ʔ ɵ ̂ m w ɛ	0.06787505000829697	0
m u ʔ o ɔ ̂ m w ɛ s u	m u ʔ o ɔ ̂ m w ɛ s u	0.06682682037353516	0
m u ʔ o ɔ ̂ m w ɛ	m u ʔ o ɔ ̂ m w ɛ	0.0666295662522316	0
ʔ i ʔ ɵ m u t u	ʔ i ʔ ɵ m u t u	0.06959833204746246	0
ʔ i ʔ o ɔ m t ʌ k ʌ	ʔ i ʔ o ɔ m t ʌ k ʌ	0.06765570491552353	0
ʔ o ɔ ̂ m t ɛ n u	ʔ o ɔ ̂ m t ɛ n u	0.06561721861362457	0
m ʌ ʔ o ɔ r n i	m ʌ ʔ o ɔ r n i	0.06771046668291092	0
m ʌ ʔ o ɔ r k ʌ	m ʌ ʔ o ɔ r k ʌ	0.06816013157367706	0
m ʌ ʔ o ɔ r k ʌ	m ʌ ʔ o ɔ r k ʌ	0.06819698214530945	0
m u ʔ ɵ ̂ r s u	m u ʔ ɵ ̂ r s u	0.06759826838970184	0
ʔ i ʔ o ɔ r n i	ʔ i ʔ o ɔ r n i	0.06868521124124527	0
ʔ i ʔ ɵ r u	ʔ i ʔ ɵ r u	0.07154996693134308	0
ʔ i ʔ ɵ ̂ r s u	ʔ i ʔ ɵ ̂ r s u	0.06798149645328522	0
ʔ i ʔ ɵ r u	ʔ i ʔ ɵ r u	0.07154091447591782	0
ʔ ɵ ̂ r n u	ʔ ɵ ̂ r n u	0.06742482632398605	0
m u ʔ o r u w ʌ n u	m u ʔ o r u w ʌ n u	0.0658474862575531	0
m ʌ ʔ o ɔ r w ʌ k ʌ	m ʌ ʔ o ɔ r w ʌ k ʌ	0.06763672828674316	0
m ʌ ʔ ɵ r i w i	m ʌ ʔ ɵ r i w i	0.07123742997646332	0
m ʌ ʔ o ɔ r w ʌ k ʌ	m ʌ ʔ o ɔ r w ʌ k ʌ	0.06765033304691315	0
m ʌ ʔ ɵ r u w u	m ʌ ʔ ɵ r u w u	0.06993624567985535	0
ʔ o ɔ r t i k i	ʔ o ɔ r t i k i	0.06880920380353928	0
ʔ i ʔ ɵ r u t u	ʔ i ʔ ɵ r u t u	0.06997117400169373	0
ʔ i ʔ ɵ ̂ r t ɛ n u	ʔ i ʔ ɵ ̂ r t ɛ n u	0.06868001818656921	0
ʔ i ʔ ɵ r u t u	ʔ i ʔ ɵ r u t u	0.06993561238050461	0
ʔ i ʔ ɵ r ʌ t ʌ s u	ʔ i ʔ ɵ r ʌ t ʌ s u	0.06696817278862	0
ʔ i ʔ ɵ r ʌ t ʌ	ʔ i ʔ ɵ r ʌ t ʌ	0.06753860414028168	0
m u ʔ ɵ r ʌ s u j e	m u ʔ ɵ r ʌ s u j e	0.06682373583316803	0
ʔ ɵ r n u j e	ʔ ɵ r n u j e	0.06766536086797714	0
m u ʔ o ɔ r d u n u	m u ʔ o ɔ r d u n u	0.06533477455377579	0
ʔ i ʔ o ɔ r n i	ʔ i ʔ o ɔ r n i	0.0687459334731102	0
ʔ o ɔ ̂ r n u	ʔ o ɔ ̂ r n u	0.06595150381326675	0
ʔ i ʔ o ɔ r k ʌ	ʔ i ʔ o ɔ r k ʌ	0.06919588148593903	0
ʔ o ɔ ̂ r n u	ʔ o ɔ ̂ r n u	0.0657157227396965	0
ʔ i ʔ ɵ r i	ʔ i ʔ ɵ r i	0.0726296678185463	0
m ʌ ʔ o ɔ r w ʌ k ʌ	m ʌ ʔ o ɔ r w ʌ k ʌ	0.06767937541007996	0
m ʌ ʔ ɵ ̂ r w ɛ	m ʌ ʔ ɵ ̂ r w ɛ	0.06842479109764099	0
m u ʔ o ɔ ̂ r w ɛ n u	m u ʔ o ɔ ̂ r w ɛ n u	0.06789163500070572	0
m u ʔ o ɔ ̂ r w ɛ n u	m u ʔ o ɔ ̂ r w ɛ n u	0.06784018129110336	0
m ʌ ʔ ɵ ̂ r w ɛ n u	m ʌ ʔ ɵ ̂ r w ɛ n u	0.06891922652721405	0
ʔ i ʔ o ɔ r t ʌ k ʌ	ʔ i ʔ o ɔ r t ʌ k ʌ	0.06800127774477005	0
ʔ i ʔ o ɔ r t ʌ k ʌ	ʔ i ʔ o ɔ r t ʌ k ʌ	0.06799598783254623	0
ʔ i ʔ ɵ ̂ r t ɛ n u	ʔ i ʔ ɵ ̂ r t ɛ n u	0.06877671927213669	0
ʔ i ʔ ɵ r u t u	ʔ i ʔ ɵ r u t u	0.07014652341604233	0
ʔ i ʔ ɵ r i t i	ʔ i ʔ ɵ r i t i	0.071685291826725	0
ʔ o ɔ ̂ r t ɛ n u	ʔ o ɔ ̂ r t ɛ n u	0.06568364799022675	0
ʔ o ɔ ̂ r t ɛ s u	ʔ o ɔ ̂ r t ɛ s u	0.06454809755086899	0
ʔ o ɔ ̂ n s i j e	ʔ o ɔ ̂ n s i j e	0.05853734165430069	0
ʔ ɵ ʦ i j e	ʔ ɵ ʦ i j e	0.06642001867294312	0
m ʌ ʔ o ɔ ̂ n s i	m ʌ ʔ o ɔ ̂ n s i	0.060160838067531586	0
m u ʔ ɵ ʦ i	m u ʔ ɵ ʦ i	0.07029110193252563	0
m ʌ ʔ o ɔ ̂ j ŋ ʌ n u	m ʌ ʔ o ɔ ̂ j ŋ ʌ n u	0.06286666542291641	0
m ʌ ʔ ɵ ʦ i	m ʌ ʔ ɵ ʦ i	0.06966803967952728	0
m ʌ ʔ ɵ ʦ u	m ʌ ʔ ɵ ʦ u	0.06897684931755066	0
ʔ ɵ s s i j i	ʔ ɵ s s i j i	0.061083123087882996	0
ʔ o ɔ ̂ n s u	ʔ o ɔ ̂ n s u	0.06145000457763672	0
ʔ i ʔ o ɔ ̂ j ŋ ʌ	ʔ i ʔ o ɔ ̂ j ŋ ʌ	0.06207866594195366	0
m ʌ ʔ o ɔ ç w ʌ k ʌ	m ʌ ʔ o ɔ ç w ʌ k ʌ	0.06581626832485199	0
m ʌ ʔ ɵ s w i	m ʌ ʔ ɵ s w i	0.06877627968788147	0
m u ʔ o ɔ t w ɛ n u	m u ʔ o ɔ t w ɛ n u	0.06704343855381012	0
m ʌ ʔ o ɔ ç w i k i	m ʌ ʔ o ɔ ç w i k i	0.06793048977851868	0
ʔ o ɔ ̂ n s i ŋ ʌ t ʌ	ʔ o ɔ ̂ n s i ŋ ʌ t ʌ	0.05809205397963524	0
ʔ i ʔ ɵ s t i	ʔ i ʔ ɵ s t i	0.06828024238348007	0
ʔ i ʔ ɵ s t ɛ	ʔ i ʔ ɵ s t ɛ	0.06682951748371124	0
ʔ i ʔ o ɔ ç t ʌ k ʌ	ʔ i ʔ o ɔ ç t ʌ k ʌ	0.06599194556474686	0
ʔ i ʔ ɵ s t ɛ n u	ʔ i ʔ ɵ s t ɛ n u	0.0671783834695816	0
ʔ o ɔ t t ɛ n u	ʔ o ɔ t t ɛ n u	0.06358886510133743	0
m u ʔ ʉ m i	m u ʔ ʉ m i	0.07045996934175491	0
m ʌ ʔ ʉ m u	m ʌ ʔ ʉ m u	0.06926604360342026	0
m ʌ ʔ ʉ m u	m ʌ ʔ ʉ m u	0.06931552290916443	0
m ʌ ʔ ʌ m ŋ ʌ s u	m ʌ ʔ ʌ m ŋ ʌ s u	0.06393532454967499	0
m ʌ ʔ ʉ m i	m ʌ ʔ ʉ m i	0.06983038038015366	0
m ʌ ʔ ʌ m n i	m ʌ ʔ ʌ m n i	0.06640860438346863	0
m ʌ ʔ ʉ m u	m ʌ ʔ ʉ m u	0.06928546726703644	0
ʔ i ʔ ʌ m	ʔ i ʔ ʌ m	0.06742486357688904	0
ʔ ʉ m u	ʔ ʉ m u	0.06803852319717407	0
ʔ i ʔ ʌ m k i	ʔ i ʔ ʌ m k i	0.0692930594086647	0
ʔ i ʔ ʌ m	ʔ i ʔ ʌ m	0.06745515763759613	0
ʔ ʉ ̂ m n u	ʔ ʉ ̂ m n u	0.0662100687623024	0
m u ʔ ʌ m w ʌ k ʌ	m u ʔ ʌ m w ʌ k ʌ	0.06708650290966034	0
m u ʔ u m u w ʌ	m u ʔ u m u w ʌ	0.06347114592790604	0
m ʌ ʔ ʉ ̂ m w ɛ	m ʌ ʔ ʉ ̂ m w ɛ	0.06711810827255249	0
m u ʔ ʉ ̂ m w ɛ n u	m u ʔ ʉ ̂ m w ɛ n u	0.06770080327987671	0
ʔ i ʔ ʉ ̂ m t ɛ n u	ʔ i ʔ ʉ ̂ m t ɛ n u	0.067719466984272	0
ʔ i ʔ ʌ m t i k i	ʔ i ʔ ʌ m t i k i	0.06906729936599731	0
ʔ i ʔ ʉ m i t i	ʔ i ʔ ʉ m i t i	0.07047400623559952	0
ʔ i ʔ ʌ m t i k i	ʔ i ʔ ʌ m t i k i	0.06904785335063934	0
m u ʦ e ŋ k ʌ j e	m u ʦ e ŋ k ʌ j e	0.06732786446809769	0
m u ʦ e ŋ n u j e	m u ʦ e ŋ n u j e	0.06783463060855865	0
m u ʦ e ŋ u	m u ʦ e ŋ u	0.06900028139352798	0
m u ʦ e ŋ i	m u ʦ e ŋ i	0.07002468407154083	0
m ʌ ʦ e ŋ u	m ʌ ʦ e ŋ u	0.06878150254487991	0
m ʌ ʦ e ŋ k ʌ	m ʌ ʦ e ŋ k ʌ	0.06832320988178253	0
m ʌ ʦ e ŋ i	m ʌ ʦ e ŋ i	0.06930388510227203	0
m ʌ ʦ e ŋ i	m ʌ ʦ e ŋ i	0.06964024156332016	0
ʔ i ʦ e ː n i	ʔ i ʦ e ː n i	0.06767639517784119	0
ʔ i ʦ e ŋ ŋ ʌ s u	ʔ i ʦ e ŋ ŋ ʌ s u	0.0657629445195198	0
ʔ i ʦ e ː n i	ʔ i ʦ e ː n i	0.06771323084831238	0
ʔ i ʦ e ŋ i	ʔ i ʦ e ŋ i	0.0705069899559021	0
m ʌ ʦ e ̂ ŋ w ɛ n u	m ʌ ʦ e ̂ ŋ w ɛ n u	0.06809975951910019	0
m u ʦ e ŋ i w i	m u ʦ e ŋ i w i	0.0707210823893547	0
m ʌ ʦ e ŋ u w u	m ʌ ʦ e ŋ u w u	0.06871417164802551	0
ʔ i ʦ e ̂ ŋ t ɛ	ʔ i ʦ e ̂ ŋ t ɛ	0.06749381124973297	0
ʦ e ŋ t ʌ k ʌ	ʦ e ŋ t ʌ k ʌ	0.06535748392343521	0
ʔ i ʦ e ŋ t ʌ k ʌ	ʔ i ʦ e ŋ t ʌ k ʌ	0.06784413754940033	0
ʔ i ʦ e ŋ i t i	ʔ i ʦ e ŋ i t i	0.07007605582475662	0
ʔ i ʦ e ŋ t ʌ k ʌ	ʔ i ʦ e ŋ t ʌ k ʌ	0.06783945858478546	0
m u ʦ ʌ p k ʌ j e	m u ʦ ʌ p k ʌ j e	0.06622623652219772	0
m u ʦ ʌ p k ʌ j e	m u ʦ ʌ p k ʌ j e	0.06622818857431412	0
m u ʦ i p n u j e	m u ʦ i p n u j e	0.06751061975955963	0
ʦ i p i j e	ʦ i p i j e	0.06640303134918213	0
ʦ ʌ p t e	ʦ ʌ p t e	0.06201019510626793	0
m u ʦ i p i	m u ʦ i p i	0.07043152302503586	0
m u ʦ ʌ p s u	m u ʦ ʌ p s u	0.06626421213150024	0
m ʌ ʦ i p i	m ʌ ʦ i p i	0.07020889222621918	0
ʔ i ʦ ʌ p	ʔ i ʦ ʌ p	0.06729870289564133	0
ʔ i ʦ ʌ p	ʔ i ʦ ʌ p	0.06732431799173355	0
ʦ ʌ p k i	ʦ ʌ p k i	0.06675087660551071	0
ʔ i ʦ i p u	ʔ i ʦ i p u	0.07033491879701614	0
ʔ i ʦ i p i	ʔ i ʦ i p i	0.07129993289709091	0
ʦ ʌ p s u	ʦ ʌ p s u	0.06366138905286789	0
m ʌ ʦ i p w ɛ n u	m ʌ ʦ i p w ɛ n u	0.06910043954849243	0
m u ʦ ʌ p w ɛ s u	m u ʦ ʌ p w ɛ s u	0.0670752078294754	0
m ʌ ʦ i p w ɛ	m ʌ ʦ i p w ɛ	0.06881142407655716	0
ʦ i p i t i	ʦ i p i t i	0.06902306526899338	0
ʦ ʌ p t i k i	ʦ ʌ p t i k i	0.06686866283416748	0
ʦ ʌ p t ɛ s u	ʦ ʌ p t ɛ s u	0.06346830725669861	0
m u ʦ u ̂ n j e	m u ʦ u ̂ n j e	0.06102349981665611	0
m u ʦ ʉ k ʌ	m u ʦ ʉ k ʌ	0.06620387732982635	0
m ʌ ʦ ʉ	m ʌ ʦ ʉ	0.06411544978618622	0
m u ʦ ʉ n u	m u ʦ ʉ n u	0.06512739509344101	0
ʦ ʉ j u	ʦ ʉ j u	0.061705686151981354	0
ʦ ʉ j i	ʦ ʉ j i	0.06277225911617279	0
