prediction	target	loss	dist
k a w k o m a	k a w k o m a	0.032811488956213	0
k a w k u	k a w k u	0.045156072825193405	0
b r o n a m i	b r o n a m i	0.03430679813027382	0
b r o n j e	b r o n j e	0.0415833480656147	0
b r o n i e	b r o n j e	0.19308046996593475	1
b r o n j e	b r o n j e	0.04271538183093071	0
b r o n o m a	b r o n o m a	0.034711409360170364	0
b r o n o w	b r o n o w	0.07742362469434738	0
b r o n u	b r o n u	0.11832913756370544	0
w o s	w o s	0.033219195902347565	0
g u s a c h	g u s a c h	0.03231247514486313	0
g u s a m i	g u s a m i	0.03268817067146301	0
g u s a m	g u s a m	0.03579338267445564	0
g u s	g u s	0.033444322645664215	0
g u s o m a	g u s o m a	0.03319300711154938	0
g u s a	g u s y	1.3581206798553467	1
g u s o j u	g u s y	1.5784332752227783	3
g u s u	g u s y	1.45576012134552	1
g u s a	g u s y	1.426996111869812	1
g u s e	g u s y	0.8835016489028931	1
w o d c e	w o d c e	0.030761748552322388	0
b y d l e n i	b y d l e n i	0.03310290724039078	0
b y d l e n j a m i	b y d l e n j a m i	0.03339599817991257	0
b y d l e n j a	b y d l e n j a	0.03379911184310913	0
b y d l e n j e j u	b y d l e n j e j u	0.03879062458872795	0
b y d l e n j e	b y d l e n j e	0.03402116522192955	0
b y d l e n j o m a	b y d l e n j o m a	0.033755719661712646	0
b y d l e n j o m a	b y d l e n j o m a	0.03385303542017937	0
b y d l e n j o w	b y d l e n j o w	0.033782754093408585	0
b y d l e n j o w u	b y d l e n j o w u	0.03355696052312851	0
g o t o w e j u	g o t o w e j u	0.03340211510658264	0
b o b r a c h	b o b r a c h	0.03308609127998352	0
b o b r a m	b o b r a m	0.034538086503744125	0
b o b r a	b o b r a	0.03607979044318199	0
b o b r	b o b r	0.034681227058172226	0
b o b r o m a	b o b r o m a	0.034076206386089325	0
b o b r o m a	b o b r o m a	0.0341881662607193	0
b o b r o m	b o b r o m	0.043193455785512924	0
b o b r o w u	b o b r o w u	0.032967496663331985	0
b o b r y	b o b r y	0.03166249021887779	0
b o b r y	b o b r y	0.03235640749335289	0
k u p a d ł a m i	k u p a d ł a m i	0.032375313341617584	0
k u p a d ł a m	k u p a d ł a m	0.03607405349612236	0
k u p a d ł a	k u p a d ł a	0.03223198279738426	0
k u p a d ł a	k u p a d ł a	0.03230757266283035	0
k u p a d ł a	k u p a d ł a	0.03232140466570854	0
k u p a d ł o m a	k u p a d ł o m a	0.03272614628076553	0
k u p a d ł o m a	k u p a d ł o m a	0.03257415443658829	0
k u p a d ł o m	k u p a d ł o m	0.09399022161960602	0
k u p a d ł o	k u p a d ł o	0.03250390291213989	0
k u p a d ł o	k u p a d ł o	0.03252137079834938	0
k u p a d e ł	k u p a d ł o w	0.11741193383932114	3
k u p a d ł o w u	k u p a d ł o w u	0.0323074534535408	0
m c h u	m e c h u	0.36056938767433167	1
m ó d r y c h	m ó d r y c h	0.03306456655263901	0
j e ž a c h	j e ž a c h	0.03204939514398575	0
j e ž a m i	j e ž a m i	0.03245575726032257	0
j e ž a m	j e ž a m	0.031931791454553604	0
j e ž	j e ž a	0.6420992612838745	1
j e ž y	j e ž a	0.6946860551834106	1
j e ž y	j e ž a	0.4442088007926941	1
j e ž o j u	j e ž o j u	0.07720283418893814	0
j e ž o m a	j e ž o m a	0.032846126705408096	0
j e ž o m a	j e ž o m a	0.032822903245687485	0
j e ž o m	j e ž o m	0.0841621533036232	0
j e ž y	j e ž u	0.2668139934539795	1
m j o d a c h	m j o d a c h	0.03171688690781593	0
m j o d a	m j o d a	0.032461345195770264	0
m j o d	m j o d	0.033011771738529205	0
m j o d o m a	m j o d o m a	0.03278534859418869	0
m j o d o w u	m j o d o w u	0.032067492604255676	0
m j o d y	m j o d y	0.030125292018055916	0
e l e k t r i k a r j a m i	e l e k t r i k a r j a m i	0.03346334397792816	0
e l e k t r i k a r j a	e l e k t r i k a r j a	0.03364545479416847	0
e l e k t r i k a r j e	e l e k t r i k a r j e	0.033307358622550964	0
e l e k t r i k a r j e	e l e k t r i k a r j e	0.032594677060842514	0
e l e k t r i k a r j o w u	e l e k t r i k a r j o w u	0.03590122610330582	0
e l e k t r i k a r j o w u	e l e k t r i k a r j o w u	0.03316674008965492	0
e l e k t r i k a ŕ	e l e k t r i k a ŕ	0.03395485505461693	0
l u b o w a c h m y	l u b o w a c h m y	0.03223726525902748	0
l u b o w a š o	l u b o w a š o	0.03207363560795784	0
l u b u j o m y	l u b u j o m y	0.03206958249211311	0
l u b u j o ś o	l u b u j o ś o	0.03138221800327301	0
l u b u j o š	l u b u j o š	0.031536705791950226	0
l u b u j o t e j	l u b u j o t e j	0.032560791820287704	0
l u b u j o	l u b u j o	0.03168105334043503	0
l u b u j ś o	l u b u j ś o	0.031530849635601044	0
l u b u j u	l u b u j u	0.03119199350476265	0
s y t e	s y t e	0.033523865044116974	0
s y t e g o	s y t e g o	0.03283950686454773	0
s y t e g o	s y t e g o	0.032845087349414825	0
s y t e j	s y t e j	0.03333139792084694	0
s y t e j	s y t e j	0.033187493681907654	0
s y t e j	s y t e j	0.033204544335603714	0
s y t e j u	s y t e j u	0.03300626948475838	0
s y t e j u	s y t e j u	0.030916288495063782	0
s y t e m	s y t e m	0.03329093009233475	0
s y t e m	s y t e m	0.03335753083229065	0
s y t e m u	s y t e m u	0.03332340344786644	0
s y t y	s y t y	0.032303813844919205	0
s y t y c h	s y t y c h	0.03267427161335945	0
s y t y c h	s y t y c h	0.032470572739839554	0
s y t y m a	s y t y m a	0.03276686742901802	0
s y t y m a	s y t y m a	0.0327075831592083	0
s y t y m i	s y t y m i	0.03292321041226387	0
k a z n j o w u	k a z n i	0.5869897603988647	4
k a z n j e	k a z n i	0.9501826167106628	2
k a z n j a	k a z n i	0.3360111713409424	2
k a z n j o w	k a z n j o w	0.032612740993499756	0
k a z ń	k a z ń	0.08661572635173798	0
k a z ń	k a z ń	0.0332455113530159	0
c h o r e j	c h o r e j	0.03373764082789421	0
m i n u t c e	m i n u t c e	0.03252609074115753	0
m i n u t c e	m i n u t c e	0.0323997400701046	0
m i n u t k a c h	m i n u t k a c h	0.033381905406713486	0
m i n u t k a m i	m i n u t k a m i	0.033572934567928314	0
m i n u t k i	m i n u t k i	0.03327958658337593	0
m i n u t k i	m i n u t k i	0.033145204186439514	0
m i n u t e k	m i n u t k o w	0.5509516000747681	3
m i n u t k o w u	m i n u t k o w u	0.03395024687051773	0
m i n u t k ą	m i n u t k u	0.30266711115837097	1
ł o n a m i	ł o n a m i	0.032987888902425766	0
ł o n a	ł o n a	0.03275357186794281	0
ł o n j e	ł o n j e	0.033073049038648605	0
ł o n i e	ł o n j e	0.20252223312854767	1
ł o n j e	ł o n j e	0.03247935697436333	0
ł o n o m a	ł o n o m a	0.03349034860730171	0
ł o n e m	ł o n o m	0.4063616991043091	1
ł o n o	ł o n o	0.03263074904680252	0
p o w r j o z a c h	p o w r j o z a c h	0.033932968974113464	0
p o w r j o z a m i	p o w r j o z a m i	0.03414482995867729	0
p o w r j o z a	p o w r j o z a	0.03688472509384155	0
p o w r j o z a	p o w r j o z a	0.03395167365670204	0
p o w r j o z e	p o w r j o z e	0.03643588721752167	0
p o w r j o z a	p o w r j o z	0.12822221219539642	1
p o w r j o z	p o w r j o z	0.034499116241931915	0
p o w r j o z o j u	p o w r j o z o j u	0.0354212261736393	0
p o w r j o z o m a	p o w r j o z o m a	0.034215182065963745	0
p o w r j o z o m a	p o w r j o z o m a	0.03418638929724693	0
p o w r j o z o m a	p o w r j o z o m a	0.034252606332302094	0
p o w r j o z o m	p o w r j o z o m	0.03998180851340294	0
p o w r j o z o w	p o w r j o z o w	0.0394313782453537	0
p o w r j o z u	p o w r j o z u	0.03355937451124191	0
m o r j o w	m o r j o w	0.031636252999305725	0
k ó c k a	k ó c k a	0.03303831070661545	0
p ó l a c k a m	p ó l a c k a m	0.0335904024541378	0
s y r e	s y r e	0.03385397791862488	0
s y r e	s y r e	0.033905189484357834	0
s y r e g o	s y r e g o	0.03333587571978569	0
s y r e g o	s y r e g o	0.033293094485998154	0
s y r e j	s y r e j	0.03367913141846657	0
s y r e j	s y r e j	0.03335464745759964	0
s y r e j	s y r e j	0.03379802778363228	0
s y r e j u	s y r e j u	0.031019465997815132	0
s y r e m	s y r e m	0.033507030457258224	0
s y r u	s y r u	0.031154220923781395	0
s y r y	s y r y	0.03314288333058357	0
s y r y c h	s y r y c h	0.03310297802090645	0
s y r y c h	s y r y c h	0.03286876901984215	0
s y r y m a	s y r y m a	0.03340950235724449	0
s y r y m a	s y r y m a	0.033347390592098236	0
s y r y m a	s y r y m a	0.033407531678676605	0
s y r y m i	s y r y m i	0.0333947017788887	0
c r j o w a c h	c r j o w a c h	0.032868266105651855	0
c r j o w a m	c r j o w a m	0.033214326947927475	0
c r j o w a	c r j o w a	0.033364325761795044	0
c r j o w a	c r j o w a	0.033537399023771286	0
c r j o w j e	c r j o w j e	0.03151584044098854	0
c r j o w o m a	c r j o w o m a	0.03332291170954704	0
c r j o w o m	c r j o w o m	0.03227001801133156	0
c r j o w o	c r j o w o	0.033382318913936615	0
c r j o w o w u	c r j o w o w u	0.03315082564949989	0
w ó s y	w ó s y	0.09937861561775208	0
w u s m j e r ś o w a c h u	w u s m j e r ś o w a c h u	0.03209333494305611	0
w u s m j e r ś o w a š ć o	w u s m j e r ś o w a š ć o	0.031157689169049263	0
w u s m j e r ś o w a š o	w u s m j e r ś o w a š o	0.03194431960582733	0
w u s m j e r ś o w a š o	w u s m j e r ś o w a š o	0.031995512545108795	0
w u s m j e r ś o w a š t e j	w u s m j e r ś o w a š t e j	0.032304707914590836	0
w u s m j e r ś o w a š t e j	w u s m j e r ś o w a š t e j	0.032348036766052246	0
w u s m j e r ś u j o m e j	w u s m j e r ś u j o m e j	0.03230101987719536	0
w u s m j e r ś u j o š	w u s m j e r ś u j o š	0.03168734163045883	0
w u s m j e r ś u j t e j	w u s m j e r ś u j t e j	0.032409314066171646	0
w u s m j e r ś u j u	w u s m j e r ś u j u	0.03161414712667465	0
z n a m j e n j a	z n a m j e n j a	0.03200797736644745	0
z n a m j e n j o m a	z n a m j e n j o m a	0.03314431011676788	0
z n a m j e n j o w	z n a m j e n j o w	0.031670138239860535	0
z n a m j e n j o w u	z n a m j e n j o w u	0.0326288603246212	0
z n a m j e n j u	z n a m j e n j u	0.03139510005712509	0
w ó s o b a c h	w ó s o b a c h	0.03218184784054756	0
w ó s o b a m	w ó s o b a m	0.032704129815101624	0
w ó s o b a	w ó s o b a	0.032970644533634186	0
w ó s o b j e	w ó s o b j e	0.03161825239658356	0
w ó s o b j e	w ó s o b j e	0.03235397860407829	0
w ó s o b o m a	w ó s o b o m a	0.033246979117393494	0
w ó s o b o w u	w ó s o b o w u	0.03243313729763031	0
w ó s o b u	w ó s o b u	0.030786272138357162	0
w ó s o b y	w ó s o b y	0.03112689033150673	0
z ł o t e	z ł o t e	0.03222286328673363	0
z ł o t e	z ł o t e	0.03230084106326103	0
z ł o t e g o	z ł o t e g o	0.0321185328066349	0
z ł o t e g o	z ł o t e g o	0.032124824821949005	0
z ł o t e j	z ł o t e j	0.03223074600100517	0
z ł o t e j	z ł o t e j	0.03244175389409065	0
z ł o t e j e	z ł o t e j e	0.03188367187976837	0
z ł o t e j u	z ł o t e j u	0.03216635435819626	0
z ł o t e j u	z ł o t e j u	0.03005949780344963	0
z ł o t e m u	z ł o t e m u	0.032420672476291656	0
z ł o t y	z ł o t y	0.031518761068582535	0
z ł o t y m a	z ł o t y m a	0.031867220997810364	0
z ł o t y m a	z ł o t y m a	0.03196225315332413	0
z ł o t y m	z ł o t y m	0.03197488933801651	0
z ł o t y m	z ł o t y m	0.03197690099477768	0
m ó d r y m a	m ó d r y m a	0.03333891183137894	0
k ó z y	k ó z y	0.028694402426481247	0
g a r b a m i	g a r b a m i	0.03299323096871376	0
g a r b a m	g a r b a m	0.033080484718084335	0
g a r b a	g a r b a	0.03378065302968025	0
g a r b j e	g a r b j e	0.03143665939569473	0
g a r b j e	g a r b j e	0.03190455213189125	0
g a r b j e	g a r b j e	0.03195637837052345	0
g a r b o m a	g a r b o m a	0.03364308923482895	0
g a r b o m a	g a r b o m a	0.033762894570827484	0
g a r b y	g a r b y	0.03199779987335205	0
p o l o m a	p o l o m a	0.03454049304127693	0
m ó d r e m u	m ó d r e m u	0.0335298515856266	0
ź a r ž a c h m e j	ź a r ž a c h m e j	0.030996333807706833	0
ź a r ž a c h	ź a r ž a c h	0.030410120263695717	0
ź a r ž a š t e j	ź a r ž a š t e j	0.03089318238198757	0
ź a r ž a š t e j	ź a r ž a š t e j	0.030881181359291077	0
ź a r ž	ź a r ž	0.0288597010076046	0
ź a r ž y m	ź a r ž y m	0.029033813625574112	0
ź a r ž y m y	ź a r ž y m y	0.029088303446769714	0
ź a r ž y ś o	ź a r ž y ś o	0.02931520901620388	0
ź a r ž y t e j	ź a r ž y t e j	0.030435115098953247	0
ź a r ž y t e j	ź a r ž y t e j	0.03032388910651207	0
w j a s a c h	j s a c h	2.8041794300079346	2
w j a s o m a	j s o m a	2.801671266555786	2
w j a s o m a	j s o m a	2.8022632598876953	2
w j a s o m	j s u	5.159873962402344	4
w j a s o j u	j s y	5.503058910369873	5
w j a s u	j s y	5.796984672546387	3
w j a s e	j s y	4.541388988494873	3
w o d a	w o d a	0.03303823247551918	0
m o l o w	m o l o w	0.03661590442061424	0
w u g o r j a c h	w u g o r j a c h	0.031674258410930634	0
w u g o r j a	w u g o r j a	0.032492198050022125	0
w u g o r j e	w u g o r j e	0.03179589658975601	0
w u g o r j e	w u g o r j e	0.030303992331027985	0
w u g o r j o m a	w u g o r j o m a	0.03227127343416214	0
w u g o r j o m a	w u g o r j o m a	0.03216632083058357	0
w u g o r j o w u	w u g o r j o w u	0.03293846175074577	0
w u g o r j o w u	w u g o r j o w u	0.031556762754917145	0
w u g o ŕ	w u g o ŕ	0.03568939492106438	0
n j e b i	n j e b i	0.14441967010498047	0
n j e b j a c h	n j e b j a c h	0.03278275579214096	0
n j e b j a	n j e b j a	0.033709947019815445	0
n j e b j a	n j e b j a	0.033239129930734634	0
n j e b j a	n j e b j a	0.03347335010766983	0
n j e b j o j u	n j e b j o j u	0.041909702122211456	0
n j e b j o m a	n j e b j o m a	0.033875495195388794	0
n j e b j o m a	n j e b j o m a	0.03397028148174286	0
n j e b j o	n j e b j o	0.0335499607026577	0
n j e b j o w u	n j e b j o w u	0.03361887484788895	0
n j e b j u	n j e b j u	0.03295058757066727	0
f o t o g r a f o w a c h m y	f o t o g r a f o w a c h m y	0.03155727684497833	0
f o t o g r a f o w a c h u	f o t o g r a f o w a c h u	0.031552523374557495	0
f o t o g r a f o w a c h	f o t o g r a f o w a c h	0.03167774900794029	0
f o t o g r a f o w a š o	f o t o g r a f o w a š o	0.03135965019464493	0
f o t o g r a f u j o m e j	f o t o g r a f u j o m e j	0.03190940245985985	0
f o t o g r a f u j o š	f o t o g r a f u j o š	0.032002463936805725	0
f o t o g r a f u j o t e j	f o t o g r a f u j o t e j	0.031960077583789825	0
f o t o g r a f u j o	f o t o g r a f u j o	0.03219181299209595	0
f o t o g r a f u j t e j	f o t o g r a f u j t e j	0.03181186318397522	0
l a ž č e j š e	l a ž č e j š e	0.03175033628940582	0
l a ž č e j š e j	l a ž č e j š e j	0.03177006170153618	0
l a ž č e j š e j	l a ž č e j š e j	0.031995512545108795	0
l a ž č e j š e j	l a ž č e j š e j e	0.5233681201934814	1
l a ž č e j š e j u	l a ž č e j š e j u	0.0319075733423233	0
l a ž č e j š ą	l a ž č e j š e j u	0.11743144690990448	3
l a ž č e j š y m	l a ž č e j š e m	0.3189804255962372	1
l a ž č e j š y m	l a ž č e j š e m	0.2987671494483948	1
l a ž č e j š e m u	l a ž č e j š e m u	0.031719643622636795	0
l a ž č e j š y	l a ž č e j š y	0.03136293217539787	0
l a ž č e j š y	l a ž č e j š y	0.03134817257523537	0
l a ž č e j š y c h	l a ž č e j š y c h	0.03173165023326874	0
l a ž č e j š y m a	l a ž č e j š y m a	0.03176291286945343	0
l a ž č e j š y m	l a ž č e j š y m	0.03181501477956772	0
l a ž č e j š y m	l a ž č e j š y m	0.03182842954993248	0
l a ž č e j š y m i	l a ž č e j š y m i	0.03173725679516792	0
b ě ł e	b ě ł e	0.03046787902712822	0
b ě ł e	b ě ł e	0.030472416430711746	0
b ě ł e	b ě ł e	0.030517328530550003	0
b ě ł e j	b ě ł e j	0.030222347006201744	0
b ě ł e j	b ě ł e j	0.030953481793403625	0
b ě ł e j e	b ě ł e j e	0.029893219470977783	0
b ě ł e j u	b ě ł e j u	0.03095562383532524	0
b ě ł e m u	b ě ł e m u	0.031304553151130676	0
b ě ł y	b ě ł y	0.02968013845384121	0
b ě ł y c h	b ě ł y c h	0.030576925724744797	0
b ě ł y c h	b ě ł y c h	0.030467985197901726	0
b ě ł y m a	b ě ł y m a	0.030958080664277077	0
b ě ł y m a	b ě ł y m a	0.030984139069914818	0
b ě ł y m	b ě ł y m	0.030526870861649513	0
b ě ł y m	b ě ł y m	0.03052701987326145	0
p ś i g ó t o w a c h m y	p ś i g ó t o w a c h m y	0.032385628670454025	0
p ś i g ó t o w a c h	p ś i g ó t o w a c h	0.03269195556640625	0
p ś i g ó t o w a š ć o	p ś i g ó t o w a š ć o	0.03161702677607536	0
p ś i g ó t o w a š o	p ś i g ó t o w a	0.6686268448829651	2
p ś i g ó t u j o m y	p ś i g ó t u j o m y	0.03233290836215019	0
p ś i g ó t u j o t e j	p ś i g ó t u j o t e j	0.032706186175346375	0
p ś i g ó t u j o t e j	p ś i g ó t u j o t e j	0.032815687358379364	0
p ś i g ó t u j ś o	p ś i g ó t u j ś o	0.031503286212682724	0
p ś i g ó t u j t e j	p ś i g ó t u j t e j	0.03268089517951012	0
p ś i g ó t u j u	p ś i g ó t u j u	0.03183519095182419	0
r a d i j a	r a d i j a	0.03307170793414116	0
r a d i j i	r a d i j i	0.1086423322558403	0
r a d i j o j u	r a d i j o j u	0.033061813563108444	0
r a d i j o m a	r a d i j o m a	0.03356308490037918	0
r a d i j o	r a d i j o	0.03369799256324768	0
r a d i j o w	r a d i j o w	0.031820110976696014	0
w u c a b n i c a c h	w u c a b n i c a c h	0.033169444650411606	0
w u c a b n i c e	w u c a b n i c e	0.035473547875881195	0
w u c a b n i c e	w u c a b n i c e	0.03192462772130966	0
w u c a b n i c o w	w u c a b n i c o w	0.07719039171934128	0
w u c a b n i c o w u	w u c a b n i c o w u	0.033049821853637695	0
w u c a b n i c u	w u c a b n i c u	0.04175562784075737	0
w u c a b n i c y	w u c a b n i c y	0.03158487752079964	0
w u c a b n i c y	w u c a b n i c y	0.0318853035569191	0
m a č c e	m a č c e	0.02949119545519352	0
m a č c e	m a č c e	0.029399141669273376	0
m a č c e	m a č c e	0.02932194620370865	0
m a č k a c h	m a č k a c h	0.03112224116921425	0
m a č k a m i	m a č k a m i	0.03161443769931793	0
m a č k i	m a č k i	0.030192092061042786	0
m a č k i	m a č k i	0.030861271545290947	0
m a č k o m a	m a č k o m a	0.03173453360795975	0
m a č k o w	m a č k o w	0.04142168164253235	0
m a č k o w u	m a č k o w u	0.031064029783010483	0
m a č k u	m a č k u	0.03085419535636902	0
k o c c e	k o c c e	0.035737987607717514	0
m o d r y m	m o d r y m	0.03408428654074669	0
ž y j a c h m e j	ž y j a c h m e j	0.0311335027217865	0
ž y j a c h	ž y j a c h	0.03062792494893074	0
ž y j a š o	ž y j a š o	0.02947673387825489	0
ž y j a š t e j	ž y j a š t e j	0.030759582296013832	0
ž y j o m e j	ž y j o m e j	0.031222514808177948	0
ž y j o m y	ž y j o m y	0.03037487529218197	0
ž y j o ś o	ž y j o ś o	0.02999543957412243	0
ž y j o	ž y j o	0.0292144026607275	0
ž y j u	ž y j u	0.02948923036456108	0
n o c k a c h	n o c k a c h	0.033847007900476456	0
n o c k i	n o c k i	0.03352498635649681	0
n o c k i	n o c k i	0.03345824405550957	0
n o c k o m a	n o c k o m a	0.03427950665354729	0
n o c k o w u	n o c k o w u	0.0334475003182888	0
c h o r y m a	c h o r y m a	0.03325178101658821	0
n o ž a c h	n o ž a c h	0.03276630491018295	0
n o ž a m	n o ž a m	0.03277483209967613	0
n o ž y	n o ž a	1.1558568477630615	1
n o ž y	n o ž e	0.33410000801086426	1
n o ž	n o ž	0.03326577693223953	0
n o ž y	n o ž o j u	0.5317151546478271	3
n o ž u	n o ž o m	0.2677200734615326	2
n o ž o w u	n o ž o w u	0.03211146220564842	0
n o ž y	n o ž u	0.5412880182266235	1
d r o z n	d r o z n a	0.18489530682563782	1
d r o z n u	d r o z n a	0.2628661096096039	1
d r o z n i e	d r o z n j e	0.43985363841056824	1
d r o z n o w i	d r o z n o j u	0.4883713126182556	2
d r o z n o m a	d r o z n o m a	0.034489236772060394	0
d r o z n e m	d r o z n o m	0.3021669387817383	1
d r o z n o w u	d r o z n o w u	0.033890265971422195	0
d r o z n y	d r o z n y	0.03304237127304077	0
m o d r y c h	m o d r y c h	0.03358767181634903	0
k ó z o w	k ó z o w	0.03234966844320297	0
b a b c e	b a b c e	0.03120339848101139	0
b a b c e	b a b c e	0.03125070035457611	0
b a b k a m	b a b k a m	0.03491513058543205	0
b a b k i	b a b k i	0.03164916858077049	0
b a b k o m a	b a b k o m a	0.03314322978258133	0
b a b e k	b a b k o w	0.3151063919067383	3
b a b k o w u	b a b k o w u	0.032495006918907166	0
b a b k u	b a b k u	0.033464714884757996	0
w i k o w	w i k o w	0.08857268840074539	0
s t u d e n t a c h	s t u d e n t a c h	0.033681824803352356	0
s t u d e n t a m i	s t u d e n t a m i	0.03408575803041458	0
s t u d e n t a	s t u d e n t a	0.05229545384645462	0
s t u d e n t o m a	s t u d e n t o m a	0.033947791904211044	0
s t u d e n t o m a	s t u d e n t o m a	0.03401961922645569	0
s t u d e n t o m	s t u d e n t o m	0.053428493440151215	0
s t u d e n t o w	s t u d e n t o w	0.06078873947262764	0
s t u d e n t o w u	s t u d e n t o w u	0.037856947630643845	0
s t u d e n t o w u	s t u d e n t o w u	0.033336788415908813	0
z e g e r o w u	z e g e r a	0.16597267985343933	3
z e g e r a	z e g e r a	0.03402416408061981	0
z e g e r z e	z e g e r j e	0.7207226157188416	1
z e g e r o w i	z e g e r o j u	0.5776288509368896	2
z e g e r o m a	z e g e r o m a	0.03428095579147339	0
z e g e r o m a	z e g e r o m a	0.03424255549907684	0
z e g e r o w u	z e g e r o w u	0.03354271128773689	0
m ó d r e j	m ó d r e j	0.033840861171483994	0
k o r e s p o n d e n t c e	k o r e s p o n d e n t c e	0.03399079293012619	0
k o r e s p o n d e n t c e	k o r e s p o n d e n t c e	0.03383719548583031	0
k o r e s p o n d e n t k a m i	k o r e s p o n d e n t k a m i	0.034767262637615204	0
k o r e s p o n d e n t k a m	k o r e s p o n d e n t k a m	0.06587470322847366	0
k o r e s p o n d e n t k i	k o r e s p o n d e n t k i	0.036208562552928925	0
k o r e s p o n d e n t k i	k o r e s p o n d e n t k i	0.035207126289606094	0
k o r e s p o n d e n t e k	k o r e s p o n d e n t k o w	0.1836216002702713	3
k o r e s p o n d e n t k o w u	k o r e s p o n d e n t k o w u	0.03434081748127937	0
k o r e s p o n d e n t k ą	k o r e s p o n d e n t k u	0.10410398989915848	1
m o d r e g o	m o d r e g o	0.033668022602796555	0
m ó l a m i	m ó l a m i	0.032863933593034744	0
p ó l o m a	p ó l o m a	0.03356653079390526	0
b ó s u č k a	b ó s u č k a	0.03161321580410004	0
b ó s u č k e	b ó s u č k e	0.0318961963057518	0
b ó s u č k e	b ó s u č k e	0.032651305198669434	0
b ó s u č k e g o	b ó s u č k e g o	0.04259883239865303	0
b ó s u č k e g o	b ó s u č k e g o	0.03373120352625847	0
b ó s u č k e j	b ó s u č k e j	0.03226165473461151	0
b ó s u č k e j u	b ó s u č k e j u	0.03179129213094711	0
b ó s u č k e j u	b ó s u č k e j u	0.03164392337203026	0
b ó s u č k i	b ó s u č k i	0.031772542744874954	0
b ó s u č k i c h	b ó s u č k i c h	0.03190518543124199	0
b ó s u č k i m a	b ó s u č k i m a	0.03187873214483261	0
b ó s u č k i m a	b ó s u č k i m a	0.03193200007081032	0
b ó s u č k i m	b ó s u č k i m	0.03192399442195892	0
b ó s u č k i m i	b ó s u č k i m i	0.031992748379707336	0
b ó s u č k u	b ó s u č k u	0.03081757016479969	0
m o d r e g o	m o d r e g o	0.033688969910144806	0
z ł a	z ł a	0.030261091887950897	0
z ł e	z ł e	0.03140495717525482	0
z ł e	z ł e	0.031790390610694885	0
z ł e g o	z ł e g o	0.03215709328651428	0
z ł e g o	z ł e g o	0.03224107250571251	0
z ł e j u	z ł e j u	0.030590152367949486	0
z ł e m	z ł e m	0.0396493598818779	0
z ł e m u	z ł e m u	0.03220711648464203	0
z ł ą	z ł u	0.39292991161346436	1
z ł y	z ł y	0.03015647456049919	0
z ł y	z ł y	0.030157417058944702	0
z ł y c h	z ł y c h	0.03144301101565361	0
z ł y m a	z ł y m a	0.03190818428993225	0
z ł y m i	z ł y m i	0.03193299099802971	0
r ě c e	r ě c e	0.030251652002334595	0
r ě c e	r ě c e	0.03059401549398899	0
r ě k a c h	r ě k a c h	0.032967302948236465	0
r ě k a m	r ě k a m	0.03254595026373863	0
r ě k i	r ě k i	0.033972807228565216	0
r ě k o m a	r ě k o m a	0.033436235040426254	0
r ě k o w	r ě k o w	0.030412407591938972	0
r ě k o w u	r ě k o w u	0.032286662608385086	0
r ě k u	r ě k u	0.031737957149744034	0
r ě k u	r ě k u	0.030141498893499374	0
c h y l a c h m e j	c h y l a c h m e j	0.032096054404973984	0
c h y l a š t e j	c h y l a š t e j	0.032025426626205444	0
c h y l a š t e j	c h y l a š t e j	0.03206760436296463	0
c h y l i m e j	c h y l i m e j	0.03260328248143196	0
c h y l i m	c h y l i m	0.031884852796792984	0
c h y l i ś o	c h y l i ś o	0.03160730004310608	0
c h y l i ś o	c h y l ś o	0.24107661843299866	1
c h y l t e j	c h y l t e j	0.05322049558162689	0
r e a g ě r o w a c h m y	r e a g ě r o w a c h m y	0.032911576330661774	0
r e a g ě r o w a š ć o	r e a g ě r o w a š ć o	0.03210727497935295	0
r e a g ě r o w a š o	r e a g ě r o w a š o	0.03308795019984245	0
r e a g ě r o w a š o	r e a g ě r o w a š o	0.03300939500331879	0
r e a g ě r u j o t e j	r e a g ě r u j o t e j	0.03331098333001137	0
r e a g ě r u j o	r e a g ě r u j o	0.032865576446056366	0
r e a g ě r u j ś o	r e a g ě r u j ś o	0.03241107240319252	0
r e a g ě r u j t e j	r e a g ě r u j t e j	0.03333894908428192	0
w o s o m a	w o s o m a	0.033328525722026825	0
p a ś p u l a c h	p a ś p u l a c h	0.03281521052122116	0
p a ś p u l a m i	p a ś p u l a m i	0.032926045358181	0
p a ś p u l e	p a ś p u l e	0.03207512944936752	0
p a ś p u l e	p a ś p u l e	0.03170742839574814	0
p a ś p u l i	p a ś p u l i	0.03075217828154564	0
p a ś p u l i	p a ś p u l i	0.03079039603471756	0
p a ś p u l o m a	p a ś p u l o m a	0.03296060487627983	0
p a ś p u l o m a	p a ś p u l o m a	0.03304574638605118	0
p a ś p u l o w u	p a ś p u l o w u	0.03246895223855972	0
p a ś p u l u	p a ś p u l u	0.06589958816766739	0
p a ś p u l ą	p a ś p u l u	0.1414879560470581	1
m ó l a m i	m ó l a m i	0.03283343091607094	0
p ě ś e	p ě ś e	0.03316726163029671	0
p ě t a c h	p ě t a c h	0.03274339810013771	0
p ě t a m	p ě t a m	0.03274332731962204	0
p ě t a	p ě t a	0.03414395451545715	0
p ě t o m a	p ě t o m a	0.033512480556964874	0
p ě t o m a	p ě t o m a	0.03346804529428482	0
