prediction	target	loss	dist
с к р у ч и в а е ш ь	с к р у ч и в а е ш ь	0.046638261526823044	0
с к р у ч и в а ю т	с к р у ч и в а ю т	0.0480164997279644	0
с к р у ч и в а л о	с к р у ч и в а л о	0.04890954867005348	0
с л у п и в ш и й	с л у п и в ш и й	0.04816575348377228	0
с л у п л е н н ы й	с л у п л е н н ы й	0.0492107979953289	0
б у д е м   с л у п и т ь	с л у п и м	0.9767402410507202	8
б у д у   с л у п и т ь	с л у п л ю	0.9857573509216309	8
б у д е ш ь   с л у п и т ь	с л у п и ш ь	0.8602999448776245	8
б у д у т   с л у п и т ь	с л у п я т	0.978764533996582	8
б у д е т   с л у п и т ь	с л у п и т	0.970420777797699	7
с л у п и т ь	с л у п и т ь	0.049503203481435776	0
с л у п и л	с л у п и л	0.05112326145172119	0
с л у п и л о	с л у п и л о	0.050649337470531464	0
с о ф ы	с о ф ы	0.047937385737895966	0
с о ф а м	с о ф а м	0.048725973814725876	0
с о ф е	с о ф е	0.04849628359079361	0
с о ф а х	с о ф а х	0.04959385469555855	0
с о ф е	с о ф е	0.048624273389577866	0
с о ф	с о ф	0.04625368118286133	0
с о ф а м и	с о ф а м и	0.04840705171227455	0
с о ф о й	с о ф о й	0.04925065115094185	0
с о ф ы	с о ф ы	0.04842256009578705	0
с о ф а	с о ф а	0.049076564610004425	0
с п р я т а в ш и й с я	с п р я т а в ш и й с я	0.04853419214487076	0
б у д е м   с п р я т а т ь с я	с п р я ч е м с я	0.9237308502197266	10
б у д е ш ь   с п р я т а т ь с я	с п р я ч е ш ь с я	0.8903462886810303	10
б у д у т   с п р я т а т ь с я	с п р я ч у т с я	0.9183751344680786	9
б у д е т   с п р я т а т ь с я	с п р я ч е т с я	0.9026715159416199	9
с п р я т а й т е с ь	с п р я ч ь т е с ь	1.204581379890442	3
с п р я т а й с я	с п р я ч ь с я	1.4648160934448242	3
с п р я т а т ь с я	с п р я т а т ь с я	0.049665071070194244	0
с п р я т а л и с ь	с п р я т а л и с ь	0.050289977341890335	0
с п р я т а л о с ь	с п р я т а л о с ь	0.05037717521190643	0
с т а р ы я	с т а р ы е	0.9111189842224121	1
с т а р о е	с т а р о е	0.05064826086163521	0
с т а р о я м	с т а р ы м	0.7769098281860352	2
с т а р о я х	с т а р ы х	0.6433364152908325	2
с т а р о и	с т а р о м	0.4300125539302826	1
с т а р о я	с т а р о г о	1.3894084692001343	2
с т а р ы м и	с т а р ы м и	0.10338621586561203	0
с т а р о е м	с т а р ы м	0.7348923087120056	2
с т а р ы я	с т а р ы е	0.5936220288276672	1
с т а р о е	с т а р о е	0.05071354657411575	0
с т а ц и о н а р ы	с т а ц и о н а р ы	0.04990318790078163	0
с т а ц и о н а р а	с т а ц и о н а р	0.12891432642936707	1
с т а ц и о н а р а м	с т а ц и о н а р а м	0.04935334622859955	0
с т а ц и о н а р у	с т а ц и о н а р у	0.04965437576174736	0
с т а ц и о н а р а х	с т а ц и о н а р а х	0.04975293576717377	0
с т а ц и о н а р о в	с т а ц и о н а р о в	0.04894973710179329	0
с т а ц и о н а р а	с т а ц и о н а р а	0.04897236451506615	0
с т а ц и о н а р о м	с т а ц и о н а р о м	0.04931749776005745	0
с т а ц и о н а р ы	с т а ц и о н а р ы	0.04954023286700249	0
с т а ц и о н а р	с т а ц и о н а р	0.049502693116664886	0
с т р о и т е л ь с т в о	с т р о и т е л ь с т в о	0.049240078777074814	0
с т р о и т е л ь с т в а м	с т р о и т е л ь с т в а м	0.049149323254823685	0
с т р о и т е л ь с т в у	с т р о и т е л ь с т в у	0.04938531294465065	0
с т р о и т е л ь с т в а х	с т р о и т е л ь с т в а х	0.04921277239918709	0
с т р о и т е л ь с т в е	с т р о и т е л ь с т в е	0.04928497225046158	0
с т р о и т е л ь с т в	с т р о и т е л ь с т в	0.06455857306718826	0
с т р о и т е л ь с т в а	с т р о и т е л ь с т в а	0.0493079237639904	0
с т р о и т е л ь с т в а м и	с т р о и т е л ь с т в а м и	0.0490187406539917	0
с т р о и т е л ь с т в о м	с т р о и т е л ь с т в о м	0.04906374588608742	0
с т р о и т е л ь с т в а	с т р о и т е л ь с т в а	0.04898194223642349	0
с т р о и т е л ь с т в о	с т р о и т е л ь с т в о	0.04943942278623581	0
с у м е р е ч н о г о	с у м е р е ч н о г о	0.04798773303627968	0
с у м е р е ч н ы х	с у м е р е ч н ы х	0.04871460050344467	0
с у м е р е ч н о м у	с у м е р е ч н о м у	0.04825669527053833	0
с у м е р е ч н ы м	с у м е р е ч н ы м	0.04862186685204506	0
с у м е р е ч н ы х	с у м е р е ч н ы х	0.04872291907668114	0
с у м е р е ч н ы м	с у м е р е ч н ы м	0.04842827096581459	0
с у м е р е ч н ы м	с у м е р е ч н ы м	0.04841569438576698	0
с у м е р е ч н ы м и	с у м е р е ч н ы м и	0.04836258664727211	0
с у м е р е ч н а я	с у м е р е ч н а я	0.04750669375061989	0
с у м е р е ч н ы е	с у м е р е ч н ы е	0.048372719436883926	0
с у щ н о с т и	с у щ н о с т и	0.04715685173869133	0
с у щ н о с т ь	с у щ н о с т ь	0.04694339260458946	0
с у щ н о с т я м	с у щ н о с т я м	0.04690632224082947	0
с у щ н о с т я х	с у щ н о с т я х	0.04709918424487114	0
с у щ н о с т и	с у щ н о с т и	0.04765788093209267	0
с у щ н о с т е й	с у щ н о с т е й	0.045256733894348145	0
с у щ н о с т и	с у щ н о с т и	0.04764177277684212	0
с у щ н о с т я м и	с у щ н о с т я м и	0.046987127512693405	0
с у щ н о с т ь ю	с у щ н о с т ь ю	0.04670116305351257	0
с у щ н о с т ь	с у щ н о с т ь	0.046966999769210815	0
т е н и с т у ю	т е н и с т у ю	0.04874138534069061	0
т е н и с т ы й	т е н и с т ы й	0.0489172525703907	0
т е н и с т о е	т е н и с т о е	0.04933294281363487	0
т е н и с т о й	т е н и с т о й	0.04925566911697388	0
т е н и с т о й	т е н и с т о й	0.049289505928754807	0
т е н и с т о м	т е н и с т о м	0.04930264130234718	0
т е н и с т о г о	т е н и с т о г о	0.048794131726026535	0
т е н и с т ы х	т е н и с т ы х	0.04981432855129242	0
т е н и с т ы м	т е н и с т ы м	0.04966084286570549	0
т е н и с т о	т е н и с т о	0.04909944906830788	0
т и р а н я щ и й	т и р а н я щ и й	0.0480111762881279	0
т и р а н и м ы й	т и р а н и м ы й	0.048895616084337234	0
т и р а н ь т е	т и р а н ь т е	0.053649358451366425	0
т и р а н ь	т и р а н ь	0.07700594514608383	0
т и р а н ю	т и р а н ю	0.05108895152807236	0
т и р а н и т е	т и р а н и т е	0.049802348017692566	0
т и р а н и ш ь	т и р а н и ш ь	0.04883597791194916	0
т и р а н и л и	т и р а н и л и	0.05129163712263107	0
т и р а н и л а	т и р а н и л а	0.051498040556907654	0
т и р а н и л о	т и р а н и л о	0.05124931037425995	0
у в е н ч и в а я с ь	у в е н ч и в а я с ь	0.04600374773144722	0
у в е н ч и в а ю щ и й с я	у в е н ч и в а ю щ и й с я	0.045875001698732376	0
б у д е т е   у в е н ч и в а т ь с я	б у д е т е   у в е н ч и в а т ь с я	0.04621313884854317	0
у в е н ч и в а е м с я	у в е н ч и в а е м с я	0.04625578969717026	0
у в е н ч и в а ю с ь	у в е н ч и в а ю с ь	0.04622297361493111	0
у в е н ч и в а е т е с ь	у в е н ч и в а е т е с ь	0.04634249582886696	0
у в е н ч и в а е т с я	у в е н ч и в а е т с я	0.046578094363212585	0
у в е н ч и в а л и с ь	у в е н ч и в а л и с ь	0.04733983427286148	0
у в е н ч и в а л а с ь	у в е н ч и в а л а с ь	0.04740939289331436	0
у в е н ч и в а л с я	у в е н ч и в а л с я	0.04734218120574951	0
у к р о п н у ю	у к р о п н у ю	0.049849316477775574	0
у к р о п н ы е	у к р о п н ы е	0.05037941411137581	0
у к р о п н о е	у к р о п н о е	0.05025945231318474	0
у к р о п н о м у	у к р о п н о м у	0.04989856481552124	0
у к р о п н о м	у к р о п н о м	0.05009803548455238	0
у к р о п н о г о	у к р о п н о г о	0.04959987848997116	0
у к р о п н о й	у к р о п н о й	0.05014754831790924	0
у к р о п н ы м	у к р о п н ы м	0.050503749400377274	0
у к р о п н ы м	у к р о п н ы м	0.050503868609666824	0
у к р о п н о е	у к р о п н о е	0.05024455487728119	0
у т в е р ж д а я с ь	у т в е р ж д а я с ь	0.04792556166648865	0
у т в е р ж д а ю щ и й с я	у т в е р ж д а ю щ и й с я	0.04732201248407364	0
б у д е т е   у т в е р ж д а т ь с я	б у д е т е   у т в е р ж д а т ь с я	0.04719994217157364	0
у т в е р ж д а е м с я	у т в е р ж д а е м с я	0.04790596663951874	0
у т в е р ж д а ю с ь	у т в е р ж д а ю с ь	0.04816003143787384	0
у т в е р ж д а е т е с ь	у т в е р ж д а е т е с ь	0.04793277755379677	0
у т в е р ж д а е ш ь с я	у т в е р ж д а е ш ь с я	0.04756023362278938	0
у т в е р ж д а ю т с я	у т в е р ж д а ю т с я	0.04864272102713585	0
у т в е р ж д а е т с я	у т в е р ж д а е т с я	0.04818512871861458	0
у т в е р ж д а л а с ь	у т в е р ж д а л а с ь	0.04897465929389	0
ф т о р ы	ф т о р ы	0.049481701105833054	0
ф т о р	ф т о р	0.049602992832660675	0
ф т о р а м	ф т о р а м	0.049661509692668915	0
ф т о р у	ф т о р у	0.050235435366630554	0
ф т о р а х	ф т о р а х	0.050287067890167236	0
ф т о р о в	ф т о р о в	0.04849955439567566	0
ф т о р а	ф т о р а	0.04868508502840996	0
ф т о р о м	ф т о р о м	0.049255963414907455	0
ф т о р ы	ф т о р ы	0.05001881718635559	0
ф т о р	ф т о р	0.050207339227199554	0
х о л и в	х о л и в	0.04870367422699928	0
б у д е м   х о л и т ь	б у д е м   х о л и т ь	0.04636925086379051	0
б у д у т   х о л и т ь	б у д у т   х о л и т ь	0.04714607447385788	0
б у д е т   х о л и т ь	б у д е т   х о л и т ь	0.04700453579425812	0
х о л и т е	х о л ь т е	0.9117792844772339	1
х о л и	х о л ь	1.2833545207977295	1
х о л и т ь	х о л и т ь	0.048535943031311035	0
х о л и м	х о л и м	0.07287678122520447	0
х о л и т е	х о л и т е	0.05610031262040138	0
х о л и л	х о л и л	0.05015844479203224	0
х р и п л у ю	х р и п л у ю	0.05072826147079468	0
х р и п л ы й	х р и п л ы й	0.05074840039014816	0
х р и п л о е	х р и п л о е	0.05138585716485977	0
х р и п л о м у	х р и п л о м у	0.05082325264811516	0
х р и п л ы х	х р и п л ы х	0.05172167345881462	0
х р и п л о й	х р и п л о й	0.05119545757770538	0
х р и п л о г о	х р и п л о г о	0.05032745376229286	0
х р и п л ы х	х р и п л ы х	0.051755379885435104	0
х р и п л ы м	х р и п л ы м	0.05143408104777336	0
х р и п л о	х р и п л о	0.05123811960220337	0
ц е п н о е	ц е п н о е	0.048448365181684494	0
ц е п н о м у	ц е п н о м у	0.04821647331118584	0
ц е п н о м у	ц е п н о м у	0.04820159077644348	0
ц е п н о й	ц е п н о й	0.04834425449371338	0
ц е п н ы х	ц е п н ы х	0.04887641593813896	0
ц е п н ы х	ц е п н ы х	0.048820775002241135	0
ц е п н о й	ц е п н о й	0.048255566507577896	0
ц е п н ы м	ц е п н ы м	0.048361845314502716	0
ц е п н о е	ц е п н о е	0.04835095629096031	0
ц е п н ы е	ц е п н ы е	0.04823249578475952	0
ч а ш к у	ч а ш к у	0.04556236043572426	0
ч а ш к а м	ч а ш к а м	0.04602038860321045	0
ч а ш к е	ч а ш к е	0.04552055522799492	0
ч а ш к а х	ч а ш к а х	0.04672941938042641	0
ч а ш к е	ч а ш к е	0.04553097113966942	0
ч а ш е к	ч а ш е к	0.04237046837806702	0
ч а ш к и	ч а ш к и	0.04534980282187462	0
ч а ш к а м и	ч а ш к а м и	0.046125493943691254	0
ч а ш к о й	ч а ш к о й	0.04577096179127693	0
ч а ш к и	ч а ш к и	0.0452178455889225	0
ч а ш к а	ч а ш к а	0.046287525445222855	0
ч е р т ы х н у в ш и с ь	ч е р т ы х н у в ш и с ь	0.04658052325248718	0
ч е р т ы х н у с ь	ч е р т ы х н у с ь	0.04718815162777901	0
ч е р т ы х н е ш ь с я	ч е р т ы х н е ш ь с я	0.04669475927948952	0
ч е р т ы х н у т с я	ч е р т ы х н у т с я	0.047664862126111984	0
ч е р т ы х н е т с я	ч е р т ы х н е т с я	0.047376733273267746	0
ч е р т ы х н и т е с ь	ч е р т ы х н и т е с ь	0.04696366563439369	0
ч е р т ы х н у т ь с я	ч е р т ы х н у т ь с я	0.047439757734537125	0
ч е р т ы х н у л и с ь	ч е р т ы х н у л и с ь	0.047968294471502304	0
ч е р т ы х н у л с я	ч е р т ы х н у л с я	0.04813063144683838	0
ч е р т ы х н у л о с ь	ч е р т ы х н у л о с ь	0.048100464046001434	0
ш и р о к о в е щ а т е л ь н о г о	ш и р о к о в е щ а т е л ь н о г о	0.04732317849993706	0
ш и р о к о в е щ а т е л ь н о е	ш и р о к о в е щ а т е л ь н о е	0.0475643016397953	0
ш и р о к о в е щ а т е л ь н о м у	ш и р о к о в е щ а т е л ь н о м у	0.04746898263692856	0
ш и р о к о в е щ а т е л ь н о м у	ш и р о к о в е щ а т е л ь н о м у	0.04745837673544884	0
ш и р о к о в е щ а т е л ь н ы м	ш и р о к о в е щ а т е л ь н ы м	0.04773205518722534	0
ш и р о к о в е щ а т е л ь н ы х	ш и р о к о в е щ а т е л ь н ы х	0.047904059290885925	0
ш и р о к о в е щ а т е л ь н о й	ш и р о к о в е щ а т е л ь н о й	0.04751471057534218	0
ш и р о к о в е щ а т е л ь н ы х	ш и р о к о в е щ а т е л ь н ы х	0.04787145555019379	0
ш и р о к о в е щ а т е л ь н о й	ш и р о к о в е щ а т е л ь н о й	0.04753574728965759	0
ш и р о к о в е щ а т е л ь н ы м	ш и р о к о в е щ а т е л ь н ы м	0.047634247690439224	0
я в и в	я в и в	0.04586178809404373	0
я в и н н ы й	я в л е н н ы й	0.7336399555206299	2
б у д е м   я в и т ь	я в и м	1.3711100816726685	8
б у д у   я в и т ь	я в л ю	3.9071784019470215	8
б у д е ш ь   я в и т ь	я в и ш ь	1.161476492881775	8
б у д у т   я в и т ь	я в я т	1.9630380868911743	8
б у д е т   я в и т ь	я в и т	1.3608113527297974	7
я в и т е	я в и т е	0.046205829828977585	0
я в и т ь	я в и т ь	0.04608919098973274	0
я в и л а	я в и л а	0.048272352665662766	0
