prediction	target	loss	dist
s n u s k á	s n u s k á	0.04842420667409897	0
s n u s k k i i m e	s n u s k k i i m e	0.04754868522286415	0
s n u s k k i i m e t	s n u s k k i i m e t	0.047415345907211304	0
s n u s k e	s n u s k e	0.04734177514910698	0
s n u s k k i i	s n u s k k i i	0.04791857674717903	0
s á h p p a d e a p p u i d	s á h p p a d e a p p u i d	0.046054594218730927	0
s á h p p a d e a p p o	s á h p p a d e a p p o	0.045280538499355316	0
s á h p p a d e a p p u i g u i n	s á h p p a d e a p p u i g u i n	0.045744042843580246	0
s á h p p a d e a p p u i n	s á h p p a d e a p p u i n	0.04618658870458603	0
s á h p p a d e a b b o n	s á h p p a d e a b b o n	0.04648709297180176	0
s á h p p a d e a p p u i d	s á h p p a d e a p p u i d	0.04606490209698677	0
s á h p p a d e a p p o	s á h p p a d e a p p o	0.04528532549738884	0
s á h p p a d e a p p u i d e	s á h p p a d e a p p u i d e	0.04572764039039612	0
s á h p p a d e b b u i	s á h p p a d e b b u i	0.046360500156879425	0
s á h p p a d e a p p o t	s á h p p a d e a p p o t	0.04547761753201485	0
s á h p p a d i t	s á h p p a d i t	0.046768855303525925	0
s á h p p a d e a p p u i n	s á h p p a d e a p p u i n	0.04615701735019684	0
s á h p p a d e a p p o s	s á h p p a d e a p p o s	0.045679155737161636	0
t i i m m u i d	t i i m m u i d	0.06753761321306229	0
t i i m m u	t i i m m u	0.060439467430114746	0
t i i m m u i g u i n	t i i m m u i g u i n	0.05984999239444733	0
t i i m m u i n	t i i m m u i n	0.060018882155418396	0
t i i b m u n	t i i b m u n	0.04669268801808357	0
t i i m m u i d	t i i m m u i d	0.06358559429645538	0
t i i m m u	t i i m m u	0.054020024836063385	0
t i i m m u i d e	t i i m m u i d e	0.06435500085353851	0
t i b m u i	t i i b m u i	0.47070080041885376	1
t i i m m u t	t i i m m u t	0.05620142072439194	0
t i i b m u	t i i b m u	0.046218302100896835	0
t i i m m u i n	t i i m m u i n	0.06500571221113205	0
t i i m m u s	t i i m m u s	0.053697869181632996	0
č e a r g u l a č d a l e i m m e	č e a r g u l a t t a l e i m m e	0.2920973300933838	2
č e a r g u l a č d a l i n	č e a r g u l a t t a l i n	0.3645530343055725	2
č e a r g u l a č d a l e i d d e	č e a r g u l a t t a l e i d d e	0.28090575337409973	2
č e a r g u l a č d a l e i g g a	č e a r g u l a t t a l e i g g a	0.28400924801826477	2
č e a r g u l a č d a l e	č e a r g u l a t t a l e	0.3588055670261383	2
č e a r g u l a č d a l i i	č e a r g u l a t t a l i i	0.3354898989200592	2
č e a r g u l a č d a š e i m m e	č e a r g u l a t t a š e i m m e	0.3172505795955658	2
č e a r g u l a č d a š e i m m e t	č e a r g u l a t t a š e i m m e t	0.30544689297676086	2
č e a r g u l a č d a š i n	č e a r g u l a t t a š i n	0.38247743248939514	2
č e a r g u l a č d a š i t	č e a r g u l a t t a š i t	0.38673192262649536	2
č e a r g u l a č d a š e i g g a	č e a r g u l a t t a š e i g g a	0.3147686719894409	2
č e a r g u l a d d o t	č e a r g u l a d d o t	0.04863215237855911	0
č e a r g u l a d d e t	č e a r g u l a d d e t	0.05027693510055542	0
č e a r g u l a d d o s e t	č e a r g u l a d d o s e t	0.04794686287641525	0
č e a r g u l a d d o s	č e a r g u l a d d o s	0.048438627272844315	0
č e a r g u l a ž d e	č e a r g u l a t t a ž e t n e	0.39155301451683044	6
č e a r g u l a ž i t	č e a r g u l a t t a ž i t	0.4326058328151703	3
č e a r g u l a č d a ž a n	č e a r g u l a t t a ž a n	0.41117531061172485	2
č e a r g u l a ž d a b e h t e t	č e a r g u l a t t a ž e h p e t	0.32774731516838074	4
č e a r g u l a č d a ž a t	č e a r g u l a t t a ž a t	0.3988538384437561	2
č e a r g u l a ž ž e t	č e a r g u l a t t a ž i t	0.46199750900268555	4
č e a r g u l a d d e	č e a r g u l a d d e	0.04873611405491829	0
č e a r g u l a d d a t	č e a r g u l a d d a t	0.049509160220623016	0
č e a r g u l a n d a n	č e a r g u l a t t a n	0.39376550912857056	2
č e a r g u l a d d a b e h t e t	č e a r g u l a d d a b e h t e t	0.047035884112119675	0
č e a r g u l a i m e	č e a r g u l a t t a i m e	0.37764066457748413	3
č e a r g u l a i m e t	č e a r g u l a t t a i m e t	0.3738175630569458	3
č e a r g u l a d d e t	č e a r g u l a d d e t	0.050806812942028046	0
č e a r g u l a d d e	č e a r g u l a d d e	0.04868447780609131	0
č u o p m a i d	č u o m a i d	0.8695027828216553	1
č u o p m a	č u o m a	1.1453537940979004	1
č u o p m a i g u i n	č u o m a i g u i n	0.6448736190795898	1
č u o p m a i n	č u o m a i n	0.8687880635261536	1
č u o p m a n	č u o p m a n	0.046484172344207764	0
č u o p m a i d	č u o m a i d	0.8685845136642456	1
č u o p m a	č u o m a	1.1434575319290161	1
č u o p m a i d e	č u o m a i d e	0.7761300206184387	1
č u p m i i	č u p m i i	0.04527793452143669	0
č u o p m a t	č u o m a t	0.991704523563385	1
č u o p m a	č u o p m a	0.045758869498968124	0
č u o p m a i n	č u o m a i n	0.8689729571342468	1
č u o p m a s	č u o m a s	0.9887188076972961	1
č u o đ á l i n	č u o đ á l i n	0.047042880207300186	0
č u o đ á l i t	č u o đ á l i t	0.046736739575862885	0
č u o đ á l e i g g a	č u o đ á l e i g g a	0.04578977823257446	0
č u o đ á l e	č u o đ á l e	0.0458422489464283	0
č u o đ á l i i	č u o đ á l i i	0.046798549592494965	0
č u o đ á š e i m m e t	č u o đ á š e i m m e t	0.04594552516937256	0
č u o đ á š e i d d e	č u o đ á š e i d d e	0.04600296914577484	0
č u o đ á š e i d d e t	č u o đ á š e i d d e t	0.04598253220319748	0
č u o đ á š i t	č u o đ á š i t	0.045989640057086945	0
č u o đ ' đ u	č u o đ ' đ u	0.04228220507502556	0
č u đ đ o n	č u đ đ o n	0.043960608541965485	0
č u o đ e	č u o đ e	0.04341605678200722	0
č u đ đ o s k a	č u đ đ o s k a	0.04389005899429321	0
č u đ đ o s e t	č u đ đ o s e t	0.04408608376979828	0
č u đ đ o s	č u đ đ o s	0.04387402534484863	0
č u đ e ž e t n e	č u đ e ž e t n e	0.04418674483895302	0
č u đ e ž e a h p p i	č u đ e ž e a h p p i	0.04438898339867592	0
č u đ e ž e h p e t	č u đ e ž e h p e t	0.04506920278072357	0
č u đ e ž e a b a	č u đ e ž e a b a	0.04471290856599808	0
č u đ e ž i t	č u đ e ž i t	0.044989559799432755	0
č u đ e ž a	č u đ e ž a	0.04402279108762741	0
č u đ đ e	č u đ đ e	0.04262401536107063	0
č u o đ á n	č u o đ á n	0.04530256241559982	0
č u o đ đ i b e h t e t	č u o đ đ i b e h t e t	0.044420745223760605	0
č u o đ đ i b a	č u o đ đ i b a	0.043814342468976974	0
č u đ i i m e t	č u đ i i m e t	0.045104458928108215	0
č u đ i i d e t	č u đ i i d e t	0.04513723403215408	0
č u đ đ e t	č u đ đ e t	0.04342258349061012	0
č u đ đ e	č u đ đ e	0.04236742854118347	0
č á b b á s e a p p u i d	č á b b á s e a p p u i d	0.04670784994959831	0
č á b b á s e a p p o	č á b b á s e a p p o	0.04597872868180275	0
č á b b á s e a p p u i g u i n	č á b b á s e a p p u i g u i n	0.04634321853518486	0
č á b b á s e a p p u i n	č á b b á s e a p p u i n	0.0468788780272007	0
č á b b á s e a b b o n	č á b b á s e a b b o n	0.04718751087784767	0
č á b b á s e a p p u i d	č á b b á s e a p p u i d	0.046708207577466965	0
č á b b á s e a p p o	č á b b á s e a p p o	0.04597929120063782	0
č á b b á s e a p p u i d e	č á b b á s e a p p u i d e	0.046375926584005356	0
č á b b á s e b b u i	č á b b á s e b b u i	0.04705296829342842	0
č á b b á s e a p p o t	č á b b á s e a p p o t	0.04622794687747955	0
č á b b á s i t	č á b b á s i t	0.04787491261959076	0
č á b b á s e a p p u i n	č á b b á s e a p p u i n	0.046862732619047165	0
č á b b á s e a p p o s	č á b b á s e a p p o s	0.04641897976398468	0
š e a r f f a i d	š e a r f f a i d	0.0464368537068367	0
š e a r f f a	š e a r f f a	0.045548975467681885	0
š e a r f f a i g u i n	š e a r f f a i g u i n	0.045812733471393585	0
š e a r f f a i n	š e a r f f a i n	0.04677293822169304	0
š e a r f a n	š e a r f a n	0.04649309068918228	0
š e a r f f a i d	š e a r f f a i d	0.04644114524126053	0
š e a r f f a	š e a r f f a	0.045500949025154114	0
š e a r f f a i d e	š e a r f f a i d e	0.045999981462955475	0
š e r f i i	š e r f i i	0.04486910253763199	0
š e a r f f a t	š e a r f f a t	0.045996833592653275	0
š e a r f a	š e a r f a	0.045883238315582275	0
š e a r f f a i n	š e a r f f a i n	0.046733926981687546	0
š e a r f f a s	š e a r f f a s	0.04602067545056343	0
