prediction	target	loss	dist
τ α π ε ι ν ω τ ι κ έ	τ α π ε ι ν ω τ ι κ έ	0.04644142463803291	0
τ α π ε ι ν ω τ ι κ ό ν	τ α π ε ι ν ω τ ι κ ό ν	0.0472211018204689	0
τ α τ ι κ ᾱ ́	τ α τ ι κ ᾱ ́	0.047353170812129974	0
τ α τ ι κ ώ	τ α τ ι κ ώ	0.0487767718732357	0
τ α τ ι κ ᾱ ́ ς	τ α τ ι κ ᾱ ́ ς	0.04735924303531647	0
τ α τ ι κ ᾰ ́	τ α τ ι κ ᾰ ́	0.04741013050079346	0
τ α τ ι κ ή ν	τ α τ ι κ ή ν	0.047643162310123444	0
τ α τ ι κ ό ν	τ α τ ι κ ό ν	0.048040878027677536	0
τ α τ ι κ α ῖ ν	τ α τ ι κ α ῖ ν	0.04874161258339882	0
τ α τ ι κ ο ῖ ς	τ α τ ι κ ο ῖ ς	0.04783427715301514	0
τ α τ ι κ ῷ	τ α τ ι κ ῷ	0.048938509076833725	0
τ α τ ι κ ῷ	τ α τ ι κ ῷ	0.04892149567604065	0
τ α τ ι κ α ῖ ν	τ α τ ι κ α ῖ ν	0.04874031990766525	0
τ α τ ι κ ο ῖ ν	τ α τ ι κ ο ῖ ν	0.04903903976082802	0
τ α τ ι κ ο ῖ ν	τ α τ ι κ ο ῖ ν	0.048999521881341934	0
τ α τ ι κ ῶ ν	τ α τ ι κ ῶ ν	0.04937700554728508	0
τ α τ ι κ ο ῦ	τ α τ ι κ ο ῦ	0.0465472936630249	0
τ α τ ι κ ο ῦ	τ α τ ι κ ο ῦ	0.046521831303834915	0
τ α τ ι κ ᾱ ́	τ α τ ι κ ᾱ ́	0.047343239188194275	0
τ α τ ι κ ώ	τ α τ ι κ ώ	0.04883406683802605	0
τ α τ ι κ α ί	τ α τ ι κ α ί	0.04757034778594971	0
τ α τ ι κ ᾰ ́	τ α τ ι κ ᾰ ́	0.047421686351299286	0
τ α τ ι κ ή	τ α τ ι κ ή	0.047011494636535645	0
τ α τ ι κ ᾱ ́	τ α τ ι κ ᾱ ́	0.04734596610069275	0
τ α τ ι κ ώ	τ α τ ι κ ώ	0.04877057671546936	0
τ α τ ι κ α ί	τ α τ ι κ α ί	0.04756851866841316	0
τ α τ ι κ ᾰ ́	τ α τ ι κ ᾰ ́	0.04745465889573097	0
τ α τ ι κ έ	τ α τ ι κ έ	0.04722030833363533	0
φ ᾰ ́ τ τ ᾱ	φ ά τ τ ᾱ	1.2343636751174927	2
φ ᾰ ́ τ τ ᾱ ς	φ ά τ τ ᾱ ς	1.087076187133789	2
φ ᾰ ́ τ τ ᾱ ν	φ ᾶ τ τ ᾰ ν	1.152480959892273	3
φ ᾰ τ τ ᾰ ́ α ι ν	φ ά τ τ α ι ν	1.0215548276901245	3
φ ᾰ ́ τ τ α ι ς	φ ά τ τ α ι ς	0.9552369117736816	2
φ ᾰ ́ τ τ ᾳ	φ ά τ τ ῃ	1.9918545484542847	3
φ ᾰ τ τ ᾰ ́ α ι ν	φ ά τ τ α ι ν	1.0223054885864258	3
φ ᾰ τ τ ᾰ ́ τ ω ν	φ α τ τ ῶ ν	1.2233480215072632	5
φ ᾰ ́ τ τ ᾱ ς	φ ά τ τ η ς	2.095017671585083	3
φ ᾰ ́ τ τ ᾱ	φ ά τ τ ᾱ	1.2359334230422974	2
φ ᾰ ́ τ τ α ι	φ ᾶ τ τ α ι	1.1464757919311523	2
φ ᾰ ́ τ τ ᾰ	φ ᾶ τ τ ᾰ	1.328256368637085	2
φ ᾰ ́ τ τ ᾱ	φ ά τ τ ᾱ	1.2366605997085571	2
φ ᾰ ́ τ τ α ι	φ ᾶ τ τ α ι	1.1454225778579712	2
φ ᾰ ́ τ τ ᾱ	φ ᾶ τ τ ᾰ	1.3168398141860962	3
χ α ρ α δ ρ ι ώ	χ α ρ α δ ρ ι ώ	0.05173696205019951	0
χ α ρ α δ ρ ι ο ύ ς	χ α ρ α δ ρ ι ο ύ ς	0.04965532198548317	0
χ α ρ α δ ρ ι ό ν	χ α ρ α δ ρ ι ό ν	0.05135929584503174	0
χ α ρ α δ ρ ι ο ῖ ν	χ α ρ α δ ρ ι ο ῖ ν	0.05107072368264198	0
χ α ρ α δ ρ ι ο ῖ ς	χ α ρ α δ ρ ι ο ῖ ς	0.05032959207892418	0
χ α ρ α δ ρ ι ῷ	χ α ρ α δ ρ ι ῷ	0.0533890500664711	0
χ α ρ α δ ρ ι ο ῖ ν	χ α ρ α δ ρ ι ο ῖ ν	0.051294758915901184	0
χ α ρ α δ ρ ι ῶ ν	χ α ρ α δ ρ ι ῶ ν	0.05111200734972954	0
χ α ρ α δ ρ ι ο ῦ	χ α ρ α δ ρ ι ο ῦ	0.05064884573221207	0
χ α ρ α δ ρ ι ώ	χ α ρ α δ ρ ι ώ	0.05147640407085419	0
χ α ρ α δ ρ ι ο ί	χ α ρ α δ ρ ι ο ί	0.050437796860933304	0
χ α ρ α δ ρ ι ό ς	χ α ρ α δ ρ ι ό ς	0.05232720822095871	0
χ α ρ α δ ρ ι ώ	χ α ρ α δ ρ ι ώ	0.05142325162887573	0
χ α ρ α δ ρ ι ο ί	χ α ρ α δ ρ ι ο ί	0.05037487670779228	0
χ α ρ α δ ρ ι έ	χ α ρ α δ ρ ι έ	0.05157317593693733	0
ψ ε δ ν ώ	ψ ε δ ν ώ	0.04230386018753052	0
ψ ε δ ν ο ύ ς	ψ ε δ ν ο ύ ς	0.04114975035190582	0
ψ ε δ ν ᾰ ́	ψ ε δ ν ᾰ ́	0.042036499828100204	0
ψ ε δ ν ή ν	ψ ε δ ν ή ν	0.04213681071996689	0
ψ ε δ ν ό ν	ψ ε δ ν ό ν	0.04275205731391907	0
ψ ε δ ν α ῖ ν	ψ ε δ ν α ῖ ν	0.043779488652944565	0
ψ ε δ ν ο ῖ ν	ψ ε δ ν ο ῖ ν	0.04428259655833244	0
ψ ε δ ν ο ῖ ν	ψ ε δ ν ο ῖ ν	0.044257886707782745	0
ψ ε δ ν α ῖ ς	ψ ε δ ν α ῖ ς	0.042652010917663574	0
ψ ε δ ν ο ῖ ς	ψ ε δ ν ο ῖ ς	0.04301242157816887	0
ψ ε δ ν ῇ	ψ ε δ ν ῇ	0.04049077257514	0
ψ ε δ ν ῷ	ψ ε δ ν ῷ	0.04255762696266174	0
ψ ε δ ν ῷ	ψ ε δ ν ῷ	0.04256640002131462	0
ψ ε δ ν ῶ ν	ψ ε δ ν ῶ ν	0.043975863605737686	0
ψ ε δ ν ῆ ς	ψ ε δ ν ῆ ς	0.040989141911268234	0
ψ ε δ ν ώ	ψ ε δ ν ώ	0.04227074980735779	0
ψ ε δ ν ώ	ψ ε δ ν ώ	0.04221517965197563	0
ψ ε δ ν α ί	ψ ε δ ν α ί	0.04182370379567146	0
ψ ε δ ν ο ί	ψ ε δ ν ο ί	0.04190582036972046	0
ψ ε δ ν ᾰ ́	ψ ε δ ν ᾰ ́	0.042110104113817215	0
ψ ε δ ν ό ν	ψ ε δ ν ό ν	0.04273035749793053	0
ψ ε δ ν ώ	ψ ε δ ν ώ	0.04222700372338295	0
ψ ε δ ν α ί	ψ ε δ ν α ί	0.04180307313799858	0
ψ ε δ ν ο ί	ψ ε δ ν ο ί	0.041902732104063034	0
ψ ε δ ν ᾰ ́	ψ ε δ ν ᾰ ́	0.042118169367313385	0
ψ ε δ ν ή	ψ ε δ ν ή	0.04046880826354027	0
ἀ γ ώ ν ε	ᾰ ̓ γ ῶ ν ε	1.587478756904602	3
ἀ γ ώ ν ᾰ ς	ᾰ ̓ γ ῶ ν ᾰ ς	1.0244468450546265	3
ἀ γ ώ ν ᾰ	ᾰ ̓ γ ῶ ν ᾰ	1.5353327989578247	3
ἀ γ ω ν ο ῖ ν	ᾰ ̓ γ ώ ν ο ι ν	0.7900257110595703	4
ἀ γ ώ ν σ ῐ	ᾰ ̓ γ ῶ σ ῐ	0.9781789183616638	4
ἀ γ ώ ν ῐ	ᾰ ̓ γ ῶ ν ῐ	1.4415016174316406	3
ἀ γ ω ν ο ῖ ν	ᾰ ̓ γ ώ ν ο ι ν	0.5668632388114929	4
ἀ γ ω ν ῶ ν	ᾰ ̓ γ ώ ν ω ν	1.1162171363830566	4
ᾰ ̓ γ ώ ν ο ς	ᾰ ̓ γ ῶ ν ο ς	0.9344151616096497	1
ἀ γ ώ ν ε	ᾰ ̓ γ ῶ ν ε	1.5451232194900513	3
ἀ γ ῶ ν ε ς	ᾰ ̓ γ ῶ ν ε ς	0.49181756377220154	2
ἀ γ ώ ν	ᾰ ̓ γ ώ ν	1.1915985345840454	2
ἀ γ ώ ν ε	ᾰ ̓ γ ῶ ν ε	1.5290135145187378	3
ἀ γ ῶ ν ε ς	ᾰ ̓ γ ῶ ν ε ς	0.5889986157417297	2
ἀ γ ῶ ν	ᾰ ̓ γ ώ ν	2.055832624435425	3
ἀ δ α π ά ν ω	ἀ δ ά π α ν ω	1.062490701675415	2
ἀ δ α π ά ν ω	ἀ δ ά π α ν ω	1.0664578676223755	2
ἀ δ α π ά ν ο υ ς	ἀ δ ά π α ν ο υ ς	0.8709847331047058	2
ἀ δ α π ά ν ο υ ς	ἀ δ ά π α ν ο υ ς	0.8754488825798035	2
ἀ δ ά π α ν ο ν	ἀ δ ά π α ν ο ν	0.04822384566068649	0
ἀ δ ά π α ν ο ν	ἀ δ ά π α ν ο ν	0.048090431839227676	0
ἀ δ ά π α ν ο ν	ἀ δ ά π α ν ο ν	0.048465173691511154	0
ἀ δ α π α ν ο ι ν	ἀ δ ά π α ν ο ι ν	0.8473330736160278	1
ἀ δ α π ά ν ο ι ν	ἀ δ ά π α ν ο ι ν	0.8504651784896851	2
ἀ δ α π ά ν ο ι ς	ἀ δ ά π α ν ο ι ς	0.8475109934806824	2
ἀ δ α π ά ν ο ι ς	ἀ δ ά π α ν ο ι ς	0.8496876955032349	2
ἀ δ α π ά ν ῳ	ἀ δ ά π α ν ῳ	1.0653823614120483	2
ἀ δ α π α ν ο ι ν	ἀ δ ά π α ν ο ι ν	0.849898636341095	1
ἀ δ α π α ν ο ι ν	ἀ δ ά π α ν ο ι ν	0.8520618677139282	1
ἀ δ α π α ν ο ι ν	ἀ δ ά π α ν ο ι ν	0.8518688082695007	1
ἀ δ α π ά ν ω ν	ἀ δ ά π α ν ω ν	0.9056670069694519	2
ἀ δ α π ά ν ω	ἀ δ ά π α ν ω	1.0610511302947998	2
ἀ δ α π ά ν ω	ἀ δ ά π α ν ω	1.0653033256530762	2
ἀ δ ά π α ν α	ἀ δ ά π α ν α	0.04674455150961876	0
ἀ δ ά π α ν ο ς	ἀ δ ά π α ν ο ς	0.04777302220463753	0
ἀ δ ά π α ν ο ς	ἀ δ ά π α ν ο ς	0.04761737957596779	0
ἀ δ α π ά ν ω	ἀ δ ά π α ν ω	1.061132788658142	2
ἀ δ α π ά ν ω	ἀ δ ά π α ν ω	1.0645641088485718	2
ἀ δ ά π α ν ο ι	ἀ δ ά π α ν ο ι	0.047231003642082214	0
ἀ δ ά π α ν α	ἀ δ ά π α ν α	0.04681210219860077	0
ἀ δ ά π α ν ε	ἀ δ ά π α ν ε	0.04710765928030014	0
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ι	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ι	0.5322631001472473	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ι ς	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ι ς	0.4994204044342041	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ῐ ν	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ τ ᾰ ξ ῐ ν	0.522362232208252	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ξ έ ο ι ν	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ξ έ ο ι ν	0.3204209506511688	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε σ ῐ ( ν )	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε σ ῐ ( ν )	0.4296436905860901	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ι	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ι	0.522147536277771	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ξ έ ο ι ν	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ξ έ ο ι ν	0.33066612482070923	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ω ν	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ω ν	0.22965097427368164	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ω ς	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ω ς	0.4888443052768707	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ι	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ι	0.5327981114387512	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ι ς	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ι ς	0.5162239670753479	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ῐ ς	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ τ ᾰ ξ ῐ ς	0.5226374864578247	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ι	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ι	0.5329729914665222	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ε ι ς	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ τ ᾰ ́ ξ ε ι ς	0.5150938034057617	2
ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ ξ ῐ	ᾰ ̓ ν τ ῐ π ᾰ ρ ᾰ ́ τ ᾰ ξ ῐ	0.5646631121635437	2
ἀ π ο π λ η κ τ ι κ ᾱ ́	ἀ π ο π λ η κ τ ι κ ᾱ ́	0.049793243408203125	0
ἀ π ο π λ η κ τ ι κ ώ	ἀ π ο π λ η κ τ ι κ ώ	0.05146387219429016	0
ἀ π ο π λ η κ τ ι κ ᾱ ́ ς	ἀ π ο π λ η κ τ ι κ ᾱ ́ ς	0.049639683216810226	0
ἀ π ο π λ η κ τ ι κ ᾰ ́	ἀ π ο π λ η κ τ ι κ ᾰ ́	0.05071429908275604	0
ἀ π ο π λ η κ τ ι κ ή ν	ἀ π ο π λ η κ τ ι κ ή ν	0.05012601613998413	0
ἀ π ο π λ η κ τ ι κ α ῖ ν	ἀ π ο π λ η κ τ ι κ α ῖ ν	0.05045429989695549	0
ἀ π ο π λ η κ τ ι κ α ῖ ς	ἀ π ο π λ η κ τ ι κ α ῖ ς	0.0496811643242836	0
ἀ π ο π λ η κ τ ι κ ο ῖ ς	ἀ π ο π λ η κ τ ι κ ο ῖ ς	0.04998135194182396	0
ἀ π ο π λ η κ τ ι κ ῷ	ἀ π ο π λ η κ τ ι κ ῷ	0.051610711961984634	0
ἀ π ο π λ η κ τ ι κ ῶ ν	ἀ π ο π λ η κ τ ι κ ῶ ν	0.0507228747010231	0
ἀ π ο π λ η κ τ ι κ ῶ ν	ἀ π ο π λ η κ τ ι κ ῶ ν	0.051126524806022644	0
ἀ π ο π λ η κ τ ι κ ῆ ς	ἀ π ο π λ η κ τ ι κ ῆ ς	0.04934532940387726	0
ἀ π ο π λ η κ τ ι κ ο ῦ	ἀ π ο π λ η κ τ ι κ ο ῦ	0.04946304112672806	0
ἀ π ο π λ η κ τ ι κ ᾱ ́	ἀ π ο π λ η κ τ ι κ ᾱ ́	0.04974379017949104	0
ἀ π ο π λ η κ τ ι κ ώ	ἀ π ο π λ η κ τ ι κ ώ	0.0513998381793499	0
ἀ π ο π λ η κ τ ι κ ο ί	ἀ π ο π λ η κ τ ι κ ο ί	0.04985130578279495	0
ἀ π ο π λ η κ τ ι κ ᾰ ́	ἀ π ο π λ η κ τ ι κ ᾰ ́	0.05089434236288071	0
ἀ π ο π λ η κ τ ι κ ό ς	ἀ π ο π λ η κ τ ι κ ό ς	0.05021000653505325	0
ἀ π ο π λ η κ τ ι κ ό ν	ἀ π ο π λ η κ τ ι κ ό ν	0.05061404034495354	0
ἀ π ο π λ η κ τ ι κ ώ	ἀ π ο π λ η κ τ ι κ ώ	0.05140328034758568	0
ἀ π ο π λ η κ τ ι κ ώ	ἀ π ο π λ η κ τ ι κ ώ	0.05141010507941246	0
ἀ π ο π λ η κ τ ι κ α ί	ἀ π ο π λ η κ τ ι κ α ί	0.049662407487630844	0
ἀ π ο π λ η κ τ ι κ ᾰ ́	ἀ π ο π λ η κ τ ι κ ᾰ ́	0.050765253603458405	0
ἀ π ο π λ η κ τ ι κ ή	ἀ π ο π λ η κ τ ι κ ή	0.049681615084409714	0
ἀ π ο π λ η κ τ ι κ έ	ἀ π ο π λ η κ τ ι κ έ	0.050144076347351074	0
ἀ π ο π λ η κ τ ι κ ό ν	ἀ π ο π λ η κ τ ι κ ό ν	0.05065557733178139	0
ἀ σ ῠ ν δ έ τ ω	ἀ σ ῠ ν δ έ τ ω	0.04673411324620247	0
ἀ σ ῠ ν δ έ τ ω	ἀ σ ῠ ν δ έ τ ω	0.046650487929582596	0
ἀ σ ῠ ν δ έ τ ο υ ς	ἀ σ ῠ ν δ έ τ ο υ ς	0.04608556255698204	0
ἀ σ ῠ ν δ έ τ ο υ ς	ἀ σ ῠ ν δ έ τ ο υ ς	0.04615946114063263	0
ἀ σ ῠ ́ ν δ ε τ α	ἀ σ ῠ ́ ν δ ε τ α	0.04589662328362465	0
ἀ σ ῠ ́ ν δ ε τ ο ν	ἀ σ ῠ ́ ν δ ε τ ο ν	0.04678306356072426	0
ἀ σ ῠ ́ ν δ ε τ ο ν	ἀ σ ῠ ́ ν δ ε τ ο ν	0.04671192169189453	0
ἀ σ ῠ ν δ έ τ ο ι ν	ἀ σ ῠ ν δ έ τ ο ι ν	0.04737278074026108	0
ἀ σ ῠ ν δ έ τ ο ι ν	ἀ σ ῠ ν δ έ τ ο ι ν	0.04723170027136803	0
ἀ σ ῠ ν δ έ τ ῳ	ἀ σ ῠ ν δ έ τ ῳ	0.04610203951597214	0
ἀ σ ῠ ν δ έ τ ο ι ν	ἀ σ ῠ ν δ έ τ ο ι ν	0.047279633581638336	0
ἀ σ ῠ ν δ έ τ ο ι ν	ἀ σ ῠ ν δ έ τ ο ι ν	0.047354068607091904	0
ἀ σ ῠ ν δ έ τ ο ι ν	ἀ σ ῠ ν δ έ τ ο ι ν	0.04718426242470741	0
ἀ σ ῠ ν δ έ τ ω ν	ἀ σ ῠ ν δ έ τ ω ν	0.046918027102947235	0
ἀ σ ῠ ν δ έ τ ο υ	ἀ σ ῠ ν δ έ τ ο υ	0.04592449590563774	0
ἀ σ ῠ ν δ έ τ ω	ἀ σ ῠ ν δ έ τ ω	0.0466129444539547	0
ἀ σ ῠ ́ ν δ ε τ α	ἀ σ ῠ ́ ν δ ε τ α	0.04583074524998665	0
ἀ σ ῠ ́ ν δ ε τ ο ς	ἀ σ ῠ ́ ν δ ε τ ο ς	0.04588734731078148	0
ἀ σ ῠ ́ ν δ ε τ ο ν	ἀ σ ῠ ́ ν δ ε τ ο ν	0.04686589539051056	0
ἀ σ ῠ ν δ έ τ ω	ἀ σ ῠ ν δ έ τ ω	0.0466926172375679	0
ἀ σ ῠ ν δ έ τ ω	ἀ σ ῠ ν δ έ τ ω	0.046608343720436096	0
ἀ σ ῠ ́ ν δ ε τ ο ι	ἀ σ ῠ ́ ν δ ε τ ο ι	0.0461941622197628	0
ἀ σ ῠ ́ ν δ ε τ α	ἀ σ ῠ ́ ν δ ε τ α	0.04585757106542587	0
ἀ σ ῠ ́ ν δ ε τ ε	ἀ σ ῠ ́ ν δ ε τ ε	0.045780472457408905	0
ἀ σ ῠ ́ ν δ ε τ ε	ἀ σ ῠ ́ ν δ ε τ ε	0.04573153704404831	0
ἀ σ ῠ ́ ν δ ε τ ο ν	ἀ σ ῠ ́ ν δ ε τ ο ν	0.04690338671207428	0
ἀ γ ν ά φ ω	ἀ γ ν ά φ ω	0.04720180109143257	0
ἄ γ ν α φ ο ν	ἄ γ ν α φ ο ν	0.044163286685943604	0
ἄ γ ν α φ ο ν	ἄ γ ν α φ ο ν	0.04455079883337021	0
ἀ γ ν ά φ ο ι ν	ἀ γ ν ά φ ο ι ν	0.04784717038273811	0
ἀ γ ν ά φ ο ι ν	ἀ γ ν ά φ ο ι ν	0.04785693436861038	0
ἀ γ ν ά φ ο ι ν	ἀ γ ν ά φ ο ι ν	0.047871820628643036	0
ἀ γ ν ά φ ο ι ς	ἀ γ ν ά φ ο ι ς	0.046934373676776886	0
ἀ γ ν ά φ ῳ	ἀ γ ν ά φ ῳ	0.04651971533894539	0
ἀ γ ν ά φ ῳ	ἀ γ ν ά φ ῳ	0.046538036316633224	0
ἀ γ ν ά φ ο ι ν	ἀ γ ν ά φ ο ι ν	0.04791475832462311	0
ἀ γ ν ά φ ο ι ν	ἀ γ ν ά φ ο ι ν	0.04792018607258797	0
ἀ γ ν ά φ ω ν	ἀ γ ν ά φ ω ν	0.04737406224012375	0
ἀ γ ν ά φ ω ν	ἀ γ ν ά φ ω ν	0.047389402985572815	0
ἀ γ ν ά φ ο υ	ἀ γ ν ά φ ο υ	0.04620445519685745	0
ἀ γ ν ά φ ο υ	ἀ γ ν ά φ ο υ	0.04619619622826576	0
ἀ γ ν ά φ ο υ	ἀ γ ν ά φ ο υ	0.04622044414281845	0
ἀ γ ν ά φ ω	ἀ γ ν ά φ ω	0.047151267528533936	0
ἀ γ ν ά φ ω	ἀ γ ν ά φ ω	0.047174930572509766	0
ἄ γ ν α φ ο ι	ἄ γ ν α φ ο ι	0.04350777715444565	0
ἄ γ ν α φ ο ς	ἄ γ ν α φ ο ς	0.04334065318107605	0
ἄ γ ν α φ ο ν	ἄ γ ν α φ ο ν	0.0445556715130806	0
ἀ γ ν ά φ ω	ἀ γ ν ά φ ω	0.04714968428015709	0
ἀ γ ν ά φ ω	ἀ γ ν ά φ ω	0.04718507081270218	0
ἀ γ ν ά φ ω	ἀ γ ν ά φ ω	0.047177109867334366	0
ἄ γ ν α φ ο ι	ἄ γ ν α φ ο ι	0.043556272983551025	0
ἄ γ ν α φ ο ν	ἄ γ ν α φ ο ν	0.04453668370842934	0
ἀ ρ κ τ ω	ᾰ ̓ ́ ρ κ τ ω	0.9493860006332397	3
ἀ ρ κ τ ο υ ς	ᾰ ̓ ́ ρ κ τ ο υ ς	0.7795664072036743	3
ἄ ρ κ τ ο ν	ᾰ ̓ ́ ρ κ τ ο ν	0.9744738340377808	3
ἀ ρ κ τ ο ι ν	ᾰ ̓ ́ ρ κ τ ο ι ν	0.7894988656044006	3
ἀ ρ κ τ ο ι ς	ᾰ ̓ ́ ρ κ τ ο ι ς	0.7816218137741089	3
ἀ ρ κ τ ῳ	ᾰ ̓ ́ ρ κ τ ῳ	0.9707935452461243	3
ἀ ρ κ τ ο ι ν	ᾰ ̓ ́ ρ κ τ ο ι ν	0.7882171869277954	3
ἀ ρ κ τ ω ν	ᾰ ̓ ́ ρ κ τ ω ν	0.8810222744941711	3
ἀ ρ κ τ ο υ	ᾰ ̓ ́ ρ κ τ ο υ	0.860234260559082	3
ἀ ρ κ τ ω	ᾰ ̓ ́ ρ κ τ ω	0.9490851759910583	3
ἄ ρ κ τ ο ι	ᾰ ̓ ́ ρ κ τ ο ι	0.9907748103141785	3
ἄ ρ κ τ ο ς	ᾰ ̓ ́ ρ κ τ ο ς	0.9752020239830017	3
ἀ ρ κ τ ω	ᾰ ̓ ́ ρ κ τ ω	0.9522356390953064	3
ἄ ρ κ τ ο ι	ᾰ ̓ ́ ρ κ τ ο ι	0.9918040037155151	3
ἄ ρ κ τ ε	ᾰ ̓ ́ ρ κ τ ε	1.10073983669281	3
ἀ τ ρ ά κ τ ω	ἀ τ ρ ά κ τ ω	0.05027591437101364	0
ἀ τ ρ ά κ τ ο υ ς	ἀ τ ρ ά κ τ ο υ ς	0.04849504679441452	0
ἄ τ ρ α κ τ ο ν	ἄ τ ρ α κ τ ο ν	0.04615308716893196	0
ἀ τ ρ ά κ τ ο ι ν	ἀ τ ρ ά κ τ ο ι ν	0.049446649849414825	0
ἀ τ ρ ά κ τ ο ι ς	ἀ τ ρ ά κ τ ο ι ς	0.04877198487520218	0
ἀ τ ρ ά κ τ ῳ	ἀ τ ρ ά κ τ ῳ	0.04860742390155792	0
ἀ τ ρ ά κ τ ο ι ν	ἀ τ ρ ά κ τ ο ι ν	0.04955850914120674	0
ἀ τ ρ ά κ τ ω ν	ἀ τ ρ ά κ τ ω ν	0.048947472125291824	0
ἀ τ ρ ά κ τ ο υ	ἀ τ ρ ά κ τ ο υ	0.04779833182692528	0
ἀ τ ρ ά κ τ ω	ἀ τ ρ ά κ τ ω	0.049958236515522	0
ἄ τ ρ α κ τ ο ι	ἄ τ ρ α κ τ ο ι	0.045722249895334244	0
ἄ τ ρ α κ τ ο ς	ἄ τ ρ α κ τ ο ς	0.04559381678700447	0
ἀ τ ρ ά κ τ ω	ἀ τ ρ ά κ τ ω	0.05017824470996857	0
ἄ τ ρ α κ τ ο ι	ἄ τ ρ α κ τ ο ι	0.04569045826792717	0
ἄ τ ρ α κ τ ε	ἄ τ ρ α κ τ ε	0.04535211622714996	0
ἐ μ μ ε ν ε τ ι κ ᾱ ́	ἐ μ μ ε ν ε τ ι κ ᾱ ́	0.04674378037452698	0
ἐ μ μ ε ν ε τ ι κ ώ	ἐ μ μ ε ν ε τ ι κ ώ	0.04750191047787666	0
ἐ μ μ ε ν ε τ ι κ ᾱ ́ ς	ἐ μ μ ε ν ε τ ι κ ᾱ ́ ς	0.046794481575489044	0
ἐ μ μ ε ν ε τ ι κ ο ύ ς	ἐ μ μ ε ν ε τ ι κ ο ύ ς	0.04591412842273712	0
ἐ μ μ ε ν ε τ ι κ ή ν	ἐ μ μ ε ν ε τ ι κ ή ν	0.047017063945531845	0
ἐ μ μ ε ν ε τ ι κ ο ῖ ν	ἐ μ μ ε ν ε τ ι κ ο ῖ ν	0.04801793769001961	0
ἐ μ μ ε ν ε τ ι κ ο ῖ ς	ἐ μ μ ε ν ε τ ι κ ο ῖ ς	0.0471932515501976	0
ἐ μ μ ε ν ε τ ι κ ῇ	ἐ μ μ ε ν ε τ ι κ ῇ	0.04635756090283394	0
ἐ μ μ ε ν ε τ ι κ ῷ	ἐ μ μ ε ν ε τ ι κ ῷ	0.04767231643199921	0
ἐ μ μ ε ν ε τ ι κ α ῖ ν	ἐ μ μ ε ν ε τ ι κ α ῖ ν	0.04772070795297623	0
ἐ μ μ ε ν ε τ ι κ ο ῖ ν	ἐ μ μ ε ν ε τ ι κ ο ῖ ν	0.0479760579764843	0
ἐ μ μ ε ν ε τ ι κ ῶ ν	ἐ μ μ ε ν ε τ ι κ ῶ ν	0.04804393649101257	0
ἐ μ μ ε ν ε τ ι κ ῶ ν	ἐ μ μ ε ν ε τ ι κ ῶ ν	0.048152193427085876	0
ἐ μ μ ε ν ε τ ι κ ῆ ς	ἐ μ μ ε ν ε τ ι κ ῆ ς	0.04632972553372383	0
ἐ μ μ ε ν ε τ ι κ ᾱ ́	ἐ μ μ ε ν ε τ ι κ ᾱ ́	0.04674432799220085	0
