prediction	target	loss	dist
d a o o ł h a s h	d a o o ł h a s h	0.047596242278814316	0
w o o ł h a s h	w o o ł h a s h	0.04295597970485687	0
y i i ł h a s h	y i i ł h a s h	0.04410002753138542	0
y i y i i ł h a s h	y i y i i ł h a s h	0.043454255908727646	0
d a j i i ł h a s h	d a j i i ł h a s h	0.04402419924736023	0
d a s h i i l g h a s h	d a s h i i l g h a s h	0.043963391333818436	0
s h i i l g h a s h	s h i i l g h a s h	0.04351188987493515	0
s h é ł h a s h	s h é ł h a s h	0.04427101090550423	0
d a s h o o ł h a s h	d a s h o o ł h a s h	0.044648248702287674	0
s h o o ł h a s h	s h o o ł h a s h	0.044375497847795486	0
d e i s h h a s h	d e i s h h a s h	0.0458236038684845	0
y i s h h a s h	y i s h h a s h	0.04515017569065094	0
d a j i s h h a s h	d a j i s h h a s h	0.04520830139517784	0
j i s h h a s h	j i s h h a s h	0.04616929590702057	0
d i i l g h a s h	d i i l g h a s h	0.04322013258934021	0
d e e s h h a s h	d e e s h h a s h	0.04356567561626434	0
d a d o o ł h a s h	d a d o o ł h a s h	0.044364362955093384	0
y i d o o ł h a s h	y i d o o ł h a s h	0.04405362904071808	0
y i d o o ł h a s h	y i d o o ł h a s h	0.0440247543156147	0
d a z h d o o ł h a s h	d a z h d o o ł h a s h	0.04466436803340912	0
j i d o o ł h a s h	j i d o o ł h a s h	0.04418184608221054	0
j i d o o ł h a s h	j i d o o ł h a s h	0.04414830356836319	0
d e i i l t s ó ó d	d e i i l t s ó ó d	0.050701163709163666	0
y i i l t s ó ó d	y i i l t s ó ó d	0.04584477096796036	0
y i i s t s ó ó d	y i i s t s ó ó d	0.04850473627448082	0
d a o o ł t s ó ó d	d a o o ł t s ó ó d	0.054184235632419586	0
w o o ł t s ó ó d	w o o ł t s ó ó d	0.043009720742702484	0
y i i ł t s ó ó d	y i i ł t s ó ó d	0.04559016972780228	0
d a y i i ł t s ó ó d	d a y i i ł t s ó ó d	0.04503251984715462	0
y i y i i ł t s ó ó d	y i y i i ł t s ó ó d	0.04329003766179085	0
y i y i i ł t s ó ó d	y i y i i ł t s ó ó d	0.04332663491368294	0
d a j i i ł t s ó ó d	d a j i i ł t s ó ó d	0.0458647795021534	0
j i i ł t s ó ó d	j i i ł t s ó ó d	0.04414840787649155	0
j i i ł t s ó ó d	j i i ł t s ó ó d	0.0445668026804924	0
d e i i l t s o o d	d e i i l t s o o d	0.08945906907320023	0
y i i l t s o o d	y i i l t s o o d	0.06286349147558212	0
y i ł t s o o d	y i i ł t s o o d	0.4616772532463074	1
d a o o ł t s o o d	d a o o ł t s o o d	0.07817281037569046	0
w o o ł t s o o d	w o o ł t s o o d	0.0515502467751503	0
y i n i ł t ł o z	y i n i ł t s o o d	0.20915542542934418	3
d e i s t ł o d	d a y i i ł t s o o d	0.3155817687511444	6
y i y i i ł t s o o d	y i y i i ł t s o o d	0.056373294442892075	0
y i y i i ł t s o o d	y i y i i ł t s o o d	0.05675286054611206	0
d a j i i ł t s o o d	d a j i i ł t s o o d	0.06419694423675537	0
j i i ł t s o o d	j i i ł t s o o d	0.06261541694402695	0
j i i ł t s o o d	j i i ł t s o o d	0.06160461902618408	0
d e i i l t ł ʼ o h	d e i i l t ʼ o h	0.7200813293457031	1
y i i l t ł ʼ o h	y i i l t ʼ o h	0.7917768359184265	1
y i i s h t ł ʼ o h	y i i s h t ʼ o h	0.7294223308563232	1
d a o o ł t ł ʼ o h	d a o o ł t ʼ o h	0.7158806920051575	1
w o o ł t ł ʼ o h	w o o ł t ʼ o h	0.7862435579299927	1
y i n i ł t ł ʼ o h	y i i ł t ʼ o h	1.3627374172210693	2
d a y i i l t ł ʼ o h	d a y i i ł t ʼ o h	1.028968334197998	2
y i y i i l t ł ʼ o h	y i y i i ł t ʼ o h	0.9690732955932617	2
y i y i i l t ł ʼ o h	y i y i i ł t ʼ o h	0.9701693058013916	2
d a j i i l t ł ʼ o h	d a j i i ł t ʼ o h	1.0551278591156006	2
j i i l t ł ʼ o h	j i i ł t ʼ o h	1.0986170768737793	2
j i i l t ł ʼ o h	j i i ł t ʼ o h	1.0897382497787476	2
d e i i l c h ʼ i l	d e i i l c h ʼ i l	0.045913077890872955	0
y i i l c h ʼ i l	y i i l c h ʼ i l	0.04564027860760689	0
y i s h c h ʼ i l	y i s h c h ʼ i l	0.045188598334789276	0
d a a ł c h ʼ i l	d a a ł c h ʼ i l	0.04525408893823624	0
n i ł c h ʼ i l	n i ł c h ʼ i l	0.04582826420664787	0
y i ł c h ʼ i l	y i ł c h ʼ i l	0.04586322605609894	0
y i ł c h ʼ i l	y i ł c h ʼ i l	0.04585365578532219	0
j i ł c h ʼ i l	j i ł c h ʼ i l	0.04565773531794548	0
d e i i l c h ʼ i l	d a s h i i l c h ʼ i l	0.9823059439659119	3
y í ł c h ʼ i l	s h é ł c h ʼ i l	1.0712414979934692	3
d a o o ł c h ʼ i l	d a s h o o ł c h ʼ i l	0.565261960029602	2
w o o ł c h ʼ i l	s h o o ł c h ʼ i l	0.6637944579124451	2
y í n í ł c h ʼ i l	s h í n í ł c h ʼ i l	0.616746187210083	2
d a y í í ł c h ʼ i l	d e i s h c h ʼ i l	1.1140038967132568	5
y i y í í ł c h ʼ i l	y i s h c h ʼ i l	0.7331637144088745	4
y i y í í ł c h ʼ i l	y i s h c h ʼ i l	0.7323428392410278	4
d a j í í ł c h ʼ i l	d a j i s h c h ʼ i l	1.1586803197860718	3
j í í ł c h ʼ i l	j i s h c h ʼ i l	1.3026424646377563	3
d i i l c h ʼ i ł	d i i l c h ʼ i ł	0.04563551023602486	0
d a d o o ł c h ʼ i ł	d a d o o ł c h ʼ i ł	0.04548266902565956	0
d o o ł c h ʼ i ł	d o o ł c h ʼ i ł	0.04525182768702507	0
y i d o o ł c h ʼ i ł	y i d o o ł c h ʼ i ł	0.0450817309319973	0
y i d o o ł c h ʼ i ł	y i d o o ł c h ʼ i ł	0.045070797204971313	0
j i d o o ł c h ʼ i ł	j i d o o ł c h ʼ i ł	0.04493542015552521	0
d e i i t ʼ e e ł	d e i i ʼ e e ł	0.7953929901123047	1
y i i t ʼ e e ł	y i i ʼ e e ł	0.8810964226722717	1
y i s h ʼ e e ł	y i s h ʼ e e ł	0.043997108936309814	0
d a a h ʼ e e ł	d a a h ʼ e e ł	0.04378346726298332	0
w o h ʼ e e ł	w o h ʼ e e ł	0.04268181324005127	0
n i ʼ e e ł	n i ʼ e e ł	0.044383008033037186	0
d e i ʼ e e ł	d a a ʼ e e ł	0.3084569573402405	2
y i ʼ e e ł	y i ʼ e e ł	0.04396732524037361	0
y i ʼ e e ł	y i ʼ e e ł	0.043961238116025925	0
d a j i ʼ e e ł	d a j i ʼ e e ł	0.04400142654776573	0
j i ʼ e e ł	j i ʼ e e ł	0.04383886605501175	0
j i ʼ e e ł	j i ʼ e e ł	0.04385794326663017	0
y í ʼ é é l	y í ʼ é é l	0.042223479598760605	0
d a s o o ʼ é é l	d a s o o ʼ é é l	0.04250935837626457	0
w o o ʼ é é l	w o o ʼ é é l	0.04178456962108612	0
y í n í ʼ é é l	y í n í ʼ é é l	0.04215185344219208	0
d e i z ʼ é é l	d a a z ʼ é é l	0.2958325147628784	2
y i y í í ʼ é é l	y í ʼ é é l	0.956364631652832	3
y i y í í ʼ é é l	y í ʼ é é l	0.9505240321159363	3
d a j i z ʼ é é l	d a j i z ʼ é é l	0.043332263827323914	0
j í í ʼ é é l	j í í ʼ é é l	0.04263219237327576	0
j í í ʼ é é l	j í í ʼ é é l	0.04263654723763466	0
d e í n í i t ʼ e e ł	d e í n í i ʼ e e ł	0.673279881477356	1
y i i t ʼ o ł	y i i ʼ o ł	0.9899888038635254	1
y i s h ʼ o ł	y i s h ʼ o ł	0.04406425729393959	0
d e í n ó h ʼ e e ł	d e í n ó h ʼ e e ł	0.04772629961371422	0
w o h ʼ o ł	w o h ʼ o ł	0.04256436973810196	0
y í ʼ o ł	y í ʼ o ł	0.05185753479599953	0
d e í ʼ e e ł	d e í ʼ e e ł	0.04359380155801773	0
y i ʼ o ł	y i ʼ o ł	0.044776275753974915	0
y i ʼ o ł	y i ʼ o ł	0.04481310769915581	0
d a j í ʼ e e ł	d a j í ʼ e e ł	0.04360376298427582	0
j o o ʼ o ł	j o o ʼ o ł	0.043309103697538376	0
j o o ʼ o ł	j o o ʼ o ł	0.04339107125997543	0
d e i i t ʼ é é s	d e i i t ʼ é é s	0.043611206114292145	0
y i i t ʼ é é s	y i i t ʼ é é s	0.04335795342922211	0
y i s ʼ é é s	y i s ʼ é é s	0.04326799511909485	0
d a a h ʼ é é s	d a a h ʼ é é s	0.04323387145996094	0
w o h ʼ é é s	w o h ʼ é é s	0.042128629982471466	0
n i ʼ é é s	n i ʼ é é s	0.043695900589227676	0
d e i ʼ é é s	d a a ʼ é é s	0.7922354340553284	2
y i ʼ é é s	y i ʼ é é s	0.04326752945780754	0
y i ʼ é é s	y i ʼ é é s	0.04326128959655762	0
d a j i ʼ é é s	d a j i ʼ é é s	0.04362194240093231	0
j i ʼ é é s	j i ʼ é é s	0.043256521224975586	0
j i ʼ é é s	j i ʼ é é s	0.04327613115310669	0
d a s i i t ʼ e e z	d a s i i t ʼ e e z	0.04324840009212494	0
y i i t ʼ e e z	y i i t ʼ e e z	0.04356199502944946	0
y í ʼ e e z	y í ʼ e e z	0.043075889348983765	0
d a s o o ʼ e e z	d a s o o ʼ e e z	0.04283438250422478	0
w o o ʼ e e z	w o o ʼ e e z	0.0424702912569046	0
y í n í ʼ e e z	y í n í ʼ e e z	0.04278220236301422	0
d e i z ʼ e e z	d a a z ʼ e e z	0.7476420402526855	2
y i y í í ʼ e e z	y í ʼ e e z	1.0038379430770874	3
y i y í í ʼ e e z	y í ʼ e e z	1.0029906034469604	3
d a j i z ʼ e e z	d a j i z ʼ e e z	0.04383724182844162	0
j í í ʼ e e z	j í í ʼ e e z	0.04332400858402252	0
j í í ʼ e e z	j í í ʼ e e z	0.043332770466804504	0
d e í n í i l z a a s	d e í n í i l z á á s	0.5563141107559204	2
y i i l z a s	y i i l z a s	0.04463466256856918	0
y i s a s	y i s a s	0.04388321936130524	0
d e í n ó h s a a s	d e í n ó h s á á s	0.6425904631614685	2
w o h s a s	w o h s a s	0.04261626675724983	0
y í s a s	y í s a s	0.04460132122039795	0
d e í s a a s	d e í s á á s	0.8714836239814758	2
y o o s a s	y o o s a s	0.043230317533016205	0
y o o s a s	y o o s a s	0.043216101825237274	0
d a j í s a a s	d a j í s á á s	0.7764065265655518	2
j o o s a s	j o o s a s	0.04329775646328926	0
j o o s a s	j o o s a s	0.043314505368471146	0
d e í n í i t ł ó ó h	d e í n í i t ł e e h	0.5369938015937805	2
y i i t ł o h	y i i t ł o h	0.04444953799247742	0
y i s h t ł o h	y i s h t ł o h	0.044127218425273895	0
d e í n ó h t ł ó ó h	d e í n ó h t ł e e h	0.47823581099510193	2
w o h t ł o h	w o h t ł o h	0.04315800964832306	0
y í t ł o h	y í t ł o h	0.044156190007925034	0
d e í t ł ó ó h	d e í t ł e e h	0.6139612793922424	2
y o o t ł o h	y o o t ł o h	0.04369320720434189	0
y o o t ł o h	y o o t ł o h	0.04369129613041878	0
d a j í t ł ó ó h	d a j í t ł e e h	0.6104294061660767	2
j o o t ł o h	j o o t ł o h	0.043590154498815536	0
j o o t ł o h	j o o t ł o h	0.04359852522611618	0
d e í n í i t ł ʼ ó ó h	d e í n í i t ł ʼ ó ó h	0.04954957216978073	0
y i i t ł ʼ ó ó ł	y i i t ł ʼ ó ó ł	0.04365045577287674	0
y i s h t ł ʼ ó ó ł	y i s h t ł ʼ ó ó ł	0.050473812967538834	0
d e í n ó h t ł ʼ ó ó h	d e í n ó h t ł ʼ ó ó h	0.05365052446722984	0
w o h t ł ʼ ó ó ł	w o h t ł ʼ ó ó ł	0.04622817039489746	0
y í t ł ʼ ó ó ł	y í t ł ʼ ó ó ł	0.04847681149840355	0
d e í t ł ʼ ó ó h	d e í t ł ʼ ó ó h	0.1086212620139122	0
y o o t ł ʼ ó ó ł	y o o t ł ʼ ó ó ł	0.04319281503558159	0
y o o t ł ʼ ó ó ł	y o o t ł ʼ ó ó ł	0.043331075459718704	0
d a j í t ł ʼ ó ó h	d a j í t ł ʼ ó ó h	0.06645137816667557	0
j o o t ł ʼ ó ó ł	j o o t ł ʼ ó ó ł	0.04277520999312401	0
j o o t ł ʼ ó ó ł	j o o t ł ʼ ó ó ł	0.04326113313436508	0
y í s h t ʼ a ʼ	y í n í s h t a ʼ	0.7964106798171997	3
d a y ó ł t ʼ a ʼ	d a y ó ł t a ʼ	0.7882541418075562	1
y ó ł t ʼ a ʼ	y ó ł t a ʼ	1.000996708869934	1
d e í n í i l t ʼ a h	ń d e í n í i l t a h	1.784820556640625	2
y í n í i l t ʼ a h	n é í n í i l t a h	2.2897861003875732	3
j o o ł t ʼ a h	ń j ó ł t a h	2.855198860168457	4
j o o ł t ʼ a h	ń j ó ł t a h	2.8986997604370117	4
d e í n í i l t ʼ a ʼ	d a y í i l t a ʼ	2.461245536804199	4
y í n í s h t ʼ a ʼ	y í ł t a ʼ	1.9251388311386108	5
d e í n ó ł t ʼ a ʼ	d a w ó o ł t a ʼ	3.0206069946289062	5
y í n ó ł t ʼ a ʼ	w ó o ł t a ʼ	2.9874517917633057	5
d a y ó ł t ʼ a ʼ	d a y í í ł t a ʼ	2.052248001098633	3
y ó ł t ʼ a ʼ	y i y í í ł t a ʼ	3.279954433441162	5
j ó ł t ʼ a ʼ	j í í ł t a ʼ	2.541757345199585	3
j ó ł t ʼ a ʼ	j í í ł t a ʼ	2.5345261096954346	3
d i i l t ʼ a h	y í d í i l t a h	2.0813980102539062	4
d e í n ó ł t ʼ a h	d e í d ó o ł t a h	1.548424482345581	3
d o o ł t ʼ a h	y í d ó o ł t a h	1.749224066734314	4
y ó d o ł t ʼ a h	y í d ó o ł t a h	2.0192553997039795	3
g h o o l t ʼ a ʼ	w ó o l t a ʼ	2.744715452194214	4
d a o o ł t ʼ a ʼ	d a w ó o ł t a ʼ	2.2525687217712402	3
y í n í ł t ʼ a ʼ	y í n ó ó ł t a ʼ	1.9366085529327393	3
y ó ł t ʼ a ʼ	y ó l t a ʼ	1.9696959257125854	2
j ó o ł t ʼ a ʼ	j ó ł t a ʼ	1.310153603553772	2
