prediction	target	loss	dist
š t e k l i e v a l i   b y   s t e	š t e k l i e v a l i   b y   s t e	0.039354871958494186	0
š t e k l i e v a l i   s m e	š t e k l i e v a l i   s m e	0.038861848413944244	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.03904262185096741	0
b o l i   b y   s t e   š t e k l i e v a l i	b o l i   b y   s t e   š t e k l i e v a l i	0.0391673743724823	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.039020199328660965	0
š t e k l i e v a l i	š t e k l i e v a l i	0.03906193748116493	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.03901534900069237	0
b o l i   b y   š t e k l i e v a l i	b o l i   b y   š t e k l i e v a l i	0.039370812475681305	0
š t e k l i e v a l i	š t e k l i e v a l i	0.039048705250024796	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.03902004286646843	0
š t e k l i e v a l i   b y   s t e	š t e k l i e v a l i   b y   s t e	0.03931032493710518	0
b o l i   b y   š t e k l i e v a l i	b o l i   b y   š t e k l i e v a l i	0.039374493062496185	0
š t e k l i e v a l i	š t e k l i e v a l i	0.03904666006565094	0
š t e k l i e v a l i   b y   s m e	š t e k l i e v a l i   b y   s m e	0.039188116788864136	0
b o l i   b y   s m e   š t e k l i e v a l i	b o l i   b y   s m e   š t e k l i e v a l i	0.03902723640203476	0
b o l i   b y   s t e   š t e k l i e v a l i	b o l i   b y   s t e   š t e k l i e v a l i	0.039132121950387955	0
š t e k l i e v a l i   s t e	š t e k l i e v a l i   s t e	0.03904615342617035	0
b o l i   b y   s m e   š t e k l i e v a l i	b o l i   b y   s m e   š t e k l i e v a l i	0.039058391004800797	0
b o l i   b y   s t e   š t e k l i e v a l i	b o l i   b y   s t e   š t e k l i e v a l i	0.0391637422144413	0
b o l i   b y   š t e k l i e v a l i	b o l i   b y   š t e k l i e v a l i	0.03940290957689285	0
b o l i   b y   s m e   š t e k l i e v a l i	b o l i   b y   s m e   š t e k l i e v a l i	0.03905239328742027	0
b o l i   b y   s t e   š t e k l i e v a l i	b o l i   b y   s t e   š t e k l i e v a l i	0.039158858358860016	0
š t e k l i e v a ť	š t e k l i e v a ť	0.037809718400239944	0
b u d e m   š t e k l i e v a ť	b u d e m   š t e k l i e v a ť	0.03769654780626297	0
n e b u d e m   š t e k l i e v a ť	n e b u d e m   š t e k l i e v a ť	0.03833400830626488	0
b u d e   š t e k l i e v a ť	b u d e   š t e k l i e v a ť	0.037978850305080414	0
b u d e t e   š t e k l i e v a ť	b u d e t e   š t e k l i e v a ť	0.03787983953952789	0
n e š t e k l i e v a l   s o m	n e š t e k l i e v a l   s o m	0.039303842931985855	0
n e š t e k l i e v a l   b y   š t e k l i e v a l a	n e š t e k l i e v a l   b y   š t e k l i e v a l i	0.10088568180799484	1
n e b o l   b y   š t e k l i e v a l	n e b o l   b y   š t e k l i e v a l	0.039945416152477264	0
n e b o l   b y   s o m   š t e k l i e v a l	n e b o l   b y   s o m   š t e k l i e v a l	0.039584942162036896	0
n e b o l   b y   s i   š t e k l i e v a l	n e b o l   b y   s i   š t e k l i e v a l	0.039581477642059326	0
n e b o l   b y   s o m   š t e k l i e v a l	n e b o l   b y   s o m   š t e k l i e v a l	0.03958069533109665	0
n e š t e k l i e v a m e	n e š t e k l i e v a m e	0.039290882647037506	0
š t e k l i e v a t e	š t e k l i e v a t e	0.03869627043604851	0
n e š t e k l i e v a l o	n e š t e k l i e v a l o	0.03969763591885567	0
n e š t e k l i e v a l o   s o m	n e š t e k l i e v a l o   s o m	0.03936907649040222	0
n e š t e k l i e v a l o   s i	n e š t e k l i e v a l o   s i	0.03933589532971382	0
n e b o l o   b y   s i   š t e k l i e v a l o	n e b o l o   b y   s i   š t e k l i e v a l o	0.03945662081241608	0
š t e k l i e v a š	š t e k l i e v a š	0.03872649371623993	0
š t e k l i e v a š	š t e k l i e v a š	0.03871631249785423	0
n e š t e k l i e v a n ú	n e š t e k l i e v a n ú	0.03941478207707405	0
n e š t e k l i e v a n ú	n e š t e k l i e v a n ú	0.0393967404961586	0
p a n t e i s t o v e j	p a n t e i s t o v e j	0.03972979635000229	0
p a n t e i s t o v ý m i	p a n t e i s t o v ý m i	0.03953561559319496	0
p a n t e i s t o v ý m	p a n t e i s t o v ý m	0.039508722722530365	0
p a n t e i s t o v a	p a n t e i s t o v a	0.0401819683611393	0
p a n t e i s t o v e	p a n t e i s t o v e	0.03945496305823326	0
p a n t e i s t o v e	p a n t e i s t o v e	0.039658647030591965	0
p a n t e i s t o v e	p a n t e i s t o v e	0.039534326642751694	0
p a n t e i s t o v ý c h	p a n t e i s t o v ý c h	0.040501829236745834	0
p a n t e i s t o v ý c h	p a n t e i s t o v ý c h	0.039870910346508026	0
v y p o r i a d a v a v a c o u	v y p o r i a d a v a v a c o u	0.04402836039662361	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.040719155222177505	0
v y p o r i a d a v a v a c í	v y p o r i a d a v a v a c í	0.0402546226978302	0
v y p o r i a d a v a v a c í c h	v y p o r i a d a v a v a c í c h	0.04028911888599396	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.040310848504304886	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.04054826870560646	0
v y p o r i a d a v a v a c í m	v y p o r i a d a v a v a c í m	0.04029269888997078	0
v y p o r i a d a v a v a c í c h	v y p o r i a d a v a v a c í c h	0.04031895846128464	0
v y p o r i a d a v a v a c í m i	v y p o r i a d a v a v a c í m i	0.04013879597187042	0
v y p o r i a d a v a v a c i a	v y p o r i a d a v a v a c i a	0.03994281589984894	0
v y p o r i a d a v a v a c i e h o	v y p o r i a d a v a v a c i e h o	0.03985578194260597	0
v y p o r i a d a v a v a c i e h o	v y p o r i a d a v a v a c i e h o	0.03988761827349663	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.040440503507852554	0
v y p o r i a d a v a v a c í c h	v y p o r i a d a v a v a c í c h	0.04033654183149338	0
v y p o r i a d a v a v a c i e	v y p o r i a d a v a v a c i e	0.040405482053756714	0
v y p o r i a d a v a v a c í m	v y p o r i a d a v a v a c í m	0.04026008024811745	0
v y p o r i a d a v a v a c í	v y p o r i a d a v a v a c í	0.04029012843966484	0
n e d o p r e l o ž e n e	n e d o p r e l o ž e n e	0.07042411714792252	0
n a j n e d o p r e l o ž e n e j š i e	n a j n e d o p r e l o ž e n e j š i e	0.044060118496418	0
b l a m o v a n e	b l a m o v a n e	0.1001736968755722	0
n a j n e b l a m o v a n e j š i e	n a j b l a m o v a n e j š i e	0.13155485689640045	2
d e k r e t o v a t e ľ n o s ť a m i	d e k r e t o v a t e ľ n o s ť a m i	0.04004642367362976	0
d e k r e t o v a t e ľ n o s t i	d e k r e t o v a t e ľ n o s t i	0.04057685658335686	0
d e k r e t o v a t e ľ n o s t i	d e k r e t o v a t e ľ n o s t i	0.04054195433855057	0
p o ľ a k a c i a	p o ľ a k a c i a	0.040021102875471115	0
p o ľ a k a c i u	p o ľ a k a c i u	0.039549052715301514	0
p o ľ a k a c í c h	p o ľ a k a c í c h	0.040829554200172424	0
p o ľ a k a c í c h	p o ľ a k a c í c h	0.04087333381175995	0
p o ľ a k a c í c h	p o ľ a k a c í c h	0.0409722663462162	0
p o ľ a k a c í c h	p o ľ a k a c í c h	0.040987007319927216	0
p o ľ a k a c i e h o	p o ľ a k a c i e h o	0.039607103914022446	0
p o ľ a k a c i e h o	p o ľ a k a c i e h o	0.039625365287065506	0
p o ľ a k a c e j	p o ľ a k a c e j	0.04034929350018501	0
p o ľ a k a c i e	p o ľ a k a c i e	0.04018335044384003	0
p o ľ a k a c i e	p o ľ a k a c i e	0.040141887962818146	0
p o ľ a k a c i e	p o ľ a k a c i e	0.040194086730480194	0
p o ľ a k a c i e m u	p o ľ a k a c i e m u	0.03971150889992714	0
p o ľ a k a c í m i	p o ľ a k a c í m i	0.04070129990577698	0
p o ľ a k a c í m i	p o ľ a k a c í m i	0.040746476501226425	0
p o ľ a k a c í m i	p o ľ a k a c í m i	0.04073825851082802	0
p o ľ a k a c í m	p o ľ a k a c í m	0.04104631394147873	0
p o ľ a k a c í m	p o ľ a k a c í m	0.040775008499622345	0
p o ľ a k a c í	p o ľ a k a c í	0.04103228077292442	0
p o ľ a k a c í	p o ľ a k a c í	0.040941715240478516	0
r o z d i v e n é	r o z d i v e n é	0.039903704077005386	0
r o z d i v e n e j š o m	r o z d i v e n e j š o m	0.04016494378447533	0
r o z d i v e n e j š o m	r o z d i v e n e j š o m	0.04012748599052429	0
r o z d i v e n e j š i e m u	r o z d i v e n e j š i e m u	0.03983796387910843	0
r o z d i v e n ý m i	r o z d i v e n ý m i	0.039928264915943146	0
r o z d i v e n ý m i	r o z d i v e n ý m i	0.03995373845100403	0
r o z d i v e n ý m i	r o z d i v e n ý m i	0.03999088332056999	0
r o z d i v e n é h o	r o z d i v e n é h o	0.03966579586267471	0
r o z d i v e n é h o	r o z d i v e n é h o	0.03971955552697182	0
r o z d i v e n ý	r o z d i v e n ý	0.0400887206196785	0
r o z d i v e n ý	r o z d i v e n ý	0.04004647955298424	0
n a j r o z d i v e n e j š í m	n a j r o z d i v e n e j š í m	0.04066990688443184	0
n a j r o z d i v e n e j š í m	n a j r o z d i v e n e j š í m	0.04069174826145172	0
r o z d i v e n e j š í m	r o z d i v e n e j š í m	0.04052093252539635	0
n a j r o z d i v e n e j š í m	n a j r o z d i v e n e j š í m	0.04069571569561958	0
n a j r o z d i v e n e j š í m	n a j r o z d i v e n e j š í m	0.040691617876291275	0
r o z d i v e n á	r o z d i v e n á	0.0402032695710659	0
r o z d i v e n á	r o z d i v e n á	0.040192652493715286	0
r o z d i v e n e j š í	r o z d i v e n e j š í	0.04059996083378792	0
n a j r o z d i v e n e j š í	n a j r o z d i v e n e j š í	0.040739718824625015	0
r o z d i v e n e j š í c h	r o z d i v e n e j š í c h	0.04053710773587227	0
r o z d i v e n e j š í c h	r o z d i v e n e j š í c h	0.04046666622161865	0
r o z d i v e n e j š í c h	r o z d i v e n e j š í c h	0.040540661662817	0
r o z d i v e n e j š i e	r o z d i v e n e j š i e	0.04001987725496292	0
r o z d i v e n e j š i e	r o z d i v e n e j š i e	0.04008062556385994	0
r o z d i v e n e j š i e	r o z d i v e n e j š i e	0.04002401977777481	0
r o z d i v e n ý c h	r o z d i v e n ý c h	0.04009386524558067	0
r o z d i v e n e j š e j	r o z d i v e n e j š e j	0.04015742614865303	0
r o z d i v e n e j š e j	r o z d i v e n e j š e j	0.040100812911987305	0
r o z d i v e n e j š i e h o	r o z d i v e n e j š i e h o	0.03964190185070038	0
n a j r o z d i v e n e j š i e h o	n a j r o z d i v e n e j š i e h o	0.03983967378735542	0
r o z d i v e n ý m	r o z d i v e n ý m	0.04013803228735924	0
r o z d i v e n ý m	r o z d i v e n ý m	0.040008142590522766	0
r o z d i v e n e j	r o z d i v e n e j	0.0401470772922039	0
n a j r o z d i v e n e j š í m i	n a j r o z d i v e n e j š í m i	0.04050673916935921	0
p r e d b e h n u t e ľ n é	p r e d b e h n u t e ľ n é	0.0404568575322628	0
p r e d b e h n u t e ľ n é	p r e d b e h n u t e ľ n é	0.04043896868824959	0
p r e d b e h n u t e ľ n é	p r e d b e h n u t e ľ n é	0.040443625301122665	0
p r e d b e h n u t e ľ n o m	p r e d b e h n u t e ľ n o m	0.04064560681581497	0
p r e d b e h n u t e ľ n o m	p r e d b e h n u t e ľ n o m	0.04064003378152847	0
p r e d b e h n u t e ľ n o m	p r e d b e h n u t e ľ n o m	0.0406314879655838	0
n a j p r e d b e h n u t e ľ n e j š i u	n a j p r e d b e h n u t e ľ n e j š i u	0.04072079434990883	0
p r e d b e h n u t e ľ n e j š o m	p r e d b e h n u t e ľ n e j š o m	0.04051298275589943	0
n a j p r e d b e h n u t e ľ n e j š o m	n a j p r e d b e h n u t e ľ n e j š o m	0.0407758466899395	0
n a j p r e d b e h n u t e ľ n e j š o m	n a j p r e d b e h n u t e ľ n e j š o m	0.04076164960861206	0
p r e d b e h n u t e ľ n e j š o m	p r e d b e h n u t e ľ n e j š o m	0.04048917442560196	0
p r e d b e h n u t e ľ n ý m i	p r e d b e h n u t e ľ n ý m i	0.040328752249479294	0
p r e d b e h n u t e ľ n é h o	p r e d b e h n u t e ľ n é h o	0.04022989422082901	0
n a j p r e d b e h n u t e ľ n e j š í m	n a j p r e d b e h n u t e ľ n e j š í m	0.04109204187989235	0
n a j p r e d b e h n u t e ľ n e j š í m	n a j p r e d b e h n u t e ľ n e j š í m	0.04110558331012726	0
p r e d b e h n u t e ľ n e j š í m	p r e d b e h n u t e ľ n e j š í m	0.040819697082042694	0
n a j p r e d b e h n u t e ľ n e j š í m	n a j p r e d b e h n u t e ľ n e j š í m	0.04109939560294151	0
p r e d b e h n u t e ľ n e j š í m	p r e d b e h n u t e ľ n e j š í m	0.04082003980875015	0
p r e d b e h n u t e ľ n e j š í m	p r e d b e h n u t e ľ n e j š í m	0.040803536772727966	0
n a j p r e d b e h n u t e ľ n e j š i a	n a j p r e d b e h n u t e ľ n e j š i a	0.04080944135785103	0
p r e d b e h n u t e ľ n á	p r e d b e h n u t e ľ n á	0.04059378430247307	0
p r e d b e h n u t e ľ n á	p r e d b e h n u t e ľ n á	0.040580399334430695	0
p r e d b e h n u t e ľ n e j š í	p r e d b e h n u t e ľ n e j š í	0.04085085913538933	0
p r e d b e h n u t e ľ n e j š í	p r e d b e h n u t e ľ n e j š í	0.04073050245642662	0
n a j p r e d b e h n u t e ľ n e j š í	n a j p r e d b e h n u t e ľ n e j š í	0.04106052592396736	0
p r e d b e h n u t e ľ n e j š í	p r e d b e h n u t e ľ n e j š í	0.0407157801091671	0
n a j p r e d b e h n u t e ľ n e j š í c h	n a j p r e d b e h n u t e ľ n e j š í c h	0.04107505828142166	0
p r e d b e h n u t e ľ n e j š í c h	p r e d b e h n u t e ľ n e j š í c h	0.0407114177942276	0
n a j p r e d b e h n u t e ľ n e j š í c h	n a j p r e d b e h n u t e ľ n e j š í c h	0.041095584630966187	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.04065324366092682	0
p r e d b e h n u t e ľ n e j š i e	p r e d b e h n u t e ľ n e j š i e	0.04043634980916977	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.04071426764130592	0
p r e d b e h n u t e ľ n e j š i e	p r e d b e h n u t e ľ n e j š i e	0.0403970405459404	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.04075797647237778	0
p r e d b e h n u t e ľ n e j š i e	p r e d b e h n u t e ľ n e j š i e	0.040416330099105835	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.04070734977722168	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.040755487978458405	0
n a j p r e d b e h n u t e ľ n e j š i e	n a j p r e d b e h n u t e ľ n e j š i e	0.0406859889626503	0
p r e d b e h n u t e ľ n ý c h	p r e d b e h n u t e ľ n ý c h	0.040453217923641205	0
p r e d b e h n u t e ľ n ý c h	p r e d b e h n u t e ľ n ý c h	0.040475521236658096	0
p r e d b e h n u t e ľ n é m u	p r e d b e h n u t e ľ n é m u	0.04032620042562485	0
n a j p r e d b e h n u t e ľ n e j š i e h o	n a j p r e d b e h n u t e ľ n e j š i e h o	0.04037206992506981	0
p r e d b e h n u t e ľ n e j š i e h o	p r e d b e h n u t e ľ n e j š i e h o	0.0400625504553318	0
n a j p r e d b e h n u t e ľ n e j š i e h o	n a j p r e d b e h n u t e ľ n e j š i e h o	0.04040006548166275	0
p r e d b e h n u t e ľ n ý m	p r e d b e h n u t e ľ n ý m	0.040475279092788696	0
p r e d b e h n u t e ľ n ý m	p r e d b e h n u t e ľ n ý m	0.04040973633527756	0
p r e d b e h n u t e ľ n ý m	p r e d b e h n u t e ľ n ý m	0.04047912359237671	0
p r e d b e h n u t e ľ n e j	p r e d b e h n u t e ľ n e j	0.04054609313607216	0
p r e d b e h n u t e ľ n e j	p r e d b e h n u t e ľ n e j	0.04056861996650696	0
p r e d b e h n u t e ľ n e j	p r e d b e h n u t e ľ n e j	0.040525346994400024	0
n a j p r e d b e h n u t e ľ n e j š o u	n a j p r e d b e h n u t e ľ n e j š o u	0.040649306029081345	0
n a j p r e d b e h n u t e ľ n e j š í m i	n a j p r e d b e h n u t e ľ n e j š í m i	0.04096343368291855	0
š ť a s t i a c h	š ť a s t i a c h	0.038653962314128876	0
š ť a s t i a	š ť a s t i a	0.037597328424453735	0
š ť a s t i a	š ť a s t i a	0.037558600306510925	0
š ť a s t i a m	š ť a s t i a m	0.03812311589717865	0
š ť a s t í	š ť a s t í	0.04014337435364723	0
p o d p l u k o v n í č k i n o m	p o d p l u k o v n í č k i n o m	0.040493302047252655	0
p o d p l u k o v n í č k i n	p o d p l u k o v n í č k i n	0.04126892611384392	0
p o d p l u k o v n í č k i n h o	p o d p l u k o v n í č k i n h o	0.04081001132726669	0
p o d p l u k o v n í č k i n e	p o d p l u k o v n í č k i n e	0.04232018068432808	0
p o d p l u k o v n í č k i n e	p o d p l u k o v n í č k i n e	0.04192080348730087	0
p o d p l u k o v n í č k i n e	p o d p l u k o v n í č k i n e	0.04263076186180115	0
p o d p l u k o v n í č k i n ý c h	p o d p l u k o v n í č k i n ý c h	0.04054825380444527	0
p o d p l u k o v n í č k i n ý c h	p o d p l u k o v n í č k i n ý c h	0.04049275442957878	0
p o d p l u k o v n í č k i n ý c h	p o d p l u k o v n í č k i n ý c h	0.04055480659008026	0
p o d p l u k o v n í č k i n ý c h	p o d p l u k o v n í č k i n ý c h	0.04053371772170067	0
p o d p l u k o v n í č k i n e j	p o d p l u k o v n í č k i n e j	0.04060991480946541	0
p o d p l u k o v n í č k i n u	p o d p l u k o v n í č k i n u	0.041350770741701126	0
p o d p l u k o v n í č k i n ý m	p o d p l u k o v n í č k i n ý m	0.04039342328906059	0
p o d p l u k o v n í č k i n ý m	p o d p l u k o v n í č k i n ý m	0.04041669890284538	0
p o d p l u k o v n í č k i n o	p o d p l u k o v n í č k i n o	0.04046281427145004	0
o d d i e l o v o s ť	o d d i e l o v o s ť	0.03919113799929619	0
o d d i e l o v o s ť	o d d i e l o v o s ť	0.03949568793177605	0
o d d i e l o v o s t í	o d d i e l o v o s t í	0.039394278079271317	0
o d d i e l o v o s ť a m i	o d d i e l o v o s ť a m i	0.039251621812582016	0
o d d i e l o v o s t i	o d d i e l o v o s t i	0.03983229026198387	0
z a t é k a v a n é	z a t ĺ k a v a n é	0.7809207439422607	1
z a t é k a v a n é	z a t ĺ k a v a n é	0.7808927893638611	1
z a t é k a v a n é	z a t ĺ k a v a n é	0.7798668146133423	1
z a t é k a v a n é	z a t ĺ k a v a n é	0.7797233462333679	1
n a j z a t í k a v a n e j š o m	n a j z a t ĺ k a v a n e j š o m	0.6393152475357056	1
n a j z a t í k a v a n e j š o m	n a j z a t ĺ k a v a n e j š o m	0.6401991248130798	1
z a t é k a v a n ý m i	z a t ĺ k a v a n ý m i	0.6679134368896484	1
z a t é k a v a n é h o	z a t ĺ k a v a n é h o	0.6648232340812683	1
z a t é k a v a n ý	z a t ĺ k a v a n ý	0.7797556519508362	1
z a t é k a v a n ý	z a t ĺ k a v a n ý	0.7810847759246826	1
z a t é k a v a n e j š í m	z a t ĺ k a v a n e j š í m	0.5882952213287354	1
z a t é k a v a n e j š í m	z a t ĺ k a v a n e j š í m	0.5887173414230347	1
n a j z a t í k a v a n e j š í m	n a j z a t ĺ k a v a n e j š í m	0.6306743621826172	1
z a t é k a v a n e j š i a	z a t ĺ k a v a n e j š i a	0.59022057056427	1
z a t é k a v a n e j š í	z a t ĺ k a v a n e j š í	0.6268512606620789	1
n a j z a t í k a v a n e j š í	n a j z a t ĺ k a v a n e j š í	0.6709193587303162	1
z a t é k a v a n e j š í c h	z a t ĺ k a v a n e j š í c h	0.5542104244232178	1
n a j z a t í k a v a n e j š í c h	n a j z a t ĺ k a v a n e j š í c h	0.6039001941680908	1
n a j z a t í k a v a n e j š í c h	n a j z a t ĺ k a v a n e j š í c h	0.601261556148529	1
z a t é k a v a n e j š í c h	z a t ĺ k a v a n e j š í c h	0.5552305579185486	1
n a j z a t í k a v a n e j š í c h	n a j z a t ĺ k a v a n e j š í c h	0.6028130054473877	1
z a t é k a v a n e j š i e	z a t ĺ k a v a n e j š i e	0.589195191860199	1
n a j z a t í k a v a n e j š i e	n a j z a t ĺ k a v a n e j š i e	0.6369189023971558	1
n a j z a t í k a v a n e j š i e	n a j z a t ĺ k a v a n e j š i e	0.6368341445922852	1
z a t é k a v a n e j š i e	z a t ĺ k a v a n e j š i e	0.591158926486969	1
z a t é k a v a n ý c h	z a t ĺ k a v a n ý c h	0.6669932007789612	1
z a t é k a v a n ý c h	z a t ĺ k a v a n ý c h	0.6666893362998962	1
z a t é k a v a n e j š e j	z a t ĺ k a v a n e j š e j	0.590863823890686	1
z a t é k a v a n e j š e j	z a t ĺ k a v a n e j š e j	0.5907642245292664	1
n a j z a t í k a v a n e j š e j	n a j z a t ĺ k a v a n e j š e j	0.633917510509491	1
n a j z a t í k a v a n e j š e j	n a j z a t ĺ k a v a n e j š e j	0.6400125026702881	1
z a t é k a v a n é m u	z a t ĺ k a v a n é m u	0.6673842072486877	1
n a j z a t í k a v a n e j š i e h o	n a j z a t ĺ k a v a n e j š i e h o	0.5721884965896606	1
n a j z a t í k a v a n e j š i e h o	n a j z a t ĺ k a v a n e j š i e h o	0.5712872743606567	1
z a t é k a v a n e j š i e h o	z a t ĺ k a v a n e j š i e h o	0.5253759622573853	1
n a j z a t í k a v a n e j š i e h o	n a j z a t ĺ k a v a n e j š i e h o	0.573427140712738	1
z a t é k a v a n ý m	z a t ĺ k a v a n ý m	0.7216241955757141	1
z a t é k a v a n e j	z a t ĺ k a v a n e j	0.7191094756126404	1
z a t é k a v a n e j š o u	z a t ĺ k a v a n e j š o u	0.588677167892456	1
z a t é k a v a n e j š í m i	z a t ĺ k a v a n e j š í m i	0.5557777881622314	1
p o d t r h o v a t e ľ n o s t i a m	p o d t r h o v a t e ľ n o s t i a m	0.04064526781439781	0
f u n d ú v a n ú	f u n d ú v a n ú	0.039053868502378464	0
f u n d ú v a n é	f u n d ú v a n é	0.039091359823942184	0
f u n d ú v a n é	f u n d ú v a n é	0.039112091064453125	0
n a j f u n d ú v a n e j š i e m u	n a j f u n d ú v a n e j š i e m u	0.039986997842788696	0
n a j f u n d ú v a n e j š i e m u	n a j f u n d ú v a n e j š i e m u	0.03996390104293823	0
f u n d ú v a n ý m i	f u n d ú v a n ý m i	0.039198052138090134	0
f u n d ú v a n é h o	f u n d ú v a n é h o	0.03908156603574753	0
f u n d ú v a n ý	f u n d ú v a n ý	0.03919706866145134	0
f u n d ú v a n ý	f u n d ú v a n ý	0.03924613073468208	0
n a j f u n d ú v a n e j š í m	n a j f u n d ú v a n e j š í m	0.04060230404138565	0
n a j f u n d ú v a n e j š í m	n a j f u n d ú v a n e j š í m	0.04059752821922302	0
f u n d ú v a n e j š i a	f u n d ú v a n e j š i a	0.039550427347421646	0
n a j f u n d ú v a n e j š í	n a j f u n d ú v a n e j š í	0.040580201894044876	0
f u n d ú v a n e j š í	f u n d ú v a n e j š í	0.04001247510313988	0
n a j f u n d ú v a n e j š í	n a j f u n d ú v a n e j š í	0.0406283363699913	0
n a j f u n d ú v a n e j š í	n a j f u n d ú v a n e j š í	0.0404922254383564	0
f u n d ú v a n e j š í c h	f u n d ú v a n e j š í c h	0.04009181633591652	0
n a j f u n d ú v a n e j š í c h	n a j f u n d ú v a n e j š í c h	0.04065918177366257	0
f u n d ú v a n e j š i e	f u n d ú v a n e j š i e	0.03948008641600609	0
f u n d ú v a n e j š i e	f u n d ú v a n e j š i e	0.03950219228863716	0
f u n d ú v a n e j š i e	f u n d ú v a n e j š i e	0.039411358535289764	0
f u n d ú v a n e j š i e	f u n d ú v a n e j š i e	0.03946197032928467	0
f u n d ú v a n í	f u n d ú v a n í	0.039452917873859406	0
f u n d ú v a n ý c h	f u n d ú v a n ý c h	0.039566878229379654	0
f u n d ú v a n ý c h	f u n d ú v a n ý c h	0.039489228278398514	0
f u n d ú v a n ý c h	f u n d ú v a n ý c h	0.039585553109645844	0
f u n d ú v a n e j š e j	f u n d ú v a n e j š e j	0.03954801708459854	0
n a j f u n d ú v a n e j š e j	n a j f u n d ú v a n e j š e j	0.040156394243240356	0
f u n d ú v a n é m u	f u n d ú v a n é m u	0.039143677800893784	0
n a j f u n d ú v a n e j š i e h o	n a j f u n d ú v a n e j š i e h o	0.03979264572262764	0
f u n d ú v a n e j š i e h o	f u n d ú v a n e j š i e h o	0.039152245968580246	0
n a j f u n d ú v a n e j š i e h o	n a j f u n d ú v a n e j š i e h o	0.039761021733284	0
f u n d ú v a n e j š i e h o	f u n d ú v a n e j š i e h o	0.03917056322097778	0
n a j f u n d ú v a n e j š i e h o	n a j f u n d ú v a n e j š i e h o	0.039780545979738235	0
f u n d ú v a n ý m	f u n d ú v a n ý m	0.039306510239839554	0
f u n d ú v a n ý m	f u n d ú v a n ý m	0.039308127015829086	0
f u n d ú v a n ý m	f u n d ú v a n ý m	0.03922661021351814	0
n a j f u n d ú v a n e j š o u	n a j f u n d ú v a n e j š o u	0.04005129262804985	0
f u n d ú v a n e j š í m i	f u n d ú v a n e j š í m i	0.039860185235738754	0
n a j f u n d ú v a n e j š í m i	n a j f u n d ú v a n e j š í m i	0.04043068364262581	0
f u n d ú v a n e j š í m i	f u n d ú v a n e j š í m i	0.03987468034029007	0
f u n d ú v a n e j š í m i	f u n d ú v a n e j š í m i	0.03990225866436958	0
n e p r e r a ď o v á v a n e j š i e	p r e r a ď o v á v a n e j š i e	0.1304013729095459	2
n a j n e p r e r a ď o v á v a n e j š i e	n a j p r e r a ď o v á v a n e j š i e	0.1193862110376358	2
n e p r i p o č í t a v a t e ľ n e j š i e	p r i p o č í t a v a t e ľ n e j š i e	0.11975613981485367	2
k o v o v ý r o b n o m	k o v o v ý r o b n o m	0.040478385984897614	0
k o v o v ý r o b n ú	k o v o v ý r o b n ú	0.04154008999466896	0
k o v o v ý r o b n é	k o v o v ý r o b n é	0.07226336747407913	0
k o v o v ý r o b n é	k o v o v ý r o b n é	0.03986676037311554	0
k o v o v ý r o b n é m u	k o v o v ý r o b n é m u	0.03975192829966545	0
k o v o v ý r o b n ý c h	k o v o v ý r o b n ý c h	0.040017809718847275	0
k o v o v ý r o b n ý c h	k o v o v ý r o b n ý c h	0.040042437613010406	0
k o v o v ý r o b n é h o	k o v o v ý r o b n é h o	0.039637140929698944	0
k o v o v ý r o b n ý m	k o v o v ý r o b n ý m	0.03989110141992569	0
k o v o v ý r o b n ý m	k o v o v ý r o b n ý m	0.03997540473937988	0
k o v o v ý r o b n ý m	k o v o v ý r o b n ý m	0.03991954028606415	0
k o v o v ý r o b n ý m	k o v o v ý r o b n ý m	0.03989122062921524	0
k o v o v ý r o b n ý m i	k o v o v ý r o b n ý m i	0.03983448073267937	0
k o v o v ý r o b n ý m i	k o v o v ý r o b n ý m i	0.03986083343625069	0
k o v o v ý r o b n á	k o v o v ý r o b n á	0.03999967500567436	0
k o v o v ý r o b n á	k o v o v ý r o b n á	0.03999815508723259	0
k o v o v ý r o b n ý	k o v o v ý r o b n ý	0.039955947548151016	0
k o v o v ý r o b n ý	k o v o v ý r o b n ý	0.03993222489953041	0
v y l í z a n i a	v y l í z a n i a	0.03925126791000366	0
v y l í z a n i a c h	v y l í z a n i a c h	0.03957497701048851	0
