prediction	target	loss	dist
s á v a l e i m m e	s á v a l e i m m e	0.04873623698949814	0
s á v a l e i m m e t	s á v a l e i m m e t	0.04849435016512871	0
s á v a l i n	s á v a l i n	0.050186097621917725	0
s á v a l i t	s á v a l i t	0.049863558262586594	0
s á v a l e i g g a	s á v a l e i g g a	0.04803432151675224	0
s á v a š e i m m e t	s á v a š e i m m e t	0.04802165552973747	0
s á v a š e i d d e	s á v a š e i d d e	0.04836378991603851	0
s á v a š e i d d e t	s á v a š e i d d e t	0.04805194213986397	0
s á v a š i t	s á v a š i t	0.049197327345609665	0
s á v a š e	s á v a š e	0.048569727689027786	0
s á v a š i i	s á v a š i i	0.049408525228500366	0
s á v v o t	s á v v o t	0.0469491221010685	0
s á v v o n	s á v v o n	0.04724549129605293	0
s á v ' v i	s á v ' v i	0.04650919511914253	0
s á v v e t	s á v v e t	0.04689595103263855	0
s á v a	s á v a	0.04880593717098236	0
s á v v o s e t	s á v v o s e t	0.046811025589704514	0
s á v a ž i t	s á v a ž i t	0.04847578704357147	0
s á v a ž a n	s á v a ž a n	0.04834912717342377	0
s á v a ž a t	s á v a ž a t	0.047756046056747437	0
s á v a ž i t	s á v a ž i t	0.0483110211789608	0
s á v v e	s á v v e	0.046566758304834366	0
s á v v a t	s á v v a t	0.04735938832163811	0
s á v a n	s á v a n	0.04964578524231911	0
s á v v a b e a h t t i	s á v v a b e a h t t i	0.046024128794670105	0
s á v v a b e h t e t	s á v v a b e h t e t	0.04661278799176216	0
s á v a t	s á v a t	0.04882165417075157	0
s á v v a b a	s á v v a b a	0.04668930172920227	0
s á v v e t	s á v v e t	0.046636682003736496	0
s á v a i d e	s á v a i d e	0.048268504440784454	0
s á v a i d e t	s á v a i d e t	0.047854188829660416	0
s á v v e t	s á v v e t	0.04662285000085831	0
v i š u v n n a i d	v i š u v n n a i d	0.046692971140146255	0
v i š u v n n a	v i š u v n n a	0.04583030939102173	0
v i š u v n n a i g u i n	v i š u v n n a i g u i n	0.04605545476078987	0
v i š u v n n a i n	v i š u v n n a i n	0.04702531918883324	0
v i š u v d n a n	v i š u v d n a n	0.04598207026720047	0
v i š u v n n a i d	v i š u v n n a i d	0.04669234901666641	0
v i š u v n n a	v i š u v n n a	0.04576091095805168	0
v i š u v n n a i d e	v i š u v n n a i d e	0.04628702998161316	0
v i š u v d n i i	v i š u v d n i i	0.04530062898993492	0
v i š u v n n a t	v i š u v n n a t	0.04628687724471092	0
v i š u v d n a	v i š u v d n a	0.045560091733932495	0
v i š u v n n a i n	v i š u v n n a i n	0.04699032008647919	0
v i š u v n n a s	v i š u v n n a s	0.04643053561449051	0
á r g g i i d	á r g g i i d	0.047416988760232925	0
á r g g i	á r g g i	0.04623657464981079	0
á r g g i i g u i n	á r g g i i g u i n	0.046583391726017	0
á r g g i i n	á r g g i i n	0.047681499272584915	0
á r g i n	á r g i n	0.04809704050421715	0
á r g g i i d	á r g g i i d	0.04743584245443344	0
á r g g i	á r g g i	0.04629822075366974	0
á r g g i i d e	á r g g i i d e	0.046669766306877136	0
á r g á i	á r g á i	0.047852396965026855	0
á r g g i t	á r g g i t	0.04669947549700737	0
á r g i	á r g i	0.046936918050050735	0
á r g g i i n	á r g g i i n	0.04764293134212494	0
á r g g i s	á r g g i s	0.0470731295645237	0
č a l m m e h e p m o s i i d	č a l m m e h e p m o s i i d	0.04735537990927696	0
č a l m m e h e p m o s a	č a l m m e h e p m o s a	0.04678664728999138	0
č a l m m e h e p m o s i i g u i n	č a l m m e h e p m o s i i g u i n	0.04703113064169884	0
č a l m m e h e p m o s i i n	č a l m m e h e p m o s i i n	0.04748724400997162	0
č a l m m e h e a m o s i n	č a l m m e h e a m o s i n	0.04760315641760826	0
č a l m m e h e p m o s i i d	č a l m m e h e p m o s i i d	0.047352246940135956	0
č a l m m e h e p m o s a	č a l m m e h e p m o s a	0.04676789790391922	0
č a l m m e h e p m o s i i d d a	č a l m m e h e p m o s i i d d a	0.04671880975365639	0
č a l m m e h e p m o s i i	č a l m m e h e p m o s i i	0.04715995863080025	0
č a l m m e h e p m o s a t	č a l m m e h e p m o s a t	0.04692528769373894	0
č a l m m e h e a m o s	č a l m m e h e a m o s	0.04744680970907211	0
č a l m m e h e p m o s i i n	č a l m m e h e p m o s i i n	0.04745042696595192	0
č a l m m e h e p m o s i s	č a l m m e h e p m o s i s	0.04715143144130707	0
č a v g g a b u i d	č a v g a d i i d	1.2000653743743896	3
č a v g g a b u	č a v g a d a	1.442887544631958	3
č a v g g a b u i g u i n	č a v g a d i i g u i n	0.9460340738296509	3
č a v g g a b u i n	č a v g a d i i n	1.2019215822219849	3
č a v g g a b u n	č a v g a d i n	1.3728817701339722	3
č a v g g a b u i d	č a v g a d i i d	1.194064974784851	3
č a v g g a b u	č a v g a d a	1.4362598657608032	3
č a v g g a b u i d d a	č a v g a d i i d d a	1.0029027462005615	3
č a v g g a b u i	č a v g a d i i	1.3225741386413574	3
č a v g g a b u t	č a v g a d a t	1.3266419172286987	3
č a v g g a t	č a v g a t	0.9725621342658997	1
č a v g g a b u i n	č a v g a d i i n	1.1970949172973633	3
č a v g g a b u s	č a v g a d i s	1.3299710750579834	3
č i r r o l e i m m e	č i r o l e i m m e	0.15033496916294098	1
č i r r o l i n	č i r o l i n	0.23176494240760803	1
č i r r o l e i d d e	č i r o l e i d d e	0.16473139822483063	1
č i r r o l i i	č i r o l i i	0.16865190863609314	1
č i r r o š e i m m e	č i r o š e i m m e	0.12367260456085205	1
č i r r o š i n	č i r o š i n	0.20386746525764465	1
č i r r o š e i d d e	č i r o š e i d d e	0.14355312287807465	1
č i r r o š i t	č i r o š i t	0.23351791501045227	1
č i r r o š e i g g a	č i r o š e i g g a	0.14055676758289337	1
č i r r o š e	č i r o š e	0.3266937732696533	1
č i r r o š i i	č i r o š i i	0.1636047065258026	1
č i e r ' r u	č i e r ' r u	0.04839728772640228	0
č i r r o t	č i r r o t	0.046601682901382446	0
č i r r o n	č i r r o n	0.047207560390233994	0
č i e r ' r u	č i e r ' r u	0.04691648483276367	0
č i r r o t	č i r r o t	0.046490903943777084	0
č i e r o	č i e r o	0.045646507292985916	0
č i r r o s k a	č i r r o s k a	0.04655436798930168	0
č i r r o s	č i r r o s	0.04730364307761192	0
č i r o ž e a h p p i	č i r o ž e a h p p i	0.08645538240671158	0
č i r o ž e h p e t	č i r o ž e h p e t	0.09798719733953476	0
č i r o ž a t	č i r o ž a t	0.11089947074651718	0
č i r o ž e a b a	č i r o ž e a b a	0.09742633998394012	0
č i r r o	č i r r o	0.04627709463238716	0
č i e r r u t	č i e r r u t	0.046374306082725525	0
č i e r r u b e h t e t	č i e r r u b e h t e t	0.046121854335069656	0
č i r r o t	č i r r o t	0.04624400660395622	0
č i r r u i m e	č i r u i m e	0.20712023973464966	1
č i r r o n	č i r r o n	0.04695289209485054	0
č i r r u i d e t	č i r u i d e t	0.26743030548095703	1
č i r r o t	č i r r o t	0.04634138569235802	0
č i r r u i	č i r u i	0.25728288292884827	1
č u o v g g a b u i d	č u o v g a d i i d	1.0811594724655151	3
č u o v g g a b u	č u o v g a d a	1.3157756328582764	3
č u o v g g a b u i g u i n	č u o v g a d i i g u i n	0.8636471629142761	3
č u o v g g a b u i n	č u o v g a d i i n	1.0819309949874878	3
č u o v g g a b u n	č u o v g a d i n	1.2123003005981445	3
č u o v g g a b u i d	č u o v g a d i i d	1.0810118913650513	3
č u o v g g a b u	č u o v g a d a	1.320422649383545	3
č u o v g g a b u i d d a	č u o v g a d i i d d a	0.9250421524047852	3
č u o v g g a b u i	č u o v g a d i i	1.2014163732528687	3
č u o v g g a b u t	č u o v g a d a t	1.193936824798584	3
č u o v g g a t	č u o v g a t	0.7387515902519226	1
č u o v g g a b u i n	č u o v g a d i i n	1.0822422504425049	3
č u o v g g a b u s	č u o v g a d i s	1.1971662044525146	3
č á b b á s e p m o s i i d	č á b b á s e p m o s i i d	0.04776851460337639	0
č á b b á s e p m o s a	č á b b á s e p m o s a	0.04723135009407997	0
č á b b á s e p m o s i i g u i n	č á b b á s e p m o s i i g u i n	0.0474332831799984	0
č á b b á s e p m o s i i n	č á b b á s e p m o s i i n	0.047913726419210434	0
č á b b á s e a m o s i n	č á b b á s e a m o s i n	0.0480152890086174	0
č á b b á s e p m o s i i d	č á b b á s e p m o s i i d	0.04776748642325401	0
č á b b á s e p m o s a	č á b b á s e p m o s a	0.047234438359737396	0
č á b b á s e p m o s i i d d a	č á b b á s e p m o s i i d d a	0.04717223718762398	0
č á b b á s e p m o s i i	č á b b á s e p m o s i i	0.04749426245689392	0
č á b b á s e p m o s a t	č á b b á s e p m o s a t	0.047299060970544815	0
č á b b á s e a m o s	č á b b á s e a m o s	0.04778551682829857	0
č á b b á s e p m o s i i n	č á b b á s e p m o s i i n	0.04791039228439331	0
č á b b á s e p m o s i s	č á b b á s e p m o s i s	0.04759982228279114	0
č á p p a d i i d	č á b b á i d	3.1250452995300293	5
č á p p a d a	č á b b á	4.114176273345947	5
č á p p a d i i g u i n	č á b b á i g u i n	2.511521339416504	5
č á p p a d i n	č á p p a h i n	0.6762936115264893	1
č á p p a d i i d	č á b b á i d	3.1295251846313477	5
č á p p a d a	č á b b á	4.124773979187012	5
č á p p a d i i d d a	č á b b á i d e	2.7889676094055176	7
č á p p a d i i	č á b b á i	3.7510719299316406	5
č á p p a d a t	č á b b á t	3.6006877422332764	5
č á p p a t	č á p p a t	0.04566256329417229	0
č á p p a d i i n	č á b b á i n	3.3055853843688965	5
č á p p a d i s	č á b b á s	4.437717914581299	5
