prediction	target	loss	dist
с р е д н е м е с я ч н ы х	с р е д н е м е с я ч н ы х	0.04905937612056732	0
с р е д н е м е с я ч н о г о	с р е д н е м е с я ч н о г о	0.0481097549200058	0
с р е д н е м е с я ч н ы м	с р е д н е м е с я ч н ы м	0.04863520339131355	0
с р е д н е м е с я ч н ы й	с р е д н е м е с я ч н ы й	0.04821757599711418	0
с р е д н е м е с я ч н ы е	с р е д н е м е с я ч н ы е	0.048639316111803055	0
с т и р а л ь н у ю   м а ш и н у	с т и р а л ь н у ю   м а ш и н у	0.04734824225306511	0
с т и р а л ь н ы м   м а ш и н а м	с т и р а л ь н ы м   м а ш и н а м	0.04755529761314392	0
с т и р а л ь н о й   м а ш и н е	с т и р а л ь н о й   м а ш и н е	0.04734582453966141	0
с т и р а л ь н ы х   м а ш и н а х	с т и р а л ь н ы х   м а ш и н а х	0.048033207654953	0
с т и р а л ь н о й   м а ш и н е	с т и р а л ь н о й   м а ш и н е	0.04731035977602005	0
с т и р а л ь н ы х   м а ш и н	с т и р а л ь н ы х   м а ш и н	0.047267451882362366	0
с т и р а л ь н о й   м а ш и н ы	с т и р а л ь н о й   м а ш и н ы	0.04782842844724655	0
с т и р а л ь н ы м и   м а ш и н а м и	с т и р а л ь н ы м и   м а ш и н а м и	0.04745512455701828	0
с т и р а л ь н о й   м а ш и н о й	с т и р а л ь н о й   м а ш и н о й	0.04724676534533501	0
с т и р а л ь н ы е   м а ш и н ы	с т и р а л ь н ы е   м а ш и н ы	0.04869487136602402	0
с т и р а л ь н а я   м а ш и н а	с т и р а л ь н а я   м а ш и н а	0.04780921712517738	0
с т р о и т е л ь с к и х	с т р о и т е л ь с к и х	0.04938960075378418	0
с т р о и т е л ь с к у ю	с т р о и т е л ь с к у ю	0.04927343502640724	0
с т р о и т е л ь с к и е	с т р о и т е л ь с к и е	0.04941994696855545	0
с т р о и т е л ь с к о м у	с т р о и т е л ь с к о м у	0.0494915135204792	0
с т р о и т е л ь с к о м у	с т р о и т е л ь с к о м у	0.04946343973278999	0
с т р о и т е л ь с к о й	с т р о и т е л ь с к о й	0.04949771240353584	0
с т р о и т е л ь с к о м	с т р о и т е л ь с к о м	0.04943129047751427	0
с т р о и т е л ь с к и х	с т р о и т е л ь с к и х	0.04942622408270836	0
с т р о и т е л ь с к о г о	с т р о и т е л ь с к о г о	0.04915756359696388	0
с т р о и т е л ь с к о г о	с т р о и т е л ь с к о г о	0.049114685505628586	0
с т р о и т е л ь с к и м	с т р о и т е л ь с к и м	0.04936239495873451	0
т а р т р а т   д и э т и л а н а л о г и ч е с к и й	т а р т р а т   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.5870048999786377	19
т а р т р а т   д и э т и л а н а л о г и ч е с к о м	т а р т р а т е   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.8304386138916016	20
т а р т р а т   д и э т и л а н а л о г и ч е с к о г о	т а р т р а т а   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.7046828269958496	20
т а р т р а т   д и э т и л а н а л о г и ч е с к и м	т а р т р а т о м   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	4.172949314117432	21
т а р т р а т   д и э т и л а н а л о г и ч е с к и й	т а р т р а т   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.5418918132781982	19
т е р а б а й т ы	т е р а б а й т ы	0.04970438405871391	0
т е р а б а й т	т е р а б а й т	0.05052877962589264	0
т е р а б а й т а м	т е р а б а й т а м	0.049986954778432846	0
т е р а б а й т а х	т е р а б а й т а х	0.0500909797847271	0
т е р а б а й т е	т е р а б а й т е	0.04962179809808731	0
т е р а б а й т о в	т е р а б а й т о в	0.05024389177560806	0
т е р а б а й т а	т е р а б а й т а	0.04884375259280205	0
т е р а б а й т а м и	т е р а б а й т а м и	0.05691272020339966	0
т е р а б а й т о м	т е р а б а й т о м	0.04969467967748642	0
т е р а б а й т ы	т е р а б а й т ы	0.04974141716957092	0
т е р а б а й т	т е р а б а й т	0.049703698605298996	0
т о н н е л я	т о н н е л и	0.6122570037841797	1
т о н н е л ь	т о н н е л ь	0.04865196719765663	0
т о н н е л я м	т о н н е л я м	0.04842906817793846	0
т о н н е л ю	т о н н е л ю	0.0489199124276638	0
т о н н е л я х	т о н н е л я х	0.048667531460523605	0
т о н н е л е	т о н н е л е	0.049105118960142136	0
т о н н е л е й	т о н н е л е й	0.046792421489953995	0
т о н н е л я м и	т о н н е л я м и	0.048285916447639465	0
т о н н е л е м	т о н н е л е м	0.04737422242760658	0
т о н н е л я	т о н н е л и	0.32207104563713074	1
т о н н е л ь	т о н н е л ь	0.04869797080755234	0
т р у д о л ю б и я	т р у д о л ю б и я	0.048677146434783936	0
т р у д о л ю б и е	т р у д о л ю б и е	0.04922442138195038	0
т р у д о л ю б и я м	т р у д о л ю б и я м	0.04857052490115166	0
т р у д о л ю б и ю	т р у д о л ю б и ю	0.04935282841324806	0
т р у д о л ю б и я х	т р у д о л ю б и я х	0.048733968287706375	0
т р у д о л ю б и и	т р у д о л ю б и и	0.04945976659655571	0
т р у д о л ю б и й	т р у д о л ю б и й	0.04896160215139389	0
т р у д о л ю б и я	т р у д о л ю б и я	0.04866236075758934	0
т р у д о л ю б и я м и	т р у д о л ю б и я м и	0.048496875911951065	0
т р у д о л ю б и е м	т р у д о л ю б и е м	0.04837141931056976	0
т р у д о л ю б и е	т р у д о л ю б и е	0.049211300909519196	0
т р я п ь ё	т р я п ь ё	0.04870402440428734	0
т р я п ь ю	т р я п ь ю	0.049814287573099136	0
т р я п ь е	т р я п ь е	0.049182046204805374	0
т р я п ь я	т р я п ь я	0.0484684482216835	0
т р я п ь ё м	т р я п ь ё м	0.04808622598648071	0
т р я п ь ё	т р я п ь ё	0.04861384630203247	0
т ё т ю	т ё т ю	0.052243977785110474	0
т ё т я м	т ё т я м	0.04641106724739075	0
т ё т е	т ё т е	0.04692603647708893	0
т ё т я х	т ё т я х	0.046707700937986374	0
т ё т	т ё т ь	2.340787887573242	1
т ё т и	т ё т и	0.04759421572089195	0
т ё т я м и	т ё т я м и	0.046528417617082596	0
т ё т я м	т ё т е й	0.9119541049003601	2
т ё т и	т ё т и	0.048121433705091476	0
т ё т я	т ё т я	0.04589921981096268	0
у г о л о в н о - п р о ц е с у г о	у г о л о в н о - п р о ц е с с у а л ь н о г о	0.38399896025657654	6
у г о л о в н о - п р о ц е с н а л ь н ы х	у г о л о в н о - п р о ц е с с у а л ь н ы х	0.533008337020874	2
у г о л о в н о - п р о ц е с у е л ь н о м у	у г о л о в н о - п р о ц е с с у а л ь н о м у	0.3467015027999878	2
у г о л о в н о - п р о ц е с у л о н о й	у г о л о в н о - п р о ц е с с у а л ь н о й	0.44494470953941345	3
у г о л о в н о - п р о ц е с у л о н о м	у г о л о в н о - п р о ц е с с у а л ь н о м	0.3762831687927246	3
у г о л о в н о - п р о ц е с н а л ь н ы х	у г о л о в н о - п р о ц е с с у а л ь н ы х	0.46521130204200745	2
у г о л о в н о - п р о ц е с у л о н о й	у г о л о в н о - п р о ц е с с у а л ь н о й	0.4747360646724701	3
у г о л о в н о - п р о ц е с у е л ь н о й	у г о л о в н о - п р о ц е с с у а л ь н о й	0.3540699779987335	2
у г о л о в н о - п р о ц е с н а л ь н ы м и	у г о л о в н о - п р о ц е с с у а л ь н ы м и	0.47701722383499146	2
у з к о к о л е й н о й	у з к о к о л е й н о й	0.04822617769241333	0
у з к о к о л е й н о й	у з к о к о л е й н о й	0.048232123255729675	0
у з к о к о л е й н а	у з к о к о л е й н а	0.047449976205825806	0
у з к о к о л е й н о й	у з к о к о л е й н о й	0.04816391319036484	0
у з к о к о л е й н о г о	у з к о к о л е й н о г о	0.04789410158991814	0
у з к о к о л е й н о й	у з к о к о л е й н о й	0.048182353377342224	0
у з к о к о л е й н о	у з к о к о л е й н о	0.047570113092660904	0
у з к о к о л е й н ы е	у з к о к о л е й н ы е	0.048343464732170105	0
у з к о к о л е й н ы	у з к о к о л е й н ы	0.04766301438212395	0
у з у р п и р о в а н и я	у з у р п и р о в а н и я	0.04930716007947922	0
у з у р п и р о в а н и е	у з у р п и р о в а н и е	0.04977354034781456	0
у з у р п и р о в а н и ю	у з у р п и р о в а н и ю	0.04983966797590256	0
у з у р п и р о в а н и я х	у з у р п и р о в а н и я х	0.049384377896785736	0
у з у р п и р о в а н и и	у з у р п и р о в а н и и	0.050005875527858734	0
у з у р п и р о в а н и й	у з у р п и р о в а н и й	0.049680136144161224	0
у з у р п и р о в а н и я	у з у р п и р о в а н и я	0.04927321895956993	0
у з у р п и р о в а н и я м и	у з у р п и р о в а н и я м и	0.04903362691402435	0
у з у р п и р о в а н и е м	у з у р п и р о в а н и е м	0.04920649155974388	0
у з у р п и р о в а н и я	у з у р п и р о в а н и я	0.049399349838495255	0
у з у р п и р о в а н и е	у з у р п и р о в а н и е	0.04974328726530075	0
у с т о я в ш и с ь	у с т о я в ш и с ь	0.045851245522499084	0
у с т о я в ш и й с я	у с т о я в ш и й с я	0.045761823654174805	0
у с т о я е м с я	у с т о и м с я	0.804894208908081	2
у с т о я ю с ь	у с т о ю с ь	0.3264569938182831	1
у с т о я е т е с ь	у с т о и т е с ь	0.5945221781730652	2
у с т о я ю т с я	у с т о я т с я	0.527538537979126	1
у с т о я е т с я	у с т о и т с я	0.770888090133667	2
у с т о я т ь с я	у с т о я т ь с я	0.046865034848451614	0
у с т о я л и с ь	у с т о я л и с ь	0.0471501462161541	0
у с т о я л а с ь	у с т о я л а с ь	0.047370538115501404	0
у с т о я л с я	у с т о я л с я	0.04754658043384552	0
ф а й л и к и	ф а й л и к и	0.046963900327682495	0
ф а й л и к	ф а й л и к	0.046852920204401016	0
ф а й л и к а м	ф а й л и к а м	0.047075603157281876	0
ф а й л и к у	ф а й л и к у	0.04742860049009323	0
ф а й л и к е	ф а й л и к е	0.04705856740474701	0
ф а й л и к о в	ф а й л и к о в	0.04666420817375183	0
ф а й л и к а	ф а й л и к а	0.0466579794883728	0
ф а й л и к а м и	ф а й л и к а м и	0.047235723584890366	0
ф а й л и к о м	ф а й л и к о м	0.04701825603842735	0
ф а й л и к и	ф а й л и к и	0.04712556302547455	0
ф а й л и к	ф а й л и к	0.04700349643826485	0
ф о р м а т ь е в	ф о р м а т ы	0.19402697682380676	3
ф о р м а т	ф о р м а т	0.11881894618272781	0
ф о р м а т а м	ф о р м а т а м	0.11738288402557373	0
ф о р м а т у	ф о р м а т у	0.04960745945572853	0
ф о р м а т а х	ф о р м а т а х	0.11531110852956772	0
ф о р м а т о в	ф о р м а т о в	0.08177803456783295	0
ф о р м а т а	ф о р м а т а	0.04859069734811783	0
ф о р м а т ы	ф о р м а т ы	0.0515231117606163	0
ф о р м а т	ф о р м а т	0.049824200570583344	0
ф о р у м ы	ф о р у м ы	0.047972049564123154	0
ф о р у м	ф о р у м	0.04770168289542198	0
ф о р у м а м	ф о р у м а м	0.04846775159239769	0
ф о р у м у	ф о р у м у	0.048536840826272964	0
ф о р у м а х	ф о р у м а х	0.049051716923713684	0
ф о р у м е	ф о р у м е	0.04835852235555649	0
ф о р у м а	ф о р у м а	0.0475473590195179	0
ф о р у м а м и	ф о р у м а м и	0.04841981083154678	0
ф о р у м о м	ф о р у м о м	0.04818794131278992	0
ф о р у м ы	ф о р у м ы	0.04828954488039017	0
х в а т и в ш и с ь	х в а т и в ш и с ь	0.04656001180410385	0
х в а т и в ш и й с я	х в а т и в ш и й с я	0.04652749001979828	0
б у д е м   х в а т и т ь с я	х в а т и м с я	0.7713057994842529	8
б у д у   х в а т и т ь с я	х в а ч у с ь	1.5441863536834717	10
б у д е т е   х в а т и т ь с я	х в а т и т е с ь	0.6987209916114807	9
б у д у т   х в а т и т ь с я	х в а т я т с я	0.7685894966125488	8
х в а т и т е с ь	х в а т и т е с ь	0.04704759642481804	0
х в а т и с ь	х в а т и с ь	0.04693958908319473	0
х в а т и л и с ь	х в а т и л и с ь	0.048226498067379	0
х в а т и л с я	х в а т и л с я	0.04875224828720093	0
х в а т и л о с ь	х в а т и л о с ь	0.04842006415128708	0
ц е р к о в н о с л а в я н с к и й	ц е р к о в н о с л а в я н с к и й	0.048129260540008545	0
ц е р к о в н о с л а в я н с к и е	ц е р к о в н о с л а в я н с к и е	0.048115164041519165	0
ц е р к о в н о с л а в я н с к о й	ц е р к о в н о с л а в я н с к о й	0.04825446009635925	0
ц е р к о в н о с л а в я н с к о м у	ц е р к о в н о с л а в я н с к о м у	0.048234086483716965	0
ц е р к о в н о с л а в я н с к и м	ц е р к о в н о с л а в я н с к и м	0.04813627153635025	0
ц е р к о в н о с л а в я н с к о й	ц е р к о в н о с л а в я н с к о й	0.048274360597133636	0
ц е р к о в н о с л а в я н с к и х	ц е р к о в н о с л а в я н с к и х	0.04830992594361305	0
ц е р к о в н о с л а в я н с к и х	ц е р к о в н о с л а в я н с к и х	0.04831395670771599	0
ц е р к о в н о с л а в я н с к о й	ц е р к о в н о с л а в я н с к о й	0.04824140667915344	0
ц е р к о в н о с л а в я н с к а я	ц е р к о в н о с л а в я н с к а я	0.047905098646879196	0
ц е р к о в н о с л а в я н с к и й	ц е р к о в н о с л а в я н с к и й	0.04813983663916588	0
ц и к л	ц и к л	0.04611529782414436	0
ц и к л а м	ц и к л а м	0.047324810177087784	0
ц и к л у	ц и к л у	0.04734279587864876	0
ц и к л а х	ц и к л а х	0.04810180142521858	0
ц и к л е	ц и к л е	0.04736786708235741	0
ц и к л о в	ц и к л о в	0.046125173568725586	0
ц и к л а	ц и к л а	0.04652327299118042	0
ц и к л а м и	ц и к л а м и	0.047315262258052826	0
ц и к л ы	ц и к л ы	0.04716944321990013	0
ц и к л	ц и к л	0.04668157547712326	0
ц ы п о ч к и	ц ы п о ч е к	0.8297370076179504	2
ц ы п о ч к у	ц ы п о ч к у	0.04722904786467552	0
ц ы п о ч к а м	ц ы п о ч к а м	0.04745986685156822	0
ц ы п о ч к е	ц ы п о ч к е	0.047129616141319275	0
ц ы п о ч к е	ц ы п о ч к е	0.04715944081544876	0
ц ы п о ч е к	ц ы п о ч е к	0.04468662291765213	0
ц ы п о ч к и	ц ы п о ч к и	0.04715995490550995	0
ц ы п о ч к а м и	ц ы п о ч к а м и	0.04746723920106888	0
ц ы п о ч к о й	ц ы п о ч к о й	0.047128330916166306	0
ц ы п о ч к а	ц ы п о ч к а	0.047615911811590195	0
ч е р п н у в ш и й	ч е р п н у в ш и й	0.04817737638950348	0
ч е р п н е м	ч е р п н е м	0.048591457307338715	0
ч е р п н у	ч е р п н у	0.0496295690536499	0
ч е р п н е т е	ч е р п н е т е	0.048704035580158234	0
ч е р п н у т	ч е р п н у т	0.04952835664153099	0
ч е р п н и т е	ч е р п н и т е	0.04833937808871269	0
ч е р п н у т ь	ч е р п н у т ь	0.049082521349191666	0
ч е р п н у л и	ч е р п н у л и	0.05032865330576897	0
ч е р п н у л а	ч е р п н у л а	0.050430309027433395	0
ч е р п н у л	ч е р п н у л	0.05033830180764198	0
ч е р п н у л о	ч е р п н у л о	0.05033884942531586	0
щ у р и в ш и й с я	щ у р и в ш и й с я	0.045999180525541306	0
б у д е м   щ у р и т ь с я	б у д е м   щ у р и т ь с я	0.046057187020778656	0
б у д е т е   щ у р и т ь с я	б у д е т е   щ у р и т ь с я	0.046259474009275436	0
б у д е ш ь   щ у р и т ь с я	б у д е ш ь   щ у р и т ь с я	0.04583758860826492	0
щ у р и с ь	щ у р ь с я	0.8811551332473755	2
щ у р и т ь с я	щ у р и т ь с я	0.04754890874028206	0
щ у р и м с я	щ у р и м с я	0.04666730761528015	0
щ у р и т е с ь	щ у р и т е с ь	0.0465233251452446	0
щ у р и ш ь с я	щ у р и ш ь с я	0.04631106182932854	0
щ у р и л и с ь	щ у р и л и с ь	0.04783499240875244	0
щ у р и л о с ь	щ у р и л о с ь	0.04807474836707115	0
э к ш н ы	э к ш н ы	0.044955719262361526	0
э к ш н а	э к ш н	0.5520893931388855	1
э к ш н а м	э к ш н а м	0.04460878297686577	0
э к ш н у	э к ш н у	0.043839678168296814	0
э к ш н а х	э к ш н а х	0.04538942128419876	0
э к ш е н	э к ш н о в	0.7756382822990417	3
э к ш н а	э к ш н а	0.04312428832054138	0
э к ш н а м и	э к ш н а м и	0.04478254169225693	0
э к ш н о м	э к ш н о м	0.04427347332239151	0
э к ш н ы	э к ш н ы	0.043811243027448654	0
э к ш н	э к ш н	0.043053314089775085	0
