prediction	target	loss	dist
ќ у р к и	ќ у р к и	0.05580618977546692	0
ќ у р к и в е	ќ у р к и в е	0.056728266179561615	0
ќ у р к и н е	ќ у р к и н е	0.05613473057746887	0
ќ у р к и т е	ќ у р к и т е	0.056261010468006134	0
ќ у р к о	ќ у р к о	0.06355747580528259	0
г р е д а н а	г р е д а н а	0.05923290178179741	0
г р е д и	г р е д и	0.05897349491715431	0
г р е д и в е	г р е д и в е	0.059141211211681366	0
г р е д и т е	г р е д и т е	0.05857900530099869	0
г р е д о	г р е д о	0.058451443910598755	0
и з в и р а а	и з в и р а а	0.060293085873126984	0
и з в и р а а т	и з в и р а а т	0.059107184410095215	0
и з в и р а в м е	и з в и р а в м е	0.06120157986879349	0
и з в и р а в т е	и з в и р а в т е	0.06077687814831734	0
и з в и р а ј т е	и з в и р а ј т е	0.05880611017346382	0
и з в и р а ј ќ и	и з в и р а ј ќ и	0.056654252111911774	0
и з в и р а л	и з в и р а л	0.06206943467259407	0
и з в и р а л а	и з в и р а л а	0.061640918254852295	0
и з в и р а л о	и з в и р а л о	0.06236753240227699	0
и з в и р а м	и з в и р а м	0.06103518232703209	0
и з в и р а м е	и з в и р а м е	0.0614837147295475	0
и з в и р а њ е	и з в и р а њ е	0.05935932695865631	0
и з в и р а т е	и з в и р а т е	0.06111929938197136	0
и з в и р а ш е	и з в и р а ш е	0.06145092472434044	0
и з в и р а ш е	и з в и р а ш е	0.061449646949768066	0
б о р б а	б о р б а	0.06368802487850189	0
б о р б а в а	б о р б а в а	0.062118250876665115	0
б о р б а н а	б о р б а н а	0.06143156439065933	0
б о р б а т а	б о р б а т а	0.061261095106601715	0
б о р б и	б о р б и	0.06157534196972847	0
б о р б и	б о р б и	0.06154465302824974	0
б о р б о	б о р б о	0.06072638928890228	0
з г р и ж а т	з г р и ж а т	0.058447711169719696	0
з г р и ж е а	з г р и ж е а	0.05836738646030426	0
з г р и ж е в	з г р и ж е в	0.059567660093307495	0
з г р и ж е л	з г р и ж е л	0.060022395104169846	0
з г р и ж е л а	з г р и ж е л а	0.059855565428733826	0
з г р и ж е л е	з г р и ж е л е	0.06043431535363197	0
з г р и ж е н	з г р и ж е н	0.0583864264190197	0
з г р и ж е т е	з г р и ж е т е	0.058705396950244904	0
з г р и ж и	з г р и ж и	0.05971727892756462	0
з г р и ж и	з г р и ж и	0.059518516063690186	0
з г р и ж и в м е	з г р и ж и в м е	0.059788595885038376	0
з г р и ж и л а	з г р и ж и л а	0.05980519577860832	0
з г р и ж и л е	з г р и ж и л е	0.060334522277116776	0
з г р и ж и л о	з г р и ж и л о	0.06023666635155678	0
з г р и ж и т е	з г р и ж и т е	0.06000036746263504	0
ш а м и ч е	ш а м и ч е	0.05721425265073776	0
ш а м и ч е в о	ш а м и ч е в о	0.05725672468543053	0
ш а м и ч е н о	ш а м и ч е н о	0.056582193821668625	0
ш а м и ч е т о	ш а м и ч е т о	0.05627291649580002	0
ш а м и ч и њ а н а	ш а м и ч и њ а н а	0.05393126979470253	0
м р м о р е а	м р м о р е а	0.05869901180267334	0
м р м о р е ј ќ и	м р м о р е ј ќ и	0.05496601015329361	0
м р м о р е л о	м р м о р е л о	0.06057923287153244	0
м р м о р е т е	м р м о р е т е	0.0592680387198925	0
м р м о р е ш е	м р м о р е ш е	0.05975114554166794	0
м р м о р е ш е	м р м о р е ш е	0.059715792536735535	0
м р м о р и	м р м о р и	0.060724444687366486	0
м р м о р и м е	м р м о р и м е	0.06058506667613983	0
м р м о р и т е	м р м о р и т е	0.06039959937334061	0
п о к л о н и к	п о к л о н и к	0.061427388340234756	0
п о к л о н и к а	п о к л о н и к а	0.06101876497268677	0
п о к л о н и к о в	п о к л о н и к о в	0.060613736510276794	0
п о к л о н и к о н	п о к л о н и к о н	0.06022319570183754	0
п о к л о н и ц и	п о к л о н и ц и	0.05964857339859009	0
п о к л о н и ц и т е	п о к л о н и ц и т е	0.05919911339879036	0
с о у ч е н и ч к и	с о у ч е н и ч к и	0.06008676439523697	0
с о у ч е н и ч к и	с о у ч е н и ч к и	0.06008395925164223	0
с о у ч е н и ч к и в е	с о у ч е н и ч к и в е	0.05976732075214386	0
с о у ч е н и ч к и н е	с о у ч е н и ч к и н е	0.0594305545091629	0
с о у ч е н и ч к и т е	с о у ч е н и ч к и т е	0.059497568756341934	0
г о р е н	г о р е н	0.059659261256456375	0
г о р н а	г о р н а	0.0608048141002655	0
г о р н и	г о р н и	0.05970373749732971	0
г о р н и в е	г о р н и в е	0.05957748740911484	0
г о р н и н е	г о р н и н е	0.05864585563540459	0
г о р н и о н	г о р н и о н	0.06004907563328743	0
г о р н и о т	г о р н и о т	0.059931229799985886	0
г о р н и т е	г о р н и т е	0.058967310935258865	0
г о р н о н о	г о р н о н о	0.05981123819947243	0
г о р н о т о	г о р н о т о	0.0598074272274971	0
с а т и р а	с а т и р а	0.06180666759610176	0
с а т и р а н а	с а т и р а н а	0.060117945075035095	0
с а т и р а т а	с а т и р а т а	0.05994212627410889	0
с а т и р и	с а т и р и	0.059853341430425644	0
с а т и р и	с а т и р и	0.059870827943086624	0
с а т и р и в е	с а т и р и в е	0.0596182607114315	0
с а т и р о	с а т и р о	0.05904877185821533	0
з а е б а н ц и и	з а е б а н ц и и	0.057394444942474365	0
з а е б а н ц и и	з а е б а н ц и и	0.05736451596021652	0
з а е б а н ц и и в е	з а е б а н ц и и в е	0.05738933011889458	0
з а е б а н ц и и н е	з а е б а н ц и и н е	0.05713502690196037	0
з а е б а н ц и и т е	з а е б а н ц и и т е	0.05730423331260681	0
з а е б а н ц и ј а	з а е б а н ц и ј а	0.056791599839925766	0
з а е б а н ц и ј а в а	з а е б а н ц и ј а в а	0.0566987544298172	0
з а е б а н ц и ј а н а	з а е б а н ц и ј а н а	0.05655929818749428	0
р а с н а	р а с н а	0.06139674782752991	0
р а с н а в а	р а с н а в а	0.060427531599998474	0
р а с н а т а	р а с н а т а	0.059632934629917145	0
р а с н и	р а с н и	0.06030634045600891	0
р а с н и в е	р а с н и в е	0.059832826256752014	0
р а с н и н е	р а с н и н е	0.058842334896326065	0
р а с н и о в	р а с н и о в	0.06082997843623161	0
р а с н и о т	р а с н и о т	0.06031728535890579	0
р а с н о	р а с н о	0.06175953522324562	0
р а с н о н о	р а с н о н о	0.06044192984700203	0
ш т р а ј к у в а а т	ш т р а ј к у в а а т	0.05697883665561676	0
ш т р а ј к у в а в	ш т р а ј к у в а в	0.05837678536772728	0
ш т р а ј к у в а в м е	ш т р а ј к у в а в м е	0.0585339330136776	0
ш т р а ј к у в а в т е	ш т р а ј к у в а в т е	0.05838366597890854	0
ш т р а ј к у в а ј т е	ш т р а ј к у в а ј т е	0.05702489614486694	0
ш т р а ј к у в а ј ќ и	ш т р а ј к у в а ј ќ и	0.0553259514272213	0
ш т р а ј к у в а л	ш т р а ј к у в а л	0.05886325612664223	0
ш т р а ј к у в а л а	ш т р а ј к у в а л а	0.05895411968231201	0
ш т р а ј к у в а м е	ш т р а ј к у в а м е	0.05858716368675232	0
ш т р а ј к у в а н	ш т р а ј к у в а н	0.05792294815182686	0
ш т р а ј к у в а њ е	ш т р а ј к у в а њ е	0.05710117518901825	0
н а д в о ј в о д а в а	н а д в о ј в о д а в а	0.05878687649965286	0
н а д в о ј в о д а н а	н а д в о ј в о д а н а	0.05851977318525314	0
н а д в о ј в о д а т а	н а д в о ј в о д а т а	0.05831224098801613	0
н а д в о ј в о д и	н а д в о ј в о д и	0.058645907789468765	0
н а д в о ј в о д и	н а д в о ј в о д и	0.058673035353422165	0
н а д в о ј в о д и в е	н а д в о ј в о д и в е	0.058720000088214874	0
н а д в о ј в о д и н е	н а д в о ј в о д и н е	0.05840582028031349	0
н а д в о ј в о д о	н а д в о ј в о д о	0.058085616677999496	0
