prediction	target	loss	dist
m u r o l u w ʌ n u	m u r o l u w ʌ n u	0.06546637415885925	0
m ʌ r o ɔ l w ʌ k ʌ	m ʌ r o ɔ l w ʌ k ʌ	0.06757389008998871	0
m ʌ r ɵ ̂ l w ɛ	m ʌ r ɵ ̂ l w ɛ	0.06771741807460785	0
m ʌ r o ɔ l w i k i	m ʌ r o ɔ l w i k i	0.06966622173786163	0
m u r ɵ ̂ l w ɛ n u	m u r ɵ ̂ l w ɛ n u	0.06891472637653351	0
m ʌ r ɵ ̂ l w ɛ	m ʌ r ɵ ̂ l w ɛ	0.06829503923654556	0
r o ɔ ̂ l t ɛ n n u	r o ɔ ̂ l t ɛ n n u	0.0643479973077774	0
ʔ i r ɵ l i t i	ʔ i r ɵ l i t i	0.0714147686958313	0
ʔ i r ɵ ̂ l t ɛ n u	ʔ i r ɵ ̂ l t ɛ n u	0.06883285939693451	0
r o ɔ ç k ʌ j e	r o ɔ ç k ʌ j e	0.06376537680625916	0
m u r o ɔ ̂ n s u	m u r o ɔ ̂ n s u	0.0639830082654953	0
m ʌ r ɵ ʦ u	m ʌ r ɵ ʦ u	0.06908301264047623	0
m ʌ r ɵ ʦ i	m ʌ r ɵ ʦ i	0.06976370513439178	0
m ʌ r ɵ ʦ i	m ʌ r ɵ ʦ i	0.06977829337120056	0
m ʌ r o ɔ ̂ n n i	m ʌ r o ɔ ̂ n n i	0.06378374248743057	0
ʔ i r o ɔ ç k ʌ	ʔ i r o ɔ ç k ʌ	0.0669894739985466	0
r ɵ ̂ ː t s u	r ɵ ̂ ː t s u	0.0606832355260849	0
m u r o ɔ ç w ʌ k ʌ	m u r o ɔ ç w ʌ k ʌ	0.0662059485912323	0
m ʌ r ɵ s w u	m ʌ r ɵ s w u	0.06843006610870361	0
m ʌ r ɵ s w ɛ n u	m ʌ r ɵ s w ɛ n u	0.06776033341884613	0
m u r ɵ ̂ ː t w ɛ n u	m u r ɵ ̂ ː t w ɛ n u	0.06518081575632095	0
ʔ i r ɵ s t i	ʔ i r ɵ s t i	0.06833763420581818	0
r ɵ s t i	r ɵ s t i	0.06565356254577637	0
r ɵ s t i	r ɵ s t i	0.06569518893957138	0
r o ɔ ç t i k i	r o ɔ ç t i k i	0.06616193801164627	0
ʔ i r ɵ s t i	ʔ i r ɵ s t i	0.06854932755231857	0
ʔ i r o ɔ ç t ʌ k ʌ	ʔ i r o ɔ ç t ʌ k ʌ	0.06600198149681091	0
r ɵ ̂ ː t ɛ n u	r ɵ ̂ ː t ɛ n u	0.06190808489918709	0
ʔ i r o ɔ ç t i k i	ʔ i r o ɔ ç t i k i	0.06806295365095139	0
m u s e ʦ u j e	m u s e ʦ u j e	0.0662858784198761	0
s e ʦ i j e	s e ʦ i j e	0.06449583917856216	0
s e ː d e	s e ː d e	0.059858497232198715	0
m u s e ʦ i	m u s e ʦ i	0.06872935593128204	0
m ʌ s e ʦ i	m ʌ s e ʦ i	0.06825339049100876	0
m ʌ s e ̂ ː t n u	m ʌ s e ̂ ː t n u	0.06305203586816788	0
m ʌ s e ʦ i	m ʌ s e ʦ i	0.06826291233301163	0
ʔ i s e ̂ j	ʔ i s e ̂ j	0.06237108260393143	0
s e ʦ i	s e ʦ i	0.06684930622577667	0
s e ̂ n n ɛ	s e ̂ n n ɛ	0.05877227336168289	0
m ʌ s e s w ɛ	m ʌ s e s w ɛ	0.06610164791345596	0
m u s e s w i	m u s e s w i	0.0680619478225708	0
s e s t i	s e s t i	0.06425443291664124	0
ʔ i s e s t ɛ n u	ʔ i s e s t ɛ n u	0.06616930663585663	0
ʔ i s e ̂ ː t ɛ	ʔ i s e ̂ ː t ɛ	0.06193876266479492	0
ʔ i s e ç t ʌ k ʌ	ʔ i s e ç t ʌ k ʌ	0.06558983027935028	0
s e ̂ ː t ɛ s u	s e ̂ ː t ɛ s u	0.0597086139023304	0
ʔ i s e s t u	ʔ i s e s t u	0.06665785610675812	0
ʔ i s e s t i	ʔ i s e s t i	0.06726069748401642	0
ʔ i s e s t ɛ n u	ʔ i s e s t ɛ n u	0.06632374227046967	0
m u s i s n u j e	m u s i s n u j e	0.0636538416147232	0
s i s n u j e	s i s n u j e	0.061034828424453735	0
m ʌ s ʌ ̂ j	m ʌ s ʌ ̂ j	0.05767776817083359	0
m u s i ʦ u	m u s i ʦ u	0.06613532453775406	0
m ʌ s i ʦ i	m ʌ s i ʦ i	0.0666249468922615	0
m ʌ s ʌ ç k ʌ	m ʌ s ʌ ç k ʌ	0.06282750517129898	0
m ʌ s i ʦ u	m ʌ s i ʦ u	0.06604591757059097	0
m u s i ̂ ː t s u	m u s i ̂ ː t s u	0.061119645833969116	0
m ʌ s i ʦ i	m ʌ s i ʦ i	0.06694697588682175	0
ʔ i s ʌ ̂ n n i	ʔ i s ʌ ̂ n n i	0.061251118779182434	0
ʔ i s i ː d ʉ	ʔ i s i ː d ʉ	0.05997881665825844	0
m ʌ s i s w ɛ	m ʌ s i s w ɛ	0.0643586590886116	0
m u s ʌ ç w ʌ k ʌ	m u s ʌ ç w ʌ k ʌ	0.06341449171304703	0
m ʌ s i s w u	m ʌ s i s w u	0.06562101095914841	0
m ʌ s i s w i	m ʌ s i s w i	0.06627704948186874	0
m ʌ s i s w ɛ n u	m ʌ s i s w ɛ n u	0.06522339582443237	0
m ʌ s i s w u	m ʌ s i s w u	0.06568925827741623	0
m ʌ s ʌ ç w ʌ k ʌ	m ʌ s ʌ ç w ʌ k ʌ	0.06318770349025726	0
m u s i ̂ ː t w ɛ n u	m u s i ̂ ː t w ɛ n u	0.0631580725312233	0
ʔ i s i s t ɛ n u	ʔ i s i s t ɛ n u	0.06463095545768738	0
m ʌ t ɛ m	m ʌ t ɛ m	0.06659971922636032	0
m ʌ t ɛ m u	m ʌ t ɛ m u	0.06820986419916153	0
m ʌ t ɛ m i	m ʌ t ɛ m i	0.0688544288277626	0
m ʌ t ɛ m u	m ʌ t ɛ m u	0.06820432841777802	0
m ʌ t ɛ m n i	m ʌ t ɛ m n i	0.06716983020305634	0
m ʌ t ɛ m k i	m ʌ t ɛ m k i	0.06913118064403534	0
m ʌ t ɛ m i	m ʌ t ɛ m i	0.06921805441379547	0
ʔ i t ɛ m i	ʔ i t ɛ m i	0.06995262950658798	0
t ɛ m k ʌ	t ɛ m k ʌ	0.06595298647880554	0
ʔ i t ɛ m ŋ ʌ n u	ʔ i t ɛ m ŋ ʌ n u	0.06648214161396027	0
ʔ i t ɛ m n i	ʔ i t ɛ m n i	0.06817802786827087	0
ʔ i t ɛ ̂ m n u	ʔ i t ɛ ̂ m n u	0.06769667565822601	0
t ɛ ̂ m s u	t ɛ ̂ m s u	0.06330978870391846	0
m u t ɛ ̂ m w ɛ n u	m u t ɛ ̂ m w ɛ n u	0.06751484423875809	0
m ʌ t ɛ ̂ m w ɛ	m ʌ t ɛ ̂ m w ɛ	0.06641572713851929	0
ʔ i t ɛ ̂ m t ɛ n u	ʔ i t ɛ ̂ m t ɛ n u	0.06709713488817215	0
t ɛ m i t i	t ɛ m i t i	0.06819599866867065	0
t ɛ m t i k i	t ɛ m t i k i	0.06780501455068588	0
ʔ i t ɛ m i t i	ʔ i t ɛ m i t i	0.06993011385202408	0
ʔ i t ɛ ̂ m t ɛ n u	ʔ i t ɛ ̂ m t ɛ n u	0.06711464375257492	0
m u t ʰ i ː ʦ u j e	m u t ʰ i ː ʦ u j e	0.0654488056898117	0
m u t ʰ i ː ʦ i j e	m u t ʰ i ː ʦ i j e	0.06544308364391327	0
m u t ʰ i ː s n u j e	m u t ʰ i ː s n u j e	0.06401535123586655	0
m u t ʰ i ː s n u j e	m u t ʰ i ː s n u j e	0.06412821263074875	0
m u t ʰ ʌ n d e	m u t ʰ ʌ n d e	0.06279712915420532	0
m u t ʰ ʌ n d u s u	m u t ʰ ʌ n d u s u	0.06147194281220436	0
m u t ʰ ʌ n d u	m u t ʰ ʌ n d u	0.05986825004220009	0
m ʌ t ʰ ʌ j k i	m ʌ t ʰ ʌ j k i	0.06568743288516998	0
m ʌ t ʰ i ː ʦ i	m ʌ t ʰ i ː ʦ i	0.0664438009262085	0
m u t ʰ ʌ ̂ n n u	m u t ʰ ʌ ̂ n n u	0.06357259303331375	0
m u t ʰ ʌ ̂ n s u	m u t ʰ ʌ ̂ n s u	0.06300811469554901	0
t ʰ ʌ j k ʌ	t ʰ ʌ j k ʌ	0.062364060431718826	0
t ʰ ʌ j k i	t ʰ ʌ j k i	0.06375088542699814	0
t ʰ ʌ n d u	t ʰ ʌ n d u	0.05618654564023018	0
m ʌ t ʰ i ̂ ː s w ɛ n u	m ʌ t ʰ i ̂ ː s w ɛ n u	0.06493641436100006	0
m ʌ t ʰ i ː s w i	m ʌ t ʰ i ː s w i	0.06627525389194489	0
ʔ i t ʰ i ː s t i	ʔ i t ʰ i ː s t i	0.06578363478183746	0
ʔ i t ʰ i ː s t u	ʔ i t ʰ i ː s t u	0.06547018140554428	0
ʔ i t ʰ i ̂ ː s t ɛ	ʔ i t ʰ i ̂ ː s t ɛ	0.06358537077903748	0
t ʰ ʌ ̂ n t ɛ n u	t ʰ ʌ ̂ n t ɛ n u	0.06230860948562622	0
m u t ʰ ɵ l u j e	m u t ʰ ɵ l u j e	0.06831330060958862	0
m u t ʰ ɵ l n u j e	m u t ʰ ɵ l n u j e	0.06811145693063736	0
m u t ʰ ɵ l u	m u t ʰ ɵ l u	0.06981927156448364	0
m u t ʰ o l u	m u t ʰ o l u	0.06385504454374313	0
m ʌ t ʰ ɵ l u	m ʌ t ʰ ɵ l u	0.06959325075149536	0
t ʰ ɵ l u	t ʰ ɵ l u	0.0683877095580101	0
t ʰ ɵ l i	t ʰ ɵ l i	0.06956801563501358	0
t ʰ ɵ l i	t ʰ ɵ l i	0.06958025693893433	0
t ʰ o l u n u	t ʰ o l u n u	0.06343291699886322	0
t ʰ ɵ ̂ l s u	t ʰ ɵ ̂ l s u	0.06532709300518036	0
ʔ i t ʰ ɵ l i	ʔ i t ʰ ɵ l i	0.07089689373970032	0
m u t ʰ ɵ l i w i	m u t ʰ ɵ l i w i	0.07070405781269073	0
m ʌ t ʰ ɵ l u w u	m ʌ t ʰ ɵ l u w u	0.0695180892944336	0
m ʌ t ʰ ɵ l i w i	m ʌ t ʰ ɵ l i w i	0.07076889276504517	0
m ʌ t ʰ ɵ ̂ l w ɛ n u	m ʌ t ʰ ɵ ̂ l w ɛ n u	0.06841772794723511	0
ʔ i t ʰ ɵ l i t i	ʔ i t ʰ ɵ l i t i	0.07012156397104263	0
t ʰ o ɔ l t i k i	t ʰ o ɔ l t i k i	0.06783133745193481	0
ʔ i t ʰ ɵ ̂ l t ɛ n u	ʔ i t ʰ ɵ ̂ l t ɛ n u	0.06816231459379196	0
ʔ i t ʰ o ɔ l t i k i	ʔ i t ʰ o ɔ l t i k i	0.06927381455898285	0
ʔ i t ʰ ɵ l ʌ t ʌ s u	ʔ i t ʰ ɵ l ʌ t ʌ s u	0.06666317582130432	0
t ʰ ɛ p i j e	t ʰ ɛ p i j e	0.067173533141613	0
m ʌ t ʰ ɛ ̂ m n i	m ʌ t ʰ ɛ ̂ m n i	0.06574077159166336	0
m ʌ t ʰ ɛ p k i	m ʌ t ʰ ɛ p k i	0.06982100754976273	0
m ʌ t ʰ ɛ p i	m ʌ t ʰ ɛ p i	0.07047653943300247	0
t ʰ ɛ p k ʌ	t ʰ ɛ p k ʌ	0.06755664199590683	0
ʔ i t ʰ ɛ ̂ m ŋ ʌ s u	ʔ i t ʰ ɛ ̂ m ŋ ʌ s u	0.0644131675362587	0
ʔ i t ʰ ɛ ̂ m n i	ʔ i t ʰ ɛ ̂ m n i	0.06651405245065689	0
ʔ i t ʰ ɛ p k i	ʔ i t ʰ ɛ p k i	0.07054881751537323	0
ʔ i t ʰ ɛ p k ʌ	ʔ i t ʰ ɛ p k ʌ	0.06947382539510727	0
ʔ i t ʰ ɛ p i	ʔ i t ʰ ɛ p i	0.07135351002216339	0
m u t ʰ ɛ p i w i	m u t ʰ ɛ p i w i	0.07075183838605881	0
m u t ʰ ɛ p i w i	m u t ʰ ɛ p i w i	0.07111350446939468	0
m ʌ t ʰ ɛ p w ɛ	m ʌ t ʰ ɛ p w ɛ	0.0692676305770874	0
t ʰ ɛ p i t i	t ʰ ɛ p i t i	0.06910663843154907	0
t ʰ ɛ p t ʌ s u	t ʰ ɛ p t ʌ s u	0.06408023834228516	0
ʔ i t ʰ ɛ p t ɛ n u	ʔ i t ʰ ɛ p t ɛ n u	0.06896550208330154	0
t ʰ ɛ p t ɛ s u	t ʰ ɛ p t ɛ s u	0.06574928760528564	0
ʔ i t ʰ ɛ p u t u	ʔ i t ʰ ɛ p u t u	0.06933780759572983	0
ʔ i t ʰ ɛ p t ɛ	ʔ i t ʰ ɛ p t ɛ	0.06893540918827057	0
ʔ i t ʰ ɛ p t ʌ k ʌ	ʔ i t ʰ ɛ p t ʌ k ʌ	0.06807991117238998	0
m u w ɛ ː ʦ e	m u w ɛ ː ʦ e	0.06525055319070816	0
w ɛ ː ʦ i j e	w ɛ ː ʦ i j e	0.06373489648103714	0
w ɛ j n ɛ	w ɛ j n ɛ	0.06183890998363495	0
m u w ɛ ː ʦ u	m u w ɛ ː ʦ u	0.0668632909655571	0
m u w ɛ j k ʌ	m u w ɛ j k ʌ	0.06699223816394806	0
m u w ɛ ː ʦ i	m u w ɛ ː ʦ i	0.06761398911476135	0
m ʌ w ɛ j	m ʌ w ɛ j	0.0653383731842041	0
m u w ɛ ː ʦ i	m u w ɛ ː ʦ i	0.06740399450063705	0
w ɛ j k ʌ	w ɛ j k ʌ	0.06447304040193558	0
w ɛ j k i	w ɛ j k i	0.06604507565498352	0
w ɛ ː ʦ i	w ɛ ː ʦ i	0.06480633467435837	0
w ɛ j n u	w ɛ j n u	0.06383217126131058	0
m u w ɛ ː s w i	m u w ɛ ː s w i	0.06734143197536469	0
m ʌ w ɛ ̂ ː s w ɛ	m ʌ w ɛ ̂ ː s w ɛ	0.06454586982727051	0
w ɛ ː s t i	w ɛ ː s t i	0.0634630098938942	0
w ɛ ː s t ʌ	w ɛ ː s t ʌ	0.06076524034142494	0
ʔ i w ɛ ̂ ː s t ɛ n u	ʔ i w ɛ ̂ ː s t ɛ n u	0.06498431414365768	0
ʔ i w ɛ ̂ ː s t ɛ	ʔ i w ɛ ̂ ː s t ɛ	0.06430508196353912	0
w ɛ ː s t i	w ɛ ː s t i	0.06310371309518814	0
w ɛ ̂ ː s t ɛ	w ɛ ̂ ː s t ɛ	0.061049528419971466	0
m u ɦ i p u j e	m u ɦ i p u j e	0.06839028000831604	0
ɦ i p i j e	ɦ i p i j e	0.06705430895090103	0
m u ɦ ʌ ̂ m n ɛ	m u ɦ ʌ ̂ m n ɛ	0.06253939867019653	0
m ʌ ɦ i p u	m ʌ ɦ i p u	0.0696331188082695	0
m ʌ ɦ i p i	m ʌ ɦ i p i	0.07038881629705429	0
m u ɦ i ː b ʉ	m u ɦ i ː b ʉ	0.062335025519132614	0
ʔ i ɦ i p i	ʔ i ɦ i p i	0.07130802422761917	0
ʔ i ɦ i p i	ʔ i ɦ i p i	0.07131817936897278	0
ʔ i ɦ ʌ ̂ m ŋ ʌ s u	ʔ i ɦ ʌ ̂ m ŋ ʌ s u	0.06285929679870605	0
m u ɦ ʌ p w i k i	m u ɦ ʌ p w i k i	0.06951455771923065	0
m u ɦ i b u w ʌ s u	m u ɦ i b u w ʌ s u	0.06414054334163666	0
m ʌ ɦ i ̂ ː p w ɛ n u	m ʌ ɦ i ̂ ː p w ɛ n u	0.06609632074832916	0
m u ɦ i ̂ ː p w ɛ s u	m u ɦ i ̂ ː p w ɛ s u	0.06555953621864319	0
m u ɦ i ̂ ː p w ɛ n u	m u ɦ i ̂ ː p w ɛ n u	0.06635984778404236	0
m ʌ ɦ i p u w u	m ʌ ɦ i p u w u	0.06941693276166916	0
m ʌ ɦ i p i w i	m ʌ ɦ i p i w i	0.07069390267133713	0
ɦ i p i t i	ɦ i p i t i	0.06912507116794586	0
ʔ i ɦ i p i t i	ʔ i ɦ i p i t i	0.0705714225769043	0
ɦ ʌ p t ʌ k ʌ	ɦ ʌ p t ʌ k ʌ	0.06477311253547668	0
ʔ i ɦ i p t ɛ n u	ʔ i ɦ i p t ɛ n u	0.06888699531555176	0
ɦ o ɔ n d e	ɦ o ɔ n d e	0.060690898448228836	0
m ʌ ɦ ɵ ː ʦ i	m ʌ ɦ ɵ ː ʦ i	0.06717970222234726	0
m u ɦ o ɔ ̂ j s u	m u ɦ o ɔ ̂ j s u	0.06431274116039276	0
m ʌ ɦ o ɔ n d ʉ	m ʌ ɦ o ɔ n d ʉ	0.061182573437690735	0
m ʌ ɦ ɵ ː ʦ u	m ʌ ɦ ɵ ː ʦ u	0.06670045107603073	0
m ʌ ɦ ɵ ː ʦ i	m ʌ ɦ ɵ ː ʦ i	0.06745801866054535	0
m ʌ ɦ o ɔ j	m ʌ ɦ o ɔ j	0.06440936774015427	0
m ʌ ɦ o ɔ j ŋ ʌ	m ʌ ɦ o ɔ j ŋ ʌ	0.06301826238632202	0
ʔ i ɦ ɵ ː ʦ i	ʔ i ɦ ɵ ː ʦ i	0.06808529049158096	0
ʔ i ɦ ɵ ː ʦ u	ʔ i ɦ ɵ ː ʦ u	0.06760154664516449	0
ʔ i ɦ o ɔ j n i	ʔ i ɦ o ɔ j n i	0.06620562821626663	0
ʔ i ɦ o ɔ j k ʌ	ʔ i ɦ o ɔ j k ʌ	0.06655553728342056	0
ʔ i ɦ o ɔ ̂ n s u	ʔ i ɦ o ɔ ̂ n s u	0.06423605233430862	0
ʔ i ɦ ɵ ː ʦ i	ʔ i ɦ ɵ ː ʦ i	0.06808741390705109	0
m ʌ ɦ ɵ ̂ ː s w ɛ n u	m ʌ ɦ ɵ ̂ ː s w ɛ n u	0.06563577055931091	0
m ʌ ɦ o ɔ j w ʌ k ʌ	m ʌ ɦ o ɔ j w ʌ k ʌ	0.06562061607837677	0
m ʌ ɦ o ɔ j w ʌ k ʌ	m ʌ ɦ o ɔ j w ʌ k ʌ	0.06564754992723465	0
ʔ i ɦ ɵ ː s t u	ʔ i ɦ ɵ ː s t u	0.06623062491416931	0
ʔ i ɦ ɵ ̂ ː s t ɛ n u	ʔ i ɦ ɵ ̂ ː s t ɛ n u	0.06530832499265671	0
ɦ o ɔ ̂ n t ɛ	ɦ o ɔ ̂ n t ɛ	0.06125297397375107	0
m u ɦ ɛ m u j e	m u ɦ ɛ m u j e	0.06897371262311935	0
m u ɦ ɛ ː m e	m u ɦ ɛ ː m e	0.06692805886268616	0
ɦ ɛ m n u j e	ɦ ɛ m n u j e	0.06715305149555206	0
m u ɦ ɛ m u	m u ɦ ɛ m u	0.07042808085680008	0
m u ɦ ɛ m n ɛ	m u ɦ ɛ m n ɛ	0.06716924905776978	0
m ʌ ɦ ɛ m k ʌ	m ʌ ɦ ɛ m k ʌ	0.06965114176273346	0
m ʌ ɦ ɛ m u	m ʌ ɦ ɛ m u	0.0704520046710968	0
m ʌ ɦ ɛ m k ʌ	m ʌ ɦ ɛ m k ʌ	0.06968262791633606	0
m ʌ ɦ ɛ m i	m ʌ ɦ ɛ m i	0.07143572717905045	0
m ʌ ɦ ɛ m	m ʌ ɦ ɛ m	0.06927137821912766	0
ɦ ɛ ̂ m n u	ɦ ɛ ̂ m n u	0.06679106503725052	0
ʔ i ɦ ɛ m n i	ʔ i ɦ ɛ m n i	0.06996490061283112	0
m u ɦ ɛ m w i k i	m u ɦ ɛ m w i k i	0.07136902958154678	0
m u ɦ ɛ m u w ʌ s u	m u ɦ ɛ m u w ʌ s u	0.06626530736684799	0
m ʌ ɦ ɛ m i w i	m ʌ ɦ ɛ m i w i	0.07160530984401703	0
m ʌ ɦ ɛ m u w u	m ʌ ɦ ɛ m u w u	0.070003442466259	0
ʔ i ɦ ɛ m i t i	ʔ i ɦ ɛ m i t i	0.07116907089948654	0
ɦ ɛ m i t i	ɦ ɛ m i t i	0.07040660083293915	0
ʔ i ɦ ɛ m t ʌ k ʌ	ʔ i ɦ ɛ m t ʌ k ʌ	0.06902764737606049	0
ʔ i ɦ ɛ ̂ m t ɛ n u	ʔ i ɦ ɛ ̂ m t ɛ n u	0.06858472526073456	0
m u ʔ u ̂ n j e	m u ʔ u ̂ n j e	0.061441123485565186	0
m u ʔ u ː j e	m u ʔ u ː j e	0.06219492107629776	0
ʔ i ̂ j j e	ʔ i ̂ j j e	0.05987824127078056	0
ʔ u ː j e	ʔ u ː j e	0.05843013525009155	0
ʔ i n ɛ	ʔ i n ɛ	0.06194361299276352	0
m u ʔ i k ʌ	m u ʔ i k ʌ	0.06755474209785461	0
m u ʔ i j i	m u ʔ i j i	0.06728947907686234	0
m u ʔ i k i	m u ʔ i k i	0.06933271884918213	0
m ʌ ʔ i	m ʌ ʔ i	0.0667552500963211	0
m u ʔ i n u	m u ʔ i n u	0.06663859635591507	0
ʔ i k ʌ	ʔ i k ʌ	0.06537854671478271	0
ʔ i j i	ʔ i j i	0.0650513768196106	0
ʔ i ʔ i n i	ʔ i ʔ i n i	0.067287877202034	0
ʔ i ʔ i	ʔ i ʔ i	0.06789574772119522	0
ʔ i n u	ʔ i n u	0.06431416422128677	0
m u ʔ i k w ʌ k ʌ	m u ʔ i k w ʌ k ʌ	0.06769905239343643	0
m u ʔ u ː w ɛ	m u ʔ u ː w ɛ	0.06381464749574661	0
ʔ i k t ʌ k ʌ	ʔ i k t ʌ k ʌ	0.06529656797647476	0
ʔ i ŋ ʌ t ʌ	ʔ i ŋ ʌ t ʌ	0.061548519879579544	0
ʔ i ʔ i ̂ j t i	ʔ i ʔ i ̂ j t i	0.06461533904075623	0
m u ʔ ɵ k e	m u ʔ ɵ k e	0.06920474022626877	0
ʔ o ̂ ː n ɛ	ʔ o ̂ ː n ɛ	0.05857733637094498	0
m u ʔ o k k i	m u ʔ o k k i	0.06914138793945312	0
m ʌ ʔ ɵ k i	m ʌ ʔ ɵ k i	0.07071969658136368	0
m ʌ ʔ o ̂ ː n i	m ʌ ʔ o ̂ ː n i	0.06297561526298523	0
m ʌ ʔ o ̂ ː	m ʌ ʔ o ̂ ː	0.060851238667964935	0
m u ʔ ɵ k i	m u ʔ ɵ k i	0.0710919126868248	0
ʔ ɵ k i	ʔ ɵ k i	0.07073842734098434	0
ʔ o k k i	ʔ o k k i	0.06781546026468277	0
ʔ i ʔ ɵ k i	ʔ i ʔ ɵ k i	0.07187823206186295	0
ʔ o ̂ ː n u	ʔ o ̂ ː n u	0.06044415012001991	0
ʔ o ̂ ː	ʔ o ̂ ː	0.056703221052885056	0
m u ʔ o k w i k i	m u ʔ o k w i k i	0.06992293149232864	0
m ʌ ʔ ɵ k i w i	m ʌ ʔ ɵ k i w i	0.07100071012973785	0
m ʌ ʔ ɵ k w ɛ n u	m ʌ ʔ ɵ k w ɛ n u	0.06971202790737152	0
ʔ ɵ k u t u	ʔ ɵ k u t u	0.06789951771497726	0
ʔ ɵ k ʌ t ʌ	ʔ ɵ k ʌ t ʌ	0.06440894305706024	0
ʔ i ʔ ɵ k t ɛ n u	ʔ i ʔ ɵ k t ɛ n u	0.06943007558584213	0
ʔ ɵ k i t i	ʔ ɵ k i t i	0.06963025778532028	0
ʔ ɵ k t ɛ	ʔ ɵ k t ɛ	0.06712386757135391	0
m u ʔ o ɔ j k ʌ j e	m u ʔ o ɔ j k ʌ j e	0.0652046874165535	0
ʔ o ɔ j k ʌ j e	ʔ o ɔ j k ʌ j e	0.06367815285921097	0
ʔ ɵ ː s n u j e	ʔ ɵ ː s n u j e	0.062701016664505	0
ʔ o ɔ n d e	ʔ o ɔ n d e	0.06089911237359047	0
m ʌ ʔ o ɔ n d ʉ	m ʌ ʔ o ɔ n d ʉ	0.06102874502539635	0
m ʌ ʔ o ɔ j k ʌ	m ʌ ʔ o ɔ j k ʌ	0.06561081856489182	0
m ʌ ʔ ɵ ː ʦ i	m ʌ ʔ ɵ ː ʦ i	0.06702448427677155	0
m u ʔ o ɔ ̂ n n u	m u ʔ o ɔ ̂ n n u	0.0645986944437027	0
m u ʔ o ɔ n d ʉ	m u ʔ o ɔ n d ʉ	0.06151225045323372	0
ʔ i ʔ ɵ ː ʦ i	ʔ i ʔ ɵ ː ʦ i	0.06799054890871048	0
ʔ i ʔ o ɔ j n i	ʔ i ʔ o ɔ j n i	0.06602703034877777	0
ʔ o ɔ ̂ j n u	ʔ o ɔ ̂ j n u	0.06278777122497559	0
ʔ o ɔ n d u s u	ʔ o ɔ n d u s u	0.05962618812918663	0
ʔ o ɔ ̂ n s u	ʔ o ɔ ̂ n s u	0.06149251013994217	0
ʔ i ʔ ɵ ː ʦ u	ʔ i ʔ ɵ ː ʦ u	0.06753295660018921	0
m ʌ ʔ ɵ ː s w i	m ʌ ʔ ɵ ː s w i	0.06672138720750809	0
m u ʔ o ɔ ̂ j w ɛ n n u	m u ʔ o ɔ ̂ j w ɛ n n u	0.06465821713209152	0
m ʌ ʔ ɵ ̂ ː s w ɛ n u	m ʌ ʔ ɵ ̂ ː s w ɛ n u	0.06556306034326553	0
ʔ i ʔ o ɔ ̂ n t ɛ	ʔ i ʔ o ɔ ̂ n t ɛ	0.06433621048927307	0
ʔ i ʔ ɵ ̂ ː s t ɛ	ʔ i ʔ ɵ ̂ ː s t ɛ	0.06439346075057983	0
m u ʦ i k n u j e	m u ʦ i k n u j e	0.06707312911748886	0
ʦ u ̂ ː n ɛ	ʦ u ̂ ː n ɛ	0.05655384808778763	0
m u ʦ a k k ʌ	m u ʦ a k k ʌ	0.06638051569461823	0
m u ʦ u ̂ ː ŋ ʌ	m u ʦ u ̂ ː ŋ ʌ	0.059925153851509094	0
m ʌ ʦ i k i	m ʌ ʦ i k i	0.06985802203416824	0
m ʌ ʦ u ̂ ː	m ʌ ʦ u ̂ ː	0.05925368145108223	0
m u ʦ i k i	m u ʦ i k i	0.07026843726634979	0
ʦ i k u	ʦ i k u	0.06766670197248459	0
ʦ a k k ʌ	ʦ a k k ʌ	0.06403566151857376	0
ʦ a k k i	ʦ a k k i	0.06550323218107224	0
ʔ i ʦ u ̂ ː	ʔ i ʦ u ̂ ː	0.0603044331073761	0
ʦ i k i	ʦ i k i	0.06890083849430084	0
ʦ u ̂ ː	ʦ u ̂ ː	0.05350934714078903	0
m u ʦ i k u w u	m u ʦ i k u w u	0.06906113773584366	0
m u ʦ i k i w i	m u ʦ i k i w i	0.07086629420518875	0
m u ʦ a k w i k i	m u ʦ a k w i k i	0.06846322119235992	0
m ʌ ʦ i k w ɛ n u	m ʌ ʦ i k w ɛ n u	0.06863383948802948	0
m ʌ ʦ i k w ɛ	m ʌ ʦ i k w ɛ	0.06857983767986298	0
ʦ a k t ʌ k ʌ	ʦ a k t ʌ k ʌ	0.06335561722517014	0
ʦ i k t ɛ n u	ʦ i k t ɛ n u	0.0664014220237732	0
m u ʦ i r n u j e	m u ʦ i r n u j e	0.06758064776659012	0
m u ʦ i r s i j u	m u ʦ i r s i j u	0.06440189480781555	0
m u ʦ ʌ r s i k ʌ	m u ʦ ʌ r s i k ʌ	0.06476030498743057	0
m u ʦ i r s i j i	m u ʦ i r s i j i	0.06562864035367966	0
m ʌ ʦ ʌ r n i	m ʌ ʦ ʌ r n i	0.06671677529811859	0
m u ʦ i ̂ r n u	m u ʦ i ̂ r n u	0.06783122569322586	0
ʔ i ʦ ʌ r n i	ʔ i ʦ ʌ r n i	0.06761954724788666	0
ʔ i ʦ i r u	ʔ i ʦ i r u	0.07085616886615753	0
ʔ i ʦ i r u	ʔ i ʦ i r u	0.07083684206008911	0
ʔ i ʦ ʌ r k i	ʔ i ʦ ʌ r k i	0.06975595653057098	0
