prediction	target	loss	dist
s o l i d a r i z o v á v a j	s o l i d a r i z o v á v a j	0.033657316118478775	0
s o l i d a r i z o v á v a n é	s o l i d a r i z o v á v a n é	0.033567022532224655	0
n e s o l i d a r i z o v á v a m	n e s o l i d a r i z o v á v a m	0.034205492585897446	0
h y p o t e k á r n ą	h y p o t e k á r n u	0.36529776453971863	1
h y p o t e k á r n i	h y p o t e k á r n i	0.036162883043289185	0
h y p o t e k á r n e m u	h y p o t e k á r n e m u	0.03407074883580208	0
h y p o t e k á r n e m u	h y p o t e k á r n e m u	0.034025635570287704	0
h y p o t e k á r n y m	h y p o t e k á r n y m	0.03423392027616501	0
h y p o t e k á r n y c h	h y p o t e k á r n y c h	0.03398627042770386	0
h y p o t e k á r n y m i	h y p o t e k á r n y m i	0.03407381847500801	0
h y p o t e k á r n e	h y p o t e k á r n e	0.034297943115234375	0
h y p o t e k á r n e	h y p o t e k á r n e	0.034354645758867264	0
h y p o t e k á r n e j	h y p o t e k á r n e j	0.03417979180812836	0
h y p o t e k á r n e	h y p o t e k á r n e	0.03426418825984001	0
h y p o t e k á r n y c h	h y p o t e k á r n y c h	0.03396012634038925	0
h y p o t e k á r n y c h	h y p o t e k á r n y c h	0.03398304060101509	0
h y p o t e k á r n e	h y p o t e k á r n e	0.034232933074235916	0
h y p o t e k á r n y m	h y p o t e k á r n o m	0.5600786209106445	1
h y p o t e k á r n y c h	h y p o t e k á r n y c h	0.038339801132678986	0
g ó r k o w	g ó r k o w	0.04137883335351944	0
p ó d o m k o w	p ó d o m k a	0.9979230165481567	2
p ó d o m k i	p ó d o m k	1.2421694993972778	1
p ó d o m k a c h	p ó d o m k u	0.98257976770401	3
c h ó r y	c h ó r y	0.03239184617996216	0
m a c k a c h	m a c k a c h	0.03248364105820656	0
m a c k a	m a c k a	0.09912879019975662	0
m a c k a	m a c k a	0.04920235276222229	0
m a c k i	m a c k i	0.03313116356730461	0
m a c k	m a c k	0.06373511254787445	0
m a c k o m a	m a c k o m a	0.03334324434399605	0
m a c k o m a	m a c k o m a	0.0333050936460495	0
m a c k i e m	m a c k o m	0.2905368506908417	2
m a c k o w	m a c k o w	0.1092027798295021	0
m a c k o w u	m a c k o w u	0.032484181225299835	0
w ó s y	w ó s y	0.03495834395289421	0
g r a j a c h m e j	g r a j a c h m e j	0.03707001358270645	0
g r a j a c h m y	g r a j a c h m y	0.03498052433133125	0
g r a j a c h u	g r a j a c h u	0.037297070026397705	0
g r a j a c h	g r a j a c h	0.03605617582798004	0
g r a j a š o	g r a j a š o	0.03581615164875984	0
g r a j a š o	g r a j a š o	0.03740481287240982	0
g r a j a š t e j	g r a j a š t e j	0.053449250757694244	0
g r a j a š t e j	g r a j a š t e j	0.05128934979438782	0
g r a ś o	g r a j o ś o	0.21920990943908691	2
g r a t e j	g r a j o t e j	0.23315753042697906	2
g r a j ś o	g r a j ś o	0.036378759890794754	0
g r a j t e j	g r a j t e j	0.03550165519118309	0
g r a m	g r a j u	0.5630945563316345	2
g r a j u	g r a j u	0.03340044990181923	0
g r a j	g r a j	0.03909244388341904	0
n a s t w a r k a c h	n a s t w a r k a c h	0.032995808869600296	0
n a s t w a r k o m	n a s t w a r k a m	0.35801634192466736	1
n a s t w a r k a	n a s t w a r k a	0.05656779929995537	0
n a s t w a r k a	n a s t w a r k a	0.03323126584291458	0
n a s t w a r k	n a s t w a r k	0.03355683758854866	0
n a s t w a r k o w i	n a s t w a r k o j u	0.35708191990852356	2
n a s t w a r k o m a	n a s t w a r k o m a	0.0337931253015995	0
n a s t w a r k o m a	n a s t w a r k o m a	0.03375602141022682	0
n a s t w a r k o m a	n a s t w a r k o m a	0.033797215670347214	0
p l a s ć o	p l e ś ć o	2.136276960372925	2
p l a s ł y	p l e ś e c h u	2.4926984310150146	6
p l a s ł e ś	p l e ś e š o	2.690147638320923	5
p l a s ł	p l e ś e š o	2.812973737716675	5
p l a s ć o m y	p l e ś o m y	1.976027011871338	3
p l a s ć o š	p l e ś o š	2.420286178588867	3
p l a s t e j	p l e ś o t e j	1.7610825300216675	3
p l a s t e j	p l e ś o t e j	1.7924575805664062	3
p l a s ę	p l e t u	2.935274124145508	3
p l a s ą	p l e t u	2.8208959102630615	3
k r o t k i e	k r o t k e	0.4096384048461914	1
k r o t k i e g o	k r o t k e g o	0.3176195025444031	1
k r o t k i e g o	k r o t k e g o	0.34251755475997925	1
k r o t k i e g o	k r o t k e g o	0.3171362280845642	1
k r o t k e j	k r o t k e j	0.04041285812854767	0
k r o t k i e j	k r o t k e j	0.5456658005714417	1
k r o t k e j u	k r o t k e j u	0.03350077196955681	0
k r o t k ą	k r o t k e j u	0.26961666345596313	3
k r o t k i m	k r o t k e m	0.2622068524360657	1
k r o t k i e m u	k r o t k e m u	0.4023417830467224	1
k r o t k i	k r o t k i	0.03405448794364929	0
k r o t k i	k r o t k i	0.034036215394735336	0
k r o t k i c h	k r o t k i c h	0.03374871239066124	0
k r o t k i c h	k r o t k i c h	0.03362333029508591	0
k r o t k i c h	k r o t k i c h	0.03375903517007828	0
k r o t k i m a	k r o t k i m a	0.03373106196522713	0
k r o t k i m	k r o t k i m	0.03388315439224243	0
k r o t k i m	k r o t k i m	0.03386705368757248	0
k r o t k i m	k r o t k i m	0.03388252854347229	0
A l b a n a r c e	A l b a n a r c e	0.03227458521723747	0
A l b a n a r c e	A l b a n a r c e	0.03205624967813492	0
A l b a n a r c e	A l b a n a r c e	0.03195229917764664	0
A l b a n a r c e	A l b a n a r c e	0.031897399574518204	0
A l b a n a r k i	A l b a n a r k i	0.03673999011516571	0
A l b a n a r k i	A l b a n a r k i	0.032680924981832504	0
A l b a n a r k o m a	A l b a n a r k o m a	0.03383955731987953	0
A l b a n a r k o m a	A l b a n a r k o m a	0.033863797783851624	0
A l b a n a r e k	A l b a n a r k o w	0.7008238434791565	3
A l b a n a r k o w u	A l b a n a r k o w u	0.05274507403373718	0
A l b a n a r k ą	A l b a n a r k u	0.42228350043296814	1
w ł o s a c h	w ł o s a c h	0.030772453173995018	0
w ł o s a m i	w ł o s a m i	0.031107105314731598	0
w ł o s a m	w ł o s a m	0.03117222711443901	0
w ł o s a	w ł o s a	0.11521011590957642	0
w ł o s e	w ł o s e	0.12473145872354507	0
w ł o s	w ł o s	0.056107379496097565	0
w ł o s	w ł o s	0.030816417187452316	0
w ł o s o m a	w ł o s o m a	0.03184060752391815	0
w ł o s o m a	w ł o s o m a	0.03177778795361519	0
w ł o s o m	w ł o s o m	0.09654806554317474	0
w ł o s u	w ł o s u	0.031554169952869415	0
m o s t y	m o s t y	0.0318601094186306	0
w u t š o b a m	w u t š o b a m	0.03594313934445381	0
w u t š o b a	w u t š o b a	0.032925017178058624	0
w u t š o b j e	w u t š o b j e	0.11295793950557709	0
w u t š o b ́ e	w u t š o b j e	0.22659915685653687	1
w u t š o b j e	w u t š o b j e	0.06947924196720123	0
w u t š o b o m a	w u t š o b o m a	0.03295770287513733	0
w u t š o b o w	w u t š o b o w	0.03245190903544426	0
w u t š o b u	w u t š o b u	0.03523314371705055	0
w u t š o b y	w u t š o b y	0.03184165805578232	0
c h ó r g o j n i k a c h	c h ó r g o j n i k a c h	0.0335511788725853	0
c h ó r g o j n i k a m i	c h ó r g o j n i k a m i	0.03361600637435913	0
c h ó r g o j n i k a m	c h ó r g o j n i k a m	0.04093203321099281	0
c h ó r g o j n i k o m a	c h ó r g o j n i k o m a	0.03346401825547218	0
c h ó r g o j n i k o m	c h ó r g o j n i k o m	0.0644158273935318	0
c h ó r g o j n i k o w u	c h ó r g o j n i k o w u	0.04166826978325844	0
m o l o w u	m o l o w u	0.03279512748122215	0
m ě c h u	m ě c h u	0.03280052915215492	0
g o r c e	g o r c e	0.03234778717160225	0
g ó l c a c h	g ó l c a c h	0.032446183264255524	0
g ó l c a m i	g ó l c a m i	0.03273165971040726	0
g ó l c a m	g ó l c a m	0.032913755625486374	0
g ó l c	g ó l c a	0.25842025876045227	1
g ó l c a	g ó l c a	0.03214370459318161	0
g ó l c o m a	g ó l c o m a	0.03335828334093094	0
g ó l c o m a	g ó l c o m a	0.03327234089374542	0
g ó l c o m	g ó l c o m	0.032165806740522385	0
g ó l c o w	g ó l c o w	0.03168806806206703	0
g ó l c o w u	g ó l c o w u	0.03246164694428444	0
g ó l c e	g ó l c y	0.8393816351890564	1
g o r c e	g o r c e	0.032457754015922546	0
m ó l o w u	m ó l o w u	0.10914070904254913	0
p i j a c h m y	p i j a c h m y	0.03175098076462746	0
p i j a š ć o	p i j a š ć o	0.02958192490041256	0
p i j a š t e j	p i j a š t e j	0.031892064958810806	0
p i j o m y	p i j o m y	0.0315004363656044	0
p i j o š	p i j o š	0.031061703339219093	0
p i j o t e j	p i j o t e j	0.03240188956260681	0
p i j o	p i j o	0.031225478276610374	0
p i j ś o	p i j ś o	0.03585869446396828	0
p i j u	p i j u	0.03089500404894352	0
p i j	p i j	0.03439924493432045	0
m ó d r e	m ó d r e	0.033941060304641724	0
ź i ś e c a	ź i ś e c a	0.03013898804783821	0
ź i ś e c e	ź i ś e c e	0.030860399827361107	0
ź i ś e c e	ź i ś e c e	0.030931483954191208	0
ź i ś e c e g o	ź i ś e c e g o	0.03218868002295494	0
ź i ś e c e g o	ź i ś e c e g o	0.03221147507429123	0
ź i ś e c e j	ź i ś e c e j	0.03127049282193184	0
ź i ś e c e j	ź i ś e c e j	0.031759731471538544	0
ź i ś e c e j u	ź i ś e c e j u	0.03216470777988434	0
ź i ś e c e j u	ź i ś e c e j u	0.03247998282313347	0
ź i ś e c e j u	ź i ś e c e j u	0.03745707869529724	0
ź i ś e c e m	ź i ś e c e m	0.0376131571829319	0
ź i ś e c y c h	ź i ś e c y c h	0.031246423721313477	0
ź i ś e c y c h	ź i ś e c y c h	0.031049225479364395	0
ź i ś e c y c h	ź i ś e c y c h	0.03113575093448162	0
ź i ś e c y m a	ź i ś e c y m a	0.03159331902861595	0
ź i ś e c y m a	ź i ś e c y m a	0.03152938187122345	0
ź i ś e c y m	ź i ś e c y m	0.031024975702166557	0
ź i ś e c y m	ź i ś e c y m	0.03126312792301178	0
ź i ś e c y m i	ź i ś e c y m i	0.0312906913459301	0
m ó r j a	m ó r j a	0.0320945605635643	0
s n ě d a n i m	s n ě d a n i m	0.07648050785064697	0
s n ě d a n j a c h	s n ě d a n j a c h	0.032787635922431946	0
s n ě d a n j a m i	s n ě d a n j a m i	0.033210087567567825	0
s n ě d a n j a	s n ě d a n j a	0.03449385613203049	0
s n ě d a n j e j u	s n ě d a n j e j u	0.03377160802483559	0
s n ě d a n j e	s n ě d a n j e	0.034428324550390244	0
s n ě d a n j o m a	s n ě d a n j o m a	0.03344804421067238	0
s n ě d a n j o w	s n ě d a n j o w	0.031898774206638336	0
s n ě d a n j o w u	s n ě d a n j o w u	0.03326746076345444	0
s n ě d a n j u	s n ě d a n j u	0.03338956460356712	0
m ó d r e j	m ó d r e j	0.03336944058537483	0
k o k o š c e	k o k o š c e	0.03147576376795769	0
k o k o š c e	k o k o š c e	0.031179707497358322	0
k o k o š c e	k o k o š c e	0.03112141042947769	0
k o k o š k a m i	k o k o š k a m i	0.03255642578005791	0
k o k o š k a m	k o k o š k a m	0.0381922572851181	0
k o k o š k a	k o k o š k a	0.03287588059902191	0
k o k o š k i	k o k o š k i	0.03176531195640564	0
k o k o š k i	k o k o š k i	0.032078128308057785	0
k o k o š k i	k o k o š k i	0.03213907405734062	0
k o k o š k o m a	k o k o š k o m a	0.032765548676252365	0
k o k o š k o m a	k o k o š k o m a	0.03270529955625534	0
k o k o š k o m a	k o k o š k o m a	0.03276785463094711	0
k o k o š k o w u	k o k o š k o w u	0.03225085884332657	0
k o k o š k u	k o k o š k u	0.0654149055480957	0
k o k o š k u	k o k o š k u	0.03376249969005585	0
s t r o w e	s t r o w e	0.034213293343782425	0
s t r o w e	s t r o w e	0.034414466470479965	0
s t r o w e	s t r o w e	0.034292515367269516	0
s t r o w e g o	s t r o w e g o	0.03381182625889778	0
s t r o w e g o	s t r o w e g o	0.033763471990823746	0
s t r o w e j	s t r o w e j	0.03391719236969948	0
s t r o w e j	s t r o w e j	0.03421187400817871	0
s t r o w e j e	s t r o w e j e	0.03627470135688782	0
s t r o w e j u	s t r o w e j u	0.03371299058198929	0
s t r o w e m u	s t r o w e m u	0.033820509910583496	0
s t r o w e m u	s t r o w e m u	0.033850714564323425	0
s t r o w y	s t r o w y	0.033755023032426834	0
s t r o w y c h	s t r o w y c h	0.03337414190173149	0
s t r o w y m a	s t r o w y m a	0.03364124149084091	0
s t r o w y m a	s t r o w y m a	0.03370017558336258	0
s t r o w y m	s t r o w y m	0.03382604569196701	0
s t r o w y m	s t r o w y m	0.033830124884843826	0
s t r o w y m i	s t r o w y m i	0.03380010649561882	0
j ě z y k o w	j ě z y k o w	0.030646197497844696	0
c e s ć i	c e s ć i	0.03317531570792198	0
c e s ć i	c e s ć i	0.02914055436849594	0
c e s ć i	c e s ć i	0.029192855581641197	0
c e s ć	c e s ć	0.034394778311252594	0
c e s ć o m a	c e s ć o m a	0.03108299896121025	0
c e s ć u	c e s ć u	0.03669339045882225	0
ź ě s n a c h	ź ě s n a c h	0.03041432984173298	0
ź ě s n a m i	ź ě s n a m i	0.03102937713265419	0
ź ě s n a m	ź ě s n a m	0.03021378256380558	0
ź ě s n y	ź ě s n a	1.3395837545394897	1
ź ě s n o w	ź ě s n o w	0.028966907411813736	0
s t o ł a c h	s t o ł a c h	0.03127598017454147	0
s t o ł a m	s t o ł a m	0.04034127667546272	0
s t o ł a	s t o ł a	0.1183086633682251	0
s t o ł a	s t o ł a	0.0982520654797554	0
s t o ł a	s t o ł a	0.03064853511750698	0
s t o ł	s t o ł	0.048742230981588364	0
s t o ł o j u	s t o ł o j u	0.03231973946094513	0
s t o ł o m a	s t o ł o m a	0.03254377841949463	0
s t o ł y	s t o ł y	0.0301623847335577	0
k ó z o w u	k ó z o w u	0.03202388435602188	0
m ó l	m ó l a	0.6659621000289917	1
p o l a c k u	p o l a c k u	0.03325022757053375	0
m ó d r y m i	m ó d r y m i	0.03342926502227783	0
g u m n a	g u m n a	0.03389449045062065	0
g u m n a	g u m n a	0.03425217792391777	0
g u m n i e	g u m n j e	0.1383512169122696	1
g u m n j e	g u m n j e	0.03261218219995499	0
g u m n u	g u m n o j u	0.12831971049308777	2
g u m n o m a	g u m n o m a	0.0344742052257061	0
g u m n e m	g u m n o m	0.3678989112377167	1
g u m n o	g u m n o	0.03435554355382919	0
g u m n o w u	g u m n o w u	0.03431802615523338	0
w ó d a	w ó d a	0.03249988704919815	0
k ó z a c h	k ó z a c h	0.032161690294742584	0
m ó l o w u	m ó l o w u	0.03222464397549629	0
j e r j e ł a	j e r ł a	3.3322486877441406	2
j e r j e ł a	j e r ł a	2.9830398559570312	2
j e r j e l e	j e r l e	2.5791285037994385	2
j e r j e ł o m a	j e r ł o m a	2.8591132164001465	2
j e r j e ł o m a	j e r ł o m a	2.6954121589660645	2
j e r j e ł o m a	j e r ł o m a	2.8828988075256348	2
j e r j e ł o w	j e r ł o w	2.414888620376587	2
j e r j e ł o w u	j e r ł o w u	2.2163357734680176	2
j e r j e ł y	j e r ł y	2.802253007888794	2
w u s m j e r ś i c h m e j	w u s m j e r ś i c h m e j	0.032003991305828094	0
w u s m j e r ś i c h m y	w u s m j e r ś i c h m y	0.031708668917417526	0
w u s m j e r ś i c h u	w u s m j e r ś i c h u	0.03175177425146103	0
w u s m j e r ś i c h	w u s m j e r ś i c h	0.03181380033493042	0
w u s m j e r ś i j o ś o	w u s m j e r ś i j o ś o	0.03164473548531532	0
w u s m j e r ś i j o š	w u s m j e r ś i j o š	0.03175613656640053	0
w u s m j e r ś i j o t e j	w u s m j e r ś i j o t e j	0.032280389219522476	0
w u s m j e r ś i j o t e j	w u s m j e r ś i j o t e j	0.032320160418748856	0
w u s m j e r ś i j u	w u s m j e r ś i j u	0.031894296407699585	0
w u s m j e r ś i j u	w u s m j e r ś i j u	0.03201517462730408	0
w u s m j e r ś t e j	w u s m j e r ś t e j	0.053882259875535965	0
w u s m j e r ś	w u s m j e r ś	0.032188475131988525	0
j ě z y k i	j ě z y k i	0.035848647356033325	0
w j e l i k e	w j e l i k e	0.03264203667640686	0
w j e l i k e	w j e l i k e	0.032850317656993866	0
w j e l i k e g o	w j e l i k e g o	0.03252031281590462	0
w j e l i k e g o	w j e l i k e g o	0.03240747004747391	0
w j e l i k e g o	w j e l i k e g o	0.03246224671602249	0
w j e l i k e j	w j e l i k e j	0.032464757561683655	0
w j e l i k e j	w j e l i k e j	0.03270844742655754	0
w j e l i k e j e	w j e l i k e j e	0.032612886279821396	0
w j e l i k e m u	w j e l i k e m u	0.032560378313064575	0
w j e l i k e m u	w j e l i k e m u	0.032582271844148636	0
w j e l i k i	w j e l i k i	0.03227873146533966	0
w j e l i k i	w j e l i k i	0.032415203750133514	0
w j e l i k i m a	w j e l i k i m a	0.03236790746450424	0
w j e l i k i m a	w j e l i k i m a	0.03236564248800278	0
w j e l i k i m a	w j e l i k i m a	0.032333798706531525	0
w j e l i k i m	w j e l i k i m	0.03241952881217003	0
w j e l i k i m i	w j e l i k i m i	0.03246267884969711	0
w j e l i k u	w j e l i k u	0.03121253103017807	0
g ó t o w e m u	g ó t o w e m u	0.03337760269641876	0
g ó t o w e m	g ó t o w e m	0.03355098515748978	0
d e š ć a c h	d e š ć a c h	0.030093450099229813	0
d e š ć a m i	d e š ć a m i	0.030312107875943184	0
d e š ć a m	d e š ć a m	0.029319724068045616	0
d e š ć i	d e š ć a	0.6486621499061584	1
d e š ć i	d e š ć a	0.9578892588615417	1
d e š ć i	d e š ć e	0.9862485527992249	1
d e š ć i	d e š ć e	1.096760630607605	1
d e š ć i	d e š ć o j u	0.1788647174835205	3
d e š ć o m a	d e š ć o m a	0.030604813247919083	0
d e š ć o m a	d e š ć o m a	0.030690956860780716	0
d e š ć u	d e š ć o m	0.36712583899497986	2
p l a s ć e	p l a s ć e	0.0798826739192009	0
p l a s t a c h	p l a s t a c h	0.03319554775953293	0
p l a s t a m i	p l a s t a m i	0.03375221788883209	0
p l a s t a m	p l a s t a m	0.0956742912530899	0
p l a s t a	p l a s t a	0.03418176621198654	0
p l a s t o m a	p l a s t o m a	0.03391396254301071	0
p l a s t o m a	p l a s t o m a	0.03404894843697548	0
p l a s t	p l a s t o w	0.19529874622821808	2
p l a s t ą	p l a s t u	0.5643150210380554	1
p l a s t y	p l a s t y	0.03520452231168747	0
m ó s t a c h	m ó s t a c h	0.032184310257434845	0
n a k u p a	n a k u p i	1.120331883430481	1
n a k u p y	n a k u p i	1.2703521251678467	1
n a k u p a	n a k u p i	1.2598927021026611	1
n a k u p y	n a k u p i	1.2533905506134033	1
n a k u p a c h	n a k u p j a c h	0.8266375660896301	1
n a k u p o m	n a k u p j a m	1.1474366188049316	2
n a k u p o m a	n a k u p j o m a	0.8243913650512695	1
n a k u p e m	n a k u p j u	1.5940260887145996	2
n a k u p	n a k u p	0.033580534160137177	0
k n ě ž n a c h	k n ě ž n a c h	0.03257916867733002	0
k n ě ž n a m i	k n ě ž n a m i	0.03305748850107193	0
k n ě ž n j e	k n ě ž n j e	0.031417060643434525	0
k n ě ž n j e	k n ě ž n j e	0.031102463603019714	0
k n ě ž n j e	k n ě ž n j e	0.0314057432115078	0
k n ě ž n j e	k n ě ž n j e	0.03155526891350746	0
k n ě ž n o m a	k n ě ž n o m a	0.03331845998764038	0
c o ł n a m	c o ł n a m	0.05208546295762062	0
c o ł n a	c o ł n a	0.04748274013400078	0
c o ł n j e	c o ł n j e	0.061736200004816055	0
c o ł n	c o ł n	0.04815574735403061	0
c o ł n o j u	c o ł n o j u	0.049923159182071686	0
c o ł n j o m a	c o ł n o m a	0.4817625880241394	1
c o ł n e m	c o ł n o m	0.1615610122680664	1
c o ł n y	c o ł n y	0.032026246190071106	0
c o ł n y	c o ł n y	0.03403947874903679	0
ł o j a c h u	ł o j a c h u	0.030751151964068413	0
ł o j a c h	ł o j a c h	0.030879806727170944	0
ł o j a š o	ł o j a š o	0.0298576932400465	0
ł o j a š t e j	ł o j a š t e j	0.03175461292266846	0
ł o j ś o	ł o j ś o	0.029735540971159935	0
ł o j ś o	ł o j ś o	0.030736645683646202	0
ł o j š	ł o j š	0.03026999905705452	0
ł o j t e j	ł o j t e j	0.03151426464319229	0
ł o j t e j	ł o j t e j	0.031885337084531784	0
ł o j t e j	ł o j t e j	0.032059069722890854	0
ł o j	ł o j	0.029866095632314682	0
c r j o n a c h	c r j o n a c h	0.033450353890657425	0
c r j o n a m i	c r j o n a m i	0.03381812572479248	0
c r j o n a	c r j o n a	0.03378516808152199	0
c r j o n a	c r j o n a	0.03408478945493698	0
c r j o n j e	c r j o n j e	0.03232620283961296	0
c r j o n o j u	c r j o n o j u	0.033186689019203186	0
c r j o n o m a	c r j o n o m a	0.0340481661260128	0
c r j o n o m	c r j o n o m	0.033719222992658615	0
w o s k o m a	w o s k o m a	0.03279310464859009	0
z m i j i c a	z m i j i c a	0.03327663987874985	0
z m i j i c o m a	z m i j i c o m a	0.03338582441210747	0
z m i j i c o m a	z m i j i c o m a	0.03330700844526291	0
z m i j i c o w	z m i j i c o w	0.07148323208093643	0
z m i j i c u	z m i j i c u	0.05550411343574524	0
z m i j i c u	z m i j i c u	0.049904122948646545	0
z m i j i c y	z m i j i c y	0.0310674998909235	0
z m i j i c y	z m i j i c y	0.03103666380047798	0
z m i j i c y	z m i j i c y	0.031162811443209648	0
š o ł t a m	š o ł t a m	0.03139975666999817	0
š o ł t a	š o ł t a	0.032260868698358536	0
š o ł t o m a	š o ł t o m a	0.03259989619255066	0
š o ł t o m a	š o ł t o m a	0.032649025321006775	0
š o ł t o w	š o ł t o w	0.03013557754456997	0
š o ł ś e	š o ł t o w u	1.8809974193572998	4
š o ł t o w u	š o ł t o w u	0.03179049864411354	0
š o ł t u	š o ł t u	0.029999135062098503	0
š o ł t u	š o ł t u	0.029292983934283257	0
š o ł t y	š o ł t y	0.05922049283981323	0
k ó n j o w	k ó n j o w	0.030004946514964104	0
ł a k o m n i k a m i	ł a k o m n i k a m i	0.03207714855670929	0
ł a k o m n i k o m	ł a k o m n i k a m	0.4196941554546356	1
ł a k o m n i k a	ł a k o m n i k a	0.047349777072668076	0
ł a k o m n i k a	ł a k o m n i k a	0.03469935804605484	0
ł a k o m n i k a	ł a k o m n i k a	0.03229135647416115	0
ł a k o m n i k	ł a k o m n i k	0.03231145069003105	0
ł a k o m n i k o w i	ł a k o m n i k o j u	0.516403317451477	2
ł a k o m n i k o m a	ł a k o m n i k o m a	0.03261246904730797	0
ł a k o m n i k o w u	ł a k o m n i k o w u	0.039971303194761276	0
ł a k o m n i k o w u	ł a k o m n i k o w u	0.0323127917945385	0
m y s l a c h m y	m y s l a c h m y	0.0387842170894146	0
m y s l a š o	m y s l a š o	0.03456283360719681	0
m y s l a š o	m y s l a š o	0.03522365912795067	0
m y s l a š t e j	m y s l a š t e j	0.03420477360486984	0
m y s l i m e j	m y s l i m e j	0.03229983523488045	0
m y s l i š	m y s l i š	0.03057350032031536	0
m y s l i t e j	m y s l i t e j	0.03226054087281227	0
m y s l i	m y s l i	0.09807125478982925	0
g o t o w y c h	g o t o w y c h	0.03319154307246208	0
f o n e m a m i	f o n e m a m i	0.03220529109239578	0
f o n e m o m	f o n e m a m	0.4973939061164856	1
f o n e m a	f o n e m a	0.07498946040868759	0
f o n e m a	f o n e m a	0.03166830167174339	0
f o n e m i e	f o n e m j e	0.7637927532196045	1
f o n e m	f o n e m	0.03358690068125725	0
f o n e m	f o n e m	0.032956235110759735	0
f o n e m o m a	f o n e m o m a	0.03343980014324188	0
f o n e m o m a	f o n e m o m a	0.03331952169537544	0
f o n e m ó w	f o n e m o w	0.9290288686752319	1
f o n e m o w u	f o n e m o w u	0.03329835087060928	0
f o n e m y	f o n e m y	0.031610723584890366	0
f o n e m y	f o n e m y	0.031623128801584244	0
d a w n e	d a w n e	0.03370906785130501	0
d a w n e	d a w n e	0.033589690923690796	0
d a w n e g o	d a w n e g o	0.03328957036137581	0
d a w n e j	d a w n e j	0.03325923904776573	0
d a w n e j e	d a w n e j e	0.044495753943920135	0
d a w n e j u	d a w n e j u	0.03305372968316078	0
d a w n e m u	d a w n e m u	0.03343930095434189	0
d a w n y	d a w n y	0.032851532101631165	0
d a w n y c h	d a w n y c h	0.032852478325366974	0
d a w n y c h	d a w n y c h	0.032705359160900116	0
d a w n y m a	d a w n y m a	0.03302238881587982	0
d a w n y m a	d a w n y m a	0.033115364611148834	0
d a w n y m	d a w n y m	0.033035002648830414	0
d a w n y m	d a w n y m	0.033034391701221466	0
d a w n y m i	d a w n y m i	0.033292584121227264	0
m ó r j o	m ó r j o	0.03362945839762688	0
p o ł n a	p o ł n a	0.03323780372738838	0
p o ł n e j	p o ł n e j	0.03340061753988266	0
p o ł n e j u	p o ł n e j u	0.03340810537338257	0
p o ł n e m	p o ł n e m	0.03367296978831291	0
p o ł n e m u	p o ł n e m u	0.03363049402832985	0
p o ł n e m u	p o ł n e m u	0.03367658704519272	0
p o ł n u	p o ł n u	0.037447523325681686	0
p o ł n y c h	p o ł n y c h	0.033092714846134186	0
p o ł n y m a	p o ł n y m a	0.03335074335336685	0
p o ł n y m a	p o ł n y m a	0.033288225531578064	0
p o ł n y m a	p o ł n y m a	0.033393748104572296	0
p o ł n y m	p o ł n y m	0.03348582610487938	0
p o ł n y m i	p o ł n y m i	0.03347501531243324	0
ś ě ł a m i	ś ě ł a m i	0.030595144256949425	0
ś ě ł a	ś ě ł a	0.02902785874903202	0
ś ě ł a	ś ě ł a	0.02930441126227379	0
ś ě l e	ś ě l e	0.032069213688373566	0
ś ě l e	ś ě l e	0.03097541257739067	0
ś ě ł o j u	ś ě ł o j u	0.028381330892443657	0
ś ě ł o m a	ś ě ł o m a	0.031117843464016914	0
ś ě ł o m a	ś ě ł o m a	0.03102545253932476	0
ś ě ł o m a	ś ě ł o m a	0.031142910942435265	0
ś ě ł o	ś ě ł o	0.02985084056854248	0
ś ě ł o w	ś ě ł o w	0.02843380719423294	0
ś ě ł o w u	ś ě ł o w u	0.030045973137021065	0
k o r y ś e	k o r y ś e	0.033087022602558136	0
w i š n i	w i š n i	0.032779064029455185	0
w i š n i	w i š n i	0.03267727047204971	0
w i š n j a c h	w i š n j a c h	0.03240188583731651	0
w i š n j a m i	w i š n j a m i	0.03272278979420662	0
w i š n j a m	w i š n j a m	0.03255030885338783	0
w i š n j a	w i š n j a	0.03310045227408409	0
w i š n j e	w i š n j e	0.03157762810587883	0
w i š n j e	w i š n j e	0.031807899475097656	0
w i š n j o m a	w i š n j o m a	0.03327946737408638	0
w i š n j o m a	w i š n j o m a	0.03313937038183212	0
w i š n j o w	w i š n j o w	0.03188873082399368	0
w i š n j o w u	w i š n j o w u	0.03271216154098511	0
w i š n j u	w i š n j u	0.03045857883989811	0
d e j a c h u	d e j a c h u	0.03202994167804718	0
d e j a c h	d e j a c h	0.032200686633586884	0
d e j a š ć o	d e j a š ć o	0.030500378459692	0
d e j a š t e j	d e j a š t e j	0.03227029740810394	0
d e j a š t e j	d e j a š t e j	0.032292041927576065	0
d e j e	d e j e	0.06272951513528824	0
d e j a m	d e j m	0.45912283658981323	1
d e j m y	d e j m y	0.08016574382781982	0
d e j a š	d e j š	0.4920066297054291	1
b o g o j s k a	b o g o j s k a	0.033138830214738846	0
b o g o j s k e	b o g o j s k e	0.03615053743124008	0
b o g o j s k i e	b o g o j s k e	0.4099389612674713	1
b o g o j s k i e g o	b o g o j s k e g o	0.2769581079483032	1
b o g o j s k e j	b o g o j s k e j	0.035329364240169525	0
b o g o j s k i e j	b o g o j s k e j	0.32679128646850586	1
