prediction	target	loss	dist
n s ć a š t e j	n j a s e š t e j	0.8467612266540527	4
n j a s ć o m e j	n j a s o m e j	0.9032332897186279	1
n j a s ć o	n j a s o	1.3528867959976196	1
n s ć a j t e j	n j a s t e j	0.1856301724910736	3
n s	n j a s	0.27115926146507263	2
d a m a s t a c h	d a m a s t a c h	0.05703417584300041	0
d a m a s t a m i	d a m a s t a m i	0.056213997304439545	0
d a m a s t a	d a m a s t a	0.09338065981864929	0
d a m a s t a	d a m a s t a	0.05613606050610542	0
d a m a s t a	d a m a s t a	0.056270044296979904	0
d a m a s t	d a m a s t	0.05678059533238411	0
d a m a s t o m a	d a m a s t o m a	0.057372353971004486	0
d a m a s t o w	d a m a s t o w	0.056676652282476425	0
d a m a s t y	d a m a s t y	0.05585404485464096	0
d a m a s t y	d a m a s t y	0.05577152222394943	0
m o d r e j	m o d r e j	0.055366694927215576	0
