prediction	target	loss	dist
в и д е а н а	в и д е а н а	0.05764242261648178	0
в и д е а т а	в и д е а т а	0.0578833669424057	0
в и д е о	в и д е о	0.05886600539088249	0
в и д е о в о	в и д е о в о	0.05915291607379913	0
в и д е о н о	в и д е о н о	0.058096762746572495	0
в и д е о т о	в и д е о т о	0.05766206234693527	0
о у п т и н	<UNK> у п т и н	1.3292328119277954	1
о у п т и н у	<UNK> у п т и н е	1.556744933128357	2
о у п т и н и	<UNK> у п т и н и	0.8677336573600769	1
о у п т и н и н е	<UNK> у п т и н и н е	0.8768254518508911	1
о у п т и н о в	<UNK> у п т и н о в	1.111920714378357	1
о у п т и н о н	<UNK> у п т и н о н	1.200899600982666	1
о у п т и н о т	<UNK> у п т и н о т	1.184859037399292	1
з и н а а	з и н а а	0.05541650950908661	0
з и н а в м е	з и н а в м е	0.058120425790548325	0
з и н а в т е	з и н а в т е	0.057770200073719025	0
з и н а л	з и н а л	0.058443833142519	0
з и н а л о	з и н а л о	0.059321217238903046	0
з и н а т	з и н а т	0.05612504854798317	0
з и н е	з и н е	0.05664130300283432	0
з и н е а	з и н е а	0.05619392916560173	0
з и н е в	з и н е в	0.0584077425301075	0
з и н е в т е	з и н е в т е	0.05816717445850372	0
з и н е л а	з и н е л а	0.058779988437891006	0
з и н е л о	з и н е л о	0.05930028483271599	0
з и н е м е	з и н е м е	0.0584385059773922	0
з и н е т е	з и н е т е	0.057554878294467926	0
з и н е ш е	з и н е ш е	0.058179713785648346	0
з и н е ш е	з и н е ш е	0.058113764971494675	0
п и ч к а в а	п и ч к а в а	0.06017180532217026	0
п и ч к а н а	п и ч к а н а	0.05956878513097763	0
п и ч к а т а	п и ч к а т а	0.059304945170879364	0
п и ч к и	п и ч к и	0.05907991901040077	0
п и ч к и н е	п и ч к и н е	0.05858851596713066	0
п и ч к и т е	п и ч к и т е	0.05845370888710022	0
п и ч к о	п и ч к о	0.057480499148368835	0
з а к о н а	з а к о н а	0.059401463717222214	0
з а к о н и в е	з а к о н и в е	0.05899740755558014	0
з а к о н и н е	з а к о н и н е	0.05805516242980957	0
з а к о н о в	з а к о н о в	0.0590214878320694	0
з а к о н о н	з а к о н о н	0.05823063850402832	0
з а к о н у	з а к о н у	0.05912907049059868	0
м р с е н	м р с е н	0.05869705602526665	0
м р с н а	м р с н а	0.059747856110334396	0
м р с н а в а	м р с н а в а	0.05915277451276779	0
м р с н а н а	м р с н а н а	0.058278780430555344	0
м р с н а т а	м р с н а т а	0.05830175057053566	0
м р с н и	м р с н и	0.05859330669045448	0
м р с н и н е	м р с н и н е	0.05757603794336319	0
м р с н и о в	м р с н и о в	0.05962922424077988	0
м р с н и о т	м р с н и о т	0.05908200144767761	0
м р с н о в о	м р с н о в о	0.060081638395786285	0
м р с н о н о	м р с н о н о	0.05912324786186218	0
м р с н о т о	м р с н о т о	0.059080690145492554	0
и с п р с к а а	и с п р с к а а	0.06073892116546631	0
и с п р с к а а т	и с п р с к а а т	0.05988135188817978	0
и с п р с к а в	и с п р с к а в	0.06205187737941742	0
и с п р с к а в м е	и с п р с к а в м е	0.06145104393362999	0
и с п р с к а в т е	и с п р с к а в т е	0.06096472591161728	0
и с п р с к а ј	и с п р с к а ј	0.060072898864746094	0
и с п р с к а ј т е	и с п р с к а ј т е	0.05954815074801445	0
и с п р с к а л	и с п р с к а л	0.06254196166992188	0
и с п р с к а л	и с п р с к а л	0.06220944598317146	0
и с п р с к а л а	и с п р с к а л а	0.06209836155176163	0
и с п р с к а л а	и с п р с к а л а	0.061810631304979324	0
и с п р с к а л е	и с п р с к а л е	0.06275192648172379	0
и с п р с к а л е	и с п р с к а л е	0.062400538474321365	0
и с п р с к а м	и с п р с к а м	0.06167483329772949	0
и с п р с к а м е	и с п р с к а м е	0.06199425458908081	0
и с п р с к а т е	и с п р с к а т е	0.06171141937375069	0
и с п р с к а ш	и с п р с к а ш	0.06186976656317711	0
и с п р с к а ш е	и с п р с к а ш е	0.06202322989702225	0
о р г а н с к а	о р г а н с к а	0.06143013760447502	0
о р г а н с к а в а	о р г а н с к а в а	0.060613516718149185	0
о р г а н с к а т а	о р г а н с к а т а	0.06002739816904068	0
о р г а н с к и	о р г а н с к и	0.06109091266989708	0
о р г а н с к и	о р г а н с к и	0.06101623550057411	0
о р г а н с к и о н	о р г а н с к и о н	0.061017755419015884	0
о р г а н с к и о т	о р г а н с к и о т	0.06088423728942871	0
о р г а н с к и т е	о р г а н с к и т е	0.06025949493050575	0
о р г а н с к о	о р г а н с к о	0.06190354377031326	0
о р г а н с к о т о	о р г а н с к о т о	0.06088859960436821	0
б о д е ж и	б о д е ж и	0.05849389359354973	0
б о д е ж и в е	б о д е ж и в е	0.0586213655769825	0
б о д е ж и н е	б о д е ж и н е	0.05785749852657318	0
б о д е ж о в	б о д е ж о в	0.05889023095369339	0
б о д е ж у	б о д е ж у	0.058523084968328476	0
ш т и м у н г о н	ш т и м у н г о н	0.05809550732374191	0
ш т и м у н г о т	ш т и м у н г о т	0.057799238711595535	0
ш т и м у н г у	ш т и м у н г у	0.06014319881796837	0
ш т и м у н и в е	ш т и м у н з и в е	0.638517439365387	1
ш т и м у н и т е	ш т и м у н з и т е	0.6407793760299683	1
г о л е м	г о л е м	0.05767196789383888	0
г о л е м а н а	г о л е м а н а	0.05844058468937874	0
г о л е м и в е	г о л е м и в е	0.05764496326446533	0
г о л е м и н е	г о л е м и н е	0.057096321135759354	0
г о л е м и о в	г о л е м и о в	0.06240570545196533	0
г о л е м и о н	г о л е м и о н	0.06247425079345703	0
г о л е м и о т	г о л е м и о т	0.061448317021131516	0
г о л е м и т е	г о л е м и т е	0.0571235753595829	0
г о л е м о	г о л е м о	0.0586124025285244	0
г о л е м о в о	г о л е м о в о	0.05878257006406784	0
з д р о б а т	з д р о б а т	0.060554083436727524	0
з д р о б е а	з д р о б е а	0.06044298782944679	0
з д р о б е в	з д р о б е в	0.06192721799015999	0
з д р о б е в м е	з д р о б е в м е	0.06149708107113838	0
з д р о б е л	з д р о б е л	0.062235765159130096	0
з д р о б е н	з д р о б е н	0.060567326843738556	0
з д р о б и	з д р о б и	0.06289047747850418	0
з д р о б и	з д р о б и	0.06285316497087479	0
з д р о б и	з д р о б и	0.06287577003240585	0
з д р о б и в т е	з д р о б и в т е	0.06169502064585686	0
з д р о б и л а	з д р о б и л а	0.062594935297966	0
з д р о б и л е	з д р о б и л е	0.06301068514585495	0
з д р о б и л о	з д р о б и л о	0.06309725344181061	0
з д р о б и ш	з д р о б и ш	0.06250418722629547	0
п о ж а р е н	п о ж а р е н	0.06053451821208	0
п о ж а р н а	п о ж а р н а	0.0614660382270813	0
п о ж а р н а в а	п о ж а р н а в а	0.06069193035364151	0
п о ж а р н а н а	п о ж а р н а н а	0.060077518224716187	0
п о ж а р н а т а	п о ж а р н а т а	0.060087114572525024	0
п о ж а р н и в е	п о ж а р н и в е	0.060210876166820526	0
п о ж а р н и о в	п о ж а р н и о в	0.06107158213853836	0
п о ж а р н и о н	п о ж а р н и о н	0.06075611710548401	0
п о ж а р н и т е	п о ж а р н и т е	0.05980904772877693	0
п о ж а р н о в о	п о ж а р н о в о	0.061532504856586456	0
п о ж а р н о н о	п о ж а р н о н о	0.06083995848894119	0
п о ж а р н о т о	п о ж а р н о т о	0.06077098846435547	0
м а ч е н и ц а	м а ч е н и ц а	0.05693640932440758	0
м а ч е н и ц а в а	м а ч е н и ц а в а	0.05682980641722679	0
м а ч е н и ц а н а	м а ч е н и ц а н а	0.05658602714538574	0
м а ч е н и ц и	м а ч е н и ц и	0.05604451894760132	0
м а ч е н и ц и в е	м а ч е н и ц и в е	0.05635103955864906	0
