prediction	target	loss	dist
ц э л ы м	ц э л ы м	0.04637262597680092	0
ц э л ы х	ц э л ы х	0.044825196266174316	0
ц э л а й	ц э л а й	0.04631142318248749	0
ц э л ы х	ц э л ы х	0.04483021795749664	0
ц э л ы м	ц э л ы м	0.04656161367893219	0
ц э л а я	ц э л а я	0.04533199593424797	0
ц э л ы	ц э л ы	0.04432599991559982	0
ц э л ы я	ц э л ы я	0.04457763954997063	0
ч ы с т а г а	ч ы с т а г а	0.044327668845653534	0
ч ы с т ы	ч ы с т ы	0.04335646331310272	0
ч ы с т а й	ч ы с т а й	0.04374042525887489	0
ч ы с т а м у	ч ы с т а м у	0.04522298648953438	0
ч ы с т ы м	ч ы с т ы м	0.04428211972117424	0
ч ы с т а г а	ч ы с т а г а	0.04423291236162186	0
ч ы с т а г а	ч ы с т а г а	0.04424037039279938	0
ч ы с т а ю	ч ы с т а ю	0.04205175116658211	0
ч ы с т ы	ч ы с т ы	0.04325541853904724	0
ч ы с т а е	ч ы с т а е	0.04233533516526222	0
ч ы с т ы я	ч ы с т ы я	0.04299985244870186	0
ш а п к у	ш а п к у	0.045943278819322586	0
ш а п к а м	ш а п к а м	0.046479783952236176	0
ш а п ц ы	ш а п ц ы	0.043055105954408646	0
ш а п к а х	ш а п к а х	0.045225758105516434	0
ш а п ц ы	ш а п ц ы	0.04345543310046196	0
ш а п а к	ш а п а к	0.04250165820121765	0
ш а п к і	ш а п к і	0.04412349686026573	0
ш а п к а м і	ш а п к а м і	0.04570774361491203	0
ш а п к а й	ш а п к а й	0.045435283333063126	0
ш а п к а	ш а п к а	0.04584357514977455	0
ш а х м а т ы	ш а х м а т ы	0.04425597935914993	0
ш а х м а т а м	ш а х м а т а м	0.049725670367479324	0
ш а х м а ц е	ш а х м а т а х	0.23627156019210815	3
ш а х м а т а ў	ш а х м а т	0.21536502242088318	2
ш а х м а т а м і	ш а х м а т а м і	0.04601626843214035	0
ш а х м а т ы	ш а х м а т ы	0.04470294713973999	0
ш т о д з ё н а г а	ш т о д з ё н н а г а	0.36844202876091003	1
ш т о д з ё н ы	ш т о д з ё н н ы	0.3364201486110687	1
ш т о д з ё н а е	ш т о д з ё н н а е	0.4110196828842163	1
ш т о д з ё н а й	ш т о д з ё н н а й	0.32502561807632446	1
ш т о д з ё н а м у	ш т о д з ё н н а м у	0.45539405941963196	1
ш т о д з ё н а м у	ш т о д з ё н н а м у	0.44949233531951904	1
ш т о д з ё н а ю	ш т о д з ё н н а ю	0.42649033665657043	1
ш т о д з ё н ы м	ш т о д з ё н н ы м	0.19107142090797424	1
ш т о д з ё н ы м	ш т о д з ё н н ы м	0.20730584859848022	1
ш т о д з ё н ы	ш т о д з ё н н ы	0.22846432030200958	1
ш т о д з ё н ы я	ш т о д з ё н н ы я	0.49314194917678833	1
ш ы я т	ш ы і	1.4215232133865356	2
ш ы я м	ш ы я м	0.0649576187133789	0
ш ы я х	ш ы я х	0.08598972111940384	0
ш ы я ц е	ш ы і	1.4975446462631226	3
ш ы й	ш ы й	0.10273478925228119	0
ш ы я	ш ы і	1.548013687133789	1
ш ы я м і	ш ы я м і	0.04298049584031105	0
ш ы я м	ш ы я й	1.1552083492279053	1
ш ы я т ы	ш ы і	1.5901292562484741	3
ш ы я	ш ы я	0.04052400588989258	0
я р к а г а	я р к а г а	0.04793546721339226	0
я р к у ю	я р к у ю	0.0446883924305439	0
я р к і я	я р к і я	0.04355533421039581	0
я р к а й	я р к а й	0.062332797795534134	0
я р к і х	я р к і х	0.04381481185555458	0
я р к а ю	я р к а ю	0.09399064630270004	0
я р к і м	я р к і м	0.045049697160720825	0
я р к і м	я р к і м	0.04500282183289528	0
я р к і м і	я р к і м і	0.04471909627318382	0
я р к і	я р к і	0.043864548206329346	0
я ч м е н ь	я ч м е н ь	0.046122461557388306	0
я ч м е н ю	я ч м е н ю	0.06215589866042137	0
я ч м е н і	я ч м е н і	0.043290674686431885	0
я ч м е н е м	я ч м е н е м	0.06298966705799103	0
я ч м е н ь	я ч м е н ь	0.04504554346203804	0
і т а л ь я н а к	і т а л ь я н а к	0.04429435729980469	0
і т а л ь я н к у	і т а л ь я н к у	0.04657554253935814	0
і т а л ь я н к а м	і т а л ь я н к а м	0.04639028385281563	0
і т а л ь я н ц ы	і т а л ь я н ц ы	0.04453462362289429	0
і т а л ь я н к а х	і т а л ь я н к а х	0.04565286263823509	0
і т а л ь я н ц ы	і т а л ь я н ц ы	0.044662002474069595	0
і т а л ь я н а к	і т а л ь я н а к	0.04392712190747261	0
і т а л ь я н к і	і т а л ь я н к і	0.04520970955491066	0
і т а л ь я н к а м і	і т а л ь я н к а м і	0.045954495668411255	0
і т а л ь я н к а й	і т а л ь я н к а й	0.04587429389357567	0
і т а л ь я н к і	і т а л ь я н к і	0.0453249029815197	0
ў н і к н е м	ў н і к н е м	0.04447465389966965	0
ў н і к н е ц е	ў н і к н е ц е	0.042699653655290604	0
ў н і к н е ш	ў н і к н е ш	0.0426352359354496	0
ў н і к н у ц ь	ў н і к н у ц ь	0.045040011405944824	0
ў н і к н е	ў н і к н е	0.042680464684963226	0
ў н і к н і ц е	ў н і к н і ц е	0.04224028438329697	0
ў н і к н і	ў н і к н і	0.04292841628193855	0
ў н і к л і	ў н і к л і	0.04766279458999634	0
ў н і к л а	ў н і к л а	0.04956134408712387	0
ў н і к	ў н і к	0.04437508061528206	0
ў н і к л а	ў н і к л а	0.04924672096967697	0
