prediction	target	loss	dist
o p e n t l i t e ľ n ý m	o p e n t l i t e ľ n ý m	0.035285573452711105	0
o p e n t l i t e ľ n ý m	o p e n t l i t e ľ n ý m	0.03531559184193611	0
o p e n t l i t e ľ n e j	o p e n t l i t e ľ n e j	0.03582300618290901	0
o p e n t l i t e ľ n e j š í m i	o p e n t l i t e ľ n e j š í m i	0.03584614396095276	0
n a j o p e n t l i t e ľ n e j š í m i	n a j o p e n t l i t e ľ n e j š í m i	0.035926640033721924	0
o p e n t l i t e ľ n e j š í m i	o p e n t l i t e ľ n e j š í m i	0.035869911313056946	0
o p e n t l i t e ľ n e j š í m i	o p e n t l i t e ľ n e j š í m i	0.035873621702194214	0
n a j o p e n t l i t e ľ n e j š í m i	n a j o p e n t l i t e ľ n e j š í m i	0.03593821823596954	0
o p e n t l i t e ľ n í	o p e n t l i t e ľ n í	0.035650476813316345	0
n a j o p e n t l i t e ľ n e j š í c h	n a j o p e n t l i t e ľ n e j š í c h	0.035880766808986664	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.03584524989128113	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.035785429179668427	0
n a j o p e n t l i t e ľ n e j š í c h	n a j o p e n t l i t e ľ n e j š í c h	0.03580706566572189	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.03583190217614174	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.03580973669886589	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.03575827181339264	0
o p e n t l i t e ľ n e j š í	o p e n t l i t e ľ n e j š í	0.036109957844018936	0
n a j o p e n t l i t e ľ n e j š í	n a j o p e n t l i t e ľ n e j š í	0.03604910895228386	0
n a j o p e n t l i t e ľ n e j š í	n a j o p e n t l i t e ľ n e j š í	0.036073874682188034	0
o p e n t l i t e ľ n e j š í	o p e n t l i t e ľ n e j š í	0.036103505641222	0
o p e n t l i t e ľ n e j š i e	o p e n t l i t e ľ n e j š i e	0.03582635521888733	0
n a j o p e n t l i t e ľ n e j š i e	n a j o p e n t l i t e ľ n e j š i e	0.03594183921813965	0
o p e n t l i t e ľ n e j š i e	o p e n t l i t e ľ n e j š i e	0.03585134074091911	0
o p e n t l i t e ľ n e j š i e	o p e n t l i t e ľ n e j š i e	0.03589809313416481	0
n a j o p e n t l i t e ľ n e j š i e	n a j o p e n t l i t e ľ n e j š i e	0.03581620380282402	0
o p e n t l i t e ľ n ý c h	o p e n t l i t e ľ n ý c h	0.03516700118780136	0
o p e n t l i t e ľ n ý c h	o p e n t l i t e ľ n ý c h	0.03514459356665611	0
n a j o p e n t l i t e ľ n e j š e j	n a j o p e n t l i t e ľ n e j š e j	0.03564681112766266	0
o p e n t l i t e ľ n e j š i e h o	o p e n t l i t e ľ n e j š i e h o	0.035306066274642944	0
o p e n t l i t e ľ n é m u	o p e n t l i t e ľ n é m u	0.03495786339044571	0
d z ž á m	d ĺ ž a m	1.3323603868484497	2
d z ž y	d ĺ ž i	1.6812530755996704	2
d z ž y	d ĺ ž e	1.5390368700027466	2
d z ž á c h	d ĺ ž a c h	1.1072107553482056	2
d z ž	d ĺ ž	1.4833927154541016	1
d z ž i	d ĺ ž	2.5594937801361084	2
n a v ä z o v á v a n o u	n a v ä z o v á v a n ú	0.5458940863609314	2
n a v ä z o v á v a n é	n a v ä z o v á v a n é	0.033360473811626434	0
n a v ä z o v á v a n é	n a v ä z o v á v a n é	0.03327001631259918	0
n a v ä z o v á v a n é m	n a v ä z o v á v a n o m	0.6440715789794922	1
n a v ä z o v á v a n ě j š í m	n a v ä z o v á v a n e j š o m	0.7366959452629089	2
n e j n a v ä z o v á v a n ě j š í m	n a j n a v ä z o v á v a n e j š o m	0.7317710518836975	3
n a v ä z o v á v a n ě j š í m	n a v ä z o v á v a n e j š o m	0.6757859587669373	2
n e j n a v ä z o v á v a n ě j š í m u	n a j n a v ä z o v á v a n e j š i e m u	0.690296471118927	4
n a v ä z o v á v a n ý m i	n a v ä z o v á v a n ý m i	0.03371097892522812	0
n a v ä z o v á v a n ý m i	n a v ä z o v á v a n ý m i	0.03362870588898659	0
n a v ä z o v á v a n é h o	n a v ä z o v á v a n é h o	0.03319011256098747	0
n a v ä z o v á v a n ý	n a v ä z o v á v a n ý	0.03366293013095856	0
n e j n a v ä z o v á v a n ě j š í m	n a j n a v ä z o v á v a n e j š í m	0.7576343417167664	2
n e j n a v ä z o v á v a n ě j š í m	n a j n a v ä z o v á v a n e j š í m	0.7411295175552368	2
n e j n a v ä z o v á v a n ě j š í m	n a j n a v ä z o v á v a n e j š í m	0.758855938911438	2
n e j n a v ä z o v á v a n ě j š í m	n a j n a v ä z o v á v a n e j š í m	0.7550937533378601	2
n e j n a v ä z o v á v a n ě j š í m	n a j n a v ä z o v á v a n e j š í m	0.7580369710922241	2
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š i a	0.7752665877342224	4
n a v ä z o v á v a n á	n a v ä z o v á v a n á	0.03374408185482025	0
n a v ä z o v á v a n ě j š í	n a v ä z o v á v a n e j š í	0.5345508456230164	1
n a v ä z o v á v a n ě j š í	n a v ä z o v á v a n e j š í	0.536433219909668	1
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š í	0.7855755686759949	2
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š í	0.7803123593330383	2
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š í	0.7859978675842285	2
n a v ä z o v á v a n ě j š í c h	n a v ä z o v á v a n e j š í c h	0.4814731776714325	1
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š í c h	0.995830237865448	4
n a v ä z o v á v a n ě j š í c h	n a v ä z o v á v a n e j š í c h	0.48077160120010376	1
n e j n a v ä z o v á v a n ě j š í c h	n a j n a v ä z o v á v a n e j š í c h	0.705905020236969	2
n a v ä z o v á v a n ě j š í c h	n a v ä z o v á v a n e j š í c h	0.47976982593536377	1
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š i e	0.7505385279655457	4
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š i e	0.7605426907539368	4
n a v ä z o v á v a n ě j š í	n a v ä z o v á v a n e j š i e	0.7471315860748291	3
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š i e	0.7511597871780396	4
n a v ä z o v á v a n ý c h	n a v ä z o v á v a n ý c h	0.033489108085632324	0
n a v ä z o v á v a n ý c h	n a v ä z o v á v a n ý c h	0.03345489874482155	0
n e j n a v ä z o v á v a n ě j š í	n a j n a v ä z o v á v a n e j š e j	0.7394723296165466	4
n a v ä z o v á v a n ě j š í	n a v ä z o v á v a n e j š e j	0.6403093934059143	3
n a v ä z o v á v a n é m u	n a v ä z o v á v a n é m u	0.03305831179022789	0
n a v ä z o v á v a n é m u	n a v ä z o v á v a n é m u	0.03308335691690445	0
n a v ä z o v á v a n ě j š í h o	n a v ä z o v á v a n e j š i e h o	0.7453863024711609	3
n a v ä z o v á v a n ý m	n a v ä z o v á v a n ý m	0.03346778824925423	0
n a v ä z o v á v a n ý m	n a v ä z o v á v a n ý m	0.033511172980070114	0
n a v ä z o v á v a n ý m	n a v ä z o v á v a n ý m	0.03349676355719566	0
n a v ä z o v á v a n ý m	n a v ä z o v á v a n ý m	0.03347698599100113	0
n a v ä z o v á v a n ě j š í m i	n a v ä z o v á v a n e j š í m i	0.4818026125431061	1
n a v ä z o v á v a n ě j š í m i	n a v ä z o v á v a n e j š í m i	0.478952556848526	1
n e j n a v ä z o v á v a n ě j š í m i	n a j n a v ä z o v á v a n e j š í m i	0.7149008512496948	2
n e j n a v ä z o v á v a n ě j š í m i	n a j n a v ä z o v á v a n e j š í m i	0.7214052081108093	2
d o t e k a n o u	d o t e k a n ú	0.1542743593454361	2
d o t e k a n é	d o t e k a n é	0.034479908645153046	0
d o t e k a n é	d o t e k a n é	0.03452872857451439	0
d o t e k a n é	d o t e k a n é	0.034475378692150116	0
d o t e k a n o m	d o t e k a n o m	0.0350613072514534	0
d o t e k a n e j š i u	d o t e k a n e j š i u	0.03408648073673248	0
d o t e k a n o u	d o t e k a n o u	0.036848172545433044	0
d o t e k a n e j š o m	d o t e k a n e j š o m	0.034928783774375916	0
d o t e k a n e j š o m	d o t e k a n e j š o m	0.03486693277955055	0
d o t e k a n e j š i e m u	d o t e k a n e j š i e m u	0.03495686128735542	0
n a j d o t e k a n e j š i e m u	n a j d o t e k a n e j š i e m u	0.04031229391694069	0
d o t e k a n ý m i	d o t e k a n ý m i	0.03458428382873535	0
d o t e k a n ý m i	d o t e k a n ý m i	0.034611597657203674	0
d o t e k a n é h o	d o t e k a n é h o	0.03403887897729874	0
d o t e k a n é h o	d o t e k a n é h o	0.03404463827610016	0
d o t e k a n ý	d o t e k a n ý	0.034711357206106186	0
d o t e k a n ý	d o t e k a n ý	0.034877315163612366	0
d o t e k a n ý	d o t e k a n ý	0.03486029431223869	0
n a j d o t e k a n e j š í m	n a j d o t e k a n e j š í m	0.039148300886154175	0
n a j d o t e k a n e j š í m	n a j d o t e k a n e j š í m	0.03937637433409691	0
d o t e k a n e j š í m	d o t e k a n e j š í m	0.035505376756191254	0
n a j d o t e k a n e j š í m	n a j d o t e k a n e j š í m	0.038979027420282364	0
d o t e k a n e j š í m	d o t e k a n e j š í m	0.03568926453590393	0
d o t e k a n e j š i a	d o t e k a n e j š i a	0.0350627526640892	0
n a j d o t e k a n e j š i a	n a j d o t e k a n e j š i a	0.03885030746459961	0
d o t e k a n á	d o t e k a n á	0.034711819142103195	0
d o t e k a n á	d o t e k a n á	0.034742388874292374	0
d o t e k a n e j š í	d o t e k a n e j š í	0.03591083735227585	0
n a j d o t e k a n e j š í	n a j d o t e k a n e j š í	0.03940236568450928	0
d o t e k a n e j š í	d o t e k a n e j š í	0.03598630800843239	0
n a j d o t e k a n e j š í	n a j d o t e k a n e j š í	0.03861614689230919	0
d o t e k a n e j š í	d o t e k a n e j š í	0.0352637842297554	0
n a j d o t e k a n e j š í	n a j d o t e k a n e j š í	0.03683934733271599	0
d o t e k a n e j š í	d o t e k a n e j š í	0.0353146530687809	0
n a j d o t e k a n e j š í	n a j d o t e k a n e j š í	0.037100229412317276	0
d o t e k a n e j š í c h	d o t e k a n e j š í c h	0.03528929129242897	0
n a j d o t e k a n e j š í c h	n a j d o t e k a n e j š í c h	0.036388739943504333	0
d o t e k a n e j š í c h	d o t e k a n e j š í c h	0.035211507230997086	0
n a j d o t e k a n e j š i e	n a j d o t e k a n e j š i e	0.03761536628007889	0
d o t e k a n e j š i e	d o t e k a n e j š i e	0.03551214560866356	0
n a j d o t e k a n e j š i e	n a j d o t e k a n e j š i e	0.03815858066082001	0
d o t e k a n e j š i e	d o t e k a n e j š i e	0.03543047234416008	0
n a j d o t e k a n e j š i e	n a j d o t e k a n e j š i e	0.038332246243953705	0
d o t e k a n í	d o t e k a n í	0.034931764006614685	0
d o t e k a n ý c h	d o t e k a n ý c h	0.03442428261041641	0
d o t e k a n ý c h	d o t e k a n ý c h	0.034388914704322815	0
d o t e k a n ý c h	d o t e k a n ý c h	0.03436622768640518	0
d o t e k a n e j š e j	d o t e k a n e j š e j	0.03499479591846466	0
d o t e k a n e j š e j	d o t e k a n e j š e j	0.03503349795937538	0
d o t e k a n e j š i e h o	d o t e k a n e j š i e h o	0.03493102267384529	0
n a j d o t e k a n e j š i e h o	n a j d o t e k a n e j š i e h o	0.03775133192539215	0
d o t e k a n e j š i e h o	d o t e k a n e j š i e h o	0.03488379344344139	0
n a j d o t e k a n e j š i e h o	n a j d o t e k a n e j š i e h o	0.037518635392189026	0
d o t e k a n ý m	d o t e k a n ý m	0.034587372094392776	0
d o t e k a n ý m	d o t e k a n ý m	0.03457314521074295	0
d o t e k a n e j	d o t e k a n e j	0.034969985485076904	0
d o t e k a n e j	d o t e k a n e j	0.03505595773458481	0
d o t e k a n e j š o u	d o t e k a n e j š o u	0.03481614217162132	0
d o t e k a n e j š í m i	d o t e k a n e j š í m i	0.03535482659935951	0
d o t e k a n e j š í m i	d o t e k a n e j š í m i	0.03547961264848709	0
n a j d o t e k a n e j š í m i	n a j d o t e k a n e j š í m i	0.03801018372178078	0
n a j d o t e k a n e j š í m i	n a j d o t e k a n e j š í m i	0.038374435156583786	0
o d ľ a h č o v a t e ľ n o s t i	o d ľ a h č o v a t e ľ n o s t i	0.03423638269305229	0
o d ľ a h č o v a t e ľ n o s t i a c h	o d ľ a h č o v a t e ľ n o s t i a c h	0.03429526463150978	0
o d ľ a h č o v a t e ľ n o s ť o u	o d ľ a h č o v a t e ľ n o s ť o u	0.03311324864625931	0
o d ľ a h č o v a t e ľ n o s t i a m	o d ľ a h č o v a t e ľ n o s t i a m	0.03436477109789848	0
p l ě j a c h m e j	p l ě j a c h m e j	0.03256817162036896	0
p l ě j a c h m y	p l ě j a c h m y	0.03238452225923538	0
p l ě j a c h u	p l ě j a c h u	0.03297634422779083	0
p l ě j a š o	p l ě j a š o	0.03165755420923233	0
p l ě j a š t e j	p l ě j a š t e j	0.03212805837392807	0
p l ě j o m y	p l ě j o m y	0.032855868339538574	0
p l ě j o t e j	p l ě j o t e j	0.033108048141002655	0
p l ě j o	p l ě j o	0.03193306550383568	0
p l ě j ś o	p l ě j ś o	0.030293302610516548	0
p l ě j t e j	p l ě j t e j	0.032798487693071365	0
c u j a c h u	c u j a c h u	0.03257087618112564	0
c u j a c h	c u j a c h	0.032273780554533005	0
c u j a š ć o	c u j a š ć o	0.030507143586874008	0
c u j a š t e j	c u j a š t e j	0.03218173608183861	0
c u j a š t e j	c u j a š t e j	0.0319242887198925	0
c u j o m e j	c u j o m e j	0.0326533280313015	0
c u j o ś o	c u j o ś o	0.030473094433546066	0
c u j o t e j	c u j o t e j	0.032888513058423996	0
c u j o	c u j o	0.032362647354602814	0
c u j ś o	c u j ś o	0.02951030433177948	0
c u j t e j	c u j t e j	0.03265753388404846	0
c u j u	c u j u	0.03330067917704582	0
g i b a n j a m i	g i b a n j a m i	0.033289384096860886	0
g i b a n j a	g i b a n j a	0.03389328718185425	0
g i b a n j a	g i b a n j a	0.03505900502204895	0
g i b a n j e ś e j u	g i b a n j e j u	0.2516091465950012	2
g i b a n j e	g i b a n j e	0.03440726920962334	0
g i b a n j e	g i b a n j e	0.034666456282138824	0
g i b a n j o m a	g i b a n j o m a	0.03343738988041878	0
g i b a n j o m a	g i b a n j o m a	0.03342225402593613	0
g i b a n j o w	g i b a n j o w	0.03285131976008415	0
g i b a n j u	g i b a n j u	0.03384198993444443	0
ś a ń k a	ś a ń k a	0.02871972881257534	0
ś a ń k e	ś a ń k e	0.05823954939842224	0
ś a ń k e g o	ś a ń k e g o	0.09150683134794235	0
ś a ń k e j	ś a ń k e j	0.11408811062574387	0
ś a ń k e j	ś a ń k e j	0.030679628252983093	0
ś a ń k e j u	ś a ń k e j u	0.028728099539875984	0
ś a ń k i e m u	ś a ń k e m u	0.17066338658332825	1
ś a ń k i	ś a ń k i	0.029095271602272987	0
ś a ń k i c h	ś a ń k i c h	0.030228983610868454	0
ś a ń k i c h	ś a ń k i c h	0.03025757148861885	0
ś a ń k i m a	ś a ń k i m a	0.03040947951376438	0
ś a ń k i m a	ś a ń k i m a	0.030139880254864693	0
ś a ń k i m	ś a ń k i m	0.029629895463585854	0
c a s a c h	c a s a c h	0.0334111712872982	0
c a s a	c a s a	0.09401601552963257	0
c a s a	c a s a	0.08420808613300323	0
c a s a	c a s a	0.033538199961185455	0
c a s	c a s	0.034847646951675415	0
c a s o m a	c a s o m a	0.034204814583063126	0
c a s o m a	c a s o m a	0.03415955230593681	0
c a s o m a	c a s o m a	0.0342450775206089	0
c a s e m	c a s o m	0.4345899820327759	1
ś i c h e	ś i c h e	0.03261725977063179	0
ś i c h e	ś i c h e	0.03298645839095116	0
ś i c h e g o	ś i c h e g o	0.03193849325180054	0
ś i c h e j	ś i c h e j	0.03303460404276848	0
ś i c h e j	ś i c h e j	0.03283190354704857	0
ś i c h e j e	ś i c h e j e	0.03223443776369095	0
ś i c h e j u	ś i c h e j u	0.032331760972738266	0
ś i c h e m	ś i c h e m	0.03184489160776138	0
ś i c h e m	ś i c h e m	0.03175782039761543	0
ś i c h y c h	ś i c h y c h	0.03175072371959686	0
ś i c h y c h	ś i c h y c h	0.03195246681571007	0
ś i c h y m a	ś i c h y m a	0.032103314995765686	0
ś i c h y m a	ś i c h y m a	0.03216048330068588	0
ś i c h y m	ś i c h y m	0.03218792378902435	0
ś i c h y m i	ś i c h y m i	0.03250725939869881	0
g j a r d ł a	g j a r d ł a	0.0320887491106987	0
g j a r d ł a	g j a r d ł a	0.03235907107591629	0
g j a r d l e	g j a r d l e	0.03248754143714905	0
g j a r d ł o j u	g j a r d ł o j u	0.03363005071878433	0
g j a r d ł o m	g j a r d ł o m	0.0329267717897892	0
g j a r d ł o	g j a r d ł o	0.03341721370816231	0
g j a r d ł o w	g j a r d ł o w	0.040665678679943085	0
g j a r d ł o w u	g j a r d ł o w u	0.033180300146341324	0
b ó l a c h m e j	b ó l e c h m e j	0.4093114733695984	1
b ó l a c h u	b ó l e c h u	0.40043190121650696	1
b ó l a c h	b ó l e c h	0.7757207751274109	1
b ó l a š o	b ó l e š o	0.6447315216064453	1
b ó l a š t e j	b ó l e š t e j	0.3158062696456909	1
b ó l e m e j	b ó l i m e j	0.17079029977321625	1
b ó l e ś o	b ó l i ś o	0.5535033345222473	1
b ó l e t e j	b ó l i t e j	0.1605542004108429	1
b ó l	b ó l	0.0575382299721241	0
k ś i w a	k ś i w a	0.03161101043224335	0
k ś i w e	k ś i w e	0.03165774419903755	0
k ś i w e	k ś i w e	0.031871650367975235	0
k ś i w e g o	k ś i w e g o	0.03145872801542282	0
k ś i w e g o	k ś i w e g o	0.031447216868400574	0
k ś i w e j	k ś i w e j	0.03197528421878815	0
k ś i w e j	k ś i w e j	0.03159315511584282	0
k ś i w e j e	k ś i w e j e	0.03155187889933586	0
k ś i w e j u	k ś i w e j u	0.03153124451637268	0
k ś i w e j u	k ś i w e j u	0.03167508542537689	0
k ś i w e j u	k ś i w e j u	0.030419286340475082	0
k ś i w e m	k ś i w e m	0.03165200352668762	0
k ś i w e m u	k ś i w e m u	0.03198292478919029	0
k ś i w e m u	k ś i w e m u	0.03189797326922417	0
k ś i w u	k ś i w u	0.033283036202192307	0
k ś i w y c h	k ś i w y c h	0.0317046232521534	0
k ś i w y c h	k ś i w y c h	0.03182606399059296	0
k ś i w y m a	k ś i w y m a	0.03206987306475639	0
k ś i w y m i	k ś i w y m i	0.03233965486288071	0
s y k o r c e	s y k o r c e	0.0328805111348629	0
s y k o r k o m a	s y k o r k o m a	0.03389463573694229	0
s y k o r k o w u	s y k o r k o w u	0.03301536291837692	0
s y k o r k ę	s y k o r k u	0.48129528760910034	1
k a w c e	k a w c e	0.032626133412122726	0
k a w c e	k a w c e	0.03302199766039848	0
k a w c e	k a w c e	0.032339178025722504	0
k a w k a	k a w k a	0.034924961626529694	0
k a w k i	k a w k i	0.03273005783557892	0
k a w k o m a	k a w k o m a	0.0341380350291729	0
k a w k o m a	k a w k o m a	0.0341375470161438	0
k a w k o m a	k a w k o m a	0.034252624958753586	0
k a w k u	k a w k u	0.06504462659358978	0
b r o n a m i	b r o n a m i	0.035388290882110596	0
b r o n j e	b r o n j e	0.03661042079329491	0
b r o n i e	b r o n j e	0.36453136801719666	1
b r o n j e	b r o n j e	0.03680208697915077	0
b r o n o m a	b r o n o m a	0.03581402078270912	0
b r o n o w	b r o n o w	0.04974370449781418	0
b r o n ą	b r o n u	0.3300497233867645	1
w o s	w o s	0.03428495302796364	0
g u s a c h	g u s a c h	0.030764317139983177	0
g u s a m i	g u s a m i	0.03137228637933731	0
g u s a m	g u s a m	0.045233920216560364	0
g u s	g u s	0.03091120347380638	0
g u s o m a	g u s o m a	0.03215328976511955	0
g u s a	g u s y	1.0994899272918701	1
g u s o j u	g u s y	1.4095617532730103	3
g u s u	g u s y	1.0446417331695557	1
g u s a	g u s y	1.3369824886322021	1
g u s e	g u s y	0.4665852189064026	1
w o d c e	w o d c e	0.03339529410004616	0
b y d l e n i	b y d l e n i	0.03386371210217476	0
b y d l e n j a m i	b y d l e n j a m i	0.03466073051095009	0
b y d l e n j a	b y d l e n j a	0.034758567810058594	0
b y d l e n j e j u	b y d l e n j e j u	0.09997057914733887	0
b y d l e n j e	b y d l e n j e	0.0354679673910141	0
b y d l e n j o m a	b y d l e n j o m a	0.03482639417052269	0
b y d l e n j o m a	b y d l e n j o m a	0.03499110788106918	0
b y d l e n j o w	b y d l e n j o w	0.034099213778972626	0
b y d l e n j o w u	b y d l e n j o w u	0.034663379192352295	0
g o t o w e j u	g o t o w e j u	0.033503208309412	0
b o b r a c h	b o b r a c h	0.034091971814632416	0
b o b r a m	b o b r a m	0.03625540807843208	0
b o b r a	b o b r a	0.045170921832323074	0
b o b r	b o b r	0.03578891232609749	0
b o b r o m a	b o b r o m a	0.03478993475437164	0
b o b r o m a	b o b r o m a	0.03496444970369339	0
b o b r o m	b o b r o m	0.044480741024017334	0
b o b r o w u	b o b r o w u	0.03371840715408325	0
b o b r y	b o b r y	0.03602752462029457	0
b o b r y	b o b r y	0.037906963378190994	0
k u p a d ł a m i	k u p a d ł a m i	0.03348308056592941	0
k u p a d ł o m	k u p a d ł a m	0.14789828658103943	1
k u p a d ł a	k u p a d ł a	0.032711759209632874	0
k u p a d ł a	k u p a d ł a	0.03364642709493637	0
k u p a d ł a	k u p a d ł a	0.03302309662103653	0
k u p a d ł o m a	k u p a d ł o m a	0.03359224647283554	0
k u p a d ł o m a	k u p a d ł o m a	0.033586956560611725	0
k u p a d ł e m	k u p a d ł o m	0.22665217518806458	1
k u p a d ł o	k u p a d ł o	0.03291064873337746	0
k u p a d ł o	k u p a d ł o	0.03342679888010025	0
k u p a d e ł	k u p a d ł o w	0.38823747634887695	3
k u p a d ł o w u	k u p a d ł o w u	0.03363121300935745	0
m c h u	m e c h u	0.25826671719551086	1
m ó d r y c h	m ó d r y c h	0.03247689828276634	0
j e ž a c h	j e ž a c h	0.0323416031897068	0
j e ž a m i	j e ž a m i	0.032367490231990814	0
j e ž a m	j e ž a m	0.031852297484874725	0
j e ž	j e ž a	0.6718409061431885	1
j e ž y	j e ž a	0.8174420595169067	1
j e ž y	j e ž a	0.35786929726600647	1
j e ž y	j e ž o j u	0.20452268421649933	3
j e ž o m a	j e ž o m a	0.03262686729431152	0
j e ž o m a	j e ž o m a	0.03269755840301514	0
j e ž o m	j e ž o m	0.1333751231431961	0
j e ž u	j e ž u	0.1660359650850296	0
m j o d a c h	m j o d a c h	0.03378824144601822	0
m j o d a	m j o d a	0.03717026486992836	0
m j o d	m j o d	0.033707231283187866	0
m j o d o m a	m j o d o m a	0.033923592418432236	0
m j o d o w u	m j o d o w u	0.03353392332792282	0
m j o d y	m j o d y	0.032669760286808014	0
e l e k t r i k a r j a m i	e l e k t r i k a r j a m i	0.034234367311000824	0
e l e k t r i k a r j a	e l e k t r i k a r j a	0.0390334390103817	0
e l e k t r i k a r j e	e l e k t r i k a r j e	0.03509758040308952	0
e l e k t r i k a r j e	e l e k t r i k a r j e	0.03386497125029564	0
e l e k t r i k a r j o w u	e l e k t r i k a r j o w u	0.03953934460878372	0
e l e k t r i k a r j o w u	e l e k t r i k a r j o w u	0.03382890671491623	0
e l e k t r i k a ŕ	e l e k t r i k a ŕ	0.03838175907731056	0
l u b o w a c h m y	l u b o w a c h m y	0.03370213881134987	0
l u b o w a š o	l u b o w a š o	0.033483389765024185	0
l u b u j o m y	l u b u j o m y	0.032572727650403976	0
l u b u j o ś o	l u b u j o ś o	0.03128720447421074	0
l u b u j o š	l u b u j o š	0.0323161855340004	0
l u b u j o t e j	l u b u j o t e j	0.03331289812922478	0
l u b u j o	l u b u j o	0.03231452777981758	0
l u b u j ś o	l u b u j ś o	0.03131958097219467	0
l u b u j u	l u b u j u	0.032319653779268265	0
s y t e	s y t e	0.034317415207624435	0
s y t e g o	s y t e g o	0.03271449729800224	0
s y t e g o	s y t e g o	0.03275396674871445	0
s y t e j	s y t e j	0.034254927188158035	0
s y t e j	s y t e j	0.033909376710653305	0
s y t e j	s y t e j	0.03380899503827095	0
s y t e j u	s y t e j u	0.0331239216029644	0
s y t e j u	s y t e j u	0.03205191716551781	0
s y t e m	s y t e m	0.03282177448272705	0
s y t e m	s y t e m	0.03274617716670036	0
s y t e m u	s y t e m u	0.03352084010839462	0
s y t y	s y t y	0.03308408707380295	0
s y t y c h	s y t y c h	0.032722413539886475	0
s y t y c h	s y t y c h	0.03296975418925285	0
s y t y m a	s y t y m a	0.03326461836695671	0
s y t y m a	s y t y m a	0.03307425230741501	0
s y t y m i	s y t y m i	0.033500149846076965	0
k a z n i	k a z n i	0.16279196739196777	0
k a z n i	k a z n i	0.12941859662532806	0
k a z n i	k a z n i	0.1325739622116089	0
k a z n j o w	k a z n j o w	0.0529317632317543	0
k a z n j a	k a z ń	0.2685278654098511	3
k a z ń	k a z ń	0.03246169537305832	0
c h o r e j	c h o r e j	0.03476390242576599	0
m i n u t c e	m i n u t c e	0.03456752374768257	0
m i n u t c e	m i n u t c e	0.03429165109992027	0
m i n u t k a c h	m i n u t k a c h	0.034966208040714264	0
m i n u t k a m i	m i n u t k a m i	0.035002727061510086	0
m i n u t k i	m i n u t k i	0.03486368805170059	0
m i n u t k i	m i n u t k i	0.03394191712141037	0
m i n u t e k	m i n u t k o w	0.5136244297027588	3
m i n u t k o w u	m i n u t k o w u	0.03492877632379532	0
m i n u t k ą	m i n u t k u	0.5891692042350769	1
ł o n a m i	ł o n a m i	0.03328210860490799	0
ł o n a	ł o n a	0.03259778767824173	0
ł o n j e	ł o n j e	0.034236740320920944	0
ł o n i e	ł o n j e	0.5390435457229614	1
ł o n j e	ł o n j e	0.0356878899037838	0
ł o n o m a	ł o n o m a	0.034293849021196365	0
ł o n e m	ł o n o m	0.19263751804828644	1
ł o n o	ł o n o	0.03374801203608513	0
p o w r j o z a c h	p o w r j o z a c h	0.03424717113375664	0
p o w r j o z a m i	p o w r j o z a m i	0.03438941016793251	0
p o w r j o z a	p o w r j o z a	0.05496810004115105	0
p o w r j o z a	p o w r j o z a	0.03321672976016998	0
p o w r j o z e	p o w r j o z e	0.052828166633844376	0
p o w r j o z	p o w r j o z	0.08739835768938065	0
p o w r j o z	p o w r j o z	0.03483998775482178	0
p o w r j o z o w i	p o w r j o z o j u	0.11928122490644455	2
p o w r j o z o m a	p o w r j o z o m a	0.03454875200986862	0
p o w r j o z o m a	p o w r j o z o m a	0.03457460179924965	0
p o w r j o z o m a	p o w r j o z o m a	0.03463689982891083	0
p o w r j o z e m	p o w r j o z o m	0.16076233983039856	1
p o w r j o z y	p o w r j o z o w	0.478659451007843	2
p o w r j o z u	p o w r j o z u	0.033503465354442596	0
m o r j o w	m o r j o w	0.03289962559938431	0
k ó c k a	k ó c k a	0.034035515040159225	0
p ó l a c k a m	p ó l a c k a m	0.0330863893032074	0
s y r e	s y r e	0.034934625029563904	0
s y r e	s y r e	0.0346730537712574	0
s y r e g o	s y r e g o	0.03300299867987633	0
s y r e g o	s y r e g o	0.033036623150110245	0
s y r e j	s y r e j	0.034483760595321655	0
s y r e j	s y r e j	0.034259576350450516	0
s y r e j	s y r e j	0.03419895097613335	0
s y r e j u	s y r e j u	0.032366249710321426	0
s y r e m	s y r e m	0.033421725034713745	0
s y r u	s y r u	0.03459161892533302	0
s y r y	s y r y	0.033150915056467056	0
