prediction	target	loss	dist
n e b o l i   b y   s m e   p r i k r o č o v a l i	n e b o l i   b y   s m e   p r i k r o č o v a l i	0.03429989516735077	0
n e p r i k r o č o v a l i	n e p r i k r o č o v a l i	0.03470217436552048	0
n e p r i k r o č o v a l i   s m e	n e p r i k r o č o v a l i   s m e	0.034419529139995575	0
n e p r i k r o č o v a l i   b y	n e p r i k r o č o v a l i   b y	0.034714020788669586	0
n e p r i k r o č o v a l i   b y   s t e	n e p r i k r o č o v a l i   b y   s t e	0.03461344167590141	0
n e p r i k r o č o v a l i   s t e	n e p r i k r o č o v a l i   s t e	0.03455521538853645	0
p r i k r o č o v a l a   b y   s o m   p r i k r o č o v a l	p r i k r o č o v a l a   b y   s o m   p r i k r o č o v a l i	0.1183842346072197	1
p r i k r o č o v a l a   b y   s i   p r i k r o č o v a l	p r i k r o č o v a l a   b y   s i   p r i k r o č o v a l i	0.120693139731884	1
p r i k r o č o v a l a   s i	p r i k r o č o v a l a   s i	0.03389336168766022	0
b o l a   b y   p r i k r o č o v a l a	b o l a   b y   p r i k r o č o v a l a	0.03342687338590622	0
b o l a   b y   s i   p r i k r o č o v a l a	b o l a   b y   s i   p r i k r o č o v a l a	0.03337246924638748	0
p r i k r o č o v a n í	p r i k r o č o v a n í	0.03371933102607727	0
p r i k r o č o v a n í	p r i k r o č o v a n í	0.033683694899082184	0
p r i k r o č u j	p r i k r o č u j	0.032697148621082306	0
p r i k r o č u j e	p r i k r o č u j e	0.03178837522864342	0
p r i k r o č o v a l i   s t e	p r i k r o č o v a l i   s t e	0.0340791717171669	0
b o l i   b y   p r i k r o č o v a l i	b o l i   b y   p r i k r o č o v a l i	0.03384475037455559	0
b o l i   b y   s m e   p r i k r o č o v a l i	b o l i   b y   s m e   p r i k r o č o v a l i	0.033740073442459106	0
p r i k r o č o v a l i	p r i k r o č o v a l i	0.03401808440685272	0
p r i k r o č o v a l i   s m e	p r i k r o č o v a l i   s m e	0.03383825719356537	0
p r i k r o č o v a l i   b y	p r i k r o č o v a l i   b y	0.034069158136844635	0
p r i k r o č o v a l i   b y   s t e	p r i k r o č o v a l i   b y   s t e	0.034177929162979126	0
p r i k r o č o v a l i   b y   s m e	p r i k r o č o v a l i   b y   s m e	0.03390742465853691	0
b o l i   b y   s t e   p r i k r o č o v a l i	b o l i   b y   s t e   p r i k r o č o v a l i	0.033808231353759766	0
p r i k r o č o v a l i   s m e	p r i k r o č o v a l i   s m e	0.03383452817797661	0
p r i k r o č o v a l i   b y   s m e	p r i k r o č o v a l i   b y   s m e	0.03394321724772453	0
p r i k r o č o v a l i   b y   s t e	p r i k r o č o v a l i   b y   s t e	0.0341859795153141	0
p r i k r o č o v a l i	p r i k r o č o v a l i	0.03406461328268051	0
p r i k r o č o v a l i   s m e	p r i k r o č o v a l i   s m e	0.03387373685836792	0
p r i k r o č o v a l i   s t e	p r i k r o č o v a l i   s t e	0.03409286588430405	0
p r i k r o č o v a l i   b y   s t e	p r i k r o č o v a l i   b y   s t e	0.03415750339627266	0
b o l i   b y   s m e   p r i k r o č o v a l i	b o l i   b y   s m e   p r i k r o č o v a l i	0.033695288002491	0
p r i k r o č o v a l i   s t e	p r i k r o č o v a l i   s t e	0.03410734981298447	0
p r i k r o č o v a l i   b y	p r i k r o č o v a l i   b y	0.034111399203538895	0
p r i k r o č o v a l i   b y   s m e	p r i k r o č o v a l i   b y   s m e	0.033928580582141876	0
p r i k r o č o v a l i   b y   s t e	p r i k r o č o v a l i   b y   s t e	0.03419572860002518	0
b o l i   b y   p r i k r o č o v a l i	b o l i   b y   p r i k r o č o v a l i	0.03382016345858574	0
p r i k r o č o v a l i   b y	p r i k r o č o v a l i   b y	0.034060873091220856	0
p r i k r o č u j e š	p r i k r o č u j e š	0.03177512809634209	0
b u d e š   p r i k r o č o v a ť	b u d e š   p r i k r o č o v a ť	0.03164921700954437	0
n e b u d e m e   p r i k r o č o v a ť	n e b u d e m e   p r i k r o č o v a ť	0.03236901015043259	0
p r i k r o č u j t e	p r i k r o č u j t e	0.03317408636212349	0
p r i k r o č o v a l o   b y   p r i k r o č o v a l	p r i k r o č o v a l o   b y   p r i k r o č o v a l i	0.1095782071352005	1
b o l o   b y   p r i k r o č o v a l o	b o l o   b y   p r i k r o č o v a l o	0.03348219022154808	0
b o l o   b y   s o m   p r i k r o č o v a l o	b o l o   b y   s o m   p r i k r o č o v a l o	0.03337074816226959	0
b o l o   b y   p r i k r o č o v a l o	b o l o   b y   p r i k r o č o v a l o	0.03346492350101471	0
b o l o   b y   s o m   p r i k r o č o v a l o	b o l o   b y   s o m   p r i k r o č o v a l o	0.033339690417051315	0
b o l o   b y   s i   p r i k r o č o v a l o	b o l o   b y   s i   p r i k r o č o v a l o	0.033376164734363556	0
p r i k r o č o v a l   b y   s o m   p r i k r o č o v a l	p r i k r o č o v a l   b y   s o m   p r i k r o č o v a l o	0.09813499450683594	1
p r i k r o č o v a l	p r i k r o č o v a l	0.033995550125837326	0
p r i k r o č o v a l   s o m	p r i k r o č o v a l   s o m	0.03338645398616791	0
p r i k r o č o v a l   b y   s o m   p r i k r o č o v a l	p r i k r o č o v a l   b y   s o m   p r i k r o č o v a l	0.03335380554199219	0
p r i k r o č u j e m e	p r i k r o č u j e m e	0.03222031891345978	0
n e p r i k r o č o v a n é	n e p r i k r o č o v a n é	0.033901382237672806	0
n e p r i k r o č o v a l   s i	n e p r i k r o č o v a l   s i	0.035088662058115005	0
n e p r i k r o č o v a l   b y   s o m   p r i k r o č o v a l	n e p r i k r o č o v a l   b y   s o m   p r i k r o č o v a l	0.08095767349004745	0
n e b o l   b y   s o m   p r i k r o č o v a l	n e b o l   b y   s o m   p r i k r o č o v a l	0.03403909504413605	0
n e p r i k r o č o v a l	n e p r i k r o č o v a l	0.034564677625894547	0
n e p r i k r o č o v a l   b y   s o m   p r i k r o č o v a l	n e p r i k r o č o v a l   b y   s o m   p r i k r o č o v a l	0.033614810556173325	0
n e b o l   b y   p r i k r o č o v a l	n e b o l   b y   p r i k r o č o v a l	0.03427453339099884	0
n e p r i k r o č o v a l o   s o m	n e p r i k r o č o v a l o   s o m	0.03406593203544617	0
n e p r i k r o č o v a l o   b y   p r i k r o č o v a l	n e p r i k r o č o v a l o   b y   p r i k r o č o v a l	0.07718660682439804	0
n e p r i k r o č o v a l o   b y   s i   p r i k r o č o v a l	n e p r i k r o č o v a l o   b y   s i   p r i k r o č o v a l	0.08199403434991837	0
n e p r i k r o č o v a l o   s o m	n e p r i k r o č o v a l o   s o m	0.034070856869220734	0
n e p r i k r o č o v a l o   b y   s i   p r i k r o č o v a l	n e p r i k r o č o v a l o   b y   s i   p r i k r o č o v a l o	0.033746734261512756	1
n a c h y ľ o v a n e	n e n a c h y ľ o v a n e	0.21136383712291718	2
p r i a d r e s o v á v a n á	p r i a d r e s o v á v a n é	0.4971848130226135	1
p r i a d r e s o v á v a n é	p r i a d r e s o v á v a n é	0.03475562483072281	0
p r i a d r e s o v á v a n é m	p r i a d r e s o v á v a n o m	0.5348703861236572	1
p r i a d r e s o v á v a n ě j š í	p r i a d r e s o v á v a n e j š i u	0.6901733875274658	3
p r i a d r e s o v á v a n o u	p r i a d r e s o v á v a n o u	0.0341438464820385	0
n e j p r i a d r e s o v á v a n ě j š í m	n a j p r i a d r e s o v á v a n e j š o m	0.6778183579444885	3
p r i a d r e s o v á v a n ě j š í m u	p r i a d r e s o v á v a n e j š i e m u	0.5630152821540833	3
n e j p r i a d r e s o v á v a n ě j š í m u	n a j p r i a d r e s o v á v a n e j š i e m u	0.6283795237541199	4
p r i a d r e s o v á v a n ý m i	p r i a d r e s o v á v a n ý m i	0.03473662957549095	0
p r i a d r e s o v á v a n é h o	p r i a d r e s o v á v a n é h o	0.03450794890522957	0
p r i a d r e s o v á v a n ě j š í m	p r i a d r e s o v á v a n e j š í m	0.45536476373672485	1
n e j p r i a d r e s o v á v a n ě j š í m	n a j p r i a d r e s o v á v a n e j š í m	0.6849488615989685	2
p r i a d r e s o v á v a n ě j š í m	p r i a d r e s o v á v a n e j š í m	0.45532703399658203	1
p r i a d r e s o v á v a n ě j š í m	p r i a d r e s o v á v a n e j š í m	0.45417553186416626	1
p r i a d r e s o v á v a n ě j š í	p r i a d r e s o v á v a n e j š i a	0.4886883795261383	3
p r i a d r e s o v á v a n ě j š í	p r i a d r e s o v á v a n e j š i a	0.46449247002601624	3
p r i a d r e s o v á v a n á	p r i a d r e s o v á v a n á	0.03489385545253754	0
p r i a d r e s o v á v a n ě j š í	p r i a d r e s o v á v a n e j š í	0.4761890172958374	1
n e j p r i a d r e s o v á v a n ě j š í	n a j p r i a d r e s o v á v a n e j š í	0.6936229467391968	2
p r i a d r e s o v á v a n ě j š í	p r i a d r e s o v á v a n e j š í	0.4773505926132202	1
p r i a d r e s o v á v a n ě j š í c h	p r i a d r e s o v á v a n e j š í c h	0.4349251687526703	1
n e j p r i a d r e s o v á v a n ě j š í	n a j p r i a d r e s o v á v a n e j š í c h	0.9074058532714844	4
n e j p r i a d r e s o v á v a n ě j š í c h	n a j p r i a d r e s o v á v a n e j š í c h	0.6489359736442566	2
n e j p r i a d r e s o v á v a n ě j š í c h	n a j p r i a d r e s o v á v a n e j š í c h	0.6292212009429932	2
n e j p r i a d r e s o v á v a n ě j š í c h	n a j p r i a d r e s o v á v a n e j š í c h	0.6480907797813416	2
p r i a d r e s o v á v a n ě j š í	p r i a d r e s o v á v a n e j š i e	0.4547080993652344	3
p r i a d r e s o v á v a n ě j š í	p r i a d r e s o v á v a n e j š i e	0.4484981894493103	3
p r i a d r e s o v á v a n é	p r i a d r e s o v á v a n ý c h	0.9201980233192444	3
p r i a d r e s o v á v a n ý c h	p r i a d r e s o v á v a n ý c h	0.0347103625535965	0
n e j p r i a d r e s o v á v a n ě j š í	n a j p r i a d r e s o v á v a n e j š e j	0.65047687292099	4
p r i a d r e s o v á v a n ě j š í	p r i a d r e s o v á v a n e j š e j	0.5875559449195862	3
n e j p r i a d r e s o v á v a n ě j š í	n a j p r i a d r e s o v á v a n e j š e j	0.6609023213386536	4
n e j p r i a d r e s o v á v a n ě j š í h o	n a j p r i a d r e s o v á v a n e j š i e h o	0.6041994690895081	4
n e j p r i a d r e s o v á v a n ě j š í h o	n a j p r i a d r e s o v á v a n e j š i e h o	0.6085025668144226	4
p r i a d r e s o v á v a n ě j š í h o	p r i a d r e s o v á v a n e j š i e h o	0.4580557942390442	3
p r i a d r e s o v á v a n ý m	p r i a d r e s o v á v a n ý m	0.03468838706612587	0
p r i a d r e s o v á v a n ý m	p r i a d r e s o v á v a n ý m	0.03472081199288368	0
p r i a d r e s o v á v a n ý m	p r i a d r e s o v á v a n ý m	0.034691762179136276	0
p r i a d r e s o v á v a n ý m	p r i a d r e s o v á v a n ý m	0.034736599773168564	0
p r i a d r e s o v á v a n é	p r i a d r e s o v á v a n e j	0.530544638633728	2
p r i a d r e s o v á v a n é	p r i a d r e s o v á v a n e j	0.5436481237411499	2
n e j p r i a d r e s o v á v a n ě j š í	n a j p r i a d r e s o v á v a n e j š o u	0.6811909675598145	4
p r i a d r e s o v á v a n ě j š í m i	p r i a d r e s o v á v a n e j š í m i	0.43567848205566406	1
n e j p r i a d r e s o v á v a n ě j š í m i	n a j p r i a d r e s o v á v a n e j š í m i	0.6554725766181946	2
p r i a d r e s o v á v a n ě j š í m i	p r i a d r e s o v á v a n e j š í m i	0.4329119324684143	1
z a t v á r a j ú c e	z a t v á r a j ú c e	0.03361188620328903	0
z a t v á r a j ú c e	z a t v á r a j ú c e	0.03341388329863548	0
z a t v á r a j ú c e	z a t v á r a j ú c e	0.033328574150800705	0
z a t v á r a j ú c i m i	z a t v á r a j ú c i m i	0.033359345048666	0
z a t v á r a j ú c i m i	z a t v á r a j ú c i m i	0.03334949538111687	0
z a t v á r a j ú c o u	z a t v á r a j ú c o u	0.03348527476191521	0
z a t v á r a j ú c i m	z a t v á r a j ú c i m	0.033233046531677246	0
z a t v á r a j ú c i m	z a t v á r a j ú c i m	0.03335892781615257	0
z a t v á r a j ú c i m	z a t v á r a j ú c i m	0.03323731571435928	0
z a t v á r a j ú c i	z a t v á r a j ú c i	0.033362869173288345	0
z a t v á r a j ú c i	z a t v á r a j ú c i	0.03328854218125343	0
z a t v á r a j ú c i c h	z a t v á r a j ú c i c h	0.0333414189517498	0
z a t v á r a j ú c i c h	z a t v á r a j ú c i c h	0.033297013491392136	0
z a t v á r a j ú c e m u	z a t v á r a j ú c e m u	0.03327261656522751	0
s y m p t o m a t i c k e j š i e	s y m p t o m a t i c k e j š i e	0.0443878211081028	0
s y m p t o m a t i c k y	s y m p t o m a t i c k y	0.04614346846938133	0
s y m p t o m a t i c k y	n e s y m p t o m a t i c k y	0.1734660118818283	2
z a s l u h o v á v a n é	z a s l u h o v á v a n é	0.03403772786259651	0
z a s l u h o v á v a n á	z a s l u h o v á v a n é	0.5864654183387756	1
z a s l u h o v á v a n á	z a s l u h o v á v a n é	0.5877708196640015	1
z a s l u h o v á v a n é	z a s l u h o v á v a n é	0.0340302512049675	0
z a s l u h o v á v a n ě j š í	z a s l u h o v á v a n e j š i u	0.72926926612854	3
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š i u	0.6379746198654175	4
z a s l u h o v á v a n o u	z a s l u h o v á v a n o u	0.03343520313501358	0
n e j z a s l u h o v á v a n ě j š í m	n a j z a s l u h o v á v a n e j š o m	0.5193077325820923	3
z a s l u h o v á v a n ě j š í m u	z a s l u h o v á v a n e j š i e m u	0.49892449378967285	3
n e j z a s l u h o v á v a n ě j š í m u	n a j z a s l u h o v á v a n e j š i e m u	0.5933918952941895	4
z a s l u h o v á v a n ě j š í m u	z a s l u h o v á v a n e j š i e m u	0.46497297286987305	3
z a s l u h o v á v a n ě j š í m u	z a s l u h o v á v a n e j š i e m u	0.48366284370422363	3
z a s l u h o v á v a n ý m i	z a s l u h o v á v a n ý m i	0.03429986909031868	0
z a s l u h o v á v a n ý m i	z a s l u h o v á v a n ý m i	0.03433399647474289	0
z a s l u h o v á v a n é h o	z a s l u h o v á v a n é h o	0.034012600779533386	0
z a s l u h o v á v a n ý	z a s l u h o v á v a n ý	0.03439774736762047	0
n e j z a s l u h o v á v a n ě j š í m	n a j z a s l u h o v á v a n e j š í m	0.5565409064292908	2
z a s l u h o v á v a n ě j š í m	z a s l u h o v á v a n e j š í m	0.4908437728881836	1
z a s l u h o v á v a n ě j š í m	z a s l u h o v á v a n e j š í m	0.49440500140190125	1
z a s l u h o v á v a n ě j š í m	z a s l u h o v á v a n e j š í m	0.494803786277771	1
z a s l u h o v á v a n ě j š í	z a s l u h o v á v a n e j š i a	0.5375451445579529	3
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š i a	0.6114914417266846	4
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š i a	0.5468193888664246	4
z a s l u h o v á v a n ě j š í	z a s l u h o v á v a n e j š í	0.5248415470123291	1
n e j z a s l u h o v á v a n ě j š í c h	n a j z a s l u h o v á v a n e j š í c h	0.5334795117378235	2
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š í c h	0.8388969898223877	4
z a s l u h o v á v a n ě j š í c h	z a s l u h o v á v a n e j š í c h	0.4673766493797302	1
n e j z a s l u h o v á v a n ě j š í c h	n a j z a s l u h o v á v a n e j š í c h	0.6003924012184143	2
z a s l u h o v á v a n ě j š í c h	z a s l u h o v á v a n e j š í c h	0.470822274684906	1
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š i e	0.6231621503829956	4
z a s l u h o v á v a n ě j š í	z a s l u h o v á v a n e j š i e	0.5111986398696899	3
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š i e	0.6485257148742676	4
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š i e	0.5683213472366333	4
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š i e	0.6643868684768677	4
z a s l u h o v á v a n ě j š í	z a s l u h o v á v a n e j š i e	0.5644918084144592	3
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š i e	0.636854887008667	4
z a s l u h o v á v a n ý c h	z a s l u h o v á v a n ý c h	0.03422817215323448	0
z a s l u h o v á v a n é	z a s l u h o v á v a n ý c h	1.0275336503982544	3
z a s l u h o v á v a n ě j š í	z a s l u h o v á v a n e j š e j	0.5423224568367004	3
n e j z a s l u h o v á v a n ě j š í	n a j z a s l u h o v á v a n e j š e j	0.5888657569885254	4
z a s l u h o v á v a n ě j š í h o	z a s l u h o v á v a n e j š i e h o	0.5891422629356384	3
z a s l u h o v á v a n ě j š í h o	z a s l u h o v á v a n e j š i e h o	0.48067277669906616	3
z a s l u h o v á v a n ý m	z a s l u h o v á v a n ý m	0.03417586162686348	0
z a s l u h o v á v a n ý m	z a s l u h o v á v a n ý m	0.03419066593050957	0
z a s l u h o v á v a n é	z a s l u h o v á v a n e j	0.6279479265213013	2
z a s l u h o v á v a n ě j š í	z a s l u h o v á v a n e j š o u	0.5288456082344055	3
z a s l u h o v á v a n ě j š í m i	z a s l u h o v á v a n e j š í m i	0.47518855333328247	1
n e j z a s l u h o v á v a n ě j š í m i	n a j z a s l u h o v á v a n e j š í m i	0.669352114200592	2
z a s l u h o v á v a n ě j š í m i	z a s l u h o v á v a n e j š í m i	0.4755706787109375	1
d o p r e m ý š ľ a c i u	d o p r e m ý š ľ a c i u	0.03274492174386978	0
d o p r e m ý š ľ a c í c h	d o p r e m ý š ľ a c í c h	0.0339309424161911	0
d o p r e m ý š ľ a c í c h	d o p r e m ý š ľ a c í c h	0.03386201709508896	0
d o p r e m ý š ľ a c i e h o	d o p r e m ý š ľ a c i e h o	0.0335676372051239	0
d o p r e m ý š ľ a c e j	d o p r e m ý š ľ a c e j	0.033349644392728806	0
d o p r e m ý š ľ a c i e	d o p r e m ý š ľ a c i e	0.03367457166314125	0
d o p r e m ý š ľ a c i e	d o p r e m ý š ľ a c i e	0.03371218219399452	0
d o p r e m ý š ľ a c i e	d o p r e m ý š ľ a c i e	0.033766649663448334	0
d o p r e m ý š ľ a c í m	d o p r e m ý š ľ a c í m	0.03410617262125015	0
d o p r e m ý š ľ a c í m	d o p r e m ý š ľ a c í m	0.03398951143026352	0
d o p r e m ý š ľ a c o m	d o p r e m ý š ľ a c o m	0.03360387310385704	0
d o p r e m ý š ľ a c í	d o p r e m ý š ľ a c í	0.033957697451114655	0
s o l i d a r i z o v á v a l	s o l i d a r i z o v á v a l	0.03465316444635391	0
s o l i d a r i z o v á v a l   s i	s o l i d a r i z o v á v a l   s i	0.03465413302183151	0
s o l i d a r i z o v á v a l   b y   s o m   s o l i d a r i z	s o l i d a r i z o v á v a l   b y   s o m   s o l i d a r i z o v a l o	0.24845874309539795	5
s o l i d a r i z o v á v a l   b y   s i   s o l i d a r i z o	s o l i d a r i z o v á v a l   b y   s i   s o l i d a r i z o v a l o	0.25375810265541077	4
s o l i d a r i z o v á v a l	s o l i d a r i z o v á v a l	0.034649938344955444	0
s o l i d a r i z o v á v a l   b y   s o l i d a r i z o v á v	s o l i d a r i z o v á v a l   b y   s o l i d a r i z o v á v a l	0.033487021923065186	2
s o l i d a r i z o v á v a l   b y   s o m   s o l i d a r i z	s o l i d a r i z o v á v a l   b y   s o m   s o l i d a r i z o v á v a l	0.033380769193172455	6
n e s o l i d a r i z o v á v a š	n e s o l i d a r i z o v á v a š	0.03449321910738945	0
n e s o l i d a r i z o v á v a l   s o m	n e s o l i d a r i z o v á v a l   s o m	0.03434715047478676	0
n e s o l i d a r i z o v á v a l   b y   s o m   s o l i d a r	n e s o l i d a r i z o v á v a l   b y   s o m   s o l i d a r i z o v á v a l	0.05599319562315941	8
n e b o l   b y   s i   s o l i d a r i z o v á v a l	n e b o l   b y   s i   s o l i d a r i z o v á v a l	0.03430405631661415	0
n e s o l i d a r i z o v á v a l   b y   s o l i d a r i z o v	n e s o l i d a r i z o v á v a l   b y   s o l i d a r i z o v á v a l	0.033561233431100845	4
n e s o l i d a r i z o v á v a l   b y   s i   s o l i d a r i	n e s o l i d a r i z o v á v a l   b y   s i   s o l i d a r i z o v á v a l	0.033852554857730865	7
n e b o l   b y   s o l i d a r i z o v á v a l	n e b o l   b y   s o l i d a r i z o v á v a l	0.03455641493201256	0
n e b o l   b y   s i   s o l i d a r i z o v á v a l	n e b o l   b y   s i   s o l i d a r i z o v á v a l	0.03428301960229874	0
s o l i d a r i z o v á v a ť	s o l i d a r i z o v á v a ť	0.03415512293577194	0
n e b u d e m   s o l i d a r i z o v á v a ť	n e b u d e m   s o l i d a r i z o v á v a ť	0.03295087814331055	0
b u d e   s o l i d a r i z o v á v a ť	b u d e   s o l i d a r i z o v á v a ť	0.03250081092119217	0
n e b u d e m e   s o l i d a r i z o v á v a ť	n e b u d e m e   s o l i d a r i z o v á v a ť	0.033022452145814896	0
b u d e t e   s o l i d a r i z o v á v a ť	b u d e t e   s o l i d a r i z o v á v a ť	0.03266099840402603	0
n e b u d e t e   s o l i d a r i z o v á v a ť	n e b u d e t e   s o l i d a r i z o v á v a ť	0.033030737191438675	0
s o l i d a r i z o v á v a n ú	s o l i d a r i z o v á v a n ú	0.0342872254550457	0
s o l i d a r i z o v á v a n ú	s o l i d a r i z o v á v a n ú	0.034239210188388824	0
n e s o l i d a r i z o v á v a n á	n e s o l i d a r i z o v á v a n á	0.03449738398194313	0
n e s o l i d a r i z o v á v a n á	n e s o l i d a r i z o v á v a n á	0.03448648378252983	0
n e s o l i d a r i z o v á v a	n e s o l i d a r i z o v á v a	0.03454690799117088	0
n e s o l i d a r i z o v á v a l o   s o m	n e s o l i d a r i z o v á v a l o   s o m	0.03437872231006622	0
n e s o l i d a r i z o v á v a l o   b y   s o l i d a r i z o	n e s o l i d a r i z o v á v a l o   b y   s o l i d a r i z o v á v a l	0.0566803403198719	5
n e s o l i d a r i z o v á v a l o   b y   s o m   s o l i d a	n e s o l i d a r i z o v á v a l o   b y   s o m   s o l i d a r i z o v á v a l	0.05514269694685936	9
n e s o l i d a r i z o v á v a l o   s i	n e s o l i d a r i z o v á v a l o   s i	0.03455328568816185	0
n e s o l i d a r i z o v á v a l o   b y   s o l i d a r i z o	n e s o l i d a r i z o v á v a l o   b y   s o l i d a r i z o v á v a l o	0.033650368452072144	6
n e s o l i d a r i z o v á v a l o   b y   s o m   s o l i d a	n e s o l i d a r i z o v á v a l o   b y   s o m   s o l i d a r i z o v á v a l o	0.033921338617801666	10
n e s o l i d a r i z o v á v a j ú	n e s o l i d a r i z o v á v a j ú	0.03414452075958252	0
n e b o l i   b y   s m e   s o l i d a r i z o v á v a l i	n e b o l i   b y   s m e   s o l i d a r i z o v á v a l i	0.0344509519636631	0
n e s o l i d a r i z o v á v a l i   s m e	n e s o l i d a r i z o v á v a l i   s m e	0.034577876329422	0
n e s o l i d a r i z o v á v a l i   s t e	n e s o l i d a r i z o v á v a l i   s t e	0.03456958010792732	0
n e b o l i   b y   s o l i d a r i z o v á v a l i	n e b o l i   b y   s o l i d a r i z o v á v a l i	0.0348147489130497	0
n e b o l i   b y   s t e   s o l i d a r i z o v á v a l i	n e b o l i   b y   s t e   s o l i d a r i z o v á v a l i	0.034503597766160965	0
n e s o l i d a r i z o v á v a l i   s t e	n e s o l i d a r i z o v á v a l i   s t e	0.03455863147974014	0
n e s o l i d a r i z o v á v a l i   s m e	n e s o l i d a r i z o v á v a l i   s m e	0.034571997821331024	0
n e s o l i d a r i z o v á v a l i   b y   s t e	n e s o l i d a r i z o v á v a l i   b y   s t e	0.0347566194832325	0
n e b o l i   b y   s m e   s o l i d a r i z o v á v a l i	n e b o l i   b y   s m e   s o l i d a r i z o v á v a l i	0.03440431132912636	0
n e s o l i d a r i z o v á v a l i   s m e	n e s o l i d a r i z o v á v a l i   s m e	0.03455936908721924	0
n e s o l i d a r i z o v á v a l i   s t e	n e s o l i d a r i z o v á v a l i   s t e	0.03465895727276802	0
n e s o l i d a r i z o v á v a l i   b y   s t e	n e s o l i d a r i z o v á v a l i   b y   s t e	0.03477313369512558	0
n e b o l i   b y   s o l i d a r i z o v á v a l i	n e b o l i   b y   s o l i d a r i z o v á v a l i	0.03481997922062874	0
n e s o l i d a r i z o v á v a l i   b y   s t e	n e s o l i d a r i z o v á v a l i   b y   s t e	0.03475150838494301	0
n e b o l i   b y   s m e   s o l i d a r i z o v á v a l i	n e b o l i   b y   s m e   s o l i d a r i z o v á v a l i	0.034422196447849274	0
n e b o l i   b y   s t e   s o l i d a r i z o v á v a l i	n e b o l i   b y   s t e   s o l i d a r i z o v á v a l i	0.03453861176967621	0
n e s o l i d a r i z o v á v a j t e	n e s o l i d a r i z o v á v a j t e	0.03463587909936905	0
s o l i d a r i z o v á v a n é	s o l i d a r i z o v á v a n é	0.0342276431620121	0
s o l i d a r i z o v á v a j m e	s o l i d a r i z o v á v a j m e	0.034445859491825104	0
s o l i d a r i z o v á v a l a   b y   s o m   s o l i d a r i	s o l i d a r i z o v á v a l a   b y   s o m   s o l i d a r i z o v á v a l a	0.033521898090839386	8
s o l i d a r i z o v á v a l a   b y   s i   s o l i d a r i z	s o l i d a r i z o v á v a l a   b y   s i   s o l i d a r i z o v á v a l a	0.033655568957328796	7
b o l a   b y   s o l i d a r i z o v á v a l a	b o l a   b y   s o l i d a r i z o v á v a l a	0.03400466591119766	0
n e s o l i d a r i z o v á v a n ý	n e s o l i d a r i z o v á v a n ý	0.034425780177116394	0
n e s o l i d a r i z o v á v a j	n e s o l i d a r i z o v á v a j	0.03462184593081474	0
b o l i   b y   s m e   s o l i d a r i z o v á v a l i	b o l i   b y   s m e   s o l i d a r i z o v á v a l i	0.034109655767679214	0
b o l i   b y   s o l i d a r i z o v á v a l i	b o l i   b y   s o l i d a r i z o v á v a l i	0.03438805043697357	0
b o l i   b y   s m e   s o l i d a r i z o v á v a l i	b o l i   b y   s m e   s o l i d a r i z o v á v a l i	0.03409181162714958	0
b o l i   b y   s t e   s o l i d a r i z o v á v a l i	b o l i   b y   s t e   s o l i d a r i z o v á v a l i	0.03419850766658783	0
s o l i d a r i z o v á v a l i   b y   s m e	s o l i d a r i z o v á v a l i   b y   s m e	0.034452345222234726	0
b o l i   b y   s o l i d a r i z o v á v a l i	b o l i   b y   s o l i d a r i z o v á v a l i	0.03442106768488884	0
s o l i d a r i z o v á v a l i   b y	s o l i d a r i z o v á v a l i   b y	0.034542329609394073	0
b o l i   b y   s m e   s o l i d a r i z o v á v a l i	b o l i   b y   s m e   s o l i d a r i z o v á v a l i	0.03406931087374687	0
s o l i d a r i z o v á v a l i   s m e	s o l i d a r i z o v á v a l i   s m e	0.03443622961640358	0
s o l i d a r i z o v á v a l i   b y   s m e	s o l i d a r i z o v á v a l i   b y   s m e	0.03442870453000069	0
b o l i   b y   s t e   s o l i d a r i z o v á v a l i	b o l i   b y   s t e   s o l i d a r i z o v á v a l i	0.034145765006542206	0
s o l i d a r i z o v á v a l i   s m e	s o l i d a r i z o v á v a l i   s m e	0.03446503356099129	0
s o l i d a r i z o v á v a l i   b y   s t e	s o l i d a r i z o v á v a l i   b y   s t e	0.03460656479001045	0
b o l i   b y   s o l i d a r i z o v á v a l i	b o l i   b y   s o l i d a r i z o v á v a l i	0.03443050757050514	0
b o l i   b y   s t e   s o l i d a r i z o v á v a l i	b o l i   b y   s t e   s o l i d a r i z o v á v a l i	0.03422306105494499	0
s o l i d a r i z o v á v a l i   b y	s o l i d a r i z o v á v a l i   b y	0.03454079106450081	0
b o l i   b y   s t e   s o l i d a r i z o v á v a l i	b o l i   b y   s t e   s o l i d a r i z o v á v a l i	0.03420354798436165	0
