prediction	target	loss	dist
τ α π ε ι ν ώ	τ α π ε ι ν ώ	0.04606087878346443	0
τ α π ε ι ν ώ	τ α π ε ι ν ώ	0.04601683095097542	0
τ α π ε ι ν α ί	τ α π ε ι ν α ί	0.0452786423265934	0
τ α π ε ι ν ο ί	τ α π ε ι ν ο ί	0.04515212029218674	0
τ α π ε ι ν ᾰ ́	τ α π ε ι ν ᾰ ́	0.04513169825077057	0
τ α π ε ι ν ή	τ α π ε ι ν ή	0.044380538165569305	0
τ α π ε ι ν ό ς	τ α π ε ι ν ό ς	0.045387495309114456	0
τ α π ε ι ν ό ν	τ α π ε ι ν ό ν	0.046041686087846756	0
τ α π ε ι ν ᾱ ́	τ α π ε ι ν ᾱ ́	0.04512061923742294	0
τ α π ε ι ν ώ	τ α π ε ι ν ώ	0.04602551460266113	0
τ α π ε ι ν α ί	τ α π ε ι ν α ί	0.045278195291757584	0
τ α π ε ι ν ο ί	τ α π ε ι ν ο ί	0.04516194388270378	0
τ α π ε ι ν ᾰ ́	τ α π ε ι ν ᾰ ́	0.04515010118484497	0
τ α π ε ι ν ή	τ α π ε ι ν ή	0.044589072465896606	0
τ α π ε ι ν έ	τ α π ε ι ν έ	0.04478071630001068	0
τ α π ε ι ν ό ν	τ α π ε ι ν ό ν	0.04601291939616203	0
ἀ μ ε λ ε ί ᾱ	ᾰ ̓ μ ε λ ε ί ᾱ	0.8913653492927551	2
ἀ μ ε λ ε ί ᾱ ς	ᾰ ̓ μ ε λ ε ί ᾱ ς	0.8310961723327637	2
ἀ μ έ λ ε ι ᾰ ν	ᾰ ̓ μ έ λ ε ι ᾰ ν	0.8169180154800415	2
ἀ μ ε λ ε ί α ι ν	ᾰ ̓ μ ε λ ε ί α ι ν	0.8617197275161743	2
ἀ μ ε λ ε ί α ι ς	ᾰ ̓ μ ε λ ε ί α ι ς	0.7493156790733337	2
ἀ μ ε λ ε ί ᾳ	ᾰ ̓ μ ε λ ε ί ᾳ	0.9622520804405212	2
ἀ μ ε λ ε ί α ι ν	ᾰ ̓ μ ε λ ε ί α ι ν	0.8529894351959229	2
ἀ μ ε λ ε ι ῶ ν	ᾰ ̓ μ ε λ ε ι ῶ ν	0.8248671293258667	2
ἀ μ ε λ ε ί ᾱ ς	ᾰ ̓ μ ε λ ε ί ᾱ ς	0.8203204870223999	2
ἀ μ ε λ ε ί ᾱ	ᾰ ̓ μ ε λ ε ί ᾱ	0.8891326189041138	2
ἀ μ έ λ ε ι α ι	ᾰ ̓ μ έ λ ε ι α ι	0.7938238382339478	2
ἀ μ έ λ ε ι ᾰ	ᾰ ̓ μ έ λ ε ι ᾰ	0.9082981944084167	2
ἀ μ ε λ ε ί ᾱ	ᾰ ̓ μ ε λ ε ί ᾱ	0.8900889158248901	2
ἀ μ έ λ ε ι α ι	ᾰ ̓ μ έ λ ε ι α ι	0.793431282043457	2
ἀ μ έ λ ε ι ᾰ	ᾰ ̓ μ έ λ ε ι ᾰ	0.9834049940109253	2
ἀ μ β λ υ π ω ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.37240731716156	6
ἀ μ β λ υ π ώ ᾱ ς	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ ς	1.2429654598236084	6
ἀ μ β λ υ π ω ί ᾱ ν	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ ν	1.186293601989746	6
ἀ μ β λ υ π ώ α ι ν	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι ν	1.2067853212356567	6
ἀ μ β λ υ π ω λ ί α ι ς	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι ς	1.1367076635360718	7
ἀ μ β λ υ π ω ί ᾳ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾳ	1.326197862625122	6
ἀ μ β λ υ π ώ α ι ν	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι ν	1.2004257440567017	6
ἀ μ β λ υ π ω λ ῶ ν	ᾰ ̓ μ β λ ῠ ω π ῐ ῶ ν	1.2956064939498901	6
ἀ μ β λ υ π ω ί ᾱ ς	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ ς	1.1812701225280762	6
ἀ μ β λ υ π ω ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.3899669647216797	6
ἀ μ β λ υ π ῶ α ι	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι	1.1887218952178955	6
ἀ μ β λ υ π ω λ ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.3048052787780762	7
ἀ μ β λ υ π ω ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.3979873657226562	6
ἀ μ β λ υ π ῶ α ι	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι	1.187944769859314	6
ἀ μ β λ υ π ω λ ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.2928946018218994	7
ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	0.05083629861474037	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́ ς	ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́ ς	0.04841700941324234	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ή ν	ᾰ ̓ ν ᾰ σ τ ρ ο φ ή ν	0.045674100518226624	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ν	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ν	0.04986296221613884	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ς	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ς	0.047346170991659164	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ῇ	ᾰ ̓ ν ᾰ σ τ ρ ο φ ῇ	0.0453532375395298	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ν	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ν	0.04918474704027176	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ῶ ν	ᾰ ̓ ν ᾰ σ τ ρ ο φ ῶ ν	0.05516563728451729	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ῆ ς	ᾰ ̓ ν ᾰ σ τ ρ ο φ ῆ ς	0.04532122239470482	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	0.049329593777656555	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ί	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ί	0.044391829520463943	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ή	ᾰ ̓ ν ᾰ σ τ ρ ο φ ή	0.04479915276169777	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	0.049008067697286606	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ί	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ί	0.044383704662323	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ή	ᾰ ̓ ν ᾰ σ τ ρ ο φ ή	0.044806089252233505	0
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.7771146297454834	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ ς	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ ς	0.742389976978302	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ ν	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ ν	0.7927324175834656	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι ν	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι ν	0.7075865864753723	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι ς	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι ς	0.7111944556236267	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾳ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾳ	0.803049623966217	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι ν	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι ν	0.7101525664329529	1
ἀ ν τ ῐ σ τ ο χ ι ῶ ν	ἀ ν τ ῐ σ τ ο ι χ ῐ ῶ ν	0.8558741211891174	2
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ ς	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ ς	0.7262713313102722	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.7831237316131592	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι	0.8303841948509216	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.8381648659706116	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.7794283628463745	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι	0.8325339555740356	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.8616818785667419	1
ᾰ ̓ ξ ῐ ́ ν ᾱ	ἀ ξ ῑ ́ ν ᾱ	1.7884814739227295	3
ᾰ ̓ ξ ῐ ́ ν ᾱ ς	ἀ ξ ῑ ́ ν ᾱ ς	1.452182412147522	3
ᾰ ̓ ξ ῐ ́ ν η ν	ἀ ξ ῑ ́ ν η ν	1.6228349208831787	3
ᾰ ̓ ξ ῐ ́ ν α ι ν	ἀ ξ ῑ ́ ν α ι ν	1.390182375907898	3
ᾰ ̓ ξ ῐ ́ ν α ι ς	ἀ ξ ῑ ́ ν α ι ς	1.3854767084121704	3
ᾰ ̓ ξ ῐ ́ ν ῃ	ἀ ξ ῑ ́ ν ῃ	1.631110429763794	3
ᾰ ̓ ξ ῐ ́ ν α ι ν	ἀ ξ ῑ ́ ν α ι ν	1.388616681098938	3
ᾰ ̓ ξ ῐ ν ῶ ν	ἀ ξ ῑ ν ῶ ν	1.5929666757583618	3
ᾰ ̓ ξ ῐ ́ ν η ς	ἀ ξ ῑ ́ ν η ς	1.460227131843567	3
ᾰ ̓ ξ ῐ ́ ν ᾱ	ἀ ξ ῑ ́ ν ᾱ	1.7825839519500732	3
ᾰ ̓ ξ ῐ ́ ν α ι	ἀ ξ ῖ ν α ι	1.2113615274429321	4
ᾰ ̓ ξ ῐ ́ ν η	ἀ ξ ῑ ́ ν η	1.7443026304244995	3
ᾰ ̓ ξ ῐ ́ ν ᾱ	ἀ ξ ῑ ́ ν ᾱ	1.7985509634017944	3
ᾰ ̓ ξ ῐ ́ ν α ι	ἀ ξ ῖ ν α ι	1.224404215812683	4
ᾰ ̓ ξ ῐ ́ ν η	ἀ ξ ῑ ́ ν η	1.8635104894638062	3
ἀ ρ χ ι σ υ ν γ ώ γ ω	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ω	2.0609323978424072	3
ἀ ρ χ ι σ υ ν γ ώ γ ο υ ς	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο υ ς	1.8115519285202026	3
ἀ ρ χ ι σ υ ν γ ω γ ο ν	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ο ν	1.7502586841583252	4
ἀ ρ χ ι σ υ ν γ ή γ ο ι ν	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο ι ν	1.5950638055801392	4
ἀ ρ χ ι σ υ ν γ ώ γ ο ι ς	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο ι ς	1.5672332048416138	3
ἀ ρ χ ι σ υ ν γ ώ γ ῳ	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ῳ	1.9210145473480225	3
ἀ ρ χ ι σ υ ν γ ή γ ο ι ν	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο ι ν	1.5831199884414673	4
ἀ ρ χ ι σ υ ν γ ώ γ ω ν	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ω ν	1.5196141004562378	3
ἀ ρ χ ι σ υ ν γ ώ γ ο υ	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο υ	1.856669545173645	3
ἀ ρ χ ι σ υ ν γ ώ γ ω	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ω	2.0627260208129883	3
ἀ ρ χ ι σ υ ν ᾰ ́ γ ω ι	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ο ι	1.7828726768493652	4
ἀ ρ χ ι σ υ ν ᾰ ́ γ ω ς	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ο ς	1.7805081605911255	4
ἀ ρ χ ι σ υ ν γ ώ γ ω	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ω	2.0732860565185547	3
ἀ ρ χ ι σ υ ν ᾰ ́ γ ω ι	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ο ι	1.7844312191009521	4
ἀ ρ χ ι σ υ ν ᾰ ́ γ ε	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ε	2.2170588970184326	4
ἀ φ ώ ν ο υ ς	ἀ φ ώ ν ο υ ς	0.1438974142074585	0
ἀ φ ώ ν ο υ ς	ἀ φ ώ ν ο υ ς	0.055168911814689636	0
ἄ φ ω ν α	ἄ φ ω ν α	0.04276491329073906	0
ἄ φ ω ν ο ν	ἄ φ ω ν ο ν	0.044400788843631744	0
ἄ φ ω ν ο ν	ἄ φ ω ν ο ν	0.04479651898145676	0
ἀ φ ω ν ο ι ν	ἀ φ ώ ν ο ι ν	0.15556883811950684	1
ἀ φ ώ ν ο ι ν	ἀ φ ώ ν ο ι ν	0.07088908553123474	0
ἀ φ ώ ν ο ι ν	ἀ φ ώ ν ο ι ν	0.06505560129880905	0
ἀ φ ω ν ο ι ς	ἀ φ ώ ν ο ι ς	0.17161323130130768	1
ἀ φ ώ ν ο ι ς	ἀ φ ώ ν ο ι ς	0.06133970245718956	0
ἀ φ ώ ν ο ι ς	ἀ φ ώ ν ο ι ς	0.060308896005153656	0
ἀ φ ω ν ῳ	ἀ φ ώ ν ῳ	0.5717757940292358	1
ἀ φ ώ ν ῳ	ἀ φ ώ ν ῳ	0.1640123426914215	0
ἀ φ ώ ν ῳ	ἀ φ ώ ν ῳ	0.13795128464698792	0
ἀ φ ώ ν ο ι ν	ἀ φ ώ ν ο ι ν	0.1419447362422943	0
ἀ φ ώ ν ω ν	ἀ φ ώ ν ω ν	0.13133685290813446	0
ἀ φ ώ ν ω ν	ἀ φ ώ ν ω ν	0.06830157339572906	0
ἀ φ ώ ν ω ν	ἀ φ ώ ν ω ν	0.06473825871944427	0
ἀ φ ω ν ο υ	ἀ φ ώ ν ο υ	0.5144239664077759	1
ἀ φ ω ν ο υ	ἀ φ ώ ν ο υ	0.18115775287151337	1
ἀ φ ώ ν ω	ἀ φ ώ ν ω	0.0650961846113205	0
ἄ φ ω ν ο ι	ἄ φ ω ν ο ι	0.04371422156691551	0
ἄ φ ω ν ο ι	ἄ φ ω ν ο ι	0.043724823743104935	0
ἄ φ ω ν α	ἄ φ ω ν α	0.04291817918419838	0
ἄ φ ω ν ο ς	ἄ φ ω ν ο ς	0.04365091398358345	0
ἄ φ ω ν ο ς	ἄ φ ω ν ο ς	0.04368658736348152	0
ἀ φ ώ ν ω	ἀ φ ώ ν ω	0.15844084322452545	0
ἀ φ ώ ν ω	ἀ φ ώ ν ω	0.0660305842757225	0
ἀ φ ώ ν ω	ἀ φ ώ ν ω	0.06393145769834518	0
ἄ φ ω ν ο ι	ἄ φ ω ν ο ι	0.04369914531707764	0
ἄ φ ω ν α	ἄ φ ω ν α	0.04295073822140694	0
ἄ φ ω ν ε	ἄ φ ω ν ε	0.04245414957404137	0
ἄ φ ω ν ο ν	ἄ φ ω ν ο ν	0.044849783182144165	0
Ᾰ ̓ β δ η ρ ῐ ́ τ ᾱ	Ἀ β δ η ρ ῑ ́ τ ᾱ	0.6188750863075256	3
Ᾰ ̓ β δ η ρ ῐ ́ τ ᾱ ς	Ἀ β δ η ρ ῑ ́ τ ᾱ ς	0.5210169553756714	3
Ᾰ ̓ β δ η ρ ῐ ́ τ η ν	Ἀ β δ η ρ ῑ ́ τ η ν	0.5783695578575134	3
Ᾰ ̓ β δ η ρ ῐ ́ τ α ι ν	Ἀ β δ η ρ ῑ ́ τ α ι ν	0.4863654673099518	3
Ᾰ ̓ β δ η ρ ῐ ́ τ α ι ς	Ἀ β δ η ρ ῑ ́ τ α ι ς	0.4698415994644165	3
Ᾰ ̓ β δ η ρ ῐ ́ τ ῃ	Ἀ β δ η ρ ῑ ́ τ ῃ	0.5823806524276733	3
Ᾰ ̓ β δ η ρ ῐ ́ τ α ι ν	Ἀ β δ η ρ ῑ ́ τ α ι ν	0.4695115089416504	3
Ᾰ ̓ β δ η ρ ῐ τ ῶ ν	Ἀ β δ η ρ ῑ τ ῶ ν	0.5598336458206177	3
Ᾰ ̓ β δ η ρ ῐ ́ τ ο υ	Ἀ β δ η ρ ῑ ́ τ ο υ	0.47511914372444153	3
Ᾰ ̓ β δ η ρ ῐ ́ τ ᾱ	Ἀ β δ η ρ ῑ ́ τ ᾱ	0.6290807127952576	3
Ᾰ ̓ β δ η ρ ῐ ́ τ α ι	Ἀ β δ η ρ ῖ τ α ι	0.6709585189819336	4
Ᾰ ̓ β δ η ρ ῐ ́ τ η ς	Ἀ β δ η ρ ῑ ́ τ η ς	0.4895291030406952	3
Ᾰ ̓ β δ η ρ ῐ ́ τ ᾱ	Ἀ β δ η ρ ῑ ́ τ ᾱ	0.6486715078353882	3
Ᾰ ̓ β δ η ρ ῐ ́ τ α ι	Ἀ β δ η ρ ῖ τ α ι	0.6795815229415894	4
Ᾰ ̓ β δ η ρ ῐ ́ τ ᾰ	Ἀ β δ η ρ ῖ τ ᾰ	0.8961714506149292	4
Ἀ σ ε ᾱ ́ τ ᾱ	Ἀ σ ε ᾱ ́ τ ᾱ	0.042112648487091064	0
Ἀ σ ε ᾱ ́ τ ᾱ ς	Ἀ σ ε ᾱ ́ τ ᾱ ς	0.042285993695259094	0
Ἀ σ ε ᾱ ́ τ η ν	Ἀ σ ε ᾱ ́ τ η ν	0.04610126465559006	0
Ἀ σ ε ᾱ ́ τ α ι ν	Ἀ σ ε ᾱ ́ τ α ι ν	0.04443993419408798	0
Ἀ σ ε ᾱ ́ τ α ι ς	Ἀ σ ε ᾱ ́ τ α ι ς	0.04321949928998947	0
Ἀ σ ε ᾱ ́ τ ῃ	Ἀ σ ε ᾱ ́ τ ῃ	0.040963876992464066	0
Ἀ σ ε ᾱ τ ῶ ν	Ἀ σ ε ᾱ τ ῶ ν	0.04363164305686951	0
Ἀ σ ε ᾱ ́ τ ο υ	Ἀ σ ε ᾱ ́ τ ο υ	0.042292241007089615	0
Ἀ σ ε ᾱ ́ τ ᾱ	Ἀ σ ε ᾱ ́ τ ᾱ	0.04225464165210724	0
Ἀ σ ε ᾶ τ α ι	Ἀ σ ε ᾶ τ α ι	0.04224557429552078	0
Ἀ σ ε ᾱ ́ τ η ς	Ἀ σ ε ᾱ ́ τ η ς	0.04489709436893463	0
Ἀ σ ε ᾱ ́ τ ᾱ	Ἀ σ ε ᾱ ́ τ ᾱ	0.042326316237449646	0
Ἀ σ ε ᾶ τ α ι	Ἀ σ ε ᾶ τ α ι	0.04231807589530945	0
Ἀ σ ε ᾶ τ ᾰ	Ἀ σ ε ᾶ τ ᾰ	0.05940534546971321	0
ἐ μ π ρ α κ τ ι κ ᾱ ́	ἐ μ π ρ α κ τ ι κ ᾱ ́	0.0492636077105999	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.050162460654973984	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.05010795593261719	0
ἐ μ π ρ α κ τ ι κ ᾱ ́ ς	ἐ μ π ρ α κ τ ι κ ᾱ ́ ς	0.049137771129608154	0
ἐ μ π ρ α κ τ ι κ ο ύ ς	ἐ μ π ρ α κ τ ι κ ο ύ ς	0.04822775349020958	0
ἐ μ π ρ α κ τ ι κ ᾰ ́	ἐ μ π ρ α κ τ ι κ ᾰ ́	0.04926744103431702	0
ἐ μ π ρ α κ τ ι κ ή ν	ἐ μ π ρ α κ τ ι κ ή ν	0.04947478696703911	0
ἐ μ π ρ α κ τ ι κ ό ν	ἐ μ π ρ α κ τ ι κ ό ν	0.04991786181926727	0
ἐ μ π ρ α κ τ ι κ ο ῖ ν	ἐ μ π ρ α κ τ ι κ ο ῖ ν	0.050297968089580536	0
ἐ μ π ρ α κ τ ι κ ο ῖ ν	ἐ μ π ρ α κ τ ι κ ο ῖ ν	0.05029112473130226	0
ἐ μ π ρ α κ τ ι κ ῇ	ἐ μ π ρ α κ τ ι κ ῇ	0.049062035977840424	0
ἐ μ π ρ α κ τ ι κ ῷ	ἐ μ π ρ α κ τ ι κ ῷ	0.05046132579445839	0
ἐ μ π ρ α κ τ ι κ ῷ	ἐ μ π ρ α κ τ ι κ ῷ	0.05044231563806534	0
ἐ μ π ρ α κ τ ι κ α ῖ ν	ἐ μ π ρ α κ τ ι κ α ῖ ν	0.05002642422914505	0
ἐ μ π ρ α κ τ ι κ ο ῖ ν	ἐ μ π ρ α κ τ ι κ ο ῖ ν	0.050257738679647446	0
ἐ μ π ρ α κ τ ι κ ο ῖ ν	ἐ μ π ρ α κ τ ι κ ο ῖ ν	0.05024656280875206	0
ἐ μ π ρ α κ τ ι κ ῶ ν	ἐ μ π ρ α κ τ ι κ ῶ ν	0.0505279004573822	0
ἐ μ π ρ α κ τ ι κ ῶ ν	ἐ μ π ρ α κ τ ι κ ῶ ν	0.050638049840927124	0
ἐ μ π ρ α κ τ ι κ ο ῦ	ἐ μ π ρ α κ τ ι κ ο ῦ	0.04881754517555237	0
ἐ μ π ρ α κ τ ι κ ο ῦ	ἐ μ π ρ α κ τ ι κ ο ῦ	0.04881632328033447	0
ἐ μ π ρ α κ τ ι κ ᾱ ́	ἐ μ π ρ α κ τ ι κ ᾱ ́	0.04925382137298584	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.05014970153570175	0
ἐ μ π ρ α κ τ ι κ α ί	ἐ μ π ρ α κ τ ι κ α ί	0.04928792640566826	0
ἐ μ π ρ α κ τ ι κ ο ί	ἐ μ π ρ α κ τ ι κ ο ί	0.04929282143712044	0
ἐ μ π ρ α κ τ ι κ ᾰ ́	ἐ μ π ρ α κ τ ι κ ᾰ ́	0.04930964484810829	0
ἐ μ π ρ α κ τ ι κ ή	ἐ μ π ρ α κ τ ι κ ή	0.049105048179626465	0
ἐ μ π ρ α κ τ ι κ ᾱ ́	ἐ μ π ρ α κ τ ι κ ᾱ ́	0.04927375912666321	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.050170861184597015	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.05012006685137749	0
ἐ μ π ρ α κ τ ι κ ο ί	ἐ μ π ρ α κ τ ι κ ο ί	0.049298208206892014	0
ἐ μ π ρ α κ τ ι κ ᾰ ́	ἐ μ π ρ α κ τ ι κ ᾰ ́	0.04933876171708107	0
ἐ μ π ρ α κ τ ι κ έ	ἐ μ π ρ α κ τ ι κ έ	0.04924444854259491	0
ἐ μ π ρ α κ τ ι κ ό ν	ἐ μ π ρ α κ τ ι κ ό ν	0.04992508888244629	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.045080702751874924	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.04508708044886589	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ύ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ύ ς	0.044064998626708984	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾰ ́	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾰ ́	0.04467211663722992	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ή ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ή ν	0.04470204561948776	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	0.045110397040843964	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	0.045780248939991	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	0.04581889510154724	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ῖ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ῖ ς	0.045043300837278366	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ς	0.045087166130542755	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ς	0.045115821063518524	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῇ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῇ	0.0440635047852993	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῷ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῷ	0.04511917382478714	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῷ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῷ	0.04514828696846962	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	0.04575705900788307	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	0.045788563787937164	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῶ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῶ ν	0.04554779455065727	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῶ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῶ ν	0.04559311643242836	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῆ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῆ ς	0.044261109083890915	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῦ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῦ	0.044226810336112976	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾱ ́	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾱ ́	0.04448800906538963	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.045098476111888885	0
