prediction	target	loss	dist
у ч у ю ц ь	у ч у ю ц ь	0.08286525309085846	0
у ч у е	у ч у е	0.043211597949266434	0
у ч у й ц е	у ч у й ц е	0.04390506073832512	0
у ч у й	у ч у й	0.045128870755434036	0
у ч у л і	у ч у л і	0.04487210512161255	0
у ч у ў	у ч у ў	0.04562181234359741	0
у ч у л а	у ч у л а	0.051031362265348434	0
ц я г н і к і	ц я г н і к і	0.043439604341983795	0
ц я г н і к	ц я г н і к	0.06960447132587433	0
ц я г н і к а м	ц я г н і к а м	0.04454220458865166	0
ц я г н і к у	ц я г н і к у	0.04467087984085083	0
ц я г н і к а х	ц я г н і к а х	0.043724145740270615	0
ц я г н і к у	ц я г н і к у	0.046448804438114166	0
ц я г н і к а	ц я г н і к а	0.046293679624795914	0
ц я г н і к а м і	ц я г н і к а м і	0.044434018433094025	0
ц я г н і к о м	ц я г н і к о м	0.07432159781455994	0
ц я г н і к і	ц я г н і к і	0.04322907328605652	0
ц я г н і к	ц я г н і к	0.04342224821448326	0
ч а т ы р н а ц ц а т а г а	ч а т ы р н а ц ц а т а г а	0.044707514345645905	0
ч а т ы р н а ц ц а т ы х	ч а т ы р н а ц ц а т ы х	0.04419104382395744	0
ч а т ы р н а ц ц а т ы я	ч а т ы р н а ц ц а т ы я	0.04388472065329552	0
ч а т ы р н а ц ц а т ы м	ч а т ы р н а ц ц а т ы м	0.044209856539964676	0
ч а т ы р н а ц ц а т а й	ч а т ы р н а ц ц а т а й	0.044156137853860855	0
ч а т ы р н а ц ц а т ы х	ч а т ы р н а ц ц а т ы х	0.04386850818991661	0
ч а т ы р н а ц ц а т а й	ч а т ы р н а ц ц а т а й	0.04443084076046944	0
ч а т ы р н а ц ц а т а г а	ч а т ы р н а ц ц а т а г а	0.04455362260341644	0
ч а т ы р н а ц ц а т а ю	ч а т ы р н а ц ц а т а ю	0.04324379190802574	0
ч а т ы р н а ц ц а т а е	ч а т ы р н а ц ц а т а е	0.0437190942466259	0
ч а т ы р н а ц ц а т ы я	ч а т ы р н а ц ц а т ы я	0.043791644275188446	0
ш т а н ы	ш т а н ы	0.04875025153160095	0
ш т а н а м	ш т а н а м	0.04392862692475319	0
ш т а н а х	ш т а н а х	0.04336860403418541	0
ш т а н э й	ш т а н о й	0.7756325006484985	1
ш т а н а м і	ш т а н а м і	0.046256475150585175	0
ш т а н ы	ш т а н ы	0.046138182282447815	0
ш ы р о к і х	ш ы р о к і х	0.047672368586063385	0
ш ы р о к у ю	ш ы р о к у ю	0.04511268436908722	0
ш ы р о к і	ш ы р о к і	0.04351121932268143	0
ш ы р о к і м	ш ы р о к і м	0.0496341772377491	0
ш ы р о к а г а	ш ы р о к а г а	0.04973370581865311	0
ш ы р о к а г а	ш ы р о к а г а	0.04975278675556183	0
ш ы р о к і м	ш ы р о к і м	0.05006694421172142	0
ш ы р о к і м	ш ы р о к і м	0.05019424110651016	0
ш ы р о к а я	ш ы р о к а я	0.04465067386627197	0
ш ы р о к і я	ш ы р о к і я	0.04883828014135361	0
б у д з е м   і р ж а ́ ц ь	б у д з е м   і р ж а ́ ц ь	0.04642295464873314	0
б у д з е ш   і р ж а ́ ц ь	б у д з е ш   і р ж а ́ ц ь	0.04580136388540268	0
б у д у ц ь   і р ж а ́ ц ь	б у д у ц ь   і р ж а ́ ц ь	0.046618811786174774	0
б у д з е   і р ж а ́ ц ь	б у д з е   і р ж а ́ ц ь	0.045903392136096954	0
і р ж а й ц е	і р ж ы ц е	0.4056369364261627	2
і р ж ы	і р ж ы	0.1065613403916359	0
і р ж а е м	і р ж о м	1.1344746351242065	2
і р ж а ю	і р ж у	0.37248295545578003	2
і р ж а е ц е	і р ж а ц е	0.912706196308136	1
і р ж а е	і р ж э	1.4421252012252808	2
і р ж а ў	і р ж а ў	0.04467016085982323	0
і р л а н д а к	і р л а н д а к	0.045181162655353546	0
і р л а н д к у	і р л а н д к у	0.04615344479680061	0
і р л а н д к а м	і р л а н д к а м	0.046321943402290344	0
і р л а н д ц ы	і р л а н д ц ы	0.04358893260359764	0
і р л а н д к а х	і р л а н д к а х	0.045588985085487366	0
і р л а н д ц ы	і р л а н д ц ы	0.043776173144578934	0
і р л а н д а к	і р л а н д а к	0.04416179284453392	0
і р л а н д к і	і р л а н д к і	0.0451778881251812	0
і р л а н д к а м і	і р л а н д к а м і	0.045957908034324646	0
і р л а н д к а й	і р л а н д к а й	0.04602077975869179	0
і р л а н д к а	і р л а н д к а	0.04619570076465607	0
ў з р о с т ы	ў з р о с т ы	0.04436856135725975	0
ў з р о с т	ў з р о с т	0.06082148104906082	0
ў з р о с т у	ў з р о с т у	0.0655839741230011	0
ў з р о с т а х	ў з р о с т а х	0.04334712773561478	0
ў з р о с т а ў	ў з р о с т а ў	0.041683878749608994	0
ў з р о с т а	ў з р о с т у	0.7091840505599976	1
ў з р о с т а м і	ў з р о с т а м і	0.04374194145202637	0
ў з р о с т а м	ў з р о с т а м	0.04349985346198082	0
ў з р о с т ы	ў з р о с т ы	0.04252723231911659	0
ў л а с н ы	ў л а с н ы	0.04574773088097572	0
ў л а с н ы я	ў л а с н ы я	0.04567838832736015	0
ў л а с н а е	ў л а с н а е	0.04578728228807449	0
ў л а с н а й	ў л а с н а й	0.046544916927814484	0
ў л а с н а м у	ў л а с н а м у	0.04727226868271828	0
ў л а с н а й	ў л а с н а й	0.046429574489593506	0
ў л а с н ы м	ў л а с н ы м	0.04684083163738251	0
ў л а с н ы м	ў л а с н ы м	0.046806976199150085	0
ў л а с н а г а	ў л а с н а г а	0.04621143639087677	0
ў л а с н ы м	ў л а с н ы м	0.046736348420381546	0
ў л а с н ы я	ў л а с н ы я	0.04566716402769089	0
ў п л ы в ы	ў п л ы в ы	0.05122694745659828	0
ў п л ы ў	ў п л ы ў	0.06156693026423454	0
ў п л ы в а м	ў п л ы в а м	0.04909587278962135	0
ў п л ы в у	ў п л ы в у	0.05183112621307373	0
ў п л ы в е	ў п л ы в е	0.0472269132733345	0
ў п л ы в е	ў п л ы в е	0.04857098311185837	0
ў п л ы в а ў	ў п л ы в а ў	0.05051785707473755	0
ў п л ы в у	ў п л ы в у	0.05935090407729149	0
ў п л ы в а м і	ў п л ы в а м і	0.047864798456430435	0
